Date,solar_time,DOpointobs,DOpointsat,Depth,temppointwater,light,DOpointmod
  2022-08-24,  2022-08-24 05:26:56,8.934,9.10298486554259,0.47,15.79,100.634077262009,8.93743086948627
  2022-08-24,  2022-08-24 05:41:56,8.974,9.1067958599396,0.47,15.75,199.793380846582,8.9538887502309
  2022-08-24,  2022-08-24 05:56:56,9.011,9.12320854417483,0.46,15.7,299.52998092224,8.97190007345742
  2022-08-24,  2022-08-24 06:11:56,9.051,9.13299438536893,0.46,15.65,399.416627233034,8.99207447745586
  2022-08-24,  2022-08-24 06:26:56,9.063,9.13691394532929,0.46,15.63,499.025426608792,9.01173968913367
  2022-08-24,  2022-08-24 06:41:56,9.091,9.14342864425305,0.47,15.59,597.929675994177,9.03075658475425
  2022-08-24,  2022-08-24 06:56:56,9.122,9.14405860605862,0.46,15.58,695.705690329258,9.04842530190591
  2022-08-24,  2022-08-24 07:11:56,9.134,9.15789166793175,0.47,15.53,791.934617606894,9.0664849076373
  2022-08-24,  2022-08-24 07:26:56,9.159,9.16506979552689,0.46,15.48,886.204233044425,9.08602848499258
  2022-08-24,  2022-08-24 07:41:56,9.158,9.16373342845604,0.47,15.48,978.1107050731,9.10347001698074
  2022-08-24,  2022-08-24 07:56:56,9.173,9.17168814654052,0.46,15.46,1067.26032517191,9.11973966342956
  2022-08-24,  2022-08-24 08:11:56,9.203,9.16169513252979,0.47,15.47,1153.27119451085,9.13342942352165
  2022-08-24,  2022-08-24 08:26:56,9.205,9.15388662706511,0.46,15.53,1235.77485990547,9.14248196246096
  2022-08-24,  2022-08-24 08:41:56,9.188,9.14020743070647,0.46,15.62,1314.41789221988,9.14774798031632
  2022-08-24,  2022-08-24 08:56:56,9.177,9.12829356236677,0.46,15.64,1388.86340030764,9.14970196778193
  2022-08-24,  2022-08-24 09:11:56,9.187,9.11655638003305,0.46,15.7,1458.79247431456,9.14974772915942
  2022-08-24,  2022-08-24 09:26:56,9.167,9.09838164464264,0.46,15.8,1523.905551763,9.14718006774579
  2022-08-24,  2022-08-24 09:41:56,9.158,9.08150520477491,0.46,15.88,1583.92370077651,9.14176456664931
  2022-08-24,  2022-08-24 09:56:56,9.153,9.06335670198538,0.46,15.96,1638.58981506513,9.13433172055747
  2022-08-24,  2022-08-24 10:11:56,9.13,9.0465850127525,0.46,16.04,1687.66971531086,9.1254026342792
  2022-08-24,  2022-08-24 10:26:56,9.141,9.03502954516497,0.46,16.1,1730.95315227316,9.11654091170315
  2022-08-24,  2022-08-24 10:41:56,9.119,9.01127875764325,0.46,16.21,1768.2547075492,9.1060910593
  2022-08-24,  2022-08-24 10:56:56,9.097,8.99275654844433,0.46,16.3,1799.41458785541,9.09302630236363
  2022-08-24,  2022-08-24 11:11:56,9.089,9.00816855235234,0.45,16.24,1824.29930953957,9.08596166836199
  2022-08-24,  2022-08-24 11:26:56,9.091,8.9870344105501,0.46,16.33,1842.80227041246,9.08148974962907
  2022-08-24,  2022-08-24 11:41:56,9.069,8.97004108984743,0.46,16.44,1854.84420645221,9.07170393882698
  2022-08-24,  2022-08-24 11:56:56,9.03,8.91944670009726,0.46,16.68,1860.37353132735,9.0528666225091
  2022-08-24,  2022-08-24 12:11:56,9.011,8.93379147687432,0.46,16.59,1859.36655741494,9.03433145332064
  2022-08-24,  2022-08-24 12:26:56,9.014,8.95211222826246,0.46,16.5,1851.82759727579,9.02915929351622
  2022-08-24,  2022-08-24 12:41:56,9.013,8.96041645654643,0.46,16.47,1837.78894520129,9.03067335160653
  2022-08-24,  2022-08-24 12:56:56,9.019,8.94541175373071,0.46,16.57,1817.31073887007,9.02949351371329
  2022-08-24,  2022-08-24 13:11:56,8.997,8.90947574124868,0.46,16.74,1790.48070175557,9.01772885307112
  2022-08-24,  2022-08-24 13:26:56,8.975,8.89375025362782,0.47,16.81,1757.41376731566,8.99876651562251
  2022-08-24,  2022-08-24 13:41:56,8.972,8.89822544900156,0.46,16.8,1718.25158670533,8.98329407100252
  2022-08-24,  2022-08-24 13:56:56,8.947,8.89895545711597,0.46,16.81,1673.16192193679,8.97318040335973
  2022-08-24,  2022-08-24 14:11:56,8.929,8.88700038648678,0.46,16.86,1622.33792721503,8.96259853460452
  2022-08-24,  2022-08-24 14:26:56,8.876,8.87020992161886,0.46,16.95,1565.99732160831,8.94804339872329
  2022-08-24,  2022-08-24 14:41:56,8.867,8.83421136794215,0.46,17.13,1504.38145625692,8.9260722408698
  2022-08-24,  2022-08-24 14:56:56,8.825,8.77064029050044,0.46,17.49,1437.7542805942,8.89002778899843
  2022-08-24,  2022-08-24 15:11:56,8.799,8.71957241066201,0.46,17.75,1366.40121156914,8.84214459550634
  2022-08-24,  2022-08-24 15:26:56,8.748,8.68894443508791,0.46,17.92,1290.62791105546,8.79345249216238
  2022-08-24,  2022-08-24 15:41:56,8.72,8.68228661038202,0.46,17.95,1210.75897643014,8.75303548655345
  2022-08-24,  2022-08-24 15:56:56,8.709,8.66847512374945,0.46,18.02,1127.13655000149,8.72085770596919
  2022-08-24,  2022-08-24 16:11:56,8.695,8.66489853233959,0.46,18.04,1040.11885349366,8.69411755837514
  2022-08-24,  2022-08-24 16:26:56,8.708,8.67280693184259,0.45,18.01,950.07865332494,8.67472893425956
  2022-08-24,  2022-08-24 16:41:56,8.688,8.66875792093536,0.46,17.99,857.401663935759,8.65967212898745
  2022-08-24,  2022-08-24 16:56:56,8.681,8.6874419686321,0.46,17.9,762.484895304207,8.64935668386073
  2022-08-24,  2022-08-24 17:11:56,8.673,8.70130835301631,0.46,17.83,665.734952329002,8.64521264987757
  2022-08-24,  2022-08-24 17:26:56,8.684,8.70851859716019,0.46,17.79,567.566293019474,8.6424288411087
  2022-08-24,  2022-08-24 17:41:56,8.672,8.71499055762303,0.46,17.74,468.399452986059,8.63893895287626
  2022-08-24,  2022-08-24 17:56:56,8.66,8.73096038148842,0.46,17.68,368.659243948258,8.63669868180104
  2022-08-24,  2022-08-24 18:11:56,8.644,8.73565183251175,0.46,17.64,268.7729339751,8.63483982401931
  2022-08-24,  2022-08-24 18:26:56,8.64,8.74163138928383,0.47,17.6,169.168417177433,8.63173882341193
  2022-08-24,  2022-08-24 18:41:56,8.627,8.74964758992086,0.46,17.57,70.272380531721,8.62806476567034
  2022-08-24,  2022-08-24 18:56:56,8.62,8.7605726994879,0.46,17.51,0,8.62516525987772
  2022-08-24,  2022-08-24 19:11:56,8.609,8.77300798012739,0.46,17.47,0,8.62633800174569
  2022-08-24,  2022-08-24 19:26:56,8.602,8.78086344223672,0.46,17.42,0,8.63097413288446
  2022-08-24,  2022-08-24 19:41:56,8.634,8.79938636116156,0.46,17.34,0,8.63886857842734
  2022-08-24,  2022-08-24 19:56:56,8.627,8.79384680236077,0.48,17.3,0,8.64726000457794
  2022-08-24,  2022-08-24 20:11:56,8.639,8.81464689497167,0.47,17.25,0,8.655861581772
  2022-08-24,  2022-08-24 20:26:56,8.648,8.83087644122644,0.46,17.19,0,8.6671197758987
  2022-08-24,  2022-08-24 20:41:56,8.669,8.83697691934095,0.47,17.15,0,8.67826156543265
  2022-08-24,  2022-08-24 20:56:56,8.671,8.85011425892565,0.46,17.1,0,8.68873481536206
  2022-08-24,  2022-08-24 21:11:56,8.683,8.85865748641021,0.46,17.04,0,8.69868165201483
  2022-08-24,  2022-08-24 21:26:56,8.687,8.87054579003221,0.46,16.99,0,8.70864385742867
  2022-08-24,  2022-08-24 21:41:56,8.708,8.87986059449574,0.46,16.94,0,8.71877426414682
  2022-08-24,  2022-08-24 21:56:56,8.711,8.8922004652434,0.46,16.86,0,8.7290694569198
  2022-08-24,  2022-08-24 22:11:56,8.718,8.90603479354683,0.46,16.8,0,8.74033406101538
  2022-08-24,  2022-08-24 22:26:56,8.741,8.91859743390436,0.46,16.74,0,8.75224938970626
  2022-08-24,  2022-08-24 22:41:56,8.748,8.9285792100584,0.46,16.68,0,8.76381607384212
  2022-08-24,  2022-08-24 22:56:56,8.762,8.94569638134939,0.46,16.61,0,8.77604014536906
  2022-08-24,  2022-08-24 23:11:56,8.773,8.95690276820778,0.46,16.53,0,8.78888749112928
  2022-08-24,  2022-08-24 23:26:56,8.781,8.97089712088551,0.46,16.47,0,8.80152061973405
  2022-08-24,  2022-08-24 23:41:56,8.801,8.98420314302732,0.46,16.4,0,8.81443545025224
  2022-08-24,  2022-08-24 23:56:56,8.812,8.9924157305301,0.46,16.35,0,8.82642035913225
  2022-08-24,  2022-08-25 00:11:56,8.822,9.00578021706424,0.46,16.28,0,8.83784433942258
  2022-08-24,  2022-08-25 00:26:56,8.843,9.01989685847436,0.46,16.22,0,8.85004790822861
  2022-08-24,  2022-08-25 00:41:56,8.855,9.03140947177771,0.46,16.16,0,8.8623845215359
  2022-08-24,  2022-08-25 00:56:56,8.853,9.03909906702284,0.46,16.12,0,8.87359038077645
  2022-08-24,  2022-08-25 01:11:56,8.876,9.0525838941854,0.46,16.05,0,8.88446717936298
  2022-08-24,  2022-08-25 01:26:56,8.888,9.06223782198217,0.46,16,0,8.89550891195306
  2022-08-24,  2022-08-25 01:41:56,8.886,9.07252269175883,0.46,15.94,0,8.90604992369011
  2022-08-24,  2022-08-25 01:56:56,8.914,9.08609797563697,0.46,15.87,0,8.91701107793438
  2022-08-24,  2022-08-25 02:11:56,8.927,9.09909017724513,0.46,15.81,0,8.92874649844302
  2022-08-24,  2022-08-25 02:26:56,8.929,9.09900080334903,0.47,15.79,0,8.93899359917393
  2022-08-24,  2022-08-25 02:41:56,8.942,9.12054767851812,0.46,15.7,0,8.94932989098214
  2022-08-24,  2022-08-25 02:56:56,8.948,9.12837270998649,0.46,15.66,0,8.96062384071024
  2022-08-24,  2022-08-25 03:11:56,8.969,9.14146576837982,0.46,15.6,0,8.97151689831271
  2022-08-24,  2022-08-25 03:26:56,8.978,9.15789166793175,0.46,15.53,0,8.98376132040786
  2022-08-24,  2022-08-25 03:41:56,8.988,9.16971496111575,0.46,15.47,0,8.99660490103508
  2022-08-24,  2022-08-25 03:56:56,8.982,9.17168814654052,0.46,15.46,0,9.00714653258569
  2022-08-25,  2022-08-25 04:11:56,9.017,9.18948081128644,0.46,15.37,0,9.017
  2022-08-25,  2022-08-25 04:26:56,9.029,9.19338702076642,0.46,15.33,0,9.0218871962835
  2022-08-25,  2022-08-25 04:41:56,9.035,9.20465125929577,0.47,15.28,0,9.02863901994707
  2022-08-25,  2022-08-25 04:56:56,9.05,9.2185765652203,0.47,15.21,0,9.03860771173206
  2022-08-25,  2022-08-25 05:11:56,9.062,9.23327479710731,0.46,15.17,0,9.04960499054184
  2022-08-25,  2022-08-25 05:26:56,9.077,9.24057416965604,0.47,15.12,91.9154672888623,9.06292486030262
  2022-08-25,  2022-08-25 05:41:56,9.103,9.2546251114997,0.46,15.07,191.211617793743,9.08011516464047
  2022-08-25,  2022-08-25 05:56:56,9.141,9.26130019317903,0.46,15.03,291.077852982913,9.09885774891759
  2022-08-25,  2022-08-25 06:11:56,9.153,9.27338454697913,0.46,14.99,391.086362622897,9.11879258425064
  2022-08-25,  2022-08-25 06:26:56,9.182,9.2834498830336,0.46,14.94,490.808726882559,9.14013772349773
  2022-08-25,  2022-08-25 06:41:56,9.211,9.29557294877434,0.46,14.9,589.817751585369,9.16226709546254
  2022-08-25,  2022-08-25 06:56:56,9.233,9.2915161258098,0.46,14.9,687.689298318291,9.1817503519148
  2022-08-25,  2022-08-25 07:11:56,9.245,9.29286840013131,0.46,14.9,784.004101292949,9.19735133028477
  2022-08-25,  2022-08-25 07:26:56,9.27,9.29961240355935,0.46,14.88,878.349563415131,9.21302125656242
  2022-08-25,  2022-08-25 07:41:56,9.28,9.29557294877434,0.46,14.9,970.321523836835,9.22744529302801
  2022-08-25,  2022-08-25 07:56:56,9.284,9.2915161258098,0.46,14.9,1059.52598929335,9.23867990430687
  2022-08-25,  2022-08-25 08:11:56,9.306,9.28748144981193,0.46,14.92,1145.580821932,9.24795518860371
  2022-08-25,  2022-08-25 08:26:56,9.294,9.27740835533593,0.46,14.97,1228.11737626357,9.25463822143182
  2022-08-25,  2022-08-25 08:41:56,9.302,9.27476074755434,0.45,15.01,1306.78207845799,9.25993995895286
  2022-08-25,  2022-08-25 08:56:56,9.292,9.25465892252123,0.46,15.09,1381.23794095795,9.26205504929894
  2022-08-25,  2022-08-25 09:11:56,9.305,9.24330448825893,0.45,15.14,1451.16600616446,9.26030927330374
  2022-08-25,  2022-08-25 09:26:56,9.289,9.22066141627444,0.45,15.24,1516.26671268913,9.25557245028201
  2022-08-25,  2022-08-25 09:41:56,9.27,9.20014256083089,0.45,15.35,1576.26117869898,9.24681583718449
  2022-08-25,  2022-08-25 09:56:56,9.274,9.18959499725469,0.45,15.41,1630.89239663783,9.23817392351252
  2022-08-25,  2022-08-25 10:11:56,9.25,9.16393221146943,0.45,15.54,1679.92633415158,9.22812955004885
  2022-08-25,  2022-08-25 10:26:56,9.232,9.14028197542299,0.45,15.64,1723.1529367112,9.21406253550719
  2022-08-25,  2022-08-25 10:41:56,9.231,9.12000523358479,0.45,15.73,1760.38702742063,9.19861573279063
  2022-08-25,  2022-08-25 10:56:56,9.211,9.09670504903406,0.45,15.87,1791.46910030221,9.1821105111633
  2022-08-25,  2022-08-25 11:11:56,9.193,9.06946157373286,0.45,15.99,1816.2660036254,9.16309505681605
  2022-08-25,  2022-08-25 11:26:56,9.136,9.0565472022379,0.45,16.05,1834.67151030528,9.14469363945692
  2022-08-25,  2022-08-25 11:41:56,9.132,9.05593865416312,0.45,16.06,1846.60677297593,9.13229084987669
  2022-08-25,  2022-08-25 11:56:56,9.129,9.00614404548813,0.45,16.34,1852.02066175969,9.11445173367883
  2022-08-25,  2022-08-25 12:11:56,9.075,8.98813886231633,0.45,16.4,1850.88998332791,9.08934104424287
  2022-08-25,  2022-08-25 12:26:56,9.039,9.0117575380378,0.45,16.29,1843.21958025706,9.07657273169406
  2022-08-25,  2022-08-25 12:41:56,9.042,8.98682695588666,0.45,16.4,1829.04231029213,9.06866645070017
  2022-08-25,  2022-08-25 12:56:56,9.032,8.96141425224555,0.46,16.52,1808.41890561615,9.05165176869981
  2022-08-25,  2022-08-25 13:11:56,8.978,8.93118849861873,0.46,16.68,1781.43771267143,9.02805274646878
  2022-08-25,  2022-08-25 13:26:56,8.95,8.91671882939716,0.46,16.75,1748.21431373057,9.00329808753291
  2022-08-25,  2022-08-25 13:41:56,8.935,8.89553010008466,0.45,16.87,1708.89103174118,8.97987278571119
  2022-08-25,  2022-08-25 13:56:56,8.909,8.85011425892565,0.45,17.1,1663.63632066923,8.94970006215714
  2022-08-25,  2022-08-25 14:11:56,8.868,8.8113401345894,0.45,17.31,1612.64404389932,8.91122995445421
  2022-08-25,  2022-08-25 14:26:56,8.839,8.76921850493558,0.45,17.54,1556.13264368346,8.86868022494614
  2022-08-25,  2022-08-25 14:41:56,8.806,8.73288108487305,0.45,17.74,1494.34420545044,8.82421524216189
  2022-08-25,  2022-08-25 14:56:56,8.744,8.69785869933869,0.45,17.92,1427.54342077139,8.78013390420823
  2022-08-25,  2022-08-25 15:11:56,8.709,8.68476942446407,0.45,18,1356.01645336462,8.7414922618637
  2022-08-25,  2022-08-25 15:26:56,8.69,8.66635818429815,0.45,18.11,1280.06971334081,8.70944978654904
  2022-08-25,  2022-08-25 15:41:56,8.665,8.65007265260943,0.46,18.18,1200.02854454841,8.68008297976399
  2022-08-25,  2022-08-25 15:56:56,8.644,8.65387403236139,0.45,18.18,1116.23583078647,8.65707401702102
  2022-08-25,  2022-08-25 16:11:56,8.647,8.661240505363,0.45,18.16,1029.05052709894,8.64271434872601
  2022-08-25,  2022-08-25 16:26:56,8.63,8.65719962351056,0.45,18.14,938.846121917785,8.63104371888471
  2022-08-25,  2022-08-25 16:41:56,8.634,8.66433703748858,0.46,18.1,846.009037210938,8.62088032839773
  2022-08-25,  2022-08-25 16:56:56,8.627,8.66790966760385,0.45,18.08,750.936973016657,8.61286684677465
  2022-08-25,  2022-08-25 17:11:56,8.6,8.67581410070376,0.45,18.05,654.037203832424,8.60577097506246
  2022-08-25,  2022-08-25 17:26:56,8.608,8.69067303491109,0.45,17.96,555.724833914995,8.60195270300356
  2022-08-25,  2022-08-25 17:41:56,8.597,8.69299157126395,0.46,17.94,456.421018985516,8.59903692794001
  2022-08-25,  2022-08-25 17:56:56,8.605,8.71045905499806,0.45,17.85,356.551162060474,8.59662228008139
  2022-08-25,  2022-08-25 18:11:56,8.594,8.72128521128901,0.46,17.79,256.543091193794,8.5965108427337
  2022-08-25,  2022-08-25 18:26:56,8.605,8.73085716949571,0.46,17.73,156.825226538387,8.59638609784132
  2022-08-25,  2022-08-25 18:41:56,8.608,8.75122349327933,0.45,17.66,57.8247452405956,8.59712532905919
  2022-08-25,  2022-08-25 18:56:56,8.61,8.76321139558495,0.46,17.58,0,8.60071511052367
  2022-08-25,  2022-08-25 19:11:56,8.602,8.77232553420899,0.46,17.53,0,8.60661951468956
  2022-08-25,  2022-08-25 19:26:56,8.617,8.78200017117679,0.46,17.47,0,8.61402467536908
  2022-08-25,  2022-08-25 19:41:56,8.619,8.79243607704381,0.46,17.42,0,8.62254074690872
  2022-08-25,  2022-08-25 19:56:56,8.608,8.81042683012078,0.46,17.35,0,8.63355393030124
  2022-08-25,  2022-08-25 20:11:56,8.619,8.80379880152163,0.47,17.33,0,8.64278700020667
  2022-08-25,  2022-08-25 20:26:56,8.633,8.8325125352253,0.44,17.3,0,8.65117936008987
  2022-08-25,  2022-08-25 20:41:56,8.622,8.82828382392533,0.46,17.26,0,8.66051214990399
  2022-08-25,  2022-08-25 20:56:56,8.655,8.83308404838309,0.46,17.22,0,8.66723515184313
  2022-08-25,  2022-08-25 21:11:56,8.65,8.84047498184748,0.46,17.18,0,8.67359183417805
  2022-08-25,  2022-08-25 21:26:56,8.675,8.85416882155185,0.46,17.12,0,8.68176401828221
  2022-08-25,  2022-08-25 21:41:56,8.681,8.86215152706586,0.46,17.07,0,8.69104543984321
  2022-08-25,  2022-08-25 21:56:56,8.699,8.8757325935674,0.46,16.99,0,8.70087886109972
  2022-08-25,  2022-08-25 22:11:56,8.668,8.8761325866477,0.46,16.96,0,8.70930601346891
  2022-08-25,  2022-08-25 22:26:56,8.708,8.89106133931112,0.46,16.88,0,8.71727288903431
  2022-08-25,  2022-08-25 22:41:56,8.722,8.9138441380921,0.45,16.8,0,8.72923459719797
  2022-08-25,  2022-08-25 22:56:56,8.724,8.92120363180598,0.46,16.74,0,8.74246373020933
  2022-08-25,  2022-08-25 23:11:56,8.751,8.93626195959174,0.46,16.66,0,8.75542021625745
  2022-08-25,  2022-08-25 23:26:56,8.75,8.93742225125386,0.46,16.64,0,8.76607709386533
  2022-08-25,  2022-08-25 23:41:56,8.766,8.95064170292247,0.46,16.57,0,8.77507087987826
  2022-08-25,  2022-08-25 23:56:56,8.775,8.96448270750544,0.46,16.49,0,8.78596132330001
  2022-08-25,  2022-08-26 00:11:56,8.777,8.97207405793581,0.46,16.45,0,8.79664945183441
  2022-08-25,  2022-08-26 00:26:56,8.8,8.9802674237383,0.46,16.4,0,8.80598361904794
  2022-08-25,  2022-08-26 00:41:56,8.798,8.98847609431819,0.46,16.35,0,8.81470482291792
  2022-08-25,  2022-08-26 00:56:56,8.814,9.00064367086647,0.46,16.3,0,8.82398341181418
  2022-08-25,  2022-08-26 01:11:56,8.82,9.00888700414546,0.45,16.25,0,8.8327801819413
  2022-08-25,  2022-08-26 01:26:56,8.82,9.01918005089444,0.45,16.21,0,8.8408988873712
  2022-08-25,  2022-08-26 01:41:56,8.828,9.02734046392483,0.46,16.14,0,8.85019751592235
  2022-08-25,  2022-08-26 01:56:56,8.844,9.04091376917783,0.45,16.09,0,8.86007301470325
  2022-08-25,  2022-08-26 02:11:56,8.843,9.0486205861329,0.46,16.05,0,8.87019723934777
  2022-08-25,  2022-08-26 02:26:56,8.88,9.06020272578433,0.45,15.99,0,8.88000127897686
  2022-08-25,  2022-08-26 02:41:56,8.876,9.07048695144084,0.46,15.93,0,8.89018400372307
  2022-08-25,  2022-08-26 02:56:56,8.906,9.07752835196927,0.46,15.88,0,8.90037121004703
  2022-08-25,  2022-08-26 03:11:56,8.89,9.08918063114284,0.46,15.82,0,8.91006830225386
  2022-08-25,  2022-08-26 03:26:56,8.914,9.10750363122688,0.45,15.76,0,8.92119559935999
  2022-08-25,  2022-08-26 03:41:56,8.926,9.11451861043613,0.46,15.69,0,8.93287163075457
  2022-08-25,  2022-08-26 03:56:56,8.948,9.12429742468136,0.46,15.64,0,8.94376150285966
  2022-08-26,  2022-08-26 04:11:56,8.943,9.13542828514673,0.45,15.59,0,8.943
  2022-08-26,  2022-08-26 04:26:56,8.949,9.14194632967069,0.45,15.55,0,8.95553472282962
  2022-08-26,  2022-08-26 04:41:56,8.963,9.14980976316115,0.45,15.51,0,8.9655083200309509
  2022-08-26,  2022-08-26 04:56:56,8.962,9.15895310097108,0.46,15.45,0,8.97553826753109
  2022-08-26,  2022-08-26 05:11:56,8.989,9.16945586555181,0.46,15.39,0,8.98618652100211
  2022-08-26,  2022-08-26 05:26:56,9.01,9.18336378427674,0.46,15.34,83.1511028250977,8.99994944012729
  2022-08-26,  2022-08-26 05:41:56,9.042,9.19660040502736,0.46,15.28,182.581644048481,9.01903933151343
  2022-08-26,  2022-08-26 05:56:56,9.054,9.20315044126393,0.46,15.22,282.574804159518,9.03982414540607
  2022-08-26,  2022-08-26 06:11:56,9.092,9.20712896351197,0.46,15.2,382.702224701928,9.05947320239064
  2022-08-26,  2022-08-26 06:26:56,9.108,9.22112475184583,0.45,15.15,482.534971976282,9.07971082746649
  2022-08-26,  2022-08-26 06:41:56,9.147,9.23245444101399,0.45,15.1,581.64537453979,9.10197303974872
  2022-08-26,  2022-08-26 06:56:56,9.149,9.23375895009467,0.45,15.08,679.608855221123,9.12299362233128
  2022-08-26,  2022-08-26 07:11:56,9.189,9.22841420407116,0.46,15.1,776.005750037436,9.13982149432643
  2022-08-26,  2022-08-26 07:26:56,9.207,9.23710667529991,0.45,15.07,870.42310598661,9.15563059627626
  2022-08-26,  2022-08-26 07:41:56,9.211,9.22776310170592,0.45,15.11,962.456449990087,9.16951541296902
  2022-08-26,  2022-08-26 07:56:56,9.224,9.23110769536637,0.45,15.1,1051.71152176163,9.18130971314064
  2022-08-26,  2022-08-26 08:11:56,9.225,9.22307363064136,0.45,15.12,1137.80596267511,9.19207168706775
  2022-08-26,  2022-08-26 08:26:56,9.227,9.21708863986862,0.45,15.15,1220.37095377261,9.19993536454806
  2022-08-26,  2022-08-26 08:41:56,9.226,9.21255459458419,0.44,15.22,1299.0527957483,9.20682252392193
  2022-08-26,  2022-08-26 08:56:56,9.236,9.18522501278871,0.45,15.29,1373.51442413984,9.20798199291407
  2022-08-26,  2022-08-26 09:11:56,9.218,9.16550619804371,0.45,15.41,1443.43685334022,9.20221812228211
  2022-08-26,  2022-08-26 09:26:56,9.225,9.15761592048226,0.45,15.45,1508.52054302307,9.19690487407918
  2022-08-26,  2022-08-26 09:41:56,9.213,9.13597973794762,0.45,15.56,1568.48668141985,9.19106032508926
  2022-08-26,  2022-08-26 09:56:56,9.212,9.12546828634242,0.45,15.6,1623.07837965645,9.18399253997537
  2022-08-26,  2022-08-26 10:11:56,9.208,9.1084870630137509,0.45,15.68,1672.06177229488,9.17699325040419
  2022-08-26,  2022-08-26 10:26:56,9.178,9.08581531795649,0.44,15.81,1715.22701918762,9.16712812333304
  2022-08-26,  2022-08-26 10:41:56,9.175,9.06824902875611,0.45,15.88,1752.38920437323,9.15489060095657
  2022-08-26,  2022-08-26 10:56:56,9.177,9.06182758807436,0.45,15.92,1783.38912832134,9.14449677274715
  2022-08-26,  2022-08-26 11:11:56,9.152,9.03408845660708,0.45,16.05,1808.09398985587,9.13261076921765
  2022-08-26,  2022-08-26 11:26:56,9.128,9.01690929251338,0.45,16.16,1826.39795513216,9.11698361965243
  2022-08-26,  2022-08-26 11:41:56,9.118,8.99262977214235,0.45,16.28,1838.22261099242,9.09975383050973
  2022-08-26,  2022-08-26 11:56:56,9.079,8.9690486922347,0.45,16.39,1843.5173008984,9.0797615029581
  2022-08-26,  2022-08-26 12:11:56,9.038,8.94701763005649,0.45,16.52,1842.2593419486,9.05841036213327
  2022-08-26,  2022-08-26 12:26:56,9.013,8.91871837144221,0.45,16.67,1834.45412206561,9.03478845905927
  2022-08-26,  2022-08-26 12:41:56,8.98,8.88236810303261,0.45,16.85,1820.13507690976,9.00613453000808
  2022-08-26,  2022-08-26 12:56:56,8.955,8.87620028213454,0.45,16.89,1799.3635466819,8.97975686755839
  2022-08-26,  2022-08-26 13:11:56,8.913,8.84829405343632,0.45,17.04,1772.22851331361,8.95621230933066
  2022-08-26,  2022-08-26 13:26:56,8.871,8.8155638830488,0.45,17.21,1738.84621935423,8.92737484822746
  2022-08-26,  2022-08-26 13:41:56,8.843,8.78596239153024,0.45,17.35,1699.35966994704,8.89498609166219
  2022-08-26,  2022-08-26 13:56:56,8.806,8.74964758992086,0.45,17.57,1653.93802023939,8.8594803273549
  2022-08-26,  2022-08-26 14:11:56,8.778,8.71807575166305,0.45,17.73,1602.77585079312,8.82152391294165
  2022-08-26,  2022-08-26 14:26:56,8.753,8.70130835301631,0.45,17.83,1546.09233395951,8.78676534546069
  2022-08-26,  2022-08-26 14:41:56,8.725,8.68871592540671,0.45,17.9,1484.13029500671,8.75799907615573
  2022-08-26,  2022-08-26 14:56:56,8.7,8.67054819306357,0.45,17.98,1417.15517194663,8.73171260287686
  2022-08-26,  2022-08-26 15:11:56,8.706,8.66823981404702,0.45,18,1345.45387835529,8.70893962891237
  2022-08-26,  2022-08-26 15:26:56,8.679,8.66414494827707,0.45,18.03,1269.33357428204,8.69114033756354
  2022-08-26,  2022-08-26 15:41:56,8.657,8.65930035565576,0.45,18.05,1189.12035045315,8.67503537447356
  2022-08-26,  2022-08-26 15:56:56,8.669,8.66263681814201,0.45,18.01,1105.15783134497,8.66137603085504
  2022-08-26,  2022-08-26 16:11:56,8.658,8.67974114760281,0.45,17.95,1017.8057030738,8.65407337814685
  2022-08-26,  2022-08-26 16:26:56,8.669,8.68848711264653,0.45,17.88,927.438172631526,8.65113610434251
  2022-08-26,  2022-08-26 16:41:56,8.663,8.69463269042782,0.45,17.86,834.442364758968,8.64761204329334
  2022-08-26,  2022-08-26 16:56:56,8.662,8.6969565885084,0.45,17.84,739.216663569987,8.6420863982906
  2022-08-26,  2022-08-26 17:11:56,8.657,8.70213529009578,0.45,17.79,642.169005919474,8.63515236073882
  2022-08-26,  2022-08-26 17:26:56,8.652,8.71010104862844,0.45,17.76,543.715133845181,8.62874280360139
  2022-08-26,  2022-08-26 17:41:56,8.648,8.71551946809652,0.45,17.73,444.27681357469,8.62258687939981
  2022-08-26,  2022-08-26 17:56:56,8.648,8.72637429671602,0.45,17.67,344.280028723519,8.61718143723281
  2022-08-26,  2022-08-26 18:11:56,8.636,8.72743767115339,0.45,17.65,244.153155450855,8.61109070698191
  2022-08-26,  2022-08-26 18:26:56,8.632,8.73415749058207,0.45,17.62,144.325127235363,8.60366219924032
  2022-08-26,  2022-08-26 18:41:56,8.606,8.74612714060888,0.45,17.54,45.2235975771591,8.59813616842535
  2022-08-26,  2022-08-26 18:56:56,8.602,8.75962260568299,0.45,17.48,0,8.59685055533261
  2022-08-26,  2022-08-26 19:11:56,8.576,8.76617809409102,0.45,17.43,0,8.59950701274073
  2022-08-26,  2022-08-26 19:26:56,8.584,8.77111859942455,0.45,17.41,0,8.60357572667785
  2022-08-26,  2022-08-26 19:41:56,8.584,8.77789288992759,0.45,17.38,0,8.60845031949867
  2022-08-26,  2022-08-26 19:56:56,8.598,8.78631089005759,0.45,17.32,0,8.61453479265958
