Date,solar_time,DOpointobs,DOpointsat,Depth,temppointwater,light,DOpointmod
  2022-08-25,  2022-08-25 07:11:56,9.05,9.59557196376548,0.4,13.24,785.409398929224,8.99307765470315
  2022-08-25,  2022-08-25 07:26:56,9.086,9.60266347771069,0.4,13.22,880.4826184329,9.03885790850889
  2022-08-25,  2022-08-25 07:41:56,9.141,9.59697195772593,0.4,13.24,973.164073263173,9.08322019219769
  2022-08-25,  2022-08-25 07:56:56,9.177,9.58634461207301,0.4,13.27,1063.05673079326,9.12397853661348
  2022-08-25,  2022-08-25 08:11:56,9.214,9.56784542655368,0.4,13.35,1149.77550506427,9.16012082679663
  2022-08-25,  2022-08-25 08:26:56,9.272,9.53804980025802,0.4,13.49,1232.94890636526,9.19004539939749
  2022-08-25,  2022-08-25 08:41:56,9.299,9.4916082329441,0.4,13.69,1312.22063271154,9.21129502961289
  2022-08-25,  2022-08-25 08:56:56,9.299,9.43991720897166,0.4,13.95,1387.2510961472,9.22275445963624
  2022-08-25,  2022-08-25 09:11:56,9.312,9.38807886563406,0.4,14.18,1457.71887757059,9.22567106563104
  2022-08-25,  2022-08-25 09:26:56,9.297,9.33534723554529,0.4,14.43,1523.32210351276,9.22148772949344
  2022-08-25,  2022-08-25 09:41:56,9.278,9.28110174636742,0.4,14.69,1583.7797394716,9.21109306472779
  2022-08-25,  2022-08-25 09:56:56,9.271,9.23546192101093,0.4,14.93,1638.83279368848,9.1964250100567
  2022-08-25,  2022-08-25 10:11:56,9.245,9.18088964262975,0.4,15.19,1688.24542673906,9.17785932887671
  2022-08-25,  2022-08-25 10:26:56,9.204,9.12489632324677,0.4,15.46,1731.80596181604,9.15427460206395
  2022-08-25,  2022-08-25 10:41:56,9.176,9.0766433951824,0.4,15.7,1769.32779150167,9.12718162922923
  2022-08-25,  2022-08-25 10:56:56,9.14,9.03075835973155,0.4,15.93,1800.65017717478,9.09822176595778
  2022-08-25,  2022-08-25 11:11:56,9.092,8.97395010922867,0.4,16.24,1825.63893765687,9.06591263393441
  2022-08-25,  2022-08-25 11:26:56,9.058,8.94907973219909,0.4,16.35,1844.18702394691,9.03348654737619
  2022-08-25,  2022-08-25 11:41:56,8.98,8.93697451155916,0.4,16.4,1856.21497788721,9.0067063174533
  2022-08-25,  2022-08-25 11:56:56,8.925,8.93362017397866,0.41,16.39,1861.67127252373,8.98634240029806
  2022-08-25,  2022-08-25 12:11:56,8.96,8.92940431047454,0.4,16.44,1860.53253285262,8.97096422433869
  2022-08-25,  2022-08-25 12:26:56,8.946,8.89939750422264,0.4,16.62,1852.80363597748,8.95455215649487
  2022-08-25,  2022-08-25 12:41:56,8.895,8.84445807894419,0.4,16.9,1838.51769021803,8.92929061904943
  2022-08-25,  2022-08-25 12:56:56,8.83,8.81665015688726,0.4,17.05,1817.73589329197,8.8973036937019
  2022-08-25,  2022-08-25 13:11:56,8.808,8.77777797959443,0.4,17.24,1790.54727016444,8.86214480112309
  2022-08-25,  2022-08-25 13:26:56,8.807,8.74432292486692,0.4,17.43,1757.06829168948,8.82320353310138
  2022-08-25,  2022-08-25 13:41:56,8.745,8.70673124611809,0.4,17.63,1717.44237568856,8.78108383828906
  2022-08-25,  2022-08-25 13:56:56,8.716,8.67248777715432,0.4,17.82,1671.83927256254,8.73595088350098
  2022-08-25,  2022-08-25 14:11:56,8.657,8.65098335444337,0.4,17.94,1620.45433810906,8.69046590852555
  2022-08-25,  2022-08-25 14:26:56,8.599,8.6308434994072,0.39,18.06,1563.50769669765,8.6458267545106
  2022-08-25,  2022-08-25 14:41:56,8.54,8.61509801187649,0.4,18.12,1501.24329826209,8.60249579348964
  2022-08-25,  2022-08-25 14:56:56,8.503,8.59156832465233,0.4,18.26,1433.92787325802,8.55946355053363
  2022-08-25,  2022-08-25 15:11:56,8.449,8.58097925510529,0.4,18.32,1361.84979011005,8.51648078839574
  2022-08-25,  2022-08-25 15:26:56,8.414,8.58048016216301,0.4,18.33,1285.31781976561,8.47646567540975
  2022-08-25,  2022-08-25 15:41:56,8.38,8.58097925510529,0.4,18.32,1204.65981312591,8.43970168087557
  2022-08-25,  2022-08-25 15:56:56,8.362,8.59283351397686,0.4,18.26,1120.22129642649,8.40657889769165
  2022-08-25,  2022-08-25 16:11:56,8.354,8.60218061757463,0.4,18.2,1032.36399123135,8.37687629894364
  2022-08-25,  2022-08-25 16:26:56,8.335,8.62169705164126,0.4,18.09,941.464264723509,8.35026715046559
  2022-08-25,  2022-08-25 16:41:56,8.324,8.63645210170655,0.4,18,847.911517521593,8.32624028250737
  2022-08-25,  2022-08-25 16:56:56,8.302,8.64895210731073,0.4,17.93,752.10651542896,8.30270223912527
  2022-08-25,  2022-08-25 17:11:56,8.297,8.66762168630305,0.4,17.84,654.459672815327,8.27981141380406
  2022-08-25,  2022-08-25 17:26:56,8.277,8.69589160716217,0.4,17.69,555.389294212877,8.25935033029351
  2022-08-25,  2022-08-25 17:41:56,8.272,8.71374858894172,0.4,17.57,455.319782565987,8.24022833709079
  2022-08-25,  2022-08-25 17:56:56,8.27,8.73521997260852,0.4,17.48,354.679821023867,8.22098815106298
  2022-08-25,  2022-08-25 18:11:56,8.245,8.76332647794388,0.39,17.34,253.900536630824,8.20073161028885
  2022-08-25,  2022-08-25 18:26:56,8.236,8.79322331499146,0.39,17.17,153.413653386843,8.18060178566853
  2022-08-25,  2022-08-25 18:41:56,8.229,8.82201284609049,0.4,17,53.6496427252135,8.16526024432043
  2022-08-25,  2022-08-25 18:56:56,8.212,8.8561877027525,0.4,16.83,0,8.15657141347494
  2022-08-25,  2022-08-25 19:11:56,8.191,8.89335381449399,0.39,16.68,0,8.15423945284593
  2022-08-25,  2022-08-25 19:26:56,8.17,8.91141708398426,0.39,16.57,0,8.15718394296919
  2022-08-25,  2022-08-25 19:41:56,8.169,8.93464776587749,0.4,16.44,0,8.16720131669947
  2022-08-25,  2022-08-25 19:56:56,8.177,8.95360510462142,0.4,16.34,0,8.18240029307903
  2022-08-25,  2022-08-25 20:11:56,8.173,8.96691780417341,0.4,16.27,0,8.19738006673941
  2022-08-25,  2022-08-25 20:26:56,8.178,8.98481024666813,0.4,16.19,0,8.21210635011192
  2022-08-25,  2022-08-25 20:41:56,8.183,8.99569105821213,0.4,16.14,0,8.22636325297651
  2022-08-25,  2022-08-25 20:56:56,8.199,9.01043080521848,0.4,16.07,0,8.23986354128883
  2022-08-25,  2022-08-25 21:11:56,8.209,9.02641578004331,0.4,15.98,0,8.25343460233918
  2022-08-25,  2022-08-25 21:26:56,8.215,9.03605550529279,0.4,15.93,0,8.26638950649193
  2022-08-25,  2022-08-25 21:41:56,8.239,9.05334572641468,0.4,15.82,0,8.27902940434323
  2022-08-25,  2022-08-25 21:56:56,8.25,9.0688656879794,0.4,15.74,0,8.292189700958
  2022-08-25,  2022-08-25 22:11:56,8.267,9.08709596940704,0.4,15.66,0,8.30593768972174
  2022-08-25,  2022-08-25 22:26:56,8.292,9.10271505375676,0.4,15.58,0,8.3201190643241
  2022-08-25,  2022-08-25 22:41:56,8.294,9.1091195402392,0.4,15.52,0,8.33300509385694
  2022-08-25,  2022-08-25 22:56:56,8.315,9.12748851422595,0.4,15.44,0,8.34534587473972
  2022-08-25,  2022-08-25 23:11:56,8.329,9.14457461978008,0.4,15.36,0,8.35873569704941
  2022-08-25,  2022-08-25 23:26:56,8.345,9.15768794273004,0.4,15.28,0,8.37214121394823
  2022-08-25,  2022-08-25 23:41:56,8.357,9.17288993411552,0.4,15.21,0,8.38532166096654
  2022-08-25,  2022-08-25 23:56:56,8.367,9.18275044400162,0.4,15.14,0,8.39791585398926
  2022-08-25,  2022-08-26 00:11:56,8.378,9.20072223088496,0.4,15.07,0,8.41047153971341
  2022-08-25,  2022-08-26 00:26:56,8.399,9.21734359890826,0.4,14.98,0,8.42388082463981
  2022-08-25,  2022-08-26 00:41:56,8.406,9.23070923592154,0.4,14.92,0,8.43729324901577
  2022-08-25,  2022-08-26 00:56:56,8.435,9.24135751381631,0.4,14.84,0,8.44990873628154
  2022-08-25,  2022-08-26 01:11:56,8.441,9.25075874183607,0.4,14.8,0,8.46145857888774
  2022-08-25,  2022-08-26 01:26:56,8.45,9.26891063726689,0.4,14.71,0,8.47324520536069
  2022-08-25,  2022-08-26 01:41:56,8.469,9.28307249215312,0.4,14.64,0,8.48577236811821
  2022-08-25,  2022-08-26 01:56:56,8.483,9.29863425324063,0.4,14.57,0,8.49853347018638
  2022-08-25,  2022-08-26 02:11:56,8.484,9.31016520926411,0.4,14.52,0,8.51116009777081
  2022-08-25,  2022-08-26 02:26:56,8.508,9.32511223388821,0.4,14.44,0,8.52357429027744
  2022-08-25,  2022-08-26 02:41:56,8.516,9.33806484818095,0.4,14.39,0,8.53602940367872
  2022-08-25,  2022-08-26 02:56:56,8.523,9.35035528498723,0.4,14.31,0,8.54814962575382
  2022-08-25,  2022-08-26 03:11:56,8.548,9.36679653787531,0.4,14.23,0,8.56041436464585
  2022-08-25,  2022-08-26 03:26:56,8.554,9.37916112306656,0.4,14.17,0,8.57285230148123
  2022-08-25,  2022-08-26 03:41:56,8.583,9.39155465129024,0.4,14.11,0,8.5849218992718
  2022-08-25,  2022-08-26 03:56:56,8.589,9.40260092311864,0.4,14.05,0,8.59654447600761
  2022-08-26,  2022-08-26 04:11:56,8.608,9.42266571507129,0.4,13.96,0,8.608
  2022-08-26,  2022-08-26 04:26:56,8.609,9.42890983545209,0.4,13.93,0,8.62158229647532
  2022-08-26,  2022-08-26 04:41:56,8.628,9.44212619621918,0.4,13.86,0,8.63418269403978
  2022-08-26,  2022-08-26 04:56:56,8.638,9.45537855210662,0.4,13.79,0,8.64660786921712
  2022-08-26,  2022-08-26 05:11:56,8.664,9.47358077983007,0.41,13.69,0,8.66114077154713
  2022-08-26,  2022-08-26 05:26:56,8.675,9.47845633176523,0.4,13.68,79.2995989272795,8.67776724113971
  2022-08-26,  2022-08-26 05:41:56,8.72,9.49741240299116,0.4,13.59,179.496814426354,8.69804377555006
  2022-08-26,  2022-08-26 05:56:56,8.77,9.51008708412884,0.4,13.53,280.261030370026,8.7245305902679
  2022-08-26,  2022-08-26 06:11:56,8.803,9.51716091400458,0.4,13.49,381.160585192963,8.75497064456231
  2022-08-26,  2022-08-26 06:26:56,8.849,9.52776123279097,0.4,13.44,481.76323746633,8.78840666420808
  2022-08-26,  2022-08-26 06:41:56,8.894,9.53904702879667,0.4,13.4,581.638017567234,8.82463668377703
  2022-08-26,  2022-08-26 06:56:56,8.942,9.54330088680356,0.4,13.38,680.357073821938,8.86248679015503
  2022-08-26,  2022-08-26 07:11:56,8.992,9.54755810064581,0.4,13.36,777.497505451331,8.90089379576648
  2022-08-26,  2022-08-26 07:26:56,9.029,9.54762760209154,0.4,13.34,872.643174227935,8.93921364572492
  2022-08-26,  2022-08-26 07:41:56,9.073,9.53984453241099,0.4,13.37,965.386487065964,8.97620331500994
  2022-08-26,  2022-08-26 07:56:56,9.113,9.53207078893894,0.4,13.4,1055.33014225339,9.01123491400686
  2022-08-26,  2022-08-26 08:11:56,9.143,9.5144326288406,0.4,13.47,1142.08883135069,9.04354010143722
  2022-08-26,  2022-08-26 08:26:56,9.184,9.47576746905662,0.4,13.64,1225.29088983571,9.07049846925691
  2022-08-26,  2022-08-26 08:41:56,9.217,9.43109789893879,0.4,13.84,1304.57988927537,9.09028359219302
  2022-08-26,  2022-08-26 08:56:56,9.257,9.38401669293816,0.4,14.06,1379.6161642114,9.10310113293764
  2022-08-26,  2022-08-26 09:11:56,9.247,9.32846523332936,0.4,14.33,1450.07826731258,9.10883644818169
  2022-08-26,  2022-08-26 09:26:56,9.233,9.26808449170218,0.4,14.62,1515.66434634638,9.10711128420407
  2022-08-26,  2022-08-26 09:41:56,9.234,9.21503441304608,0.4,14.87,1576.09343736045,9.09914628296153
  2022-08-26,  2022-08-26 09:56:56,9.216,9.16717193276324,0.4,15.11,1631.10666823847,9.08693761159014
  2022-08-26,  2022-08-26 10:11:56,9.176,9.11251220696249,0.4,15.38,1680.46836773847,9.07067573071145
  2022-08-26,  2022-08-26 10:26:56,9.164,9.07019523646654,0.4,15.61,1723.96707507155,9.05125454899855
  2022-08-26,  2022-08-26 10:41:56,9.14,9.01377580078343,0.4,15.86,1761.41644579493,9.02861656241684
  2022-08-26,  2022-08-26 10:56:56,9.108,8.98533990683501,0.39,16.07,1792.65605006076,9.00415710879208
  2022-08-26,  2022-08-26 11:11:56,9.062,8.92996258123141,0.39,16.34,1817.55205995511,8.97786250909957
  2022-08-26,  2022-08-26 11:26:56,9.012,8.87702301569876,0.39,16.6,1835.99782274504,8.94726168397833
  2022-08-26,  2022-08-26 11:41:56,8.975,8.82887115300027,0.4,16.83,1847.91431782784,8.91365145256403
  2022-08-26,  2022-08-26 11:56:56,8.922,8.78242879019652,0.41,17.06,1853.25049522824,8.87798120308063
  2022-08-26,  2022-08-26 12:11:56,8.868,8.74186292275761,0.41,17.26,1851.98349431015,8.84082752782164
  2022-08-26,  2022-08-26 12:26:56,8.806,8.71059246687701,0.4,17.46,1844.11874171931,8.80334915952997
  2022-08-26,  2022-08-26 12:41:56,8.728,8.68391354873114,0.39,17.65,1829.68992814792,8.76646039884134
  2022-08-26,  2022-08-26 12:56:56,8.657,8.64721479781237,0.39,17.84,1808.75886400967,8.72911703514092
  2022-08-26,  2022-08-26 13:11:56,8.608,8.60823080655429,0.4,18.03,1781.41521467597,8.69000211336444
  2022-08-26,  2022-08-26 13:26:56,8.546,8.58874898712846,0.39,18.19,1747.7761163576,8.6507024736938
  2022-08-26,  2022-08-26 13:41:56,8.469,8.55751664513564,0.39,18.36,1707.98567430733,8.61143607394639
  2022-08-26,  2022-08-26 13:56:56,8.42,8.53318542180656,0.4,18.47,1662.21434554227,8.57180796645908
  2022-08-26,  2022-08-26 14:11:56,8.363,8.52249998503436,0.39,18.56,1610.65820855646,8.53342183256066
  2022-08-26,  2022-08-26 14:26:56,8.309,8.50701833452126,0.4,18.62,1553.53812344755,8.49668323329303
  2022-08-26,  2022-08-26 14:41:56,8.286,8.50228407180065,0.4,18.64,1491.09878569322,8.46189423208441
  2022-08-26,  2022-08-26 14:56:56,8.273,8.490906748592,0.4,18.72,1423.60767796347,8.42833132309113
  2022-08-26,  2022-08-26 15:11:56,8.246,8.48367957711871,0.4,18.74,1351.35392424885,8.3950991000004
  2022-08-26,  2022-08-26 15:26:56,8.231,8.48493327385235,0.4,18.74,1274.64705131162,8.36318639199832
  2022-08-26,  2022-08-26 15:41:56,8.243,8.49437534152169,0.4,18.7,1193.81566265382,8.3338207393043
  2022-08-26,  2022-08-26 15:56:56,8.263,8.51175607501274,0.4,18.6,1109.20603090143,8.30788032847101
  2022-08-26,  2022-08-26 16:11:56,8.283,8.52745275727412,0.4,18.51,1021.18061435253,8.28497924483297
  2022-08-26,  2022-08-26 16:26:56,8.263,8.55400349711177,0.4,18.38,930.116504246245,8.26515397139664
  2022-08-26,  2022-08-26 16:41:56,8.269,8.58344671561342,0.4,18.22,836.403809418017,8.24892354904688
  2022-08-26,  2022-08-26 16:56:56,8.291,8.6087465354187,0.4,18.07,740.443985049673,8.23509290487529
  2022-08-26,  2022-08-26 17:11:56,8.328,8.63545884958327,0.4,17.92,642.648112901552,8.22262576623162
  2022-08-26,  2022-08-26 17:26:56,8.318,8.66180031773139,0.4,17.78,543.435140284481,8.21116777056924
  2022-08-26,  2022-08-26 17:41:56,8.301,8.69188893857105,0.4,17.62,443.230085334425,8.20070156880016
  2022-08-26,  2022-08-26 17:56:56,8.317,8.72397344527873,0.39,17.45,342.462216279734,8.18989759892935
  2022-08-26,  2022-08-26 18:11:56,8.313,8.75110338695748,0.4,17.28,241.563212500834,8.17996985495891
  2022-08-26,  2022-08-26 18:26:56,8.266,8.78228469186464,0.4,17.11,140.965315285094,8.17213783490481
  2022-08-26,  2022-08-26 18:41:56,8.246,8.81625980703007,0.4,16.94,41.0994760701189,8.16507728532876
  2022-08-26,  2022-08-26 18:56:56,8.21,8.84897105756861,0.4,16.75,0,8.16084987659518
  2022-08-26,  2022-08-26 19:11:56,8.17,8.87514797412271,0.39,16.61,0,8.15976546698057
  2022-08-26,  2022-08-26 19:26:56,8.154,8.89188428117944,0.4,16.5,0,8.16297250417024
  2022-08-26,  2022-08-26 19:41:56,8.151,8.91393766383642,0.39,16.39,0,8.16916009852101
  2022-08-26,  2022-08-26 19:56:56,8.143,8.92703052825977,0.4,16.3,0,8.17734296564228
  2022-08-26,  2022-08-26 20:11:56,8.14,8.94294829904408,0.4,16.23,0,8.18842724238674
  2022-08-26,  2022-08-26 20:26:56,8.144,8.95744802630929,0.4,16.14,0,8.20004733446116
  2022-08-26,  2022-08-26 20:41:56,8.158,8.97523117366018,0.4,16.04,0,8.21222039814975
  2022-08-26,  2022-08-26 20:56:56,8.176,8.99500262719319,0.4,15.93,0,8.22533595981457
  2022-08-26,  2022-08-26 21:11:56,8.194,9.00967256690457,0.4,15.84,0,8.23888899669144
  2022-08-26,  2022-08-26 21:26:56,8.204,9.02511655778664,0.4,15.76,0,8.25239731538097
  2022-08-26,  2022-08-26 21:41:56,8.236,9.04448772106697,0.4,15.66,0,8.26633551769252
  2022-08-26,  2022-08-26 21:56:56,8.237,9.05542469408349,0.4,15.59,0,8.28016741265336
  2022-08-26,  2022-08-26 22:11:56,8.241,9.07039630170453,0.4,15.52,0,8.29352147571356
  2022-08-26,  2022-08-26 22:26:56,8.269,9.08664704426679,0.4,15.43,0,8.30700353476242
  2022-08-26,  2022-08-26 22:41:56,8.288,9.10491769628774,0.4,15.33,0,8.3208617200071
  2022-08-26,  2022-08-26 22:56:56,8.302,9.1180608670512,0.4,15.27,0,8.33476099876181
  2022-08-26,  2022-08-26 23:11:56,8.306,9.13257820078776,0.4,15.21,0,8.34839099776736
  2022-08-26,  2022-08-26 23:26:56,8.318,9.14443862427877,0.4,15.15,0,8.36167596494004
  2022-08-26,  2022-08-26 23:41:56,8.327,9.15497936934549,0.4,15.09,0,8.37427987619492
  2022-08-26,  2022-08-26 23:56:56,8.342,9.16888117512388,0.4,15.02,0,8.38653035476885
  2022-08-26,  2022-08-27 00:11:56,8.352,9.17613330211668,0.4,14.97,0,8.39818628207896
  2022-08-26,  2022-08-27 00:26:56,8.371,9.18674664275088,0.4,14.91,0,8.4090552077111
  2022-08-26,  2022-08-27 00:41:56,8.378,9.20009166267871,0.4,14.85,0,8.41989786836196
  2022-08-26,  2022-08-27 00:56:56,8.39,9.20880758184614,0.39,14.82,0,8.42868234391596
  2022-08-26,  2022-08-27 01:11:56,8.389,9.22014180198476,0.4,14.75,0,8.43750815110421
  2022-08-26,  2022-08-27 01:26:56,8.41,9.23220909277631,0.4,14.69,0,8.44855123541438
  2022-08-26,  2022-08-27 01:41:56,8.415,9.23891026178118,0.4,14.65,0,8.45904790463245
  2022-08-26,  2022-08-27 01:56:56,8.429,9.2517232414642,0.4,14.6,0,8.46920532750653
  2022-08-26,  2022-08-27 02:11:56,8.439,9.26725099788874,0.4,14.53,0,8.47992090758147
  2022-08-26,  2022-08-27 02:26:56,8.444,9.2726362432037,0.4,14.49,0,8.49035296905012
  2022-08-26,  2022-08-27 02:41:56,8.469,9.28752900360882,0.4,14.41,0,8.500472443898
  2022-08-26,  2022-08-27 02:56:56,8.47,9.29975455472043,0.4,14.35,0,8.51098921347775
  2022-08-26,  2022-08-27 03:11:56,8.486,9.30996430403653,0.4,14.3,0,8.52141458889785
  2022-08-26,  2022-08-27 03:26:56,8.491,9.32429134043556,0.4,14.23,0,8.53195572538506
  2022-08-26,  2022-08-27 03:41:56,8.514,9.33933954158546,0.4,14.15,0,8.54300949203222
  2022-08-26,  2022-08-27 03:56:56,8.531,9.35649936782904,0.4,14.08,0,8.55475368722068
  2022-08-27,  2022-08-27 04:11:56,8.533,9.36612962203606,0.4,14.04,0,8.533
  2022-08-27,  2022-08-27 04:26:56,8.558,9.3840568778253,0.4,13.96,0,8.55709420337034
  2022-08-27,  2022-08-27 04:41:56,8.567,9.39927817583136,0.4,13.88,0,8.57909873024696
  2022-08-27,  2022-08-27 04:56:56,8.582,9.40689872036171,0.39,13.85,0,8.59633274997591
  2022-08-27,  2022-08-27 05:11:56,8.6,9.4166317874818,0.4,13.79,0,8.61142795428242
  2022-08-27,  2022-08-27 05:26:56,8.622,9.43122439620769,0.39,13.74,70.5729358872596,8.6288072176646
  2022-08-27,  2022-08-27 05:41:56,8.647,9.44168605508986,0.4,13.69,170.902930923404,8.65243619756939
  2022-08-27,  2022-08-27 05:56:56,8.697,9.45423386053111,0.4,13.65,271.792153838019,8.68410598052986
  2022-08-27,  2022-08-27 06:11:56,8.752,9.47033388833401,0.4,13.58,372.808403203563,8.72060237722563
  2022-08-27,  2022-08-27 06:26:56,8.819,9.48015013055105,0.4,13.54,473.518933390026,8.76054981082386
  2022-08-27,  2022-08-27 06:41:56,8.892,9.49420734285683,0.39,13.48,573.49230822641,8.80147344790395
  2022-08-27,  2022-08-27 06:56:56,8.943,9.49915784193628,0.4,13.45,672.300249428738,8.84403999499707
  2022-08-27,  2022-08-27 07:11:56,8.98,9.51326266541497,0.4,13.39,769.519471202975,8.88926005492224
  2022-08-27,  2022-08-27 07:26:56,9.009,9.52527521877325,0.4,13.34,864.733493574493,8.93567671123812
  2022-08-27,  2022-08-27 07:41:56,9.034,9.54157335957313,0.4,13.27,957.534426634687,8.98307727423303
  2022-08-27,  2022-08-27 07:56:56,9.055,9.55577945383531,0.4,13.21,1047.52471778898,9.03126144845066
  2022-08-27,  2022-08-27 08:11:56,9.122,9.55437856642205,0.4,13.21,1134.31885501673,9.07796319596285
  2022-08-27,  2022-08-27 08:26:56,9.176,9.54303899733226,0.4,13.25,1217.54501823264,9.12053826443139
  2022-08-27,  2022-08-27 08:41:56,9.236,9.55577945383531,0.4,13.21,1296.84667215009,9.16107737521364
  2022-08-27,  2022-08-27 08:56:56,9.319,9.52813027132231,0.4,13.32,1371.88409376657,9.19792320962703
  2022-08-27,  2022-08-27 09:11:56,9.369,9.5026680361665,0.4,13.44,1442.33582764566,9.22741004170131
  2022-08-27,  2022-08-27 09:26:56,9.407,9.48154125201306,0.4,13.54,1507.90006296477,9.25139313784994
  2022-08-27,  2022-08-27 09:41:56,9.417,9.46049739178658,0.4,13.64,1568.29592656993,9.27106600293456
  2022-08-27,  2022-08-27 09:56:56,9.389,9.43953600755816,0.4,13.74,1623.264686134,9.28688938108657
  2022-08-27,  2022-08-27 10:11:56,9.374,9.44929712788391,0.4,13.7,1672.57085861849,9.30258037911101
  2022-08-27,  2022-08-27 10:26:56,9.356,9.45978544557215,0.4,13.65,1716.00321902776,9.3210988685644
  2022-08-27,  2022-08-27 10:41:56,9.348,9.46053322832281,0.4,13.62,1753.37570529765,9.34028678873934
  2022-08-27,  2022-08-27 10:56:56,9.391,9.44861969090295,0.4,13.69,1784.52821541226,9.35699340502768
  2022-08-27,  2022-08-27 11:11:56,9.378,9.40063189276923,0.4,13.92,1809.32729323919,9.36580306301015
  2022-08-27,  2022-08-27 11:26:56,9.363,9.34690193751147,0.4,14.18,1827.66670028521,9.36316681363422
  2022-08-27,  2022-08-27 11:41:56,9.336,9.27137170189764,0.4,14.55,1839.46787081301,9.34779015973947
  2022-08-27,  2022-08-27 11:56:56,9.3,9.21292473327017,0.4,14.84,1844.68024842178,9.32128049442332
  2022-08-27,  2022-08-27 12:11:56,9.251,9.16306149527866,0.4,15.09,1843.28150263705,9.28842784334673
  2022-08-27,  2022-08-27 12:26:56,9.232,9.12871428630924,0.4,15.25,1835.27762458307,9.25287953308524
  2022-08-27,  2022-08-27 12:41:56,9.215,9.10189227059056,0.4,15.4,1820.70290132732,9.21737150110335
  2022-08-27,  2022-08-27 12:56:56,9.192,9.08169647525605,0.39,15.51,1799.61976901352,9.18291388624327
  2022-08-27,  2022-08-27 13:11:56,9.148,9.06998853594928,0.4,15.57,1772.11854538331,9.15057733696296
  2022-08-27,  2022-08-27 13:26:56,9.116,9.05441955581282,0.4,15.65,1738.31704288375,9.11994931313425
  2022-08-27,  2022-08-27 13:41:56,9.059,9.03490905457308,0.4,15.73,1698.36006398397,9.08910090698416
  2022-08-27,  2022-08-27 13:56:56,8.991,9.02547413384832,0.4,15.82,1652.41878084349,9.05828248744708
  2022-08-27,  2022-08-27 14:11:56,8.93,9.00932132877833,0.4,15.89,1600.69000202193,9.02737836235318
  2022-08-27,  2022-08-27 14:26:56,8.897,8.98877732732428,0.4,15.99,1543.39532941417,8.99461947819524
  2022-08-27,  2022-08-27 14:41:56,8.84,8.97286299078533,0.4,16.08,1480.78020887574,8.96000743671479
  2022-08-27,  2022-08-27 14:56:56,8.786,8.95246176186161,0.4,16.18,1413.11287883571,8.92355855747519
  2022-08-27,  2022-08-27 15:11:56,8.761,8.93798105680648,0.4,16.27,1340.6832210894,8.8854680726945
  2022-08-27,  2022-08-27 15:26:56,8.728,8.93798105680648,0.4,16.27,1263.80151903496,8.84814252938718
  2022-08-27,  2022-08-27 15:41:56,8.676,8.93228860987454,0.4,16.3,1182.79712843004,8.81206948093185
  2022-08-27,  2022-08-27 15:56:56,8.675,8.94119553967702,0.4,16.26,1098.01706645882,8.77764522201199
  2022-08-27,  2022-08-27 16:11:56,8.682,8.95450985702339,0.4,16.19,1009.82452516146,8.7463606424999
  2022-08-27,  2022-08-27 16:26:56,8.694,8.97550360922617,0.4,16.08,918.597315478232,8.71853833090776
  2022-08-27,  2022-08-27 16:41:56,8.75,8.9959877477128,0.4,15.98,824.726248827786,8.69388438014417
  2022-08-27,  2022-08-27 16:56:56,8.77,9.01859878675375,0.39,15.89,728.613462802816,8.67029991775386
  2022-08-27,  2022-08-27 17:11:56,8.763,9.03912616225012,0.4,15.77,630.670698540342,8.64856828471452
  2022-08-27,  2022-08-27 17:26:56,8.761,9.06179732195512,0.4,15.66,531.317536774994,8.62932667814383
  2022-08-27,  2022-08-27 17:41:56,8.734,9.08775499484076,0.4,15.52,430.979600379562,8.61114411217981
  2022-08-27,  2022-08-27 17:56:56,8.694,9.12573640102789,0.4,15.34,330.086731104528,8.59531312746537
  2022-08-27,  2022-08-27 18:11:56,8.678,9.15923770152855,0.4,15.15,229.071148109962,8.58195998697856
  2022-08-27,  2022-08-27 18:26:56,8.658,9.19439262443272,0.4,14.98,128.365596282183,8.5701008933757
  2022-08-27,  2022-08-27 18:41:56,8.63,9.2330972263463,0.4,14.78,28.4014925669649,8.55991164933387
  2022-08-27,  2022-08-27 18:56:56,8.584,9.27010838201332,0.4,14.61,0,8.55431817549142
  2022-08-27,  2022-08-27 19:11:56,8.568,9.2991963883015,0.4,14.46,0,8.5556087100079
  2022-08-27,  2022-08-27 19:26:56,8.558,9.33120180659637,0.4,14.33,0,8.56292930736969
  2022-08-27,  2022-08-27 19:41:56,8.555,9.36062728718187,0.4,14.2,0,8.57495634297853
  2022-08-27,  2022-08-27 19:56:56,8.566,9.38263255718458,0.4,14.08,0,8.5894902348918
  2022-08-27,  2022-08-27 20:11:56,8.576,9.40057427226013,0.4,14,0,8.604774423112
  2022-08-27,  2022-08-27 20:26:56,8.601,9.42828339187868,0.4,13.88,0,8.62127346775639
  2022-08-27,  2022-08-27 20:41:56,8.615,9.43736095823684,0.4,13.81,0,8.63774186799244
  2022-08-27,  2022-08-27 20:56:56,8.623,9.45196982031408,0.39,13.76,0,8.65076067811339
  2022-08-27,  2022-08-27 21:11:56,8.64,9.47294977676144,0.4,13.66,0,8.66448572750019
  2022-08-27,  2022-08-27 21:26:56,8.647,9.4855773386131,0.39,13.6,0,8.6785126132805
  2022-08-27,  2022-08-27 21:41:56,8.657,9.50602017466941,0.4,13.49,0,8.69268553751189
