Date,solar_time,DOpointobs,DOpointsat,Depth,temppointwater,light,DOpointmod
  2022-08-25,  2022-08-25 22:11:42,8.179,8.59852832625863,0.56,17.92,0,8.1956434942394
  2022-08-25,  2022-08-25 22:26:42,8.193,8.60921178554901,0.56,17.86,0,8.20295380516085
  2022-08-25,  2022-08-25 22:41:42,8.198,8.61481315827337,0.56,17.8,0,8.21030337435877
  2022-08-25,  2022-08-25 22:56:42,8.21,8.62758176010066,0.56,17.75,0,8.2178843776335
  2022-08-25,  2022-08-25 23:11:42,8.201,8.63653758138342,0.56,17.7,0,8.22597084545366
  2022-08-25,  2022-08-25 23:26:42,8.219,8.64115437558316,0.57,17.66,0,8.23432751104293
  2022-08-25,  2022-08-25 23:41:42,8.239,8.66093906457673,0.57,17.55,0,8.24383504951315
  2022-08-25,  2022-08-25 23:56:42,8.256,8.67100251714937,0.57,17.48,0,8.25415709473847
  2022-08-25,  2022-08-26 00:11:42,8.256,8.68261421176358,0.56,17.43,0,8.26386156031179
  2022-08-25,  2022-08-26 00:26:42,8.268,8.69220081251007,0.57,17.37,0,8.27362139805766
  2022-08-25,  2022-08-26 00:41:42,8.281,8.7080238209784,0.56,17.29,0,8.2837780201672
  2022-08-25,  2022-08-26 00:56:42,8.294,8.7137916022524209,0.57,17.23,0,8.2939135913215
  2022-08-25,  2022-08-26 01:11:42,8.306,8.72732444516208,0.56,17.17,0,8.30384289653476
  2022-08-25,  2022-08-26 01:26:42,8.307,8.73830048901345,0.57,17.11,0,8.31407435969107
  2022-08-25,  2022-08-26 01:41:42,8.323,8.7480058775526,0.57,17.05,0,8.32480217421485
  2022-08-25,  2022-08-26 01:56:42,8.339,8.76346309459387,0.56,16.98,0,8.33514009179408
  2022-08-25,  2022-08-26 02:11:42,8.344,8.7745185855387,0.56,16.92,0,8.34527921152666
  2022-08-25,  2022-08-26 02:26:42,8.351,8.78375041605243,0.56,16.87,0,8.35530971804576
  2022-08-25,  2022-08-26 02:41:42,8.367,8.79430054145761,0.56,16.82,0,8.36521558808608
  2022-08-25,  2022-08-26 02:56:42,8.369,8.80281864528147,0.56,16.76,0,8.37494560621327
  2022-08-25,  2022-08-26 03:11:42,8.366,8.80467443752687,0.56,16.75,0,8.38379328723926
  2022-08-25,  2022-08-26 03:26:42,8.386,8.81582378564072,0.57,16.69,0,8.39274805631759
  2022-08-25,  2022-08-26 03:41:42,8.395,8.82327061137976,0.56,16.65,0,8.40166656949274
  2022-08-25,  2022-08-26 03:56:42,8.401,8.82811570263826,0.57,16.61,0,8.41001237213176
  2022-08-26,  2022-08-26 04:11:42,8.404,8.83502221911714,0.56,16.58,0,8.404
  2022-08-26,  2022-08-26 04:26:42,8.414,8.84249878207429,0.56,16.54,0,8.40941966187772
  2022-08-26,  2022-08-26 04:41:42,8.42,8.84680453171185,0.56,16.51,0,8.41485309206404
  2022-08-26,  2022-08-26 04:56:42,8.416,8.85111505149957,0.56,16.48,0,8.42003198143061
  2022-08-26,  2022-08-26 05:11:42,8.425,8.85411974526213,0.56,16.45,0,8.4248878109737
  2022-08-26,  2022-08-26 05:26:42,8.439,8.85992852638541,0.56,16.44,77.5824197821526,8.43175619742901
  2022-08-26,  2022-08-26 05:41:42,8.472,8.86744347078659,0.56,16.4,177.79245092939,8.44342096216117
  2022-08-26,  2022-08-26 05:56:42,8.5,8.87120518525074,0.56,16.38,278.576489803391,8.45949981598863
  2022-08-26,  2022-08-26 06:11:42,8.531,8.87103087975564,0.57,16.36,379.50278989493,8.47903503213588
  2022-08-26,  2022-08-26 06:26:42,8.569,8.8742266441728,0.57,16.35,480.138995204025,8.50133679717058
  2022-08-26,  2022-08-26 06:41:42,8.584,8.87873711388637,0.56,16.34,580.053992345839,8.52549416766767
  2022-08-26,  2022-08-26 06:56:42,8.617,8.88439350958334,0.57,16.31,678.819757415996,8.55167302654853
  2022-08-26,  2022-08-26 07:11:42,8.629,8.87308710437641,0.56,16.37,776.013189516121,8.57822378947402
  2022-08-26,  2022-08-26 07:26:42,8.655,8.86914903590169,0.56,16.37,871.21792334756606,8.60388264902042
  2022-08-26,  2022-08-26 07:41:42,8.668,8.86162873781726,0.56,16.41,964.026112848583,8.62927869218804
  2022-08-26,  2022-08-26 07:56:42,8.681,8.85149853831383,0.56,16.45,1054.04017838324,8.65379262606179
  2022-08-26,  2022-08-26 08:11:42,8.689,8.83334092777137,0.56,16.54,1140.87450981349,8.67649430319971
  2022-08-26,  2022-08-26 08:26:42,8.7,8.82139210598212,0.56,16.59,1224.15711864568,8.69734225913975
  2022-08-26,  2022-08-26 08:41:42,8.702,8.79590623191344,0.57,16.72,1303.53123135709,8.71578430236029
  2022-08-26,  2022-08-26 08:56:42,8.678,8.77109034576991,0.57,16.84,1378.6568178745,8.73083948835156
  2022-08-26,  2022-08-26 09:11:42,8.678,8.75081966586024,0.56,16.95,1449.21204825007,8.74332807009959
  2022-08-26,  2022-08-26 09:26:42,8.684,8.71836185176467,0.56,17.12,1514.89467134299,8.75276157062719
  2022-08-26,  2022-08-26 09:41:42,8.706,8.68247949352924,0.56,17.31,1575.42330959887,8.75792423742253
  2022-08-26,  2022-08-26 09:56:42,8.707,8.65173728051163,0.56,17.48,1630.53866445365,8.75937349407361
  2022-08-26,  2022-08-26 10:11:42,8.702,8.61223879818299,0.56,17.7,1680.00462717841,8.75707177474206
  2022-08-26,  2022-08-26 10:26:42,8.701,8.57788168601539,0.55,17.9,1723.60929033346,8.75120542081385
  2022-08-26,  2022-08-26 10:41:42,8.662,8.52736357999038,0.56,18.15,1761.16585556461,8.7407935050478
  2022-08-26,  2022-08-26 10:56:42,8.682,8.49545542338907,0.55,18.39,1792.51343383514,8.72650119392199
  2022-08-26,  2022-08-26 11:11:42,8.631,8.45000125036652,0.55,18.63,1817.51773467224,8.70931749828948
  2022-08-26,  2022-08-26 11:26:42,8.666,8.39809538360677,0.56,18.91,1836.07164143708,8.68699438689975
  2022-08-26,  2022-08-26 11:41:42,8.627,8.35687966872546,0.56,19.13,1848.09567025016,8.66045604204401
  2022-08-26,  2022-08-26 11:56:42,8.576,8.31094566578559,0.56,19.38,1853.53831047323,8.63090968028188
  2022-08-26,  2022-08-26 12:11:42,8.618,8.2604301672209,0.57,19.66,1852.37624539797,8.59733652375016
  2022-08-26,  2022-08-26 12:26:42,8.589,8.21942028838463,0.56,19.93,1844.61445213399,8.56081490471435
  2022-08-26,  2022-08-26 12:41:42,8.56,8.19021949665337,0.55,20.16,1830.28618030674,8.52411155430568
  2022-08-26,  2022-08-26 12:56:42,8.525,8.15233916709462,0.56,20.37,1809.45280961946,8.48670266286966
  2022-08-26,  2022-08-26 13:11:42,8.495,8.108697567019,0.56,20.61,1782.20358693502,8.44672290184557
  2022-08-26,  2022-08-26 13:26:42,8.462,8.0898781500047,0.55,20.78,1748.65524395002,8.40668009133489
  2022-08-26,  2022-08-26 13:41:42,8.436,8.06472327457802,0.55,20.93,1708.95149714155,8.36808217585968
  2022-08-26,  2022-08-26 13:56:42,8.394,8.03768080724985,0.56,21.07,1663.26243211175,8.32913374802035
  2022-08-26,  2022-08-26 14:11:42,8.362,8.03140577544758,0.55,21.14,1611.78377496891,8.29166221782004
  2022-08-26,  2022-08-26 14:26:42,8.338,8.01871525966023,0.56,21.19,1554.73605385082,8.25658367229454
  2022-08-26,  2022-08-26 14:41:42,8.302,8.01436405083693,0.56,21.21,1492.36365427769,8.22320404277368
  2022-08-26,  2022-08-26 14:56:42,8.28,8.0167599334103,0.55,21.21,1424.93377216596,8.19263933286195
  2022-08-26,  2022-08-26 15:11:42,8.269,8.0100158823269,0.56,21.23,1352.7352691852,8.16377867554349
  2022-08-26,  2022-08-26 15:26:42,8.197,8.02420909411797,0.56,21.14,1276.07743542508,8.13713961838702
  2022-08-26,  2022-08-26 15:41:42,8.197,8.04046600682678,0.56,21.06,1195.28866432956,8.1143725581874
  2022-08-26,  2022-08-26 15:56:42,8.047,8.05315976931258,0.56,20.98,1110.71504591065,8.0943372616913
  2022-08-26,  2022-08-26 16:11:42,8.01,8.06748250335089,0.56,20.89,1022.71888418481,8.07609796341273
  2022-08-26,  2022-08-26 16:26:42,7.972,8.08906438258309,0.56,20.77,931.677145135863,8.05995948898233
  2022-08-26,  2022-08-26 16:41:42,7.964,8.10309970750581,0.56,20.69,837.979841691484,8.04530738037946
  2022-08-26,  2022-08-26 16:56:42,7.971,8.11757396946144,0.56,20.6,742.028363119842,8.03101477140537
  2022-08-26,  2022-08-26 17:11:42,7.944,8.12563494467695,0.56,20.55,644.233755427226,8.01631696191823
  2022-08-26,  2022-08-26 17:26:42,7.931,8.1450390173145,0.56,20.43,545.01496050616,8.00164181890018
  2022-08-26,  2022-08-26 17:41:42,7.925,8.1576123700005,0.56,20.36,444.79702143244,7.98732474082399
  2022-08-26,  2022-08-26 17:56:42,7.95,8.17673682082243,0.56,20.25,344.009261654164,7.97320114891311
  2022-08-26,  2022-08-26 18:11:42,7.936,8.1894135031234,0.56,20.15,243.083445705699,7.9591876594787
  2022-08-26,  2022-08-26 18:26:42,7.879,8.21073350059942,0.56,20.02,142.451929761024,7.9454310273232
  2022-08-26,  2022-08-26 18:41:42,7.87,8.23295434669273,0.56,19.9,42.5458093007632,7.93276672940615
  2022-08-26,  2022-08-26 18:56:42,7.853,8.24495424637493,0.56,19.82,0,7.92169352433661
  2022-08-26,  2022-08-26 19:11:42,7.852,8.26197130540131,0.56,19.71,0,7.91412334999076
  2022-08-26,  2022-08-26 19:26:42,7.863,8.279489525265,0.56,19.59,0,7.91102309401511
  2022-08-26,  2022-08-26 19:41:42,7.869,8.29285740537546,0.56,19.51,0,7.91122108944456
  2022-08-26,  2022-08-26 19:56:42,7.883,8.30590696162811,0.56,19.41,0,7.9136871691779
  2022-08-26,  2022-08-26 20:11:42,7.893,8.3197080089497,0.56,19.35,0,7.91804893639177
  2022-08-26,  2022-08-26 20:26:42,7.908,8.33453129810305,0.56,19.24,0,7.92410129341004
  2022-08-26,  2022-08-26 20:41:42,7.923,8.35020652007726,0.56,19.14,0,7.93165970750879
  2022-08-26,  2022-08-26 20:56:42,7.941,8.36593795879048,0.56,19.04,0,7.94053150433765
  2022-08-26,  2022-08-26 21:11:42,7.947,8.37660909366248,0.56,18.97,0,7.95003647508636
  2022-08-26,  2022-08-26 21:26:42,7.979,8.3941469941852,0.56,18.86,0,7.96020986118568
  2022-08-26,  2022-08-26 21:41:42,7.976,8.40957307072941,0.56,18.77,0,7.97134339701843
  2022-08-26,  2022-08-26 21:56:42,8,8.42598427141203,0.57,18.66,0,7.9837662361814
  2022-08-26,  2022-08-26 22:11:42,8.017,8.4427758536058,0.56,18.57,0,7.9967498252619
  2022-08-26,  2022-08-26 22:26:42,8.023,8.46057293022335,0.56,18.46,0,8.00970025241269
  2022-08-26,  2022-08-26 22:41:42,8.034,8.47447889972199,0.56,18.38,0,8.02298281989805
  2022-08-26,  2022-08-26 22:56:42,8.052,8.48667987924882,0.56,18.31,0,8.03606796300073
  2022-08-26,  2022-08-26 23:11:42,8.065,8.50971577498231,0.56,18.2,0,8.04978695845139
  2022-08-26,  2022-08-26 23:26:42,8.087,8.52776785013184,0.55,18.09,0,8.06387342199641
  2022-08-26,  2022-08-26 23:41:42,8.107,8.54059545373504,0.56,18.01,0,8.07800303035066
  2022-08-26,  2022-08-26 23:56:42,8.118,8.56054424080134,0.56,17.89,0,8.09296327249394
  2022-08-26,  2022-08-27 00:11:42,8.139,8.56941353544166,0.56,17.84,0,8.107644049475
  2022-08-26,  2022-08-27 00:26:42,8.144,8.57802648328837,0.56,17.77,0,8.12113119897482
  2022-08-26,  2022-08-27 00:41:42,8.145,8.5877052897699,0.56,17.73,0,8.13372427052893
  2022-08-26,  2022-08-27 00:56:42,8.158,8.60326591012521,0.56,17.65,0,8.14619653464795
  2022-08-26,  2022-08-27 01:11:42,8.168,8.61221385811545,0.56,17.6,0,8.15849475675118
  2022-08-26,  2022-08-27 01:26:42,8.181,8.6198957150223,0.56,17.55,0,8.16997785091814
  2022-08-26,  2022-08-27 01:41:42,8.185,8.62990334565552,0.56,17.48,0,8.1808665778548
  2022-08-26,  2022-08-27 01:56:42,8.197,8.63735610605811,0.56,17.46,0,8.19127850992881
  2022-08-26,  2022-08-27 02:11:42,8.202,8.64636704140253,0.55,17.41,0,8.20059272562272
  2022-08-26,  2022-08-27 02:26:42,8.211,8.65049475744616,0.56,17.38,0,8.20933773729937
  2022-08-26,  2022-08-27 02:41:42,8.217,8.65876372904234,0.56,17.32,0,8.21817774302916
  2022-08-26,  2022-08-27 02:56:42,8.225,8.66781771582412,0.56,17.27,0,8.22687537384439
  2022-08-26,  2022-08-27 03:11:42,8.238,8.67870468003805,0.56,17.21,0,8.23568772849512
  2022-08-26,  2022-08-27 03:26:42,8.255,8.69143681831046,0.56,17.14,0,8.24489896276937
  2022-08-26,  2022-08-27 03:41:42,8.257,8.69872720526543,0.57,17.1,0,8.2547567221931
  2022-08-26,  2022-08-27 03:56:42,8.266,8.71227399565405,0.56,17.04,0,8.26461167278859
  2022-08-27,  2022-08-27 04:11:42,8.285,8.72509043948163,0.56,16.97,0,8.285
  2022-08-27,  2022-08-27 04:26:42,8.293,8.73372737216674,0.56,16.93,0,8.2917607589192
  2022-08-27,  2022-08-27 04:41:42,8.303,8.74291743284735,0.56,16.88,0,8.29881008307331
  2022-08-27,  2022-08-27 04:56:42,8.312,8.74843970433567,0.56,16.85,0,8.30583286467841
  2022-08-27,  2022-08-27 05:11:42,8.318,8.75505413233832,0.56,16.8,0,8.31260719300514
  2022-08-27,  2022-08-27 05:26:42,8.341,8.76949770984666,0.56,16.75,68.8562975379126,8.32206448177391
  2022-08-27,  2022-08-27 05:41:42,8.374,8.77744821671472,0.56,16.7,169.199261121729,8.33694838876957
  2022-08-27,  2022-08-27 05:56:42,8.41,8.79249214666389,0.56,16.64,270.108466753167,8.35734053093138
  2022-08-27,  2022-08-27 06:11:42,8.468,8.80309453397641,0.56,16.59,371.151627428499,8.38253488996534
  2022-08-27,  2022-08-27 06:26:42,8.505,8.80812558744696,0.56,16.57,471.89588215378,8.41085498235384
  2022-08-27,  2022-08-27 06:41:42,8.53,8.81502521916554,0.56,16.54,571.909650393341,8.44142434610247
  2022-08-27,  2022-08-27 06:56:42,8.555,8.82491859175759,0.57,16.48,670.764480741994,8.47445434895966
  2022-08-27,  2022-08-27 07:11:42,8.55,8.83876827192298,0.56,16.42,768.036886539785,8.50975766717786
  2022-08-27,  2022-08-27 07:26:42,8.566,8.84439279466716,0.56,16.39,863.310160028599,8.54622524628262
  2022-08-27,  2022-08-27 07:41:42,8.615,8.85697463758702,0.56,16.33,956.176157447936,8.58368529886395
  2022-08-27,  2022-08-27 07:56:42,8.686,8.86205111471964,0.56,16.31,1046.23704747442,8.62177253089629
  2022-08-27,  2022-08-27 08:11:42,8.723,8.86261902847891,0.56,16.3,1133.10701564838,8.65918713913876
  2022-08-27,  2022-08-27 08:26:42,8.742,8.86187234512881,0.56,16.29,1216.41391701009,8.69534125871117
  2022-08-27,  2022-08-27 08:41:42,8.806,8.87147038199254,0.56,16.26,1295.80087046293,8.73100252623287
  2022-08-27,  2022-08-27 08:56:42,8.815,8.86507045639999,0.57,16.28,1370.927787524,8.76541081248853
  2022-08-27,  2022-08-27 09:11:42,8.783,8.85998998767153,0.56,16.3,1441.47282936966,8.7973645435851
  2022-08-27,  2022-08-27 09:26:42,8.842,8.86883924396671,0.56,16.26,1507.13378549097,8.82842298644735
  2022-08-27,  2022-08-27 09:41:42,8.892,8.85942259767686,0.56,16.31,1567.62936837129,8.85793959875145
  2022-08-27,  2022-08-27 09:56:42,8.904,8.85002366811901,0.56,16.36,1622.7004185073,8.88427033358392
  2022-08-27,  2022-08-27 10:11:42,8.884,8.85509459049636,0.56,16.34,1672.1110146272,8.90887884375867
  2022-08-27,  2022-08-27 10:26:42,8.903,8.84195405345811,0.56,16.41,1715.64948439687,8.93137034952648
  2022-08-27,  2022-08-27 10:41:42,8.943,8.83296146750771,0.56,16.43,1753.129311211,8.95051122594718
  2022-08-27,  2022-08-27 10:56:42,8.982,8.80384721906649,0.56,16.6,1784.38993320231,8.96505995153192
  2022-08-27,  2022-08-27 11:11:42,8.89,8.76916151296521,0.55,16.78,1809.2974310952,8.97345980517982
  2022-08-27,  2022-08-27 11:26:42,8.963,8.7195120257533,0.55,17.05,1827.74510192836,8.97447340605727
  2022-08-27,  2022-08-27 11:41:42,8.941,8.67345924865502,0.56,17.31,1839.65391618221,8.96712704583276
  2022-08-27,  2022-08-27 11:56:42,8.918,8.63426505163563,0.56,17.52,1844.9728563055,8.95336277399143
  2022-08-27,  2022-08-27 12:11:42,8.994,8.60328661489862,0.56,17.7,1843.6791353211,8.93563592273295
  2022-08-27,  2022-08-27 12:26:42,8.975,8.5806213511836,0.56,17.82,1835.77829443394,8.9157706502137
  2022-08-27,  2022-08-27 12:41:42,8.955,8.56818945370632,0.56,17.89,1821.3041793115,8.89548903738498
  2022-08-27,  2022-08-27 12:56:42,8.958,8.55783734833083,0.56,17.97,1800.31879508445,8.87560509625723
  2022-08-27,  2022-08-27 13:11:42,8.953,8.53362281259785,0.56,18.1,1772.91204076172,8.85454501602968
  2022-08-27,  2022-08-27 13:26:42,8.898,8.50077134469649,0.56,18.28,1739.20132409431,8.83002004420738
  2022-08-27,  2022-08-27 13:41:42,8.899,8.48205267090197,0.56,18.38,1699.33105861234,8.8027959976859
  2022-08-27,  2022-08-27 13:56:42,8.853,8.47839386263268,0.56,18.43,1653.47204499477,8.7757475433002
  2022-08-27,  2022-08-27 14:11:42,8.845,8.46150038683389,0.56,18.52,1601.82073938732,8.74866415702624
  2022-08-27,  2022-08-27 14:26:42,8.821,8.43775442960956,0.56,18.65,1544.59841178214,8.71932424888383
  2022-08-27,  2022-08-27 14:41:42,8.795,8.43555964411664,0.56,18.67,1482.05019812948,8.68920727065858
  2022-08-27,  2022-08-27 14:56:42,8.749,8.43258015013074,0.56,18.68,1414.44405019938,8.66012255968261
  2022-08-27,  2022-08-27 15:11:42,8.72,8.4441908854112,0.56,18.62,1342.06958770103,8.63288511711914
  2022-08-27,  2022-08-27 15:26:42,8.615,8.45283778569124,0.56,18.57,1265.23685757857,8.60795821674203
  2022-08-27,  2022-08-27 15:41:42,8.644,8.46496983293469,0.56,18.5,1184.27500579507,8.58468608150704
  2022-08-27,  2022-08-27 15:56:42,8.389,8.48535898615505,0.56,18.39,1099.53086729947,8.5635885280951
  2022-08-27,  2022-08-27 16:11:42,8.349,8.50758027442111,0.56,18.27,1011.36748023706,8.54494344765492
  2022-08-27,  2022-08-27 16:26:42,8.312,8.51682792747117,0.56,18.21,920.162530650845,8.527053440441
  2022-08-27,  2022-08-27 16:41:42,8.328,8.53693784518329,0.56,18.11,826.306734597123,8.50938110284894
  2022-08-27,  2022-08-27 16:56:42,8.34,8.5495606644989,0.56,18.06,730.202164248841,8.4920238155024
  2022-08-27,  2022-08-27 17:11:42,8.308,8.56724183359765,0.56,17.96,632.260525545573,8.47455120638486
  2022-08-27,  2022-08-27 17:26:42,8.276,8.57788168601539,0.56,17.9,532.901394397836,8.45668456569936
  2022-08-27,  2022-08-27 17:41:42,8.284,8.59439051769807,0.56,17.8,432.550419249961,8.43828764107485
  2022-08-27,  2022-08-27 17:56:42,8.275,8.60994227476028,0.56,17.72,331.637497734682,8.41982078831535
  2022-08-27,  2022-08-27 18:11:42,8.268,8.6257963096793,0.56,17.61,230.594934832319,8.40118128971446
  2022-08-27,  2022-08-27 18:26:42,8.281,8.64684939157497,0.56,17.5,129.855591114774,8.3828512897102
  2022-08-27,  2022-08-27 18:41:42,8.27,8.66722380514574,0.56,17.38,29.851028182571,8.36516736210668
  2022-08-27,  2022-08-27 18:56:42,8.261,8.68974112719548,0.56,17.27,0,8.35028988980679
  2022-08-27,  2022-08-27 19:11:42,8.261,8.71159080094865,0.56,17.15,0,8.34089557651365
  2022-08-27,  2022-08-27 19:26:42,8.279,8.72955915148326,0.56,17.08,0,8.33653418145162
  2022-08-27,  2022-08-27 19:41:42,8.281,8.74422606671614,0.56,17,0,8.33569467521253
  2022-08-27,  2022-08-27 19:56:42,8.295,8.75893675672504,0.56,16.92,0,8.33744657736494
  2022-08-27,  2022-08-27 20:11:42,8.309,8.77184466721475,0.56,16.85,0,8.34117887485965
  2022-08-27,  2022-08-27 20:26:42,8.324,8.79109538310174,0.56,16.76,0,8.34692398315202
  2022-08-27,  2022-08-27 20:41:42,8.341,8.80388697735317,0.56,16.67,0,8.35429191874637
  2022-08-27,  2022-08-27 20:56:42,8.36,8.82325716432511,0.55,16.58,0,8.36234931624762
  2022-08-27,  2022-08-27 21:11:42,8.379,8.8331534363793,0.56,16.52,0,8.37140082781831
  2022-08-27,  2022-08-27 21:26:42,8.391,8.85319350610437,0.55,16.42,0,8.38131486403669
  2022-08-27,  2022-08-27 21:41:42,8.409,8.85996020946069,0.56,16.37,0,8.39167851093299
  2022-08-27,  2022-08-27 21:56:42,8.432,8.87444971211213,0.55,16.3,0,8.40195985601504
  2022-08-27,  2022-08-27 22:11:42,8.434,8.88955154255126,0.56,16.22,0,8.41286422949685
  2022-08-27,  2022-08-27 22:26:42,8.445,8.89901335262082,0.56,16.17,0,8.42451974635832
  2022-08-27,  2022-08-27 22:41:42,8.463,8.91418945389729,0.56,16.09,0,8.43614984508853
  2022-08-27,  2022-08-27 22:56:42,8.472,8.92560168250735,0.56,16.03,0,8.44791691729038
  2022-08-27,  2022-08-27 23:11:42,8.488,8.93586962476129,0.56,15.99,0,8.45941646307821
  2022-08-27,  2022-08-27 23:26:42,8.492,8.94218210411682,0.56,15.95,0,8.47027752378045
  2022-08-27,  2022-08-27 23:41:42,8.493,8.9530674400829,0.56,15.9,0,8.48065310514704
  2022-08-27,  2022-08-27 23:56:42,8.509,8.96264716540328,0.56,15.85,0,8.49089784225247
  2022-08-27,  2022-08-28 00:11:42,8.515,8.97357283682124,0.56,15.8,0,8.50103760737249
  2022-08-27,  2022-08-28 00:26:42,8.522,8.97727890224069,0.56,15.76,0,8.51059806771519
  2022-08-27,  2022-08-28 00:41:42,8.532,8.9966855769785,0.56,15.68,0,8.52037233305213
  2022-08-27,  2022-08-28 00:56:42,8.543,9.010216809454,0.56,15.61,0,8.53113212606732
  2022-08-27,  2022-08-28 01:11:42,8.559,9.02244942493681,0.56,15.54,0,8.54210387968725
  2022-08-27,  2022-08-28 01:26:42,8.579,9.03738778944736,0.56,15.47,0,8.5533698763216
  2022-08-27,  2022-08-28 01:41:42,8.592,9.05431817402499,0.56,15.39,0,8.56526711421346
  2022-08-27,  2022-08-28 01:56:42,8.595,9.05945314379508,0.56,15.35,0,8.57688763392097
  2022-08-27,  2022-08-28 02:11:42,8.604,9.07191823018236,0.56,15.3,0,8.58793179721839
  2022-08-27,  2022-08-28 02:26:42,8.62,9.08502822578701,0.56,15.24,0,8.59915222514721
  2022-08-27,  2022-08-28 02:41:42,8.629,9.09020109156245,0.56,15.2,0,8.60991309797219
  2022-08-27,  2022-08-28 02:56:42,8.64,9.10470300918108,0.56,15.14,0,8.62040961022737
  2022-08-27,  2022-08-28 03:11:42,8.643,9.1106201750834,0.56,15.11,0,8.63076124230128
  2022-08-27,  2022-08-28 03:26:42,8.649,9.12049727572972,0.56,15.06,0,8.64061299689179
  2022-08-27,  2022-08-28 03:41:42,8.656,9.12976157898475,0.56,15.02,0,8.65032116899565
  2022-08-27,  2022-08-28 03:56:42,8.665,9.13435713317548,0.56,14.99,0,8.65948728511483
  2022-08-28,  2022-08-28 04:11:42,8.678,9.14698222836671,0.56,14.94,0,8.678
  2022-08-28,  2022-08-28 04:26:42,8.689,9.15159472615672,0.56,14.91,0,8.68500753030945
  2022-08-28,  2022-08-28 04:41:42,8.684,9.16154948794428,0.56,14.86,0,8.69197975077128
  2022-08-28,  2022-08-28 04:56:42,8.707,9.17223611617241,0.56,14.82,0,8.69939580987854
  2022-08-28,  2022-08-28 05:11:42,8.714,9.17822909123605,0.56,14.79,0,8.70688929425353
  2022-08-28,  2022-08-28 05:26:42,8.728,9.18558517834749,0.56,14.76,60.0890969382844,8.71587848213964
  2022-08-28,  2022-08-28 05:41:42,8.759,9.1949542879496,0.56,14.72,160.562177716524,8.72920311250153
  2022-08-28,  2022-08-28 05:56:42,8.792,9.20504650744791,0.56,14.69,261.593492536553,8.747542070013
  2022-08-28,  2022-08-28 06:11:42,8.839,9.21172525526021,0.56,14.65,362.750227077095,8.7699090261401
  2022-08-28,  2022-08-28 06:26:42,8.886,9.21912116705717,0.56,14.62,463.599029697965,8.79545081466395
  2022-08-28,  2022-08-28 06:41:42,8.891,9.21438854519432,0.56,14.63,563.707867713657,8.82278041984495
  2022-08-28,  2022-08-28 06:56:42,8.946,9.2190675385471,0.56,14.6,662.647878394878,8.85135055044003
  2022-08-28,  2022-08-28 07:11:42,8.973,9.21972109613023,0.56,14.59,759.995206094062,8.88129946585471
  2022-08-28,  2022-08-28 07:26:42,8.985,9.21433307831194,0.56,14.61,855.332818057819,8.91155001172771
  2022-08-28,  2022-08-28 07:41:42,8.999,9.21438854519432,0.55,14.63,948.252290956999,8.94176485541197
  2022-08-28,  2022-08-28 07:56:42,9.026,9.20362919483436,0.56,14.67,1038.35556061372,8.97151748049439
  2022-08-28,  2022-08-28 08:11:42,9.033,9.18887886292247,0.56,14.73,1125.25662729383,8.99968392795595
  2022-08-28,  2022-08-28 08:26:42,9.076,9.18558517834749,0.55,14.76,1208.58320925146,9.02676088885039
  2022-08-28,  2022-08-28 08:41:42,9.079,9.16553676569327,0.56,14.84,1287.97833766877,9.05228042606972
  2022-08-28,  2022-08-28 08:56:42,8.986,9.1503991449816,0.55,14.95,1363.101885796,9.07539716817808
  2022-08-28,  2022-08-28 09:11:42,9,9.1231929711312,0.56,15.06,1433.63202619358,9.09556517761494
  2022-08-28,  2022-08-28 09:26:42,9.042,9.1054228751657,0.56,15.15,1499.26660927825,9.11266744202665
  2022-08-28,  2022-08-28 09:41:42,9.099,9.06676884607557,0.56,15.34,1559.72445787839,9.12602067402623
  2022-08-28,  2022-08-28 09:56:42,9.097,9.03750562077267,0.56,15.49,1614.74657165647,9.13495541888592
  2022-08-28,  2022-08-28 10:11:42,9.088,9.00127888124542,0.56,15.67,1664.09723678163,9.14000410226368
  2022-08-28,  2022-08-28 10:26:42,9.104,8.96662641835637,0.56,15.85,1707.56503565235,9.14097388037254
  2022-08-28,  2022-08-28 10:41:42,9.099,8.921370931189,0.56,16.08,1744.96375266391,9.13737438172109
  2022-08-28,  2022-08-28 10:56:42,9.093,8.88102231413059,0.55,16.3,1776.13317191285,9.12934773791576
  2022-08-28,  2022-08-28 11:11:42,8.962,8.82885653876744,0.56,16.55,1800.93976360599,9.11632820569614
  2022-08-28,  2022-08-28 11:26:42,9.095,8.77944120582957,0.56,16.83,1819.27725607423,9.0976404484751
  2022-08-28,  2022-08-28 11:41:42,9.005,8.7233114276547,0.56,17.1,1831.06709107068,9.07372626537116
  2022-08-28,  2022-08-28 11:56:42,8.985,8.68166662701271,0.56,17.35,1836.258760313,9.04570748578567
  2022-08-28,  2022-08-28 12:11:42,9.108,8.62630809258405,0.56,17.65,1834.83002186518,9.01388939804662
  2022-08-28,  2022-08-28 12:26:42,9.107,8.57788168601539,0.56,17.9,1826.78699543935,8.97793536795727
  2022-08-28,  2022-08-28 12:41:42,9.049,8.53546225630028,0.56,18.14,1812.16413618154,8.93930578654625
  2022-08-28,  2022-08-28 12:56:42,9.023,8.48169757832534,0.56,18.44,1791.02408707862,8.89756819032214
  2022-08-28,  2022-08-28 13:11:42,8.983,8.4316430442207,0.56,18.7,1763.45741060685,8.85220631443446
