Date,solar_time,DOpointobs,DOpointsat,Depth,temppointwater,light,DOpointmod
  2022-08-23,  2022-08-23 05:56:47,6.904,9.31208201112477,0.3,14.37,304.552329694737,6.80510091872106
  2022-08-23,  2022-08-23 06:11:47,6.91,9.31343173783274,0.3,14.35,405.030831024619,6.82211453335853
  2022-08-23,  2022-08-23 06:26:47,6.947,9.3195637330938,0.3,14.32,505.241922622523,6.84257569341591
  2022-08-23,  2022-08-23 06:41:47,6.961,9.32570288321392,0.3,14.29,604.756326148065,6.86622314656576
  2022-08-23,  2022-08-23 06:56:47,7.006,9.32433345850604,0.3,14.29,703.147747513314,6.89199023416722
  2022-08-23,  2022-08-23 07:11:47,7.011,9.32091742411981,0.3,14.3,799.99470309623,6.9188443959408
  2022-08-23,  2022-08-23 07:26:47,7.036,9.31615065362783,0.3,14.33,894.882325269887,6.94636680488378
  2022-08-23,  2022-08-23 07:41:47,7.052,9.30455215573612,0.3,14.36,987.404139489636,6.97371724214069
  2022-08-23,  2022-08-23 07:56:47,7.084,9.29165284267915,0.3,14.43,1077.16380570385,7.00027631849868
  2022-08-23,  2022-08-23 08:11:47,7.101,9.27266899063467,0.3,14.51,1163.77681598281,7.02561292667021
  2022-08-23,  2022-08-23 08:26:47,7.131,9.24566421104847,0.3,14.63,1246.87214184498,7.04875137066321
  2022-08-23,  2022-08-23 08:41:47,7.136,9.22215107541001,0.3,14.74,1326.09382347216,7.06957110391659
  2022-08-23,  2022-08-23 08:56:47,7.136,9.19203158376958,0.3,14.87,1401.10249471252,7.0879604813199
  2022-08-23,  2022-08-23 09:11:47,7.149,9.15816341603587,0.3,15.04,1471.57683675684,7.1034194081695
  2022-08-23,  2022-08-23 09:26:47,7.171,9.1351028302214,0.3,15.17,1537.21495459988,7.11673444788579
  2022-08-23,  2022-08-23 09:41:47,7.166,9.09634805392039,0.3,15.36,1597.73567034288,7.12758326502742
  2022-08-23,  2022-08-23 09:56:47,7.162,9.06433426461357,0.3,15.51,1652.87972764178,7.13533933520092
  2022-08-23,  2022-08-23 10:11:47,7.167,9.03383565898195,0.3,15.66,1702.4109023118,7.14070039753512
  2022-08-23,  2022-08-23 10:26:47,7.164,8.99833098443976,0.3,15.83,1746.11701429126,7.14347577404386
  2022-08-23,  2022-08-23 10:41:47,7.152,8.96378773485663,0.3,16.01,1783.81083656989,7.14349065165305
  2022-08-23,  2022-08-23 10:56:47,7.172,8.92889704401248,0.3,16.2,1815.33089720182,7.1409570295394
  2022-08-23,  2022-08-23 11:11:47,7.186,8.88335535939274,0.3,16.42,1840.54217105551,7.1350835289544
  2022-08-23,  2022-08-23 11:26:47,7.161,8.86229853293124,0.29,16.56,1859.33665822612,7.12156338134071
  2022-08-23,  2022-08-23 11:41:47,7.138,8.81751159916619,0.31,16.73,1871.63384669128,7.11187308045699
  2022-08-23,  2022-08-23 11:56:47,7.116,8.79859904762422,0.3,16.86,1877.38105721577,7.10543485401141
  2022-08-23,  2022-08-23 12:11:47,7.093,8.77513569453513,0.3,16.98,1876.55366902882,7.0923155520538
  2022-08-23,  2022-08-23 12:26:47,7.116,8.74552324572211,0.3,17.12,1869.15522530221,7.07753679128173
  2022-08-23,  2022-08-23 12:41:47,7.151,8.71811260073488,0.3,17.27,1855.21741798512,7.06075706637935
  2022-08-23,  2022-08-23 12:56:47,7.152,8.71788819028968,0.3,17.25,1834.79995206213,7.04401047183493
  2022-08-23,  2022-08-23 13:11:47,7.03,8.72701110132342,0.3,17.2,1807.99028979535,7.02946504143729
  2022-08-23,  2022-08-23 13:26:47,6.945,8.75469414000883,0.3,17.07,1774.90327605084,7.01843910161429
  2022-08-23,  2022-08-23 13:41:47,7.088,8.75999430405534,0.3,17.02,1735.6806464043,7.00955776688924
  2022-08-23,  2022-08-23 13:56:47,7.086,8.73539519383194,0.3,17.14,1690.49041990485,6.99831521762923
  2022-08-23,  2022-08-23 14:11:47,6.987,8.74347510111359,0.3,17.11,1639.52617939283,6.98513189565671
  2022-08-23,  2022-08-23 14:26:47,6.994,8.76735396124096,0.3,16.98,1583.00624226508,6.97340799115216
  2022-08-23,  2022-08-23 14:41:47,6.918,8.78190267139045,0.3,16.88,1521.17272517714,6.96283242366954
  2022-08-23,  2022-08-23 14:56:47,6.815,8.7948513873531,0.3,16.81,1454.2905069854,6.9521233875332
  2022-08-23,  2022-08-23 15:11:47,6.854,8.80005659084124,0.3,16.81,1382.64609402107,6.94058425133928
  2022-08-23,  2022-08-23 15:26:47,6.881,8.80246268732847,0.3,16.79,1306.5463927894,6.92734706728188
  2022-08-23,  2022-08-23 15:41:47,6.81,8.80431742576875,0.3,16.78,1226.31739526461,6.91211562583904
  2022-08-23,  2022-08-23 15:56:47,6.809,8.80522782518385,0.3,16.74,1142.30278242679,6.89478807813635
  2022-08-23,  2022-08-23 16:11:47,6.807,8.80802898402802,0.3,16.76,1054.86245204506,6.87574800351558
  2022-08-23,  2022-08-23 16:26:47,6.804,8.8035682024523,0.3,16.77,964.370976901005,6.85485082341807
  2022-08-23,  2022-08-23 16:41:47,6.739,8.80728012105874,0.3,16.75,871.216000280128,6.83216365222537
  2022-08-23,  2022-08-23 16:56:47,6.724,8.82142166789015,0.29,16.73,775.796575410654,6.80278152524613
  2022-08-23,  2022-08-23 17:11:47,6.75,8.80802898402802,0.3,16.76,678.521455943479,6.77310472405133
  2022-08-23,  2022-08-23 17:26:47,6.742,8.8098858045906,0.3,16.75,579.807345053616,6.74864897317525
  2022-08-23,  2022-08-23 17:41:47,6.738,8.81881495540751,0.3,16.73,480.07711028227,6.72355058049869
  2022-08-23,  2022-08-23 17:56:47,6.687,8.82383939410952,0.3,16.71,379.757972180966,6.6981114262495
  2022-08-23,  2022-08-23 18:11:47,6.597,8.83688515167343,0.3,16.64,279.279674120959,6.67248311735526
  2022-08-23,  2022-08-23 18:26:47,6.533,8.84248667448073,0.3,16.61,179.072641402058,6.64669420189835
  2022-08-23,  2022-08-23 18:41:47,6.502,8.84940173052963,0.3,16.58,79.5661374119688,6.62043906660572
  2022-08-23,  2022-08-23 18:56:47,6.467,8.85802032925133,0.3,16.52,0,6.59451957185214
  2022-08-23,  2022-08-23 19:11:47,6.453,8.87583043845735,0.3,16.46,0,6.57264184781398
  2022-08-23,  2022-08-23 19:26:47,6.452,8.87377879737441,0.3,16.45,0,6.55574118487931
  2022-08-23,  2022-08-23 19:41:47,6.451,8.88523835904825,0.3,16.41,0,6.54245023380468
  2022-08-23,  2022-08-23 19:56:47,6.437,8.90049088558554,0.3,16.35,0,6.53339499436747
  2022-08-23,  2022-08-23 20:11:47,6.45,8.90599820180072,0.3,16.3,0,6.52721810159393
  2022-08-23,  2022-08-23 20:26:47,6.46,8.91809463509622,0.3,16.25,0,6.52316773409225
  2022-08-23,  2022-08-23 20:41:47,6.466,8.92947910036035,0.3,16.19,0,6.52132721243727
  2022-08-23,  2022-08-23 20:56:47,6.486,8.92626275366701,0.3,16.2,0,6.52026580983287
  2022-08-23,  2022-08-23 21:11:47,6.503,8.93708308183457,0.3,16.15,0,6.51984767931162
  2022-08-23,  2022-08-23 21:26:47,6.476,8.94968441965849,0.3,16.07,0,6.52086080324877
  2022-08-23,  2022-08-23 21:41:47,6.481,8.95937476497299,0.3,16.04,0,6.52305791219851
  2022-08-23,  2022-08-23 21:56:47,6.498,8.96114341052422,0.3,16.01,0,6.52554402159226
  2022-08-23,  2022-08-23 22:11:47,6.483,8.97395221633342,0.3,15.95,0,6.52837287900099
  2022-08-23,  2022-08-23 22:26:47,6.481,8.97838078608614,0.3,15.92,0,6.53171939034186
  2022-08-23,  2022-08-23 22:41:47,6.494,8.98413965713079,0.3,15.89,0,6.53503465804868
  2022-08-23,  2022-08-23 22:56:47,6.513,8.98473511983765,0.3,15.88,0,6.53809800926661
  2022-08-23,  2022-08-23 23:11:47,6.516,9.00012790231515,0.3,15.8,0,6.54152193748965
  2022-08-23,  2022-08-23 23:26:47,6.519,9.00398341001651,0.3,15.78,0,6.54547433365122
  2022-08-23,  2022-08-23 23:41:47,6.518,9.01617062586591,0.3,15.71,0,6.54963180957465
  2022-08-23,  2022-08-23 23:56:47,6.552,9.02076521639148,0.3,15.7,0,6.55408037208176
  2022-08-23,  2022-08-24 00:11:47,6.557,9.0283901202316,0.3,15.64,0,6.55842155786441
  2022-08-23,  2022-08-24 00:26:47,6.557,9.03881525863983,0.3,15.6,0,6.56301599738613
  2022-08-23,  2022-08-24 00:41:47,6.56,9.04658814369116,0.3,15.56,0,6.56794535481069
  2022-08-23,  2022-08-24 00:56:47,6.576,9.05632093662473,0.3,15.51,0,6.57303084745288
  2022-08-23,  2022-08-24 01:11:47,6.574,9.06144727520525,0.3,15.47,0,6.57801176197438
  2022-08-23,  2022-08-24 01:26:47,6.573,9.07584233431397,0.3,15.41,0,6.58325645512033
  2022-08-23,  2022-08-24 01:41:47,6.605,9.07450406769114,0.3,15.41,0,6.5883817804903
  2022-08-23,  2022-08-24 01:56:47,6.61,9.08037422917397,0.3,15.38,0,6.59283346301628
  2022-08-23,  2022-08-24 02:11:47,6.601,9.09543848205605,0.3,15.31,0,6.59776306738455
  2022-08-23,  2022-08-24 02:26:47,6.614,9.10195587906611,0.3,15.27,0,6.60308511498287
  2022-08-23,  2022-08-24 02:41:47,6.623,9.11054338043316,0.3,15.24,0,6.60839326647327
  2022-08-23,  2022-08-24 02:56:47,6.607,9.12039736995652,0.3,15.19,0,6.6139228098852
  2022-08-23,  2022-08-24 03:11:47,6.639,9.12102588873409,0.3,15.18,0,6.6190560707814
  2022-08-23,  2022-08-24 03:26:47,6.661,9.13287854495031,0.3,15.12,0,6.62397798367177
  2022-08-23,  2022-08-24 03:41:47,6.642,9.13810090251657,0.3,15.08,0,6.62895259912548
  2022-08-23,  2022-08-24 03:56:47,6.663,9.14206283894154,0.3,15.06,0,6.63351429554367
  2022-08-24,  2022-08-24 04:11:47,6.663,9.14936013116062,0.3,15.03,0,6.663
  2022-08-24,  2022-08-24 04:26:47,6.66,9.1599292936016,0.3,14.97,0,6.68392918244408
  2022-08-24,  2022-08-24 04:41:47,6.679,9.16860086672978,0.3,14.94,0,6.70244587911836
  2022-08-24,  2022-08-24 04:56:47,6.685,9.16788981699935,0.3,14.93,0,6.71828486916681
  2022-08-24,  2022-08-24 05:11:47,6.696,9.18120672293358,0.3,14.87,0,6.7321286905173
  2022-08-24,  2022-08-24 05:26:47,6.735,9.19461596302058,0.3,14.83,95.9143215423469,6.74790063597547
  2022-08-24,  2022-08-24 05:41:47,6.779,9.19526259455958,0.3,14.82,195.777263996236,6.76714538982101
  2022-08-24,  2022-08-24 05:56:47,6.791,9.2079902252862,0.3,14.77,296.225950148692,6.78929016941334
  2022-08-24,  2022-08-24 06:11:47,6.829,9.21200309487486,0.3,14.75,396.830079320559,6.81409959937527
  2022-08-24,  2022-08-24 06:26:47,6.858,9.21265396139671,0.3,14.74,497.158684798724,6.84032534839592
  2022-08-24,  2022-08-24 06:41:47,6.883,9.21531363345136,0.3,14.72,596.781980005529,6.86759298037899
  2022-08-24,  2022-08-24 06:56:47,6.9,9.21129723082338,0.3,14.74,695.273199719332,6.89544425028187
  2022-08-24,  2022-08-24 07:11:47,6.942,9.20999627278614,0.3,14.76,792.210428039605,6.92358334733806
  2022-08-24,  2022-08-24 07:26:47,6.957,9.19991444799155,0.3,14.79,887.178406048051,6.9514020940775
  2022-08-24,  2022-08-24 07:41:47,6.971,9.19590944092377,0.3,14.81,979.770310509928,6.97860461702369
  2022-08-24,  2022-08-24 07:56:47,7.002,9.17856771364436,0.3,14.89,1069.58949662979,7.00477999800551
  2022-08-24,  2022-08-24 08:11:47,7.012,9.16660979894959,0.3,14.95,1156.25119734157,7.02945335506217
  2022-08-24,  2022-08-24 08:26:47,7.038,9.14341068664228,0.3,15.06,1239.38417140832,7.05231838629652
  2022-08-24,  2022-08-24 08:41:47,7.045,9.11439306506924,0.3,15.2,1318.63229386316,7.07237926340256
  2022-08-24,  2022-08-24 08:56:47,7.054,9.09337843515289,0.3,15.3,1393.65608147486,7.08999188438934
  2022-08-24,  2022-08-24 09:11:47,7.075,9.05866456430983,0.3,15.45,1464.13414715529,7.10484656143734
  2022-08-24,  2022-08-24 09:26:47,7.07,9.0360319048828,0.3,15.58,1529.76457663833,7.11711744239262
  2022-08-24,  2022-08-24 09:41:47,7.096,9.00046852675215,0.3,15.75,1590.26622184763,7.12693846256148
  2022-08-24,  2022-08-24 09:56:47,7.107,8.96778436678605,0.3,15.92,1645.37990528499,7.13370597886715
  2022-08-24,  2022-08-24 10:11:47,7.102,8.93911983086544,0.3,16.07,1694.86953029072,7.13811101748992
  2022-08-24,  2022-08-24 10:26:47,7.124,8.89835716356377,0.3,16.25,1738.52309248221,7.139543144108
  2022-08-24,  2022-08-24 10:41:47,7.116,8.86049507853285,0.31,16.43,1776.15358789524,7.14239340422221
  2022-08-24,  2022-08-24 10:56:47,7.136,8.83894390404782,0.3,16.58,1807.59981412684,7.1426778444822
  2022-08-24,  2022-08-24 11:11:47,7.128,8.802068753995,0.3,16.75,1832.72706086397,7.13559625155158
  2022-08-24,  2022-08-24 11:26:47,7.147,8.77841404274212,0.29,16.92,1851.42768699929,7.12170315780628
  2022-08-24,  2022-08-24 11:41:47,7.204,8.74142611783626,0.3,17.1,1863.62158172781,7.10704208672974
  2022-08-24,  2022-08-24 11:56:47,7.23,8.70544560254547,0.3,17.29,1869.25650775529,7.0955403063651
  2022-08-24,  2022-08-24 12:11:47,7.229,8.66662822299027,0.3,17.49,1868.30832507968,7.08097737319138
  2022-08-24,  2022-08-24 12:26:47,7.133,8.64681062387333,0.3,17.6,1860.7810944045,7.06468240326571
  2022-08-24,  2022-08-24 12:41:47,7.094,8.68290264822163,0.3,17.4,1846.70705976241,7.05186426713061
  2022-08-24,  2022-08-24 12:56:47,7.134,8.68600086426337,0.3,17.39,1826.14651039698,7.04316929087133
  2022-08-24,  2022-08-24 13:11:47,7.063,8.66919642218805,0.29,17.49,1799.18752250682,7.02865753594065
  2022-08-24,  2022-08-24 13:26:47,6.954,8.69196744326135,0.3,17.35,1765.94558196516,7.01552993745872
  2022-08-24,  2022-08-24 13:41:47,6.869,8.7137916022524209,0.3,17.23,1726.56308958655,7.0110468146651
  2022-08-24,  2022-08-24 13:56:47,6.87,8.72968776648981,0.3,17.15,1681.20875114271,7.00770396543545
  2022-08-24,  2022-08-24 14:11:47,7.033,8.73830048901345,0.29,17.11,1630.076854679,6.99872307110225
  2022-08-24,  2022-08-24 14:26:47,7.125,8.74142611783626,0.29,17.1,1573.38643820819,6.98388945826129
  2022-08-24,  2022-08-24 14:41:47,7.019,8.71584031409011,0.29,17.24,1511.38035139738,6.96696244927901
  2022-08-24,  2022-08-24 14:56:47,6.936,8.74325877520664,0.29,17.09,1444.3242153053,6.94962776270193
  2022-08-24,  2022-08-24 15:11:47,6.821,8.7558940836223,0.3,17,1372.50528447596,6.93977248662221
  2022-08-24,  2022-08-24 15:26:47,6.988,8.72603231045955,0.31,17.17,1296.23121640007,6.93741774811917
  2022-08-24,  2022-08-24 15:41:47,6.919,8.71561467104607,0.31,17.22,1215.82875365787,6.93404254528673
  2022-08-24,  2022-08-24 15:56:47,6.944,8.72002066585262,0.31,17.21,1131.64232408258,6.92667364609465
  2022-08-24,  2022-08-24 16:11:47,6.888,8.71561467104607,0.31,17.22,1044.03256547383,6.91621085675067
  2022-08-24,  2022-08-24 16:26:47,6.924,8.71948728788136,0.31,17.22,953.374780523662,6.90303379123164
  2022-08-24,  2022-08-24 16:41:47,6.906,8.69120671150853,0.31,17.34,860.057329283531,6.88580718222904
  2022-08-24,  2022-08-24 16:56:47,6.875,8.70098065747892,0.3,17.35,764.479965342053,6.85992895046207
  2022-08-24,  2022-08-24 17:11:47,6.787,8.7140178421024,0.31,17.25,667.052123484543,6.83538189785199
  2022-08-24,  2022-08-24 17:26:47,6.73,8.7364694477363,0.31,17.12,568.191165654249,6.81813021971696
  2022-08-24,  2022-08-24 17:41:47,6.725,8.74465972369744,0.31,17.04,468.320593160445,6.80065807507624
  2022-08-24,  2022-08-24 17:56:47,6.695,8.75459763729939,0.31,17,367.868232375499,6.78222497721626
  2022-08-24,  2022-08-24 18:11:47,6.689,8.76325311488069,0.31,16.96,267.264402116642,6.76319045048527
  2022-08-24,  2022-08-24 18:26:47,6.658,8.78320217934188,0.31,16.88,166.940070135408,6.74435431191645
  2022-08-24,  2022-08-24 18:41:47,6.636,8.79670396991308,0.31,16.8,67.3250070396178,6.72593242770107
  2022-08-24,  2022-08-24 18:56:47,6.613,8.80467443752687,0.31,16.75,0,6.70776079756642
  2022-08-24,  2022-08-24 19:11:47,6.595,8.81507515768418,0.32,16.68,0,6.69814750343109
  2022-08-24,  2022-08-24 19:26:47,6.589,8.82346051043653,0.31,16.67,0,6.69149851661672
  2022-08-24,  2022-08-24 19:41:47,6.6,8.83595441455233,0.31,16.61,0,6.68147915400782
  2022-08-24,  2022-08-24 19:56:47,6.59,8.8428655889785,0.31,16.58,0,6.67448798221942
  2022-08-24,  2022-08-24 20:11:47,6.595,8.85427316617804,0.31,16.54,0,6.66998856855272
  2022-08-24,  2022-08-24 20:26:47,6.604,8.86177030763793,0.31,16.5,0,6.66754090344571
  2022-08-24,  2022-08-24 20:41:47,6.624,8.87565889259427,0.31,16.44,0,6.66689704399853
  2022-08-24,  2022-08-24 20:56:47,6.615,8.87828062029575,0.31,16.44,0,6.66751194453768
  2022-08-24,  2022-08-24 21:11:47,6.61,8.89392482523235,0.31,16.35,0,6.66916294483765
  2022-08-24,  2022-08-24 21:26:47,6.632,8.90846692464223,0.31,16.28,0,6.67235413625794
  2022-08-24,  2022-08-24 21:41:47,6.646,8.91035961613805,0.31,16.27,0,6.67601713424965
  2022-08-24,  2022-08-24 21:56:47,6.654,8.9268442838695,0.31,16.19,0,6.68018465432276
  2022-08-24,  2022-08-24 22:11:47,6.659,8.92742600475524,0.31,16.18,0,6.68465491790316
  2022-08-24,  2022-08-24 22:26:47,6.682,8.94396467063171,0.31,16.1,0,6.68937644747574
  2022-08-24,  2022-08-24 22:41:47,6.684,8.95350119287294,0.31,16.05,0,6.6948790457879
  2022-08-24,  2022-08-24 22:56:47,6.705,8.96364616860686,0.31,15.99,0,6.70057060540721
  2022-08-24,  2022-08-24 23:11:47,6.707,8.97322115590474,0.32,15.94,0,6.7124669608728
  2022-08-24,  2022-08-24 23:26:47,6.733,8.99255738706076,0.31,15.86,0,6.72413863498535
  2022-08-24,  2022-08-24 23:41:47,6.743,9.00025697866924,0.31,15.82,0,6.72946593766638
  2022-08-24,  2022-08-24 23:56:47,6.742,9.00929656321007,0.31,15.78,0,6.73490704953028
  2022-08-24,  2022-08-25 00:11:47,6.777,9.02209564921984,0.31,15.7,0,6.74067457804579
  2022-08-24,  2022-08-25 00:26:47,6.773,9.03432568034416,0.31,15.63,0,6.74683008862966
  2022-08-24,  2022-08-25 00:41:47,6.787,9.05192495528856,0.31,15.56,0,6.75376663422643
  2022-08-24,  2022-08-25 00:56:47,6.807,9.06032760061915,0.31,15.51,0,6.76112259730849
  2022-08-24,  2022-08-25 01:11:47,6.804,9.07141995376819,0.31,15.46,0,6.76836945076882
  2022-08-24,  2022-08-25 01:26:47,6.833,9.08449127089306,0.31,15.4,0,6.77587241463327
  2022-08-24,  2022-08-25 01:41:47,6.835,9.09687503042604,0.32,15.33,0,6.789647395213
  2022-08-24,  2022-08-25 01:56:47,6.875,9.10669919903011,0.31,15.28,0,6.80234369034383
  2022-08-24,  2022-08-25 02:11:47,6.846,9.12254341280451,0.31,15.22,0,6.80843600180672
  2022-08-24,  2022-08-25 02:26:47,6.871,9.13438941459825,0.31,15.16,0,6.81522394081865
  2022-08-24,  2022-08-25 02:41:47,6.885,9.14562840602806,0.31,15.11,0,6.82224693872729
  2022-08-24,  2022-08-25 02:56:47,6.904,9.15419346824819,0.31,15.06,0,6.82923736044245
  2022-08-24,  2022-08-25 03:11:47,6.893,9.16086021486786,0.31,15.04,0,6.83596888927302
  2022-08-24,  2022-08-25 03:26:47,6.915,9.17677499531823,0.31,14.96,0,6.84295009942971
  2022-08-24,  2022-08-25 03:41:47,6.932,9.18410712196213,0.31,14.93,0,6.85014253310119
  2022-08-24,  2022-08-25 03:56:47,6.947,9.19544451452943,0.31,14.88,0,6.85727845296987
  2022-08-25,  2022-08-25 04:11:47,6.947,9.20810243664076,0.31,14.81,0,6.947
  2022-08-25,  2022-08-25 04:26:47,6.942,9.21411863427422,0.31,14.78,0,6.94069997300011
  2022-08-25,  2022-08-25 04:41:47,6.948,9.22752924075242,0.31,14.72,0,6.93663735536749
  2022-08-25,  2022-08-25 04:56:47,6.963,9.23492535130915,0.31,14.69,0,6.9345479167965
  2022-08-25,  2022-08-25 05:11:47,6.989,9.24162876243327,0.31,14.65,0,6.93363435999005
  2022-08-25,  2022-08-25 05:26:47,7.007,9.2524235296202,0.31,14.61,87.2681374231989,6.93644406245521
  2022-08-25,  2022-08-25 05:41:47,7.047,9.26323530328856,0.31,14.57,187.268978758426,6.9455757217325
  2022-08-25,  2022-08-25 05:56:47,7.082,9.26861362266079,0.31,14.53,287.848306042951,6.95989965548131
  2022-08-25,  2022-08-25 06:11:47,7.118,9.27945500998222,0.31,14.49,388.575254278133,6.97857181699063
  2022-08-25,  2022-08-25 06:26:47,7.136,9.28285004728867,0.31,14.48,489.01832593517,7.00085214386856
  2022-08-25,  2022-08-25 06:41:47,7.184,9.28555037796271,0.31,14.46,588.747239526638,7.02553370165775
  2022-08-25,  2022-08-25 06:56:47,7.198,9.27742479572326,0.31,14.5,687.334772675161,7.05144984730675
  2022-08-25,  2022-08-25 07:11:47,7.238,9.27469785365785,0.31,14.5,784.358592425796,7.07796203089363
  2022-08-25,  2022-08-25 07:26:47,7.259,9.27270149697692,0.31,14.53,879.40306442271,7.10532455681331
  2022-08-25,  2022-08-25 07:41:47,7.274,9.26526001866952,0.31,14.56,972.06103334762,7.13301544106952
  2022-08-25,  2022-08-25 07:56:47,7.289,9.24434726308537,0.31,14.65,1061.93556718481,7.15951653854928
  2022-08-25,  2022-08-25 08:11:47,7.392,9.2268751451164,0.31,14.73,1148.64165761566,7.18422730763895
  2022-08-25,  2022-08-25 08:26:47,7.369,9.20079767026479,0.31,14.86,1231.80786924426,7.20696463767066
  2022-08-25,  2022-08-25 08:41:47,7.417,9.16746197916349,0.31,15,1311.07793093108,7.22673342165965
  2022-08-25,  2022-08-25 08:56:47,7.408,9.14634049803853,0.31,15.12,1386.11226184917,7.24412501285357
  2022-08-25,  2022-08-25 09:11:47,7.451,9.10679106325948,0.31,15.3,1456.58942629073,7.25887112295097
  2022-08-25,  2022-08-25 09:26:47,7.411,9.07934024750812,0.31,15.44,1522.20751061316,7.2706450235075
  2022-08-25,  2022-08-25 09:41:47,7.458,9.02874781336161,0.31,15.7,1582.6854166493,7.27896414216598
  2022-08-25,  2022-08-25 09:56:47,7.462,9.00496574228455,0.31,15.83,1637.76406583976,7.28433717801848
  2022-08-25,  2022-08-25 10:11:47,7.431,8.95819663572304,0.31,16.06,1687.20750910014,7.28707946694033
  2022-08-25,  2022-08-25 10:26:47,7.392,8.92320294996361,0.31,16.23,1730.803937638,7.28644764799109
  2022-08-25,  2022-08-25 10:41:47,7.367,8.88786165029614,0.31,16.41,1768.36659027473,7.28342707330981
  2022-08-25,  2022-08-25 10:56:47,7.337,8.86343102048095,0.31,16.54,1799.7345535184,7.27882057241469
  2022-08-25,  2022-08-25 11:11:47,7.285,8.88917329592008,0.31,16.41,1824.77345092212,7.27675369072376
  2022-08-25,  2022-08-25 11:26:47,7.34,8.83464482188663,0.31,16.68,1843.37601872925,7.27427253327132
  2022-08-25,  2022-08-25 11:41:47,7.216,8.83334017760647,0.31,16.68,1855.4625653851,7.26918239950713
  2022-08-25,  2022-08-25 11:56:47,7.238,8.85109263384815,0.32,16.55,1860.98131293434,7.27083778791617
  2022-08-25,  2022-08-25 12:11:47,7.314,8.8110211015794,0.31,16.8,1859.90861883631,7.2707851930346
  2022-08-25,  2022-08-25 12:26:47,7.216,8.77793367111169,0.3,17,1852.24907726268,7.25660289595598
  2022-08-25,  2022-08-25 12:41:47,7.181,8.81417901406383,0.31,16.79,1838.03549942983,7.24454305948488
  2022-08-25,  2022-08-25 12:56:47,7.268,8.81232265900361,0.3,16.8,1817.32877304155,7.23592156798434
  2022-08-25,  2022-08-25 13:11:47,7.281,8.74024579218745,0.31,17.17,1790.2176014727,7.22224460916102
  2022-08-25,  2022-08-25 13:26:47,7.179,8.71962580392662,0.31,17.29,1756.8181237967,7.20745553107485
  2022-08-25,  2022-08-25 13:41:47,7.148,8.73110513838721,0.31,17.22,1717.27341724789,7.19257586182961
  2022-08-25,  2022-08-25 13:56:47,7.058,8.77697885222782,0.31,16.97,1671.75288433392,7.18187558641532
  2022-08-25,  2022-08-25 14:11:47,7.07,8.79729902793506,0.3,16.86,1620.45152717221,7.16999762997431
  2022-08-25,  2022-08-25 14:26:47,7.114,8.7562003748249,0.3,17.09,1563.58911206142,7.15079113680669
  2022-08-25,  2022-08-25 14:41:47,7.026,8.76020487315827,0.31,17.04,1501.40922811807,7.13384337790025
  2022-08-25,  2022-08-25 14:56:47,7.018,8.7841560206095,0.31,16.91,1434.1782438015,7.12294011283656
  2022-08-25,  2022-08-25 15:11:47,7.055,8.7510237349776,0.31,17.09,1362.18416573371,7.10935874758207
  2022-08-25,  2022-08-25 15:26:47,7.049,8.73400423450336,0.31,17.19,1285.73540507273,7.09054321789773
  2022-08-25,  2022-08-25 15:41:47,7.079,8.73034966230626,0.31,17.21,1205.15945618001,7.06919638300206
  2022-08-25,  2022-08-25 15:56:47,7.027,8.73583253895091,0.31,17.18,1120.80149385328,7.04705776040341
  2022-08-25,  2022-08-25 16:11:47,6.965,8.74369111272089,0.31,17.13,1033.02289450672,7.02481457741118
  2022-08-25,  2022-08-25 16:26:47,6.96,8.75415300961616,0.31,17.08,942.199688180495,7.00265398385354
  2022-08-25,  2022-08-25 16:41:47,6.915,8.76388211659718,0.31,17.02,848.720947666396,6.98050941346836
  2022-08-25,  2022-08-25 16:56:47,6.881,8.77179001095319,0.31,16.97,752.98712180770406,6.95799538798437
  2022-08-25,  2022-08-25 17:11:47,6.839,8.79044963429694,0.31,16.89,655.408319989776,6.93574977330497
  2022-08-25,  2022-08-25 17:26:47,6.822,8.80470889685864,0.3,16.82,556.402555292049,6.90819005575825
  2022-08-25,  2022-08-25 17:41:47,6.819,8.81063415340129,0.31,16.76,456.393953861269,6.88102107335877
  2022-08-25,  2022-08-25 17:56:47,6.755,8.82830923785385,0.3,16.7,355.810937915307,6.85425925985169
  2022-08-25,  2022-08-25 18:11:47,6.719,8.84584357385826,0.31,16.62,255.0843905767,6.82891450237832
  2022-08-25,  2022-08-25 18:26:47,6.686,8.85070895883986,0.31,16.58,154.64580984679,6.80977877238707
  2022-08-25,  2022-08-25 18:41:47,6.667,8.85745492030366,0.31,16.53,54.9254603164385,6.78886748419106
  2022-08-25,  2022-08-25 18:56:47,6.66,8.86757504263371,0.31,16.49,0,6.76824905520756
  2022-08-25,  2022-08-25 19:11:47,6.633,8.88369249768566,0.3,16.46,0,6.74520256861823
  2022-08-25,  2022-08-25 19:26:47,6.62,8.88540644088892,0.31,16.43,0,6.72746790361771
  2022-08-25,  2022-08-25 19:41:47,6.616,8.88917329592008,0.31,16.41,0,6.71951168250415
  2022-08-25,  2022-08-25 19:56:47,6.623,8.89728989430143,0.31,16.36,0,6.71364178470056
  2022-08-25,  2022-08-25 20:11:47,6.605,8.89860284502872,0.31,16.36,0,6.70937581430205
  2022-08-25,  2022-08-25 20:26:47,6.6,8.90994176301179,0.31,16.3,0,6.70666121922501
