Date,solar_time,DOpointobs,DOpointsat,Depth,temppointwater,light,DOpointmod
  2022-08-22,  2022-08-22 12:43:28,9.396,8.70414463494873,0.59,19.49,1868.08901952269,9.40634245738524
  2022-08-22,  2022-08-22 12:58:28,9.324,8.65789449875168,0.6,19.72,1846.97680109826,9.36495666279937
  2022-08-22,  2022-08-22 13:13:28,9.277,8.62331857549599,0.6,19.92,1819.45594435954,9.31934299039797
  2022-08-22,  2022-08-22 13:28:28,9.237,8.59412218145949,0.6,20.09,1785.64433938612,9.2731106528401
  2022-08-22,  2022-08-22 13:43:28,9.173,8.5573354878693,0.59,20.32,1745.68682403635,9.22646907148939
  2022-08-22,  2022-08-22 13:58:28,9.15,8.51410907944828,0.58,20.59,1699.75456346239,9.17799432911216
  2022-08-22,  2022-08-22 14:13:28,9.109,8.46267603281582,0.58,20.89,1648.04431693406,9.12456680850658
  2022-08-22,  2022-08-22 14:28:28,8.928,8.44244449110067,0.59,20.99,1590.77759498197,9.06802306636531
  2022-08-22,  2022-08-22 14:43:28,8.885,8.4299402914863,0.59,21.08,1528.19971052202,9.01376711577227
  2022-08-22,  2022-08-22 14:58:28,8.805,8.42018046198627,0.59,21.11,1460.57872803447,8.96307493446291
  2022-08-22,  2022-08-22 15:13:28,8.763,8.42063186528891,0.59,21.1,1388.2043152299,8.91633596662026
  2022-08-22,  2022-08-22 15:28:28,8.818,8.41898036855894,0.58,21.11,1311.38650217887,8.87377337724439
  2022-08-22,  2022-08-22 15:43:28,8.739,8.41312955052221,0.59,21.16,1230.45435338476,8.83244828605925
  2022-08-22,  2022-08-22 15:58:28,8.698,8.41342893090591,0.58,21.18,1145.75455797013,8.79174121996689
  2022-08-22,  2022-08-22 16:13:28,8.8,8.41103175884076,0.58,21.18,1057.64994471204,8.75217953593991
  2022-08-22,  2022-08-22 16:28:28,8.805,8.40115510265484,0.58,21.24,966.517927802916,8.71131117988365
  2022-08-22,  2022-08-22 16:43:28,8.818,8.40115510265484,0.58,21.24,872.748889978992,8.66945747936506
  2022-08-22,  2022-08-22 16:58:28,8.821,8.4089354032327,0.58,21.2,776.744510431261,8.62884650415933
  2022-08-22,  2022-08-22 17:13:28,8.777,8.42167741420169,0.58,21.13,678.916043933231,8.59054678999372
  2022-08-22,  2022-08-22 17:28:28,8.735,8.43701577973665,0.58,21.03,579.682559323297,8.55473951850432
  2022-08-22,  2022-08-22 17:43:28,8.605,8.46221570622531,0.58,20.9,479.469144236383,8.52217029886159
  2022-08-22,  2022-08-22 17:58:28,8.618,8.48678918349361,0.58,20.76,378.70508420414,8.49302607585359
  2022-08-22,  2022-08-22 18:13:28,8.547,8.51054219567445,0.58,20.64,277.822023639161,8.46618383410986
  2022-08-22,  2022-08-22 18:28:28,8.439,8.52448320331766,0.57,20.55,177.252116874012,8.43936378828757
  2022-08-22,  2022-08-22 18:43:28,8.376,8.54814769382707,0.58,20.41,77.4261769082303,8.41292070697343
  2022-08-22,  2022-08-22 18:58:28,8.318,8.56560564732165,0.58,20.3,0,8.3887276359441
  2022-08-22,  2022-08-22 19:13:28,8.283,8.59020960645074,0.58,20.17,0,8.37115808210451
  2022-08-22,  2022-08-22 19:28:28,8.278,8.61737502119827,0.57,20.04,0,8.36324428010571
  2022-08-22,  2022-08-22 19:43:28,8.274,8.63730750341838,0.57,19.91,0,8.36207866773161
  2022-08-22,  2022-08-22 19:58:28,8.287,8.66470944269135,0.57,19.78,0,8.36659559501687
  2022-08-22,  2022-08-22 20:13:28,8.304,8.70024388878838,0.57,19.59,0,8.37720547529447
  2022-08-22,  2022-08-22 20:28:28,8.329,8.72950959871662,0.57,19.43,0,8.39262647298827
  2022-08-22,  2022-08-22 20:43:28,8.355,8.7612387268249,0.57,19.25,0,8.41125217671755
  2022-08-22,  2022-08-22 20:58:28,8.388,8.79014909396468,0.58,19.08,0,8.43281042575712
  2022-08-22,  2022-08-22 21:13:28,8.423,8.8278190365738,0.57,18.89,0,8.45672280944291
  2022-08-22,  2022-08-22 21:28:28,8.45,8.84686512563247,0.57,18.77,0,8.48078756763053
  2022-08-22,  2022-08-22 21:43:28,8.461,8.86780121172868,0.58,18.64,0,8.50419498234132
  2022-08-22,  2022-08-22 21:58:28,8.481,8.89694921554184,0.57,18.5,0,8.52769048228638
  2022-08-22,  2022-08-22 22:13:28,8.516,8.92372185160908,0.57,18.36,0,8.5513598652136
  2022-08-22,  2022-08-22 22:28:28,8.542,8.94809998003962,0.57,18.22,0,8.57516439935656
  2022-08-22,  2022-08-22 22:43:28,8.571,8.97075827346683,0.57,18.09,0,8.59861172059288
  2022-08-22,  2022-08-22 22:58:28,8.586,8.99421633130383,0.57,17.97,0,8.62170013610309
  2022-08-22,  2022-08-22 23:13:28,8.622,9.02081464229332,0.57,17.82,0,8.64493687396059
  2022-08-22,  2022-08-22 23:28:28,8.63,9.03888933926288,0.57,17.73,0,8.66771127771175
  2022-08-22,  2022-08-22 23:43:28,8.652,9.06197181296796,0.57,17.6,0,8.68975161317545
  2022-08-22,  2022-08-22 23:58:28,8.683,9.08327858119707,0.57,17.48,0,8.71155857917771
  2022-08-22,  2022-08-23 00:13:28,8.71,9.11043810336257,0.57,17.35,0,8.73364085569412
  2022-08-22,  2022-08-23 00:28:28,8.741,9.12998467242172,0.57,17.22,0,8.75572856577325
  2022-08-22,  2022-08-23 00:43:28,8.752,9.15035735565912,0.57,17.12,0,8.77709227825743
  2022-08-22,  2022-08-23 00:58:28,8.791,9.1752704977244,0.56,16.99,0,8.79791706882204
  2022-08-22,  2022-08-23 01:13:28,8.803,9.19191857644569,0.57,16.89,0,8.81848542223067
  2022-08-22,  2022-08-23 01:28:28,8.815,9.21446974181008,0.57,16.78,0,8.83918818324934
  2022-08-22,  2022-08-23 01:43:28,8.854,9.23322745306925,0.56,16.69,0,8.85908990238533
  2022-08-22,  2022-08-23 01:58:28,8.87,9.25269201754522,0.57,16.59,0,8.87861328483697
  2022-08-22,  2022-08-23 02:13:28,8.88,9.27353958466394,0.56,16.49,0,8.89806160855564
  2022-08-22,  2022-08-23 02:28:28,8.905,9.29184185856749,0.57,16.39,0,8.91732384365653
  2022-08-22,  2022-08-23 02:43:28,8.925,9.30561428667187,0.57,16.32,0,8.93627477216945
  2022-08-22,  2022-08-23 02:58:28,8.937,9.32666916766713,0.57,16.22,0,8.95470835920865
  2022-08-22,  2022-08-23 03:13:28,8.961,9.34318101684135,0.57,16.13,0,8.97301814394348
  2022-08-22,  2022-08-23 03:28:28,8.967,9.35244437757581,0.57,16.09,0,8.99000967896701
  2022-08-22,  2022-08-23 03:43:28,8.987,9.36836935771523,0.57,16.01,0,9.00591919780764
  2022-08-22,  2022-08-23 03:58:28,9.006,9.37834707997916,0.57,15.96,0,9.02105260062828
  2022-08-23,  2022-08-23 04:13:28,9.016,9.39700219402244,0.56,15.88,0,9.016
  2022-08-23,  2022-08-23 04:28:28,9.025,9.40369787967207,0.57,15.84,0,9.02746833616115
  2022-08-23,  2022-08-23 04:43:28,9.054,9.42042172746731,0.56,15.77,0,9.03887298092525
  2022-08-23,  2022-08-23 04:58:28,9.059,9.42380472132608,0.57,15.74,0,9.04989743071747
  2022-08-23,  2022-08-23 05:13:28,9.088,9.43659398864503,0.57,15.67,13.4530924369328,9.06187029612123
  2022-08-23,  2022-08-23 05:28:28,9.153,9.44867568567371,0.57,15.63,112.824488113303,9.08267075092236
  2022-08-23,  2022-08-23 05:43:28,9.235,9.45208354460605,0.57,15.6,213.173301379718,9.11637575434945
  2022-08-23,  2022-08-23 05:58:28,9.289,9.45816300474174,0.57,15.57,314.069664245127,9.15985582605792
  2022-08-23,  2022-08-23 06:13:28,9.386,9.4635543294767,0.57,15.55,415.081363085372,9.21137913826129
  2022-08-23,  2022-08-23 06:28:28,9.469,9.46825367684149,0.57,15.54,515.775690025545,9.26916250749873
  2022-08-23,  2022-08-23 06:43:28,9.557,9.47365209610005,0.57,15.52,615.721296656556,9.33184915021255
  2022-08-23,  2022-08-23 06:58:28,9.632,9.46552785408712,0.57,15.56,714.49004171223,9.39698609991941
  2022-08-23,  2022-08-23 07:13:28,9.695,9.45539002328043,0.57,15.61,811.658825199317,9.46226301244053
  2022-08-23,  2022-08-23 07:28:28,9.79,9.44329837327697,0.57,15.65,906.811400822247,9.52692601842558
  2022-08-23,  2022-08-23 07:43:28,9.84,9.43053852752488,0.58,15.7,999.540159103223,9.58967495906941
  2022-08-23,  2022-08-23 07:58:28,9.887,9.42311967617228,0.57,15.75,1089.44787338239,9.65170294495866
  2022-08-23,  2022-08-23 08:13:28,9.933,9.40101185122222,0.57,15.86,1176.14940160894,9.71240119820746
  2022-08-23,  2022-08-23 08:28:28,9.972,9.37567667288036,0.57,15.98,1259.27333600646,9.768765753826
  2022-08-23,  2022-08-23 08:43:28,9.994,9.34912347416539,0.57,16.12,1338.46359425716,9.82050774413379
  2022-08-23,  2022-08-23 08:58:28,10.019,9.31942322292258,0.57,16.25,1413.3809447814,9.86736850006296
  2022-08-23,  2022-08-23 09:13:28,10.026,9.29118924757035,0.57,16.4,1483.70445994988,9.90936586416954
  2022-08-23,  2022-08-23 09:28:28,10.034,9.25395835648697,0.58,16.55,1549.13289084714,9.94433062780869
  2022-08-23,  2022-08-23 09:43:28,10.032,9.2234915050173,0.58,16.72,1609.38595780572,9.97248345155693
  2022-08-23,  2022-08-23 09:58:28,10.026,9.18099085351687,0.58,16.94,1664.20555099403,9.99503912141708
  2022-08-23,  2022-08-23 10:13:28,10.013,9.14647715652234,0.58,17.12,1713.35683616567,10.0117605310559
  2022-08-23,  2022-08-23 10:28:28,9.99,9.10256518338538,0.58,17.31,1756.62926058223,10.0227910087598
  2022-08-23,  2022-08-23 10:43:28,9.985,9.05836810450887,0.59,17.51,1793.83745502966,10.0254658135662
  2022-08-23,  2022-08-23 10:58:28,9.947,9.01854202498642,0.58,17.75,1824.82202785157,10.0226037295516
  2022-08-23,  2022-08-23 11:13:28,9.934,8.97501482999097,0.59,17.95,1849.45024781806,10.0143371191041
  2022-08-23,  2022-08-23 11:28:28,9.898,8.92897417084613,0.59,18.2,1867.61661266256,9.99826852524878
  2022-08-23,  2022-08-23 11:43:28,9.872,8.88880628355262,0.59,18.42,1879.24330107323,9.97716218312527
  2022-08-23,  2022-08-23 11:58:28,9.752,8.83869377319935,0.58,18.69,1884.28050606216,9.95243821428234
  2022-08-23,  2022-08-23 12:13:28,9.807,8.79424383265371,0.59,18.91,1882.70664833891,9.9214945304844
  2022-08-23,  2022-08-23 12:28:28,9.751,8.74680421118695,0.59,19.17,1874.52846875903,9.88310746459846
  2022-08-23,  2022-08-23 12:43:28,9.697,8.69959829417643,0.59,19.41,1859.78099946679,9.83942849976881
  2022-08-23,  2022-08-23 12:58:28,9.66,8.66193228530775,0.59,19.64,1838.52741382685,9.79184113455124
  2022-08-23,  2022-08-23 13:13:28,9.598,8.62238112684121,0.6,19.84,1810.85875583182,9.73952821198622
  2022-08-23,  2022-08-23 13:28:28,9.574,8.58360707518587,0.6,20.08,1776.89355008106,9.68252211370319
  2022-08-23,  2022-08-23 13:43:28,9.503,8.54781775060362,0.61,20.29,1736.77729409083,9.62158956260991
  2022-08-23,  2022-08-23 13:58:28,9.471,8.51978037955132,0.61,20.47,1690.68183499376,9.55825386428273
  2022-08-23,  2022-08-23 14:13:28,9.456,8.49090094550131,0.61,20.62,1638.80463344087,9.49486752562261
  2022-08-23,  2022-08-23 14:28:28,9.408,8.47461366008693,0.61,20.71,1581.36791768963,9.43229009080883
  2022-08-23,  2022-08-23 14:43:28,9.371,8.46579657309687,0.61,20.77,1518.61773171528,9.37215632305981
  2022-08-23,  2022-08-23 14:58:28,9.365,8.44959176601007,0.61,20.86,1450.82288111711,9.31320684744473
  2022-08-23,  2022-08-23 15:13:28,9.339,8.42891954413273,0.61,20.97,1378.27378174262,9.25300843835443
  2022-08-23,  2022-08-23 15:28:28,9.306,8.41312992117247,0.61,21.08,1301.28121558166,9.1912364053225
  2022-08-23,  2022-08-23 15:43:28,9.26,8.39305296835214,0.61,21.18,1220.17499939183,9.12778085276016
  2022-08-23,  2022-08-23 15:58:28,9.227,8.37991443884808,0.61,21.26,1135.30257199673,9.06288866025446
  2022-08-23,  2022-08-23 16:13:28,9.141,8.37827469243096,0.61,21.27,1047.02750580038,8.9987408215973
  2022-08-23,  2022-08-23 16:28:28,9.011,8.37947134652488,0.61,21.27,955.727949423159,8.93654045142914
  2022-08-23,  2022-08-23 16:43:28,9.057,8.38319564304238,0.61,21.24,861.795007811876,8.8761121779971
  2022-08-23,  2022-08-23 16:58:28,9.003,8.38647913107186,0.61,21.22,765.631066772544,8.81695428898118
  2022-08-23,  2022-08-23 17:13:28,8.91,8.39185438231956,0.61,21.18,667.648069321216,8.75866157082227
  2022-08-23,  2022-08-23 17:28:28,8.805,8.39349905774808,0.6,21.17,568.265751025662,8.70074975197415
  2022-08-23,  2022-08-23 17:43:28,8.682,8.404579247431,0.6,21.11,467.909841908551,8.64349248745371
  2022-08-23,  2022-08-23 17:58:28,8.474,8.4161336974327,0.61,21.04,367.010242748743,8.5875814011247
  2022-08-23,  2022-08-23 18:13:28,8.447,8.43464164585296,0.61,20.95,265.999183462102,8.53359909055287
  2022-08-23,  2022-08-23 18:28:28,8.321,8.44414609376561,0.6,20.9,165.309371612532,8.4805445692064
  2022-08-23,  2022-08-23 18:43:28,8.249,8.46320518661315,0.6,20.8,65.3721387142908,8.42816037899895
  2022-08-23,  2022-08-23 18:58:28,8.196,8.48568109680321,0.6,20.68,0,8.38051218605021
  2022-08-23,  2022-08-23 19:13:28,8.158,8.50488769930551,0.6,20.58,0,8.34378465656852
  2022-08-23,  2022-08-23 19:28:28,8.157,8.52753973794828,0.6,20.46,0,8.32021141648734
  2022-08-23,  2022-08-23 19:43:28,8.157,8.55246588975747,0.6,20.32,0,8.3073463155317
  2022-08-23,  2022-08-23 19:58:28,8.155,8.57410409474688,0.6,20.2,0,8.30257045333907
  2022-08-23,  2022-08-23 20:13:28,8.169,8.59045455750164,0.6,20.09,0,8.30304222341964
  2022-08-23,  2022-08-23 20:28:28,8.181,8.61447634361709,0.6,19.95,0,8.3077932530036
  2022-08-23,  2022-08-23 20:43:28,8.201,8.63170821535818,0.61,19.85,0,8.31646097242244
  2022-08-23,  2022-08-23 20:58:28,8.219,8.66013432637107,0.6,19.7,0,8.32810693150285
  2022-08-23,  2022-08-23 21:13:28,8.244,8.68152045398452,0.6,19.57,0,8.34196800813515
  2022-08-23,  2022-08-23 21:28:28,8.27,8.70970861220681,0.6,19.43,0,8.35802720582713
  2022-08-23,  2022-08-23 21:43:28,8.297,8.72707311675625,0.6,19.31,0,8.37534112114952
  2022-08-23,  2022-08-23 21:58:28,8.318,8.75799651153592,0.6,19.17,0,8.39392169094417
  2022-08-23,  2022-08-23 22:13:28,8.349,8.77180785344116,0.6,19.05,0,8.41308862631638
  2022-08-23,  2022-08-23 22:28:28,8.371,8.80031571857623,0.61,18.89,0,8.43293259597838
  2022-08-23,  2022-08-23 22:43:28,8.392,8.82502201900429,0.6,18.78,0,8.45400087534965
  2022-08-23,  2022-08-23 22:58:28,8.416,8.84770404939587,0.6,18.64,0,8.474871494782
  2022-08-23,  2022-08-23 23:13:28,8.443,8.87176091334901,0.6,18.5,0,8.49600186818874
  2022-08-23,  2022-08-23 23:28:28,8.47,8.89664442697577,0.6,18.37,0,8.51758374440128
  2022-08-23,  2022-08-23 23:43:28,8.493,8.91602036563915,0.6,18.25,0,8.5390245854574
  2022-08-23,  2022-08-23 23:58:28,8.527,8.93491299245902,0.6,18.14,0,8.55972148169321
  2022-08-23,  2022-08-24 00:13:28,8.546,8.96080973083285,0.6,18.02,0,8.5805470014053
  2022-08-23,  2022-08-24 00:28:28,8.573,8.9861277591787,0.6,17.89,0,8.60214849439842
  2022-08-23,  2022-08-24 00:43:28,8.603,9.00959848951518,0.6,17.75,0,8.62406911165929
  2022-08-23,  2022-08-24 00:58:28,8.626,9.04472039245513,0.59,17.61,0,8.64674037290408
  2022-08-23,  2022-08-24 01:13:28,8.667,9.06392578661734,0.6,17.46,0,8.6700666915346
  2022-08-23,  2022-08-24 01:28:28,8.684,9.09104599700184,0.6,17.33,0,8.6935912039776
  2022-08-23,  2022-08-24 01:43:28,8.717,9.11700693666089,0.59,17.2,0,8.71693684534707
  2022-08-23,  2022-08-24 01:58:28,8.739,9.14118267181281,0.59,17.08,0,8.73983543002054
  2022-08-23,  2022-08-24 02:13:28,8.769,9.16157492904701,0.6,16.96,0,8.76288085797993
  2022-08-23,  2022-08-24 02:28:28,8.797,9.17232958759007,0.61,16.85,0,8.78515717037623
  2022-08-23,  2022-08-24 02:43:28,8.82,9.21373189652719,0.59,16.73,0,8.8074433181437
  2022-08-23,  2022-08-24 02:58:28,8.833,9.21292001763658,0.61,16.64,0,8.82908826833541
  2022-08-23,  2022-08-24 03:13:28,8.871,9.25391704870342,0.59,16.51,0,8.85016349808245
  2022-08-23,  2022-08-24 03:28:28,8.883,9.27021391243918,0.59,16.42,0,8.87152845324526
  2022-08-23,  2022-08-24 03:43:28,8.9,9.29312790973674,0.59,16.31,0,8.89230600481552
  2022-08-23,  2022-08-24 03:58:28,8.922,9.29835907910294,0.61,16.21,0,8.91252444605402
  2022-08-24,  2022-08-24 04:13:28,8.937,9.3273531492882409,0.59,16.13,0,8.937
  2022-08-24,  2022-08-24 04:28:28,8.962,9.35183521931311,0.59,16.02,0,8.9566884789301
  2022-08-24,  2022-08-24 04:43:28,8.973,9.35784107228409,0.6,15.95,0,8.97581757854522
  2022-08-24,  2022-08-24 04:58:28,8.999,9.37648947252391,0.6,15.85,0,8.99393283376118
  2022-08-24,  2022-08-24 05:13:28,9.037,9.39116536421014,0.6,15.79,4.77835385533682,9.01203923654384
  2022-08-24,  2022-08-24 05:28:28,9.09,9.4045455821552,0.6,15.73,104.296435066709,9.03872907160827
  2022-08-24,  2022-08-24 05:43:28,9.177,9.41662540573679,0.6,15.67,204.785439391629,9.08078877317709
  2022-08-24,  2022-08-24 05:58:28,9.273,9.43139865247541,0.6,15.61,305.814893492716,9.1354899328869
  2022-08-24,  2022-08-24 06:13:28,9.449,9.44487170708133,0.6,15.55,406.952008791358,9.20057305331567
  2022-08-24,  2022-08-24 06:28:28,9.552,9.44754065313782,0.6,15.55,507.763535361278,9.27285866493798
  2022-08-24,  2022-08-24 06:43:28,9.727,9.44689778453468,0.6,15.54,607.817617905265,9.34949912363622
  2022-08-24,  2022-08-24 06:58:28,9.833,9.44754065313782,0.6,15.55,706.685645706659,9.4292687387625609
  2022-08-24,  2022-08-24 07:13:28,9.927,9.43879812408155,0.6,15.58,803.944088788225,9.51050398135403
  2022-08-24,  2022-08-24 07:28:28,10.041,9.43608606256865,0.6,15.6,899.176312122231,9.59224089061849
  2022-08-24,  2022-08-24 07:43:28,10.13,9.42529894060636,0.6,15.66,991.974360513671,9.67372964814517
  2022-08-24,  2022-08-24 07:58:28,10.194,9.4051936858697,0.6,15.74,1081.94070609796,9.75275068443343
  2022-08-24,  2022-08-24 08:13:28,10.241,9.38647761851728,0.6,15.82,1168.68995134637,9.82837221827645
  2022-08-24,  2022-08-24 08:28:28,10.275,9.36114172319798,0.6,15.96,1251.85048000815,9.89996440876601
  2022-08-24,  2022-08-24 08:43:28,10.341,9.3425713082466,0.6,16.04,1331.06604906374,9.96756034025726
  2022-08-24,  2022-08-24 08:58:28,10.334,9.31416230802395,0.6,16.19,1405.99731471936,10.0307590639916
  2022-08-24,  2022-08-24 09:13:28,10.336,9.28393853872845,0.6,16.33,1476.32328621749,10.0882529391662
  2022-08-24,  2022-08-24 09:28:28,10.363,9.2486578869266,0.61,16.49,1541.74270081809,10.137653394792
  2022-08-24,  2022-08-24 09:43:28,10.365,9.21881237881904,0.6,16.65,1601.97531437552,10.1813376175875
  2022-08-24,  2022-08-24 09:58:28,10.349,9.17945734570127,0.61,16.84,1656.76310185487,10.2186907047519
  2022-08-24,  2022-08-24 10:13:28,10.345,9.14229587066898,0.61,17.02,1705.87136266732,10.2471691010563
  2022-08-24,  2022-08-24 10:28:28,10.352,9.09961128552394,0.62,17.21,1749.08972606782,10.2669097030153
  2022-08-24,  2022-08-24 10:43:28,10.296,9.05681389240778,0.61,17.45,1786.23305242925,10.2797860495542
  2022-08-24,  2022-08-24 10:58:28,10.275,9.01546495188886,0.62,17.65,1817.14222623887,10.2859852582483
  2022-08-24,  2022-08-24 11:13:28,10.236,8.98021899927637,0.61,17.86,1841.68483780791,10.2866133556543
  2022-08-24,  2022-08-24 11:28:28,10.226,8.93578619927499,0.61,18.08,1859.75575047792,10.2833378520334
  2022-08-24,  2022-08-24 11:43:28,10.201,8.90112254507548,0.61,18.29,1871.27755099878,10.2736446960073
  2022-08-24,  2022-08-24 11:58:28,10.11,8.85067241385778,0.61,18.54,1876.20088119115,10.2568780858091
  2022-08-24,  2022-08-24 12:13:28,10.101,8.8060553295875,0.61,18.76,1874.50464937268,10.2321999768444
  2022-08-24,  2022-08-24 12:28:28,10.072,8.76429118497982,0.62,18.98,1866.19612073568,10.1988565367356
  2022-08-24,  2022-08-24 12:43:28,10.008,8.72658779349554,0.62,19.2,1851.31088623176,10.158235912849
  2022-08-24,  2022-08-24 12:58:28,9.989,8.68918200321022,0.61,19.42,1829.91271011863,10.1155760611976
  2022-08-24,  2022-08-24 13:13:28,9.941,8.64988149217927,0.62,19.61,1802.09325681779,10.0679793753105
  2022-08-24,  2022-08-24 13:28:28,9.924,8.62191083981548,0.61,19.8,1767.97169826331,10.0164549791455
  2022-08-24,  2022-08-24 13:43:28,9.924,8.58212850754814,0.61,20.01,1727.69420337731,9.96275773948774
  2022-08-24,  2022-08-24 13:58:28,9.901,8.55140375206357,0.62,20.19,1681.4333119582,9.90201421054924
  2022-08-24,  2022-08-24 14:13:28,9.917,8.52594915493229,0.61,20.34,1629.38719552183,9.83847608652186
  2022-08-24,  2022-08-24 14:28:28,9.915,8.49464399416141,0.61,20.54,1571.7788084166,9.7736136149952
  2022-08-24,  2022-08-24 14:43:28,9.835,8.46586761406416,0.62,20.69,1508.85493276598,9.70282789258103
  2022-08-24,  2022-08-24 14:58:28,9.589,8.43375943309887,0.61,20.89,1440.88512119304,9.62818222658072
  2022-08-24,  2022-08-24 15:13:28,9.497,8.42878193241365,0.61,20.92,1368.16054230664,9.55443066030065
  2022-08-24,  2022-08-24 15:28:28,9.352,8.42049769844534,0.61,20.97,1290.99273322521,9.48203586994419
  2022-08-24,  2022-08-24 15:43:28,9.125,8.41553410482249,0.61,21,1209.71226508631,9.40996801552698
  2022-08-24,  2022-08-24 15:58:28,8.878,8.41342996943821,0.61,21.02,1124.66732702043,9.33825031406602
  2022-08-24,  2022-08-24 16:13:28,8.759,8.43284936551929,0.61,20.91,1036.22223445406,9.26921273827705
  2022-08-24,  2022-08-24 16:28:28,8.961,8.44115318681713,0.61,20.86,944.755868519224,9.202981603081
  2022-08-24,  2022-08-24 16:43:28,8.937,8.44993017061495,0.61,20.8,850.660053082492,9.13708610519599
  2022-08-24,  2022-08-24 16:58:28,9.225,8.46021992455863,0.6,20.76,754.337876131684,9.07181617022112
  2022-08-24,  2022-08-24 17:13:28,9.375,8.45567685078263,0.6,20.78,656.20196304844,9.00490267083364
  2022-08-24,  2022-08-24 17:28:28,9.308,8.4618887113698,0.6,20.75,556.672709054848,8.93516296464438
  2022-08-24,  2022-08-24 17:43:28,9.086,8.4723771944241,0.6,20.68,456.176478298543,8.86476619963093
  2022-08-24,  2022-08-24 17:58:28,8.889,8.4824256016991,0.6,20.62,355.143777446333,8.79413552497727
  2022-08-24,  2022-08-24 18:13:28,8.779,8.5028590657427,0.6,20.52,254.007411315486,8.72431486424788
  2022-08-24,  2022-08-24 18:28:28,8.558,8.52188318527894,0.61,20.4,153.200628980721,8.65634228504683
  2022-08-24,  2022-08-24 18:43:28,8.386,8.5349449897272,0.61,20.33,53.155267816394,8.58915027896908
  2022-08-24,  2022-08-24 18:58:28,8.272,8.55021895601732,0.61,20.24,0,8.52618037464646
  2022-08-24,  2022-08-24 19:13:28,8.22,8.56091166628047,0.6,20.17,0,8.47457498749995
  2022-08-24,  2022-08-24 19:28:28,8.187,8.58287200846274,0.6,20.07,0,8.43723044437842
  2022-08-24,  2022-08-24 19:43:28,8.177,8.59951860384263,0.6,19.98,0,8.41211853638963
  2022-08-24,  2022-08-24 19:58:28,8.173,8.62211940498859,0.6,19.87,0,8.3966000136973
  2022-08-24,  2022-08-24 20:13:28,8.202,8.65224294181392,0.6,19.71,0,8.38996818606886
  2022-08-24,  2022-08-24 20:28:28,8.213,8.67135706269637,0.6,19.6,0,8.3898891841406
  2022-08-24,  2022-08-24 20:43:28,8.222,8.68858569572664,0.6,19.48,0,8.39356045157184
  2022-08-24,  2022-08-24 20:58:28,8.249,8.71507963659315,0.6,19.35,0,8.40093107234067
  2022-08-24,  2022-08-24 21:13:28,8.268,8.74326908378628,0.6,19.19,0,8.41232608024883
  2022-08-24,  2022-08-24 21:28:28,8.299,8.76984488251132,0.6,19.04,0,8.42685447410852
  2022-08-24,  2022-08-24 21:43:28,8.312,8.79049479370373,0.61,18.91,0,8.44353942481531
  2022-08-24,  2022-08-24 21:58:28,8.347,8.82736011553131,0.6,18.76,0,8.46251498314008
  2022-08-24,  2022-08-24 22:13:28,8.38,8.85366706653459,0.6,18.6,0,8.48337327998861
  2022-08-24,  2022-08-24 22:28:28,8.401,8.87412771770204,0.6,18.48,0,8.50448963064234
  2022-08-24,  2022-08-24 22:43:28,8.453,8.90505783066493,0.6,18.31,0,8.52627719692835
  2022-08-24,  2022-08-24 22:58:28,8.474,8.9337770600887,0.6,18.16,0,8.54942362627998
  2022-08-24,  2022-08-24 23:13:28,8.506,8.96023574421813,0.6,18.03,0,8.57321106346599
  2022-08-24,  2022-08-24 23:28:28,8.529,8.98554785389152,0.59,17.9,0,8.5966697574789
  2022-08-24,  2022-08-24 23:43:28,8.565,9.01401794165909,0.6,17.74,0,8.62053958824924
  2022-08-24,  2022-08-24 23:58:28,8.586,9.04087705224618,0.6,17.61,0,8.645390831798
  2022-08-24,  2022-08-25 00:13:28,8.632,9.07352016967681,0.6,17.45,0,8.67094473254615
  2022-08-24,  2022-08-25 00:28:28,8.644,9.09491030904866,0.6,17.33,0,8.69650610000162
  2022-08-24,  2022-08-25 00:43:28,8.684,9.12339714227151,0.6,17.18,0,8.72165541412588
  2022-08-24,  2022-08-25 00:58:28,8.703,9.1501290388008,0.6,17.04,0,8.7470006016325
  2022-08-24,  2022-08-25 01:13:28,8.734,9.17507710120082,0.6,16.91,0,8.77216179094645
  2022-08-24,  2022-08-25 01:28:28,8.768,9.20208048258997,0.6,16.77,0,8.79720249240837
  2022-08-24,  2022-08-25 01:43:28,8.795,9.23119949028757,0.6,16.64,0,8.82256587574605
  2022-08-24,  2022-08-25 01:58:28,8.823,9.2578441790924,0.59,16.51,0,8.84765866932791
  2022-08-24,  2022-08-25 02:13:28,8.857,9.28395891523851,0.6,16.37,0,8.87272102420275
  2022-08-24,  2022-08-25 02:28:28,8.875,9.3115282343096,0.61,16.25,0,8.89884542812368
  2022-08-24,  2022-08-25 02:43:28,8.897,9.33460344438564,0.6,16.14,0,8.92456490341567
  2022-08-24,  2022-08-25 02:58:28,8.933,9.35978396681248,0.6,16,0,8.94921712612254
  2022-08-24,  2022-08-25 03:13:28,8.971,9.38109478279988,0.6,15.88,0,8.97331561595393
  2022-08-24,  2022-08-25 03:28:28,8.987,9.41514512618322,0.6,15.75,0,8.99785331158388
  2022-08-24,  2022-08-25 03:43:28,9.01,9.43530771264415,0.6,15.65,0,9.02265287528937
  2022-08-24,  2022-08-25 03:58:28,9.035,9.45955091039198,0.59,15.55,0,9.04622701503789
