"","date","solar.time","DO.obs","DO.sat","depth","temp.water","light","DO.mod"
"2442",2022-08-23,2022-08-23 06:11:49,9.516,9.79527894552028,0.14,11.94,405.228764523202,9.5018435714681
"2443",2022-08-23,2022-08-23 06:26:49,9.524,9.77531115157047,0.15,12.01,505.434792501775,9.48796565720625
"2444",2022-08-23,2022-08-23 06:41:49,9.504,9.75446688579221,0.14,12.11,604.943359075329,9.4731616045641
"2445",2022-08-23,2022-08-23 06:56:49,9.481,9.72784648493355,0.14,12.23,703.328195186631,9.45568975759292
"2446",2022-08-23,2022-08-23 07:11:49,9.47,9.69629846577775,0.14,12.36,800.167845448423,9.43678558081863
"2447",2022-08-23,2022-08-23 07:26:49,9.455,9.67783460621182,0.13,12.47,895.047473476527,9.4152430400733
"2448",2022-08-23,2022-08-23 07:41:49,9.426,9.63303524608701,0.15,12.61,987.560638996639,9.39398488468171
"2449",2022-08-23,2022-08-23 07:56:49,9.39,9.60613187310631,0.14,12.76,1077.31103900657,9.37277771102681
"2450",2022-08-23,2022-08-23 08:11:49,9.386,9.56803348582085,0.14,12.93,1163.91420529224,9.34863708680718
"2451",2022-08-23,2022-08-23 08:26:49,9.356,9.52098156420985,0.14,13.13,1246.99915149562,9.32236719613407
"2452",2022-08-23,2022-08-23 08:41:49,9.316,9.47143389772686,0.14,13.37,1326.20996230596,9.29359191235768
"2453",2022-08-23,2022-08-23 08:56:49,9.277,9.43287500062921,0.15,13.52,1401.20731811654,9.26462194762576
"2454",2022-08-23,2022-08-23 09:11:49,9.251,9.39452848535943,0.14,13.71,1471.66994857226,9.23447550335003
"2455",2022-08-23,2022-08-23 09:26:49,9.185,9.38203646192393,0.14,13.79,1537.29600887443,9.20310651202808
"2456",2022-08-23,2022-08-23 09:41:49,9.138,9.36889167434419,0.14,13.84,1597.80437274095,9.17361284756478
"2457",2022-08-23,2022-08-23 09:56:49,9.184,9.35232398978531,0.14,13.9,1652.93583675803,9.14558123168131
"2458",2022-08-23,2022-08-23 10:11:49,9.118,9.36750931379764,0.14,13.84,1702.45423068731,9.12039438600165
"2459",2022-08-23,2022-08-23 10:26:49,9.11,9.37373230163752,0.14,13.81,1746.14742922731,9.09898004908705
"2460",2022-08-23,2022-08-23 10:41:49,9.102,9.35094336818097,0.14,13.9,1783.82826066255,9.07890785453889
"2461",2022-08-23,2022-08-23 10:56:49,9.073,9.35921937153554,0.14,13.86,1815.33530870902,9.06015888015042
"2462",2022-08-23,2022-08-23 11:11:49,9.042,9.35646585459835,0.13,13.9,1840.53360398363,9.04179601484833
"2463",2022-08-23,2022-08-23 11:26:49,9.043,9.355085232994,0.14,13.9,1859.31520216524,9.02517763981911
"2464",2022-08-23,2022-08-23 11:41:49,9.045,9.35301738596917,0.14,13.91,1871.59964645457,9.0120521529057
"2465",2022-08-23,2022-08-23 11:56:49,9.049,9.34611572493384,0.14,13.91,1877.33431220283,8.99985564338927
"2466",2022-08-23,2022-08-23 12:11:49,9.036,9.35301738596917,0.14,13.91,1876.494632381,8.9889953785096
"2467",2022-08-23,2022-08-23 12:26:49,9.046,9.3440597634103,0.14,13.94,1869.08420281566,8.9792474099057
"2468",2022-08-23,2022-08-23 12:41:49,9.022,9.34199572475468,0.14,13.95,1855.13476680102,8.97002139643049
"2469",2022-08-23,2022-08-23 12:56:49,8.996,9.35302913142701,0.13,13.95,1834.70607913001,8.96047173820478
"2470",2022-08-23,2022-08-23 13:11:49,8.997,9.34888411635941,0.14,13.93,1807.88565013896,8.95241678353059
"2471",2022-08-23,2022-08-23 13:26:49,8.988,9.35439771817624,0.14,13.91,1774.78837083495,8.94728913763087
"2472",2022-08-23,2022-08-23 13:41:49,8.995,9.35647051896254,0.14,13.92,1735.55602073423,8.94325097806077
"2473",2022-08-23,2022-08-23 13:56:49,8.964,9.36198834101572,0.14,13.9,1690.35666054192,8.94020064550296
"2474",2022-08-23,2022-08-23 14:11:49,8.936,9.36060771941138,0.14,13.9,1639.38391223931,8.93785114004529
"2475",2022-08-23,2022-08-23 14:26:49,8.918,9.37234695991297,0.14,13.85,1582.85612964181,8.93646553582438
"2476",2022-08-23,2022-08-23 14:41:49,8.917,9.38064845996353,0.14,13.81,1521.01546304305,8.93646096715825
"2477",2022-08-23,2022-08-23 14:56:49,8.888,9.38549901912249,0.14,13.78,1454.12682191208,8.93733378437262
"2478",2022-08-23,2022-08-23 15:11:49,8.879,9.40074848792261,0.14,13.74,1382.47674007499,8.93938252340278
"2479",2022-08-23,2022-08-23 15:26:49,8.899,9.4056311488618,0.14,13.69,1306.37214835915,8.94247955587427
"2480",2022-08-23,2022-08-23 15:41:49,8.901,9.41535561582702,0.14,13.67,1226.13905967023,8.94623228408931
"2481",2022-08-23,2022-08-23 15:56:49,8.901,9.4285914176338,0.14,13.62,1142.12117249131,8.95103736701136
"2482",2022-08-23,2022-08-23 16:11:49,8.915,9.43558521508185,0.14,13.58,1054.6783986626,8.95662659977013
"2483",2022-08-23,2022-08-23 16:26:49,8.927,9.44537209400082,0.14,13.54,964.185321386906,8.96274157904364
"2484",2022-08-23,2022-08-23 16:41:49,8.941,9.45659939438326,0.14,13.48,871.029590860898,8.9695499463898
"2485",2022-08-23,2022-08-23 16:56:49,8.952,9.46713752776232,0.14,13.43,775.610263493428,8.9770166052364
"2486",2022-08-23,2022-08-23 17:11:49,8.97,9.48332225340297,0.14,13.36,678.336092568345,8.98533721616712
"2487",2022-08-23,2022-08-23 17:26:49,8.965,9.48899699661101,0.14,13.32,579.62377714597,8.99416632017873
"2488",2022-08-23,2022-08-23 17:41:49,8.973,9.50027558243922,0.14,13.28,479.896177129334,9.00320698367604
"2489",2022-08-23,2022-08-23 17:56:49,8.985,9.50457235633661,0.14,13.24,379.580501756683,9.01236461087402
"2490",2022-08-23,2022-08-23 18:11:49,8.995,9.51588134149503,0.14,13.2,279.10647953933,9.02162928133249
"2491",2022-08-23,2022-08-23 18:26:49,9.02,9.53013259651625,0.14,13.12,178.9045175145,9.03149897948493
"2492",2022-08-23,2022-08-23 18:41:49,9.022,9.5393505758575,0.14,13.09,79.4038572947719,9.04180071278848
"2493",2022-08-23,2022-08-23 18:56:49,9.019,9.54509885633337,0.14,13.05,0,9.05202556451686
"2494",2022-08-23,2022-08-23 19:11:49,9.042,9.55869888749566,0.15,12.98,0,9.06368911921686
"2495",2022-08-23,2022-08-23 19:26:49,9.053,9.57085204833946,0.14,12.93,0,9.07539695913404
"2496",2022-08-23,2022-08-23 19:41:49,9.056,9.57589933075644,0.15,12.9,0,9.08671352834445
"2497",2022-08-23,2022-08-23 19:56:49,9.064,9.58950076603201,0.14,12.85,0,9.09775887495748
"2498",2022-08-23,2022-08-23 20:11:49,9.077,9.59531522556772,0.14,12.81,0,9.10714235034412
"2499",2022-08-23,2022-08-23 20:26:49,9.092,9.60538094569054,0.14,12.77,0,9.11631428881285
"2500",2022-08-23,2022-08-23 20:41:49,9.091,9.6118795915321,0.14,12.74,0,9.12534154135771
"2501",2022-08-23,2022-08-23 20:56:49,9.104,9.62348331734414,0.14,12.68,0,9.13430760420258
"2502",2022-08-23,2022-08-23 21:11:49,9.113,9.62641234855218,0.14,12.66,0,9.14303592126037
"2503",2022-08-23,2022-08-23 21:26:49,9.111,9.63217978401093,0.14,12.64,0,9.15126870369398
"2504",2022-08-23,2022-08-23 21:41:49,9.128,9.63871123447253,0.14,12.61,0,9.15924447754603
"2505",2022-08-23,2022-08-23 21:56:49,9.138,9.64743199327749,0.14,12.57,0,9.16713436707406
"2506",2022-08-23,2022-08-23 22:11:49,9.14,9.65321842542109,0.14,12.55,0,9.17491498107722
"2507",2022-08-23,2022-08-23 22:26:49,9.145,9.66053924629274,0.15,12.51,0,9.18397886094186
"2508",2022-08-23,2022-08-23 22:41:49,9.153,9.66852763428698,0.14,12.48,0,9.19284471580633
"2509",2022-08-23,2022-08-23 22:56:49,9.175,9.68091353210109,0.14,12.43,0,9.20034030328033
"2510",2022-08-23,2022-08-23 23:11:49,9.159,9.67806449085531,0.14,12.43,0,9.20751226306646
"2511",2022-08-23,2022-08-23 23:26:49,9.178,9.68684814197968,0.14,12.39,0,9.21421089221626
"2512",2022-08-23,2022-08-23 23:41:49,9.18,9.6898188669062,0.14,12.37,0,9.220781846048
"2513",2022-08-23,2022-08-23 23:56:49,9.182,9.69421886397687,0.14,12.35,0,9.22702006546329
"2514",2022-08-23,2022-08-24 00:11:49,9.188,9.70666281071358,0.14,12.3,0,9.23344197519758
"2515",2022-08-23,2022-08-24 00:26:49,9.2,9.70964661586597,0.15,12.28,0,9.24140920347902
"2516",2022-08-23,2022-08-24 00:41:49,9.21,9.71991230653261,0.14,12.24,0,9.24919389959175
"2517",2022-08-23,2022-08-24 00:56:49,9.216,9.72733137625644,0.14,12.2,0,9.25558039613738
"2518",2022-08-23,2022-08-24 01:11:49,9.232,9.7376279331892,0.15,12.16,0,9.26362928753307
"2519",2022-08-23,2022-08-24 01:26:49,9.237,9.74636625628342,0.14,12.14,0,9.27179223494244
"2520",2022-08-23,2022-08-24 01:41:49,9.259,9.75080948695896,0.14,12.12,0,9.27830639786843
"2521",2022-08-23,2022-08-24 01:56:49,9.268,9.75224362021188,0.14,12.12,0,9.28443062616116
"2522",2022-08-23,2022-08-24 02:11:49,9.3,9.76846863253759,0.14,12.06,0,9.29079856155255
"2523",2022-08-23,2022-08-24 02:26:49,9.313,9.77307924950486,0.15,12.02,0,9.29898103035468
"2524",2022-08-23,2022-08-24 02:41:49,9.33,9.77977764886961,0.15,11.99,0,9.30830688699299
"2525",2022-08-23,2022-08-24 02:56:49,9.34,9.77754395119531,0.15,12,0,9.31687487568054
"2526",2022-08-23,2022-08-24 03:11:49,9.375,9.7923993986154,0.14,11.94,0,9.32371620750436
"2527",2022-08-23,2022-08-24 03:26:49,9.362,9.78504499047877,0.15,11.96,0,9.33020722511775
"2528",2022-08-23,2022-08-24 03:41:49,9.382,9.78504499047877,0.15,11.96,0,9.33710226433267
"2529",2022-08-23,2022-08-24 03:56:49,9.387,9.78584251194153,0.15,11.95,0,9.34331004271412
"2530",2022-08-24,2022-08-24 04:11:49,9.394,9.78360584586114,0.14,11.96,0,9.394
"2531",2022-08-24,2022-08-24 04:26:49,9.396,9.77546304174883,0.15,11.99,0,9.39647551463839
"2532",2022-08-24,2022-08-24 04:41:49,9.403,9.76733020415403,0.14,12.02,0,9.39794199528703
"2533",2022-08-24,2022-08-24 04:56:49,9.406,9.75331901168108,0.15,12.07,0,9.39821845510981
"2534",2022-08-24,2022-08-24 05:11:49,9.401,9.73790228768268,0.15,12.12,0,9.39828710466478
"2535",2022-08-24,2022-08-24 05:26:49,9.403,9.73046350440727,0.14,12.16,96.1224493402515,9.39591453155733
"2536",2022-08-24,2022-08-24 05:41:49,9.405,9.70470678165704,0.15,12.27,195.982746140971,9.39194568502018
"2537",2022-08-24,2022-08-24 05:56:49,9.412,9.68708391823853,0.14,12.35,296.427957766306,9.38602429157019
"2538",2022-08-24,2022-08-24 06:11:49,9.398,9.6629443784236,0.14,12.46,397.027798367958,9.37717871335242
"2539",2022-08-24,2022-08-24 06:26:49,9.393,9.64271323506748,0.15,12.52,497.351319656443,9.3680532285353
"2540",2022-08-24,2022-08-24 06:41:49,9.387,9.61884527512321,0.15,12.61,596.968756780489,9.35868581070735
"2541",2022-08-24,2022-08-24 06:56:49,9.382,9.60205990907045,0.14,12.72,695.453369640253,9.34675384578702
"2542",2022-08-24,2022-08-24 07:11:49,9.365,9.57047954083348,0.14,12.84,792.383270662589,9.33212601939738
"2543",2022-08-24,2022-08-24 07:26:49,9.346,9.55528190984922,0.14,12.95,887.343232266396,9.31642439250697
"2544",2022-08-24,2022-08-24 07:41:49,9.365,9.51895853611329,0.14,13.1,979.926465583535,9.29952564267064
"2545",2022-08-24,2022-08-24 07:56:49,9.357,9.47505907603338,0.14,13.3,1069.73636298644,9.28012919660335
"2546",2022-08-24,2022-08-24 08:11:49,9.344,9.41334606420046,0.15,13.58,1156.38819717579,9.25853980852812
"2547",2022-08-24,2022-08-24 08:26:49,9.321,9.3695821447231,0.14,13.79,1239.51076915804,9.23364434099027
"2548",2022-08-24,2022-08-24 08:41:49,9.24,9.32823554318024,0.14,13.99,1318.74799855086,9.20546161064933
"2549",2022-08-24,2022-08-24 08:56:49,9.196,9.31111014421153,0.14,14.08,1393.76044880495,9.17700465654263
"2550",2022-08-24,2022-08-24 09:11:49,9.183,9.29199936668134,0.14,14.18,1464.22678135995,9.14944374534758
"2551",2022-08-24,2022-08-24 09:26:49,9.17,9.27700418184927,0.14,14.24,1529.84513224903,9.1228088927607
"2552",2022-08-24,2022-08-24 09:41:49,9.075,9.28312563443877,0.14,14.21,1590.33440510293,9.09830162420173
"2553",2022-08-24,2022-08-24 09:56:49,9.034,9.30085849666565,0.14,14.13,1645.43547544222,9.07737575340057
"2554",2022-08-24,2022-08-24 10:11:49,9.051,9.31043335965103,0.13,14.09,1694.91230065132,9.05825933698151
"2555",2022-08-24,2022-08-24 10:26:49,9.102,9.2954172483944,0.13,14.17,1738.55293115338,9.03913118596766
"2556",2022-08-24,2022-08-24 10:41:49,9.077,9.27433218709631,0.14,14.28,1776.17041840382,9.0216500143696
"2557",2022-08-24,2022-08-24 10:56:49,9.078,9.27499985217119,0.14,14.27,1807.60361570388,9.00645036706306
"2558",2022-08-24,2022-08-24 11:11:49,9.038,9.27904387219323,0.14,14.23,1832.71786857048,8.99297358572273
"2559",2022-08-24,2022-08-24 11:26:49,9.047,9.28449734102827,0.14,14.21,1851.40559154197,8.98130154695742
"2560",2022-08-24,2022-08-24 11:41:49,9.02,9.26951987432735,0.14,14.27,1863.58672910781,8.97031885640647
"2561",2022-08-24,2022-08-24 11:56:49,9.034,9.27566773960854,0.14,14.26,1869.20909861112,8.96001356889971
"2562",2022-08-24,2022-08-24 12:11:49,9.027,9.27496528478609,0.14,14.25,1868.24861384067,8.95104533921614
"2563",2022-08-24,2022-08-24 12:26:49,9.003,9.28315727839708,0.14,14.23,1860.70938819923,8.94339472896221
"2564",2022-08-24,2022-08-24 12:41:49,9.009,9.27834151437572,0.14,14.22,1846.62371710754,8.93672985507325
"2565",2022-08-24,2022-08-24 12:56:49,8.962,9.30295590911724,0.13,14.16,1826.05193965633,8.93019735150481
"2566",2022-08-24,2022-08-24 13:11:49,8.941,9.30565579393636,0.14,14.12,1799.08218014316,8.92577359853112
"2567",2022-08-24,2022-08-24 13:26:49,8.926,9.3193258649063,0.14,14.04,1765.82997057522,8.9242747142248
"2568",2022-08-24,2022-08-24 13:41:49,8.919,9.33372066975043,0.14,13.95,1726.43775577509,8.92438969482245
"2569",2022-08-24,2022-08-24 13:56:49,8.908,9.34748751088515,0.14,13.89,1681.07428315575,8.92597982727085
"2570",2022-08-24,2022-08-24 14:11:49,8.902,9.35783278997181,0.14,13.84,1629.93387987731,8.92872029347011
"2571",2022-08-24,2022-08-24 14:26:49,8.906,9.37511739681236,0.14,13.79,1573.23562040566,8.93269232236971
"2572",2022-08-24,2022-08-24 14:41:49,8.917,9.39037005530264,0.14,13.71,1511.22238802279,8.93801551769991
"2573",2022-08-24,2022-08-24 14:56:49,8.903,9.3980191715033,0.14,13.66,1444.15983438347,8.94407008272927
"2574",2022-08-24,2022-08-24 15:11:49,8.909,9.41055187664946,0.14,13.6,1372.3352415043,8.95066632346119
"2575",2022-08-24,2022-08-24 15:26:49,8.923,9.42658169138283,0.14,13.55,1296.05629116847,8.95818864654176
"2576",2022-08-24,2022-08-24 15:41:49,8.928,9.43636642428454,0.14,13.51,1215.64974683165,8.96642602582532
"2577",2022-08-24,2022-08-24 15:56:49,8.943,9.44827087052186,0.14,13.46,1131.46005385384,8.97510552399593
"2578",2022-08-24,2022-08-24 16:11:49,8.946,9.46720972474539,0.14,13.39,1043.84786397023,8.98463734827958
"2579",2022-08-24,2022-08-24 16:26:49,8.96,9.47354723317036,0.14,13.36,953.188490359556,8.99467381559127
"2580",2022-08-24,2022-08-24 16:41:49,8.959,9.48480414574908,0.14,13.32,859.870299782212,9.00480089053641
"2581",2022-08-24,2022-08-24 16:56:49,8.986,9.50317236237617,0.14,13.24,764.293049067868,9.01559281008123
"2582",2022-08-24,2022-08-24 17:11:49,8.997,9.51380624177559,0.14,13.19,666.86617246634,9.02694954635451
"2583",2022-08-24,2022-08-24 17:26:49,9,9.51946776015258,0.14,13.17,568.007027837861,9.03821574843467
"2584",2022-08-24,2022-08-24 17:41:49,9.011,9.53086422216363,0.14,13.11,468.139108671551,9.04943646170956
"2585",2022-08-24,2022-08-24 17:56:49,9.028,9.54509885633337,0.14,13.05,367.69023002721,9.0610248643249
"2586",2022-08-24,2022-08-24 18:11:49,9.044,9.55655266639137,0.14,12.99,267.090695752196,9.07294775703609
"2587",2022-08-24,2022-08-24 18:26:49,9.046,9.56655133697278,0.14,12.95,166.771455248219,9.08497142124778
"2588",2022-08-24,2022-08-24 18:41:49,9.053,9.57730951727844,0.14,12.9,67.1622572856836,9.09705632966735
"2589",2022-08-24,2022-08-24 18:56:49,9.065,9.58377467962721,0.14,12.87,0,9.10897898431133
"2590",2022-08-24,2022-08-24 19:11:49,9.086,9.59747683543109,0.14,12.8,0,9.12074849789159
"2591",2022-08-24,2022-08-24 19:26:49,9.091,9.61470965973941,0.14,12.74,0,9.13280368166278
"2592",2022-08-24,2022-08-24 19:41:49,9.11,9.62773389871277,0.14,12.68,0,9.14508789392691
"2593",2022-08-24,2022-08-24 19:56:49,9.115,9.63785210646969,0.14,12.64,0,9.1572359745461
"2594",2022-08-24,2022-08-24 20:11:49,9.132,9.64951024373896,0.14,12.58,0,9.16919361515548
"2595",2022-08-24,2022-08-24 20:26:49,9.139,9.6568239778003,0.14,12.54,0,9.18084088680044
"2596",2022-08-24,2022-08-24 20:41:49,9.16,9.67060600873393,0.14,12.49,0,9.19232082937241
"2597",2022-08-24,2022-08-24 20:56:49,9.16,9.68156762195754,0.14,12.44,0,9.20382504315784
"2598",2022-08-24,2022-08-24 21:11:49,9.176,9.69617656276402,0.14,12.38,0,9.21538521012664
"2599",2022-08-24,2022-08-24 21:26:49,9.189,9.70861563636202,0.14,12.33,0,9.2270687684911
"2600",2022-08-24,2022-08-24 21:41:49,9.191,9.71822155200664,0.14,12.28,0,9.23862253541847
"2601",2022-08-24,2022-08-24 21:56:49,9.221,9.73005996173052,0.14,12.22,0,9.25002331196517
"2602",2022-08-24,2022-08-24 22:11:49,9.232,9.75210029323641,0.14,12.14,0,9.26187865240626
"2603",2022-08-24,2022-08-24 22:26:49,9.238,9.75798015322355,0.14,12.12,0,9.27387654214256
"2604",2022-08-24,2022-08-24 22:41:49,9.255,9.77500685281372,0.14,12.05,0,9.28576201745084
"2605",2022-08-24,2022-08-24 22:56:49,9.263,9.78393660086375,0.14,12.01,0,9.29768339987066
"2606",2022-08-24,2022-08-24 23:11:49,9.274,9.79288072274074,0.14,11.97,0,9.30926039714256
"2607",2022-08-24,2022-08-24 23:26:49,9.283,9.80632392525883,0.14,11.91,0,9.32073507096921
"2608",2022-08-24,2022-08-24 23:41:49,9.295,9.81674609799879,0.14,11.87,0,9.3321900007019
"2609",2022-08-24,2022-08-24 23:56:49,9.31,9.83088040746739,0.14,11.82,0,9.34366701605157
"2610",2022-08-24,2022-08-25 00:11:49,9.317,9.83700738575148,0.14,11.78,0,9.35495486654392
"2611",2022-08-24,2022-08-25 00:26:49,9.33,9.85055583230344,0.14,11.72,0,9.36603693033403
"2612",2022-08-24,2022-08-25 00:41:49,9.335,9.86250237535645,0.14,11.68,0,9.37721676701847
"2613",2022-08-24,2022-08-25 00:56:49,9.354,9.87383933246167,0.14,11.63,0,9.38838356385473
"2614",2022-08-24,2022-08-25 01:11:49,9.36,9.88292541245911,0.14,11.59,0,9.39939986731848
"2615",2022-08-24,2022-08-25 01:26:49,9.392,9.90176768639671,0.14,11.52,0,9.4106306516394
"2616",2022-08-24,2022-08-25 01:41:49,9.406,9.91463618873183,0.14,11.47,0,9.42223149693685
"2617",2022-08-24,2022-08-25 01:56:49,9.431,9.92004086618958,0.15,11.44,0,9.43475945950563
"2618",2022-08-24,2022-08-25 02:11:49,9.454,9.92836523387821,0.14,11.41,0,9.44670204425164
"2619",2022-08-24,2022-08-25 02:26:49,9.47,9.93815749619217,0.14,11.38,0,9.45711109823635
"2620",2022-08-24,2022-08-25 02:41:49,9.481,9.93983165217982,0.14,11.36,0,9.46703788246564
"2621",2022-08-24,2022-08-25 02:56:49,9.492,9.94588362927137,0.14,11.34,0,9.4763553870966
"2622",2022-08-24,2022-08-25 03:11:49,9.503,9.94986150306057,0.15,11.31,0,9.48644491642612
"2623",2022-08-24,2022-08-25 03:26:49,9.532,9.95048109172952,0.14,11.32,0,9.49577224757115
"2624",2022-08-24,2022-08-25 03:41:49,9.537,9.94902155458787,0.14,11.32,0,9.50295039913805
"2625",2022-08-24,2022-08-25 03:56:49,9.53,9.93462065969973,0.14,11.37,0,9.50870253036295
"2626",2022-08-25,2022-08-25 04:11:49,9.547,9.93316273598177,0.14,11.37,0,9.547
"2627",2022-08-25,2022-08-25 04:26:49,9.549,9.92628578519069,0.14,11.4,0,9.54588772777175
"2628",2022-08-25,2022-08-25 04:41:49,9.553,9.91504922116635,0.15,11.43,0,9.54533851701734
"2629",2022-08-25,2022-08-25 04:56:49,9.544,9.89740837378148,0.14,11.52,0,9.54342167408777
"2630",2022-08-25,2022-08-25 05:11:49,9.548,9.88621763059784,0.15,11.55,0,9.54027778024089
"2631",2022-08-25,2022-08-25 05:26:49,9.542,9.86350599089775,0.14,11.65,87.4760976142275,9.53560065204378
"2632",2022-08-25,2022-08-25 05:41:49,9.536,9.83944018499905,0.14,11.75,187.474274520867,9.52736958567109
"2633",2022-08-25,2022-08-25 05:56:49,9.541,9.8220487684766,0.14,11.84,288.050107716281,9.51753801267775
"2634",2022-08-25,2022-08-25 06:11:49,9.52,9.78776631036637,0.14,11.98,388.772747116579,9.50574756663612
"2635",2022-08-25,2022-08-25 06:26:49,9.511,9.76624027229935,0.14,12.07,489.210713704764,9.49198103904821
"2636",2022-08-25,2022-08-25 06:41:49,9.498,9.73448957820087,0.14,12.2,588.933747809136,9.47656379302317
"2637",2022-08-25,2022-08-25 06:56:49,9.487,9.69772514589935,0.14,12.36,687.514652265847,9.45889030092676
"2638",2022-08-25,2022-08-25 07:11:49,9.448,9.68441604725457,0.14,12.44,784.531122540949,9.44014841518584
"2639",2022-08-25,2022-08-25 07:26:49,9.448,9.66043101524138,0.14,12.53,879.567555711376,9.42110211490115
"2640",2022-08-25,2022-08-25 07:41:49,9.436,9.62490017780035,0.14,12.68,972.216830945564,9.40063808001806
"2641",2022-08-25,2022-08-25 07:56:49,9.432,9.61706169708956,0.15,12.69,1062.08205342178,9.38122786265361
"2642",2022-08-25,2022-08-25 08:11:49,9.47,9.57730951727844,0.14,12.9,1148.7782547335,9.36107794065137
"2643",2022-08-25,2022-08-25 08:26:49,9.439,9.53080449275471,0.14,13.13,1231.93404187059,9.3367978762717
"2644",2022-08-25,2022-08-25 08:41:49,9.373,9.51235194402421,0.14,13.21,1311.19318830557,9.31141726402597
"2645",2022-08-25,2022-08-25 08:56:49,9.359,9.48476152400886,0.14,13.34,1386.21616001254,9.28605169078963
"2646",2022-08-25,2022-08-25 09:11:49,9.329,9.43212195566749,0.14,13.57,1456.68156990501,9.25890680326479
"2647",2022-08-25,2022-08-25 09:26:49,9.287,9.37096406188612,0.13,13.87,1522.28755471531,9.22661806481268
"2648",2022-08-25,2022-08-25 09:41:49,9.215,9.31597245421334,0.14,14.13,1582.75306812393,9.19138538169419
"2649",2022-08-25,2022-08-25 09:56:49,9.108,9.3118710809419,0.14,14.15,1637.81908462747,9.1583910315745
"2650",2022-08-25,2022-08-25 10:11:49,9.1,9.3221305111118,0.14,14.1,1687.24970928692,9.1291618914237
"2651",2022-08-25,2022-08-25 10:26:49,9.15,9.31324450397408,0.13,14.15,1730.83318819651,9.10124515574911
"2652",2022-08-25,2022-08-25 10:41:49,9.084,9.30297988084737,0.14,14.18,1768.3828156656,9.07521827406383
"2653",2022-08-25,2022-08-25 10:56:49,9.046,9.30297988084737,0.14,14.18,1799.73773400004,9.05317977703935
"2654",2022-08-25,2022-08-25 11:11:49,9.064,9.29071268171706,0.14,14.24,1824.76362264109,9.03281023274029
"2655",2022-08-25,2022-08-25 11:26:49,9.042,9.2662639945349,0.13,14.36,1843.35327355032,9.01082293670098
"2656",2022-08-25,2022-08-25 11:41:49,9.004,9.24192897338285,0.14,14.48,1855.42705050471,8.98860042402378
"2657",2022-08-25,2022-08-25 11:56:49,8.991,9.23586289228404,0.13,14.51,1860.9332302582,8.96717939726347
"2658",2022-08-25,2022-08-25 12:11:49,8.954,9.23788413577482,0.14,14.5,1859.84822410744,8.9479154791264
"2659",2022-08-25,2022-08-25 12:26:49,8.924,9.24597694798021,0.13,14.46,1852.17667896767,8.9313529721124
"2660",2022-08-25,2022-08-25 12:41:49,8.915,9.2622002840878,0.13,14.38,1837.95145747264,8.91614507352
"2661",2022-08-25,2022-08-25 12:56:49,8.884,9.27166374902905,0.14,14.32,1817.23349721348,8.90587048964697
"2662",2022-08-25,2022-08-25 13:11:49,8.89,9.29004149639732,0.13,14.25,1790.11154968634,8.89830404595673
"2663",2022-08-25,2022-08-25 13:26:49,8.892,9.30709757365963,0.13,14.18,1756.70180011764,8.89175912162083
"2664",2022-08-25,2022-08-25 13:41:49,8.887,9.31252720831343,0.14,14.12,1717.14736976282,8.88905587933789
"2665",2022-08-25,2022-08-25 13:56:49,8.883,9.33378625349054,0.13,14.05,1671.61770277654,8.88821569097197
"2666",2022-08-25,2022-08-25 14:11:49,8.886,9.34478030399124,0.13,14.01,1620.30784039149,8.88756838699813
"2667",2022-08-25,2022-08-25 14:26:49,8.881,9.34821323332233,0.13,13.98,1563.43758535235,8.88796392244218
"2668",2022-08-25,2022-08-25 14:41:49,8.882,9.3599190470045,0.14,13.91,1501.25056039584,8.89109984593385
"2669",2022-08-25,2022-08-25 14:56:49,8.889,9.37303717564948,0.14,13.86,1434.0131645061,8.89720311764353
"2670",2022-08-25,2022-08-25 15:11:49,8.877,9.39032259309065,0.12,13.83,1362.01343182334,8.90071927744001
"2671",2022-08-25,2022-08-25 15:26:49,8.883,9.39795595408263,0.13,13.78,1285.55979769115,8.90370297998971
"2672",2022-08-25,2022-08-25 15:41:49,8.883,9.40073643919332,0.13,13.76,1204.97977738899,8.9092514888983
"2673",2022-08-25,2022-08-25 15:56:49,8.889,9.40838991888207,0.14,13.71,1120.61856311292,8.9167740262345
"2674",2022-08-25,2022-08-25 16:11:49,8.916,9.42440448187556,0.14,13.64,1032.83754525343,8.9267425941207
"2675",2022-08-25,2022-08-25 16:26:49,8.925,9.43975505587211,0.14,13.58,942.012764189305,8.93758479637226
"2676",2022-08-25,2022-08-25 16:41:49,8.939,9.45375064270302,0.13,13.52,848.533299458431,8.94743588672424
"2677",2022-08-25,2022-08-25 16:56:49,8.946,9.46356382928577,0.13,13.48,752.799602981065,8.95614036666383
"2678",2022-08-25,2022-08-25 17:11:49,8.965,9.47343161605101,0.14,13.42,655.221783613074,8.96694554250174
"2679",2022-08-25,2022-08-25 17:26:49,8.96,9.47905136602014,0.13,13.4,556.21785025193,8.97777056065438
"2680",2022-08-25,2022-08-25 17:41:49,8.974,9.48755557192365,0.14,13.34,456.211921173743,8.98851572881422
"2681",2022-08-25,2022-08-25 17:56:49,8.975,9.49603223281427,0.14,13.3,355.632407148275,9.00096702944911
"2682",2022-08-25,2022-08-25 18:11:49,8.997,9.51229891657891,0.14,13.23,254.910176270386,9.01372012180435
"2683",2022-08-25,2022-08-25 18:26:49,9.001,9.51795549367725,0.14,13.21,154.476708077241,9.02660548366707
