"","date","solar.time","DO.obs","DO.sat","depth","temp.water","light","DO.mod"
"2492",2022-08-23,2022-08-23 18:41:47,6.494,8.98413965713079,0.3,15.89,79.5661374119688,6.5329682701834
"2493",2022-08-23,2022-08-23 18:56:47,6.513,8.98473511983765,0.3,15.88,0,6.54877757307054
"2494",2022-08-23,2022-08-23 19:11:47,6.516,9.00012790231515,0.3,15.8,0,6.5649801559998
"2495",2022-08-23,2022-08-23 19:26:47,6.519,9.00398341001651,0.3,15.78,0,6.58093667452677
"2496",2022-08-23,2022-08-23 19:41:47,6.518,9.01617062586591,0.3,15.71,0,6.59662149196282
"2497",2022-08-23,2022-08-23 19:56:47,6.552,9.02076521639148,0.3,15.7,0,6.61205913708108
"2498",2022-08-23,2022-08-23 20:11:47,6.557,9.0283901202316,0.3,15.64,0,6.62720701611846
"2499",2022-08-23,2022-08-23 20:26:47,6.557,9.03881525863983,0.3,15.6,0,6.64212211126811
"2500",2022-08-23,2022-08-23 20:41:47,6.56,9.04658814369116,0.3,15.56,0,6.65682838117129
"2501",2022-08-23,2022-08-23 20:56:47,6.576,9.05632093662473,0.3,15.51,0,6.67131485005757
"2502",2022-08-23,2022-08-23 21:11:47,6.574,9.06144727520525,0.3,15.47,0,6.68555436761889
"2503",2022-08-23,2022-08-23 21:26:47,6.573,9.07584233431397,0.3,15.41,0,6.69960382869522
"2504",2022-08-23,2022-08-23 21:41:47,6.605,9.07450406769114,0.3,15.41,0,6.71341895424214
"2505",2022-08-23,2022-08-23 21:56:47,6.61,9.08037422917397,0.3,15.38,0,6.72692299529795
"2506",2022-08-23,2022-08-23 22:11:47,6.601,9.09543848205605,0.3,15.31,0,6.74027401847855
"2507",2022-08-23,2022-08-23 22:26:47,6.614,9.10195587906611,0.3,15.27,0,6.75347650727561
"2508",2022-08-23,2022-08-23 22:41:47,6.623,9.11054338043316,0.3,15.24,0,6.76648471864729
"2509",2022-08-23,2022-08-23 22:56:47,6.607,9.12039736995652,0.3,15.19,0,6.77933749230745
"2510",2022-08-23,2022-08-23 23:11:47,6.639,9.12102588873409,0.3,15.18,0,6.79195558916626
"2511",2022-08-23,2022-08-23 23:26:47,6.661,9.13287854495031,0.3,15.12,0,6.80436226640834
"2512",2022-08-23,2022-08-23 23:41:47,6.642,9.13810090251657,0.3,15.08,0,6.81659711118095
"2513",2022-08-23,2022-08-23 23:56:47,6.663,9.14206283894154,0.3,15.06,0,6.82859748457343
"2514",2022-08-23,2022-08-24 00:11:47,6.663,9.14936013116062,0.3,15.03,0,6.84040267716233
"2515",2022-08-23,2022-08-24 00:26:47,6.66,9.1599292936016,0.3,14.97,0,6.85206908154093
"2516",2022-08-23,2022-08-24 00:41:47,6.679,9.16860086672978,0.3,14.94,0,6.86361725331892
"2517",2022-08-23,2022-08-24 00:56:47,6.685,9.16788981699935,0.3,14.93,0,6.8749489974851
"2518",2022-08-23,2022-08-24 01:11:47,6.696,9.18120672293358,0.3,14.87,0,6.88610452025197
"2519",2022-08-23,2022-08-24 01:26:47,6.735,9.19461596302058,0.3,14.83,0,6.89723949390458
"2520",2022-08-23,2022-08-24 01:41:47,6.779,9.19526259455958,0.3,14.82,0,6.90823626346062
"2521",2022-08-23,2022-08-24 01:56:47,6.791,9.2079902252862,0.3,14.77,0,6.9190825020694
"2522",2022-08-23,2022-08-24 02:11:47,6.829,9.21200309487486,0.3,14.75,0,6.92981595934186
"2523",2022-08-23,2022-08-24 02:26:47,6.858,9.21265396139671,0.3,14.74,0,6.94032127587493
"2524",2022-08-23,2022-08-24 02:41:47,6.883,9.21531363345136,0.3,14.72,0,6.9505876527619
"2525",2022-08-23,2022-08-24 02:56:47,6.9,9.21129723082338,0.3,14.74,0,6.96058593782298
"2526",2022-08-23,2022-08-24 03:11:47,6.942,9.20999627278614,0.3,14.76,0,6.97030349698924
"2527",2022-08-23,2022-08-24 03:26:47,6.957,9.19991444799155,0.3,14.79,0,6.97967974092127
"2528",2022-08-23,2022-08-24 03:41:47,6.971,9.19590944092377,0.3,14.81,0,6.98868950026251
"2529",2022-08-23,2022-08-24 03:56:47,7.002,9.17856771364436,0.3,14.89,0,6.99728755617073
"2530",2022-08-24,2022-08-24 04:11:47,7.012,9.16660979894959,0.3,14.95,0,7.012
"2531",2022-08-24,2022-08-24 04:26:47,7.038,9.14341068664228,0.3,15.06,0,7.02474936455308
"2532",2022-08-24,2022-08-24 04:41:47,7.045,9.11439306506924,0.3,15.2,0,7.03671110259257
"2533",2022-08-24,2022-08-24 04:56:47,7.054,9.09337843515289,0.3,15.3,0,7.04791983222144
"2534",2022-08-24,2022-08-24 05:11:47,7.075,9.05866456430983,0.3,15.45,0,7.05832358803088
"2535",2022-08-24,2022-08-24 05:26:47,7.07,9.0360319048828,0.3,15.58,95.9143215423469,7.06723242304034
"2536",2022-08-24,2022-08-24 05:41:47,7.096,9.00046852675215,0.3,15.75,195.777263996236,7.07394511330266
"2537",2022-08-24,2022-08-24 05:56:47,7.107,8.96778436678605,0.3,15.92,296.225950148692,7.07837600552909
"2538",2022-08-24,2022-08-24 06:11:47,7.102,8.93911983086544,0.3,16.07,396.830079320559,7.08064409752662
"2539",2022-08-24,2022-08-24 06:26:47,7.124,8.89835716356377,0.3,16.25,497.158684798724,7.08070119249645
"2540",2022-08-24,2022-08-24 06:41:47,7.116,8.86049507853285,0.31,16.43,596.781980005529,7.0792930029457
"2541",2022-08-24,2022-08-24 06:56:47,7.136,8.83894390404782,0.3,16.58,695.273199719332,7.07590284434172
"2542",2022-08-24,2022-08-24 07:11:47,7.128,8.802068753995,0.3,16.75,792.210428039605,7.06981346245941
"2543",2022-08-24,2022-08-24 07:26:47,7.147,8.77841404274212,0.29,16.92,887.178406048051,7.06097302773651
"2544",2022-08-24,2022-08-24 07:41:47,7.204,8.74142611783626,0.3,17.1,979.770310509928,7.0503996437525
"2545",2022-08-24,2022-08-24 07:56:47,7.23,8.70544560254547,0.3,17.29,1069.58949662979,7.03893873304496
"2546",2022-08-24,2022-08-24 08:11:47,7.229,8.66662822299027,0.3,17.49,1156.25119734157,7.02572234367849
"2547",2022-08-24,2022-08-24 08:26:47,7.133,8.64681062387333,0.3,17.6,1239.38417140832,7.01100939503285
"2548",2022-08-24,2022-08-24 08:41:47,7.094,8.68290264822163,0.3,17.4,1318.63229386316,6.99565467891669
"2549",2022-08-24,2022-08-24 08:56:47,7.134,8.68600086426337,0.3,17.39,1393.65608147486,6.97996893650142
"2550",2022-08-24,2022-08-24 09:11:47,7.063,8.66919642218805,0.29,17.49,1464.13414715529,6.96243705496992
"2551",2022-08-24,2022-08-24 09:26:47,6.954,8.69196744326135,0.3,17.35,1529.76457663833,6.94442105216409
"2552",2022-08-24,2022-08-24 09:41:47,6.869,8.71379160225242,0.3,17.23,1590.26622184763,6.92744536768756
"2553",2022-08-24,2022-08-24 09:56:47,6.87,8.72968776648981,0.3,17.15,1645.37990528499,6.91043813967124
"2554",2022-08-24,2022-08-24 10:11:47,7.033,8.73830048901345,0.29,17.11,1694.86953029072,6.89223304226719
"2555",2022-08-24,2022-08-24 10:26:47,7.125,8.74142611783626,0.29,17.1,1738.52309248221,6.8728093264109
"2556",2022-08-24,2022-08-24 10:41:47,7.019,8.71584031409011,0.29,17.24,1776.15358789524,6.85306335536381
"2557",2022-08-24,2022-08-24 10:56:47,6.936,8.74325877520664,0.29,17.09,1807.59981412684,6.83332470663575
"2558",2022-08-24,2022-08-24 11:11:47,6.821,8.7558940836223,0.3,17,1832.72706086397,6.81519484271717
"2559",2022-08-24,2022-08-24 11:26:47,6.988,8.72603231045955,0.31,17.17,1851.42768699929,6.79927716415263
"2560",2022-08-24,2022-08-24 11:41:47,6.919,8.71561467104607,0.31,17.22,1863.62158172781,6.78425395786093
"2561",2022-08-24,2022-08-24 11:56:47,6.944,8.72002066585262,0.31,17.21,1869.25650775529,6.76944395678242
"2562",2022-08-24,2022-08-24 12:11:47,6.888,8.71561467104607,0.31,17.22,1868.30832507968,6.75498763201632
"2563",2022-08-24,2022-08-24 12:26:47,6.924,8.71948728788136,0.31,17.22,1860.7810944045,6.74096882429575
"2564",2022-08-24,2022-08-24 12:41:47,6.906,8.69120671150853,0.31,17.34,1846.70705976241,6.72723021628497
"2565",2022-08-24,2022-08-24 12:56:47,6.875,8.70098065747892,0.3,17.35,1826.14651039698,6.71286262329271
"2566",2022-08-24,2022-08-24 13:11:47,6.787,8.7140178421024,0.31,17.25,1799.18752250682,6.69944695337727
"2567",2022-08-24,2022-08-24 13:26:47,6.73,8.7364694477363,0.31,17.12,1765.94558196516,6.68819635301326
"2568",2022-08-24,2022-08-24 13:41:47,6.725,8.74465972369744,0.31,17.04,1726.56308958655,6.67801050264847
"2569",2022-08-24,2022-08-24 13:56:47,6.695,8.75459763729939,0.31,17,1681.20875114271,6.66884418419384
"2570",2022-08-24,2022-08-24 14:11:47,6.689,8.76325311488069,0.31,16.96,1630.076854679,6.6607869914941
"2571",2022-08-24,2022-08-24 14:26:47,6.658,8.78320217934188,0.31,16.88,1573.38643820819,6.65399097240297
"2572",2022-08-24,2022-08-24 14:41:47,6.636,8.79670396991308,0.31,16.8,1511.38035139738,6.64853345702115
"2573",2022-08-24,2022-08-24 14:56:47,6.613,8.80467443752687,0.31,16.75,1444.3242153053,6.64431817980216
"2574",2022-08-24,2022-08-24 15:11:47,6.595,8.81507515768418,0.32,16.68,1372.50528447596,6.64225983013045
"2575",2022-08-24,2022-08-24 15:26:47,6.589,8.82346051043653,0.31,16.67,1296.23121640007,6.64149078918853
"2576",2022-08-24,2022-08-24 15:41:47,6.6,8.83595441455233,0.31,16.61,1215.82875365787,6.64116108134823
"2577",2022-08-24,2022-08-24 15:56:47,6.59,8.8428655889785,0.31,16.58,1131.64232408258,6.64219294099122
"2578",2022-08-24,2022-08-24 16:11:47,6.595,8.85427316617804,0.31,16.54,1044.03256547383,6.64460272134433
"2579",2022-08-24,2022-08-24 16:26:47,6.604,8.86177030763793,0.31,16.5,953.374780523662,6.64840091054325
"2580",2022-08-24,2022-08-24 16:41:47,6.624,8.87565889259427,0.31,16.44,860.057329283531,6.65360907769195
"2581",2022-08-24,2022-08-24 16:56:47,6.615,8.87828062029575,0.31,16.44,764.479965342053,6.66019303650086
"2582",2022-08-24,2022-08-24 17:11:47,6.61,8.89392482523235,0.31,16.35,667.052123484543,6.66814679038318
"2583",2022-08-24,2022-08-24 17:26:47,6.632,8.90846692464223,0.31,16.28,568.191165654249,6.67755912981643
"2584",2022-08-24,2022-08-24 17:41:47,6.646,8.91035961613805,0.31,16.27,468.320593160445,6.68829374365196
"2585",2022-08-24,2022-08-24 17:56:47,6.654,8.9268442838695,0.31,16.19,367.868232375499,6.70034561286811
"2586",2022-08-24,2022-08-24 18:11:47,6.659,8.92742600475524,0.31,16.18,267.264402116642,6.71367004461935
"2587",2022-08-24,2022-08-24 18:26:47,6.682,8.94396467063171,0.31,16.1,166.940070135408,6.72823466414859
"2588",2022-08-24,2022-08-24 18:41:47,6.684,8.95350119287294,0.31,16.05,67.3250070396178,6.74408573066529
"2589",2022-08-24,2022-08-24 18:56:47,6.705,8.96364616860686,0.31,15.99,0,6.76089003972405
"2590",2022-08-24,2022-08-24 19:11:47,6.707,8.97322115590474,0.32,15.94,0,6.77852331343103
"2591",2022-08-24,2022-08-24 19:26:47,6.733,8.99255738706076,0.31,15.86,0,6.79598161198339
"2592",2022-08-24,2022-08-24 19:41:47,6.743,9.00025697866924,0.31,15.82,0,6.81264675100328
"2593",2022-08-24,2022-08-24 19:56:47,6.742,9.00929656321007,0.31,15.78,0,6.829044915515
"2594",2022-08-24,2022-08-24 20:11:47,6.777,9.02209564921984,0.31,15.7,0,6.84521869975696
"2595",2022-08-24,2022-08-24 20:26:47,6.773,9.03432568034416,0.31,15.63,0,6.86119276312522
"2596",2022-08-24,2022-08-24 20:41:47,6.787,9.05192495528856,0.31,15.56,0,6.87703982034646
"2597",2022-08-24,2022-08-24 20:56:47,6.807,9.06032760061915,0.31,15.51,0,6.8927298048489
"2598",2022-08-24,2022-08-24 21:11:47,6.804,9.07141995376819,0.31,15.46,0,6.90819980588975
"2599",2022-08-24,2022-08-24 21:26:47,6.833,9.08449127089306,0.31,15.4,0,6.92350690817542
"2600",2022-08-24,2022-08-24 21:41:47,6.835,9.09687503042604,0.32,15.33,0,6.9392642014705
"2601",2022-08-24,2022-08-24 21:56:47,6.875,9.10669919903011,0.31,15.28,0,6.95482068427363
"2602",2022-08-24,2022-08-24 22:11:47,6.846,9.12254341280451,0.31,15.22,0,6.96962492297315
"2603",2022-08-24,2022-08-24 22:26:47,6.871,9.13438941459825,0.31,15.16,0,6.98432075125424
"2604",2022-08-24,2022-08-24 22:41:47,6.885,9.14562840602806,0.31,15.11,0,6.99886098200965
"2605",2022-08-24,2022-08-24 22:56:47,6.904,9.15419346824819,0.31,15.06,0,7.01321622276951
"2606",2022-08-24,2022-08-24 23:11:47,6.893,9.16086021486786,0.31,15.04,0,7.02735584590981
"2607",2022-08-24,2022-08-24 23:26:47,6.915,9.17677499531823,0.31,14.96,0,7.04135528346805
"2608",2022-08-24,2022-08-24 23:41:47,6.932,9.18410712196213,0.31,14.93,0,7.05521953738685
"2609",2022-08-24,2022-08-24 23:56:47,6.947,9.19544451452943,0.31,14.88,0,7.06891662713033
"2610",2022-08-24,2022-08-25 00:11:47,6.947,9.20810243664076,0.31,14.81,0,7.08248868147131
"2611",2022-08-24,2022-08-25 00:26:47,6.942,9.21411863427422,0.31,14.78,0,7.09588753330809
"2612",2022-08-24,2022-08-25 00:41:47,6.948,9.22752924075242,0.31,14.72,0,7.10913382526316
"2613",2022-08-24,2022-08-25 00:56:47,6.963,9.23492535130915,0.31,14.69,0,7.12224849325774
"2614",2022-08-24,2022-08-25 01:11:47,6.989,9.24162876243327,0.31,14.65,0,7.13516665689438
"2615",2022-08-24,2022-08-25 01:26:47,7.007,9.2524235296202,0.31,14.61,0,7.14792806345328
"2616",2022-08-24,2022-08-25 01:41:47,7.047,9.26323530328856,0.31,14.57,0,7.16058695683101
"2617",2022-08-24,2022-08-25 01:56:47,7.082,9.26861362266079,0.31,14.53,0,7.17307996553779
"2618",2022-08-24,2022-08-25 02:11:47,7.118,9.27945500998222,0.31,14.49,0,7.18541168742779
"2619",2022-08-24,2022-08-25 02:26:47,7.136,9.28285004728867,0.31,14.48,0,7.19758253328072
"2620",2022-08-24,2022-08-25 02:41:47,7.184,9.28555037796271,0.31,14.46,0,7.20951107478241
"2621",2022-08-24,2022-08-25 02:56:47,7.198,9.27742479572326,0.31,14.5,0,7.22109658460735
"2622",2022-08-24,2022-08-25 03:11:47,7.238,9.27469785365785,0.31,14.5,0,7.23229472974023
"2623",2022-08-24,2022-08-25 03:26:47,7.259,9.27270149697692,0.31,14.53,0,7.24318240413415
"2624",2022-08-24,2022-08-25 03:41:47,7.274,9.26526001866952,0.31,14.56,0,7.25372917003047
"2625",2022-08-24,2022-08-25 03:56:47,7.289,9.24434726308537,0.31,14.65,0,7.26375054413959
"2626",2022-08-25,2022-08-25 04:11:47,7.392,9.2268751451164,0.31,14.73,0,7.392
"2627",2022-08-25,2022-08-25 04:26:47,7.369,9.20079767026479,0.31,14.86,0,7.39581015135333
"2628",2022-08-25,2022-08-25 04:41:47,7.417,9.16746197916349,0.31,15,0,7.39895478788417
"2629",2022-08-25,2022-08-25 04:56:47,7.408,9.14634049803853,0.31,15.12,0,7.4015008927285
"2630",2022-08-25,2022-08-25 05:11:47,7.451,9.10679106325948,0.31,15.3,0,7.40340296129011
"2631",2022-08-25,2022-08-25 05:26:47,7.411,9.07934024750812,0.31,15.44,87.2681374231989,7.40385863558364
"2632",2022-08-25,2022-08-25 05:41:47,7.458,9.02874781336161,0.31,15.7,187.268978758426,7.40194597899491
"2633",2022-08-25,2022-08-25 05:56:47,7.462,9.00496574228455,0.31,15.83,287.848306042951,7.39764514286445
"2634",2022-08-25,2022-08-25 06:11:47,7.431,8.95819663572304,0.31,16.06,388.575254278133,7.39103211255695
"2635",2022-08-25,2022-08-25 06:26:47,7.392,8.92320294996361,0.31,16.23,489.01832593517,7.38204016168214
"2636",2022-08-25,2022-08-25 06:41:47,7.367,8.88786165029614,0.31,16.41,588.747239526638,7.37085019829951
"2637",2022-08-25,2022-08-25 06:56:47,7.337,8.86343102048095,0.31,16.54,687.334772675161,7.3576447841312
"2638",2022-08-25,2022-08-25 07:11:47,7.285,8.88917329592008,0.31,16.41,784.358592425796,7.34312275753425
"2639",2022-08-25,2022-08-25 07:26:47,7.34,8.83464482188663,0.31,16.68,879.40306442271,7.32703349112902
"2640",2022-08-25,2022-08-25 07:41:47,7.216,8.83334017760647,0.31,16.68,972.06103334762,7.30917503073928
"2641",2022-08-25,2022-08-25 07:56:47,7.238,8.85109263384815,0.32,16.55,1061.93556718481,7.29128382545883
"2642",2022-08-25,2022-08-25 08:11:47,7.314,8.8110211015794,0.31,16.8,1148.64165761566,7.27211924647887
"2643",2022-08-25,2022-08-25 08:26:47,7.216,8.77793367111169,0.3,17,1231.80786924426,7.24933168827932
"2644",2022-08-25,2022-08-25 08:41:47,7.181,8.81417901406383,0.31,16.79,1311.07793093108,7.2257809948935
"2645",2022-08-25,2022-08-25 08:56:47,7.268,8.81232265900361,0.3,16.8,1386.11226184917,7.20181896180109
"2646",2022-08-25,2022-08-25 09:11:47,7.281,8.74024579218745,0.31,17.17,1456.58942629073,7.17647704588505
"2647",2022-08-25,2022-08-25 09:26:47,7.179,8.71962580392662,0.31,17.29,1522.20751061316,7.15076352955904
"2648",2022-08-25,2022-08-25 09:41:47,7.148,8.73110513838721,0.31,17.22,1582.6854166493,7.12455166912941
"2649",2022-08-25,2022-08-25 09:56:47,7.058,8.77697885222782,0.31,16.97,1637.76406583976,7.09860903798667
"2650",2022-08-25,2022-08-25 10:11:47,7.07,8.79729902793506,0.3,16.86,1687.20750910014,7.07194615924538
"2651",2022-08-25,2022-08-25 10:26:47,7.114,8.7562003748249,0.3,17.09,1730.803937638,7.04380586435582
"2652",2022-08-25,2022-08-25 10:41:47,7.026,8.76020487315827,0.31,17.04,1768.36659027473,7.01648762468444
"2653",2022-08-25,2022-08-25 10:56:47,7.018,8.7841560206095,0.31,16.91,1799.7345535184,6.99072181096319
"2654",2022-08-25,2022-08-25 11:11:47,7.055,8.7510237349776,0.31,17.09,1824.77345092212,6.96505491877685
"2655",2022-08-25,2022-08-25 11:26:47,7.049,8.73400423450336,0.31,17.19,1843.37601872925,6.93919928224649
"2656",2022-08-25,2022-08-25 11:41:47,7.079,8.73034966230626,0.31,17.21,1855.4625653851,6.91355895437484
"2657",2022-08-25,2022-08-25 11:56:47,7.027,8.73583253895091,0.31,17.18,1860.98131293434,6.88845538104875
"2658",2022-08-25,2022-08-25 12:11:47,6.965,8.74369111272089,0.31,17.13,1859.90861883631,6.86409333496294
"2659",2022-08-25,2022-08-25 12:26:47,6.96,8.75415300961616,0.31,17.08,1852.24907726268,6.84061663264747
"2660",2022-08-25,2022-08-25 12:41:47,6.915,8.76388211659718,0.31,17.02,1838.03549942983,6.81813014348253
"2661",2022-08-25,2022-08-25 12:56:47,6.881,8.77179001095319,0.31,16.97,1817.32877304155,6.79668413924719
"2662",2022-08-25,2022-08-25 13:11:47,6.839,8.79044963429694,0.31,16.89,1790.2176014727,6.7764617151241
"2663",2022-08-25,2022-08-25 13:26:47,6.822,8.80470889685864,0.3,16.82,1756.8181237967,6.75642415726751
"2664",2022-08-25,2022-08-25 13:41:47,6.819,8.81063415340129,0.31,16.76,1717.27341724789,6.73770024311238
"2665",2022-08-25,2022-08-25 13:56:47,6.755,8.82830923785385,0.3,16.7,1671.75288433392,6.72043217373376
"2666",2022-08-25,2022-08-25 14:11:47,6.719,8.84584357385826,0.31,16.62,1620.45152717221,6.70479170670345
"2667",2022-08-25,2022-08-25 14:26:47,6.686,8.85070895883986,0.31,16.58,1563.58911206142,6.69183831475726
"2668",2022-08-25,2022-08-25 14:41:47,6.667,8.85745492030366,0.31,16.53,1501.40922811807,6.68031932510857
"2669",2022-08-25,2022-08-25 14:56:47,6.66,8.86757504263371,0.31,16.49,1434.1782438015,6.67035294286146
"2670",2022-08-25,2022-08-25 15:11:47,6.633,8.88369249768566,0.3,16.46,1362.18416573371,6.66104761068609
"2671",2022-08-25,2022-08-25 15:26:47,6.62,8.88540644088892,0.31,16.43,1285.73540507273,6.65343329500429
"2672",2022-08-25,2022-08-25 15:41:47,6.616,8.88917329592008,0.31,16.41,1205.15945618001,6.64845801651533
"2673",2022-08-25,2022-08-25 15:56:47,6.623,8.89728989430143,0.31,16.36,1120.80149385328,6.64511905406795
"2674",2022-08-25,2022-08-25 16:11:47,6.605,8.89860284502872,0.31,16.36,1033.02289450672,6.64341948837595
"2675",2022-08-25,2022-08-25 16:26:47,6.6,8.90994176301179,0.31,16.3,942.199688180495,6.64340589454452
"2676",2022-08-25,2022-08-25 16:41:47,6.617,8.91257080381917,0.31,16.3,848.720947666396,6.64510068316036
"2677",2022-08-25,2022-08-25 16:56:47,6.613,8.9271520197797,0.31,16.23,752.987121807704,6.64853558192774
"2678",2022-08-25,2022-08-25 17:11:47,6.611,8.92773350378126,0.31,16.22,655.408319989776,6.65366763035374
"2679",2022-08-25,2022-08-25 17:26:47,6.627,8.94103846670089,0.31,16.15,556.402555292049,6.66046502138942
"2680",2022-08-25,2022-08-25 17:41:47,6.629,8.9427936128892,0.31,16.12,456.393953861269,6.66890613078539
"2681",2022-08-25,2022-08-25 17:56:47,6.645,8.95232556685675,0.31,16.07,355.810937915307,6.67892985298578
"2682",2022-08-25,2022-08-25 18:11:47,6.637,8.9612857520796,0.31,16.03,255.0843905767,6.6905862778755
"2683",2022-08-25,2022-08-25 18:26:47,6.662,8.96702305563647,0.31,16,154.64580984679,6.70379992667239
"2684",2022-08-25,2022-08-25 18:41:47,6.658,8.97262846165773,0.31,15.95,54.9254603164385,6.71847312552845
"2685",2022-08-25,2022-08-25 18:56:47,6.67,8.98294931893451,0.31,15.91,0,6.7342309034017
"2686",2022-08-25,2022-08-25 19:11:47,6.679,8.9919601992378,0.3,15.87,0,6.74956311608928
"2687",2022-08-25,2022-08-25 19:26:47,6.687,8.99952873258034,0.31,15.81,0,6.76464346318172
"2688",2022-08-25,2022-08-25 19:41:47,6.685,9.00471133143477,0.31,15.79,0,6.7801267538178
"2689",2022-08-25,2022-08-25 19:56:47,6.711,9.01037386225935,0.31,15.74,0,6.7953052673259
"2690",2022-08-25,2022-08-25 20:11:47,6.723,9.02463594848731,0.31,15.68,0,6.81027196152996
"2691",2022-08-25,2022-08-25 20:26:47,6.724,9.02850962793944,0.31,15.66,0,6.82503208491241
"2692",2022-08-25,2022-08-25 20:41:47,6.725,9.04209076223961,0.31,15.59,0,6.83957531991529
"2693",2022-08-25,2022-08-25 20:56:47,6.723,9.04780954705115,0.31,15.54,0,6.85390894567826
"2694",2022-08-25,2022-08-25 21:11:47,6.738,9.06021925543271,0.31,15.49,0,6.86803833861438
"2695",2022-08-25,2022-08-25 21:26:47,6.769,9.06473540758337,0.31,15.46,0,6.88196845055959
"2696",2022-08-25,2022-08-25 21:41:47,6.77,9.07841676062363,0.31,15.39,0,6.89570603285298
"2697",2022-08-25,2022-08-25 21:56:47,6.782,9.0856310392849,0.31,15.36,0,6.90928991940881
"2698",2022-08-25,2022-08-25 22:11:47,6.776,9.09677947191987,0.31,15.31,0,6.92270693556521
"2699",2022-08-25,2022-08-25 22:26:47,6.797,9.10857484759339,0.31,15.25,0,6.93599706373232
"2700",2022-08-25,2022-08-25 22:41:47,6.796,9.12039736995652,0.31,15.19,0,6.9491648981553
"2701",2022-08-25,2022-08-25 22:56:47,6.808,9.12560343505177,0.31,15.15,0,6.96214624876191
"2702",2022-08-25,2022-08-25 23:11:47,6.823,9.13485664266048,0.31,15.11,0,6.97492837603802
"2703",2022-08-25,2022-08-25 23:26:47,6.84,9.14539307267192,0.31,15.05,0,6.98756836323678
"2704",2022-08-25,2022-08-25 23:41:47,6.841,9.15531644112756,0.31,15,0,7.00007117784535
"2705",2022-08-25,2022-08-25 23:56:47,6.852,9.1599292936016,0.31,14.97,0,7.01238850412837
"2706",2022-08-25,2022-08-26 00:11:47,6.851,9.16924125907959,0.31,14.93,0,7.02452466016559
"2707",2022-08-25,2022-08-26 00:26:47,6.867,9.18384769820677,0.31,14.85,0,7.0365723689664
"2708",2022-08-25,2022-08-26 00:41:47,6.888,9.18784486166239,0.31,14.83,0,7.04848266227768
"2709",2022-08-25,2022-08-26 00:56:47,6.886,9.19649565592158,0.31,14.78,0,7.06020691755653
"2710",2022-08-25,2022-08-26 01:11:47,6.903,9.20380597378437,0.32,14.73,0,7.07240891302007
"2711",2022-08-25,2022-08-26 01:26:47,6.939,9.21656370760607,0.31,14.68,0,7.08448833228016
"2712",2022-08-25,2022-08-26 01:41:47,6.954,9.21857478001694,0.31,14.67,0,7.0957721330211
"2713",2022-08-25,2022-08-26 01:56:47,6.992,9.22461266414848,0.31,14.64,0,7.10685075790258
"2714",2022-08-25,2022-08-26 02:11:47,7.016,9.22592162881342,0.31,14.62,0,7.11771396328207
"2715",2022-08-25,2022-08-26 02:26:47,7.047,9.23131342714101,0.31,14.6,0,7.12836619197418
"2716",2022-08-25,2022-08-26 02:41:47,7.085,9.24008983601221,0.31,14.57,0,7.13889712508985
"2717",2022-08-25,2022-08-26 02:56:47,7.097,9.23201793070506,0.31,14.61,0,7.14918627265615
"2718",2022-08-25,2022-08-26 03:11:47,7.117,9.22597219503231,0.31,14.64,0,7.15909913420918
"2719",2022-08-25,2022-08-26 03:26:47,7.136,9.21585740089284,0.31,14.67,0,7.16861243143893
"2720",2022-08-25,2022-08-26 03:41:47,7.157,9.20847034583605,0.31,14.7,0,7.1777188876026
"2721",2022-08-25,2022-08-26 03:56:47,7.211,9.19171951218906,0.31,14.77,0,7.18637256863079
"2722",2022-08-26,2022-08-26 04:11:47,7.234,9.17038186209757,0.31,14.87,0,7.234
"2723",2022-08-26,2022-08-26 04:26:47,7.254,9.13785528853078,0.31,15.02,0,7.24217004640913
"2724",2022-08-26,2022-08-26 04:41:47,7.303,9.11080435780199,0.31,15.15,0,7.24957784287408
"2725",2022-08-26,2022-08-26 04:56:47,7.317,9.0766646239625,0.31,15.31,0,7.25622123503396
"2726",2022-08-26,2022-08-26 05:11:47,7.377,9.03956816912111,0.31,15.5,0,7.26202296378884
"2727",2022-08-26,2022-08-26 05:26:47,7.349,9.02402893808549,0.31,15.58,78.5773210430886,7.26641386001786
"2728",2022-08-26,2022-08-26 05:41:47,7.354,8.97179195306062,0.31,15.83,178.713590050232,7.26828607394069
"2729",2022-08-26,2022-08-26 05:56:47,7.398,8.94057450942934,0.31,16,279.420831332478,7.26733480549713
"2730",2022-08-26,2022-08-26 06:11:47,7.383,8.90444834369731,0.31,16.19,380.267627397835,7.26378372035211
"2731",2022-08-26,2022-08-26 06:26:47,7.355,8.87365678121022,0.3,16.36,480.821962831265,7.25689159338558
"2732",2022-08-26,2022-08-26 06:41:47,7.346,8.83521000695668,0.31,16.53,580.653074994256,7.24751454125439
"2733",2022-08-26,2022-08-26 06:56:47,7.315,8.81898909052467,0.3,16.68,679.333299282467,7.23584194973978
"2734",2022-08-26,2022-08-26 07:11:47,7.3,8.78909636375709,0.3,16.82,776.439901269228,7.2212106563877
"2735",2022-08-26,2022-08-26 07:26:47,7.262,8.75936071930252,0.32,16.96,871.556887651226,7.20620359053528
"2736",2022-08-26,2022-08-26 07:41:47,7.268,8.72902301562656,0.32,17.09,964.276788214869,7.19091985645961
"2737",2022-08-26,2022-08-26 07:56:47,7.256,8.70323604661545,0.32,17.21,1054.20240154556,7.17370323948862
