Date,solar_time,DOpointobs,DOpointsat,Depth,temppointwater,light,DOpointmod
  2022-08-22,  2022-08-22 10:41:58,8.981,9.56815629074493,0.22,13.27,1799.33092114561,8.98878145828697
  2022-08-22,  2022-08-22 10:56:58,8.99,9.53692135709506,0.22,13.41,1831.05410635304,8.98819683024804
  2022-08-22,  2022-08-22 11:11:58,8.998,9.49602274938458,0.22,13.59,1856.43515124125,8.98256219618144
  2022-08-22,  2022-08-22 11:26:58,9.013,9.46300883665222,0.21,13.78,1875.36532985233,8.97000750515587
  2022-08-22,  2022-08-22 11:41:58,9.012,9.41715016689329,0.22,13.96,1887.76354978575,8.95348838230092
  2022-08-22,  2022-08-22 11:56:58,9,9.37297521845186,0.21,14.2,1893.57669957548,8.9324930067322
  2022-08-22,  2022-08-22 12:11:58,8.97,9.32918730612859,0.22,14.4,1892.77987622526,8.90777065891645
  2022-08-22,  2022-08-22 12:26:58,8.924,9.30337037573127,0.21,14.54,1885.37649189533,8.88136271376811
  2022-08-22,  2022-08-22 12:41:58,8.88,9.27699843118524,0.21,14.67,1871.39825930422,8.85249046541974
  2022-08-22,  2022-08-22 12:56:58,8.833,9.25145531030119,0.21,14.81,1850.90505587577,8.82380193655636
  2022-08-22,  2022-08-22 13:11:58,8.781,9.20249296836526,0.22,14.98,1823.98466728242,8.79536539854077
  2022-08-22,  2022-08-22 13:26:58,8.736,9.18076363207369,0.21,15.15,1790.75241136584,8.7648251346874
  2022-08-22,  2022-08-22 13:41:58,8.71,9.14110969266538,0.21,15.33,1751.35064421771,8.73077566632315
  2022-08-22,  2022-08-22 13:56:58,8.691,9.11946380310631,0.21,15.44,1705.94815030912,8.69607353805323
  2022-08-22,  2022-08-22 14:11:58,8.668,9.09204574993693,0.21,15.58,1654.73941956143,8.6617630353316
  2022-08-22,  2022-08-22 14:26:58,8.631,9.06845486075826,0.22,15.66,1597.9438141237,8.62999374612467
  2022-08-22,  2022-08-22 14:41:58,8.572,9.03923987044563,0.22,15.79,1535.80462882495,8.59994011092632
  2022-08-22,  2022-08-22 14:56:58,8.536,9.02582926549594,0.21,15.88,1468.58804881132,8.5667277513938
  2022-08-22,  2022-08-22 15:11:58,8.51,9.02799314945481,0.21,15.91,1396.5820094728,8.53368521272868
  2022-08-22,  2022-08-22 15:26:58,8.485,9.0124635827249,0.21,15.97,1320.09496288595,8.50307770358696
  2022-08-22,  2022-08-22 15:41:58,8.463,9.00549817084344,0.2,16.02,1239.45455659496,8.47015662701027
  2022-08-22,  2022-08-22 15:56:58,8.436,8.97577493279798,0.22,16.12,1155.00623001421,8.440182975512
  2022-08-22,  2022-08-22 16:11:58,8.39,8.98191077698621,0.21,16.15,1067.11173466778,8.41393373794535
  2022-08-22,  2022-08-22 16:26:58,8.361,8.97308917359587,0.2,16.21,976.147584627223,8.38277286729337
  2022-08-22,  2022-08-22 16:41:58,8.329,8.9660535454309,0.2,16.24,882.503443571309,8.34921399753114
  2022-08-22,  2022-08-22 16:56:58,8.319,8.94996276552269,0.21,16.29,786.580455607177,8.3200087840044
  2022-08-22,  2022-08-22 17:11:58,8.298,8.94864798312875,0.21,16.29,688.789526888112,8.29483120383833
  2022-08-22,  2022-08-22 17:26:58,8.288,8.94937737512252,0.21,16.3,589.549565413316,8.27082873736227
  2022-08-22,  2022-08-22 17:41:58,8.272,8.95127754791663,0.21,16.29,489.285686549673,8.24802213315325
  2022-08-22,  2022-08-22 17:56:58,8.262,8.95829793684491,0.21,16.26,388.427391961713,8.22669092314582
  2022-08-22,  2022-08-22 18:11:58,8.23,8.96210526353201,0.21,16.24,287.40672974872,8.2066947427268
  2022-08-22,  2022-08-22 18:26:58,8.194,8.96414873533859,0.21,16.25,186.656443704195,8.1873559798057
  2022-08-22,  2022-08-22 18:41:58,8.178,8.96782164476174,0.22,16.21,86.6081194550437,8.17245956602977
  2022-08-22,  2022-08-22 18:56:58,8.155,8.98013286182129,0.21,16.18,0,8.15837251820733
  2022-08-22,  2022-08-22 19:11:58,8.169,8.98586616185253,0.21,16.15,0,8.14310040286008
  2022-08-22,  2022-08-22 19:26:58,8.167,8.99352068176907,0.21,16.11,0,8.13198970686158
  2022-08-22,  2022-08-22 19:41:58,8.172,9.00514851082196,0.21,16.07,0,8.12477310166713
  2022-08-22,  2022-08-22 19:56:58,8.153,9.01607334789595,0.21,16.02,0,8.12097777479272
  2022-08-22,  2022-08-22 20:11:58,8.115,9.02449002655431,0.21,15.99,0,8.11963614965576
  2022-08-22,  2022-08-22 20:26:58,8.078,9.03931019706167,0.21,15.92,0,8.12059633297138
  2022-08-22,  2022-08-22 20:41:58,8.055,9.04438791192226,0.21,15.88,0,8.12305556774105
  2022-08-22,  2022-08-22 20:56:58,8.092,9.05865460118922,0.21,15.82,0,8.12668517832856
  2022-08-22,  2022-08-22 21:11:58,8.069,9.06896774203709,0.21,15.76,0,8.1317171176554
  2022-08-22,  2022-08-22 21:26:58,8.056,9.07541285379345,0.22,15.72,0,8.14119445584664
  2022-08-22,  2022-08-22 21:41:58,8.063,9.0890457518884,0.21,15.65,0,8.15051768551671
  2022-08-22,  2022-08-22 21:56:58,8.104,9.0981851690724,0.22,15.61,0,8.15997870498679
  2022-08-22,  2022-08-22 22:11:58,8.137,9.11187722397158,0.22,15.54,0,8.17358959567744
  2022-08-22,  2022-08-22 22:26:58,8.16,9.12686076923948,0.22,15.45,0,8.18695855004555
  2022-08-22,  2022-08-22 22:41:58,8.181,9.13204953247292,0.22,15.41,0,8.19938368513755
  2022-08-22,  2022-08-22 22:56:58,8.201,9.14915235852708,0.22,15.33,0,8.2112756938507
  2022-08-22,  2022-08-22 23:11:58,8.223,9.16694530122991,0.22,15.24,0,8.22383246689455
  2022-08-22,  2022-08-22 23:26:58,8.242,9.18210900273276,0.22,15.15,0,8.23671269784981
  2022-08-22,  2022-08-22 23:41:58,8.259,9.20072223088496,0.22,15.07,0,8.24995351298997
  2022-08-22,  2022-08-22 23:56:58,8.245,9.21199561862856,0.22,15,0,8.26316042109647
  2022-08-22,  2022-08-23 00:11:58,8.25,9.22800579716486,0.22,14.92,0,8.27608939661496
  2022-08-22,  2022-08-23 00:26:58,8.28,9.24673354624853,0.22,14.82,0,8.28943130456822
  2022-08-22,  2022-08-23 00:41:58,8.263,9.2628529926099,0.22,14.74,0,8.30311553369144
  2022-08-22,  2022-08-23 00:56:58,8.297,9.27699843118524,0.22,14.67,0,8.31671208882959
  2022-08-22,  2022-08-23 01:11:58,8.298,9.29321160950787,0.22,14.59,0,8.33024535122881
  2022-08-22,  2022-08-23 01:26:58,8.345,9.3060764890413,0.22,14.52,0,8.34360596946367
  2022-08-22,  2022-08-23 01:41:58,8.331,9.32169273777462,0.22,14.43,0,8.35674499916692
  2022-08-22,  2022-08-23 01:56:58,8.361,9.33600314529427,0.22,14.36,0,8.3698403899036
  2022-08-22,  2022-08-23 02:11:58,8.361,9.35446080207952,0.22,14.29,0,8.38321445350794
  2022-08-22,  2022-08-23 02:26:58,8.41,9.37229182689364,0.22,14.19,0,8.39707060498748
  2022-08-22,  2022-08-23 02:41:58,8.418,9.38879424967036,0.22,14.13,0,8.41115697647359
  2022-08-22,  2022-08-23 02:56:58,8.431,9.4019207304294,0.22,14.04,0,8.42501342076148
  2022-08-22,  2022-08-23 03:11:58,8.448,9.41782877174068,0.22,13.97,0,8.43860216517772
  2022-08-22,  2022-08-23 03:26:58,8.47,9.43516128604598,0.22,13.9,0,8.4524135820021
  2022-08-22,  2022-08-23 03:41:58,8.496,9.45395973821927,0.22,13.81,0,8.46662413977171
  2022-08-22,  2022-08-23 03:56:58,8.532,9.47215251308622,0.22,13.71,0,8.48116330120008
  2022-08-23,  2022-08-23 04:11:58,8.56,9.47774096131792,0.22,13.69,0,8.56
  2022-08-23,  2022-08-23 04:26:58,8.588,9.502302667726,0.22,13.58,0,8.57453404505508
  2022-08-23,  2022-08-23 04:41:58,8.617,9.51571063304713,0.22,13.51,0,8.58948042093886
  2022-08-23,  2022-08-23 04:56:58,8.637,9.52988380269471,0.22,13.43,0,8.60386620846941
  2022-08-23,  2022-08-23 05:11:58,8.638,9.54403293861614,0.22,13.37,2.7748443486065,8.61793204914843
  2022-08-23,  2022-08-23 05:26:58,8.65,9.56395898582307,0.22,13.27,102.1531134609,8.6338121459548
  2022-08-23,  2022-08-23 05:41:58,8.666,9.57605227778714,0.23,13.22,202.552842735248,8.65587345987016
  2022-08-23,  2022-08-23 05:56:58,8.681,9.59386505060308,0.22,13.15,303.543946055812,8.67957720555634
  2022-08-23,  2022-08-23 06:11:58,8.711,9.60536078755242,0.23,13.09,404.693803941045,8.70442142960936
  2022-08-23,  2022-08-23 06:26:58,8.741,9.61688361161144,0.22,13.03,505.569116745617,8.72978805255879
  2022-08-23,  2022-08-23 06:41:58,8.755,9.62984168518749,0.22,12.97,605.73776074872,8.75254254320972
  2022-08-23,  2022-08-23 06:56:58,8.786,9.63492331493772,0.22,12.94,704.770639263272,8.77578159847599
  2022-08-23,  2022-08-23 07:11:58,8.819,9.64142075149697,0.22,12.91,802.243520827899,8.79885320100623
  2022-08-23,  2022-08-23 07:26:58,8.823,9.6479259314424,0.22,12.88,897.73885648146,8.82186641057883
  2022-08-23,  2022-08-23 07:41:58,8.847,9.64803284019336,0.23,12.86,990.847568437542,8.84696196823433
  2022-08-23,  2022-08-23 07:56:58,8.854,9.65672175345257,0.22,12.82,1081.1708024731,8.8711043353253
  2022-08-23,  2022-08-23 08:11:58,8.898,9.64662144486078,0.22,12.86,1168.32163654298,8.89080171393839
  2022-08-23,  2022-08-23 08:26:58,8.907,9.64162949006735,0.22,12.87,1251.92673816978,8.90836298271082
  2022-08-23,  2022-08-23 08:41:58,8.925,9.64021839712978,0.23,12.87,1331.62796384758,8.92729287417688
  2022-08-23,  2022-08-23 08:56:58,8.939,9.63165179164832,0.23,12.89,1407.08389315198,8.94684774544809
  2022-08-23,  2022-08-23 09:11:58,8.95,9.6215861736744,0.23,12.93,1477.97129130965,8.96347711449718
  2022-08-23,  2022-08-23 09:26:58,8.971,9.6157609248609,0.22,12.97,1543.98649391873,8.97547443732815
  2022-08-23,  2022-08-23 09:41:58,8.915,9.59926123781754,0.22,13.04,1604.84670771897,8.98302360297426
  2022-08-23,  2022-08-23 09:56:58,8.906,9.58140367876119,0.22,13.11,1660.29122202118,8.98812009866368
  2022-08-23,  2022-08-23 10:11:58,8.956,9.56499790987075,0.22,13.18,1710.08252558079,8.99102989359556
  2022-08-23,  2022-08-23 10:26:58,8.977,9.53871020327392,0.23,13.29,1754.00732398666,8.99345814819864
  2022-08-23,  2022-08-23 10:41:58,8.997,9.51957161586985,0.22,13.38,1791.87745341419,8.99283696748874
  2022-08-23,  2022-08-23 10:56:58,9.017,9.48571461639908,0.22,13.54,1823.53068667401,8.98664681740355
  2022-08-23,  2022-08-23 11:11:58,9.022,9.44791069268796,0.23,13.7,1848.83142813786,8.97842565504892
  2022-08-23,  2022-08-23 11:26:58,9.016,9.42139949004827,0.22,13.86,1867.67129463206,8.96683605281012
  2022-08-23,  2022-08-23 11:41:58,9,9.36888278422016,0.23,14.04,1879.96957974265,8.95088101664263
  2022-08-23,  2022-08-23 11:56:58,8.984,9.3366315590471,0.22,14.23,1885.67359952291,8.9306524276509
  2022-08-23,  2022-08-23 12:11:58,8.971,9.31137093474541,0.22,14.34,1884.75891821273,8.90707321678952
  2022-08-23,  2022-08-23 12:26:58,8.97,9.25646635281905,0.23,14.59,1877.22945291821,8.8827200584454
  2022-08-23,  2022-08-23 12:41:58,8.935,9.20350444145931,0.22,14.86,1863.11745684949,8.85289078057711
  2022-08-23,  2022-08-23 12:56:58,8.89,9.16022243118214,0.23,15.05,1842.48338115794,8.81945001891219
  2022-08-23,  2022-08-23 13:11:58,8.829,9.13052104740711,0.23,15.2,1815.41561600413,8.78713417368992
  2022-08-23,  2022-08-23 13:26:58,8.774,9.10304618806757,0.22,15.36,1782.03011190575,8.7526962846185
  2022-08-23,  2022-08-23 13:41:58,8.74,9.06577572799919,0.22,15.53,1742.46988306259,8.71561978557151
  2022-08-23,  2022-08-23 13:56:58,8.695,9.03977001131931,0.23,15.65,1696.90439475099,8.68075954537327
  2022-08-23,  2022-08-23 14:11:58,8.674,9.01533549728426,0.22,15.79,1645.5288373155,8.64647745993722
  2022-08-23,  2022-08-23 14:26:58,8.614,8.99222304874751,0.22,15.91,1588.56329009675,8.61052631277468
  2022-08-23,  2022-08-23 14:41:58,8.574,8.96333886714479,0.22,16.04,1526.25177869008,8.57487569317217
  2022-08-23,  2022-08-23 14:56:58,8.541,8.94616533905082,0.22,16.13,1458.86122951088,8.53987018626309
  2022-08-23,  2022-08-23 15:11:58,8.487,8.93183510230723,0.21,16.24,1386.68032646806,8.50396078041376
  2022-08-23,  2022-08-23 15:26:58,8.427,8.91215151096529,0.21,16.33,1310.01827427705,8.46689120620309
  2022-08-23,  2022-08-23 15:41:58,8.387,8.90459165217414,0.21,16.37,1229.20347384327,8.43199747105686
  2022-08-23,  2022-08-23 15:56:58,8.361,8.89179658716797,0.22,16.41,1144.58211562418,8.4022292632483
  2022-08-23,  2022-08-23 16:11:58,8.337,8.88762352729981,0.21,16.46,1056.51669646932,8.37393041843458
  2022-08-23,  2022-08-23 16:26:58,8.289,8.8863131840951,0.22,16.46,965.384466980632,8.34793110870777
  2022-08-23,  2022-08-23 16:41:58,8.247,8.88443164008809,0.22,16.47,871.575815208402,8.32680520186223
  2022-08-23,  2022-08-23 16:56:58,8.237,8.88607583560171,0.2,16.51,775.492594591857,8.30028952646671
  2022-08-23,  2022-08-23 17:11:58,8.182,8.8707127177429,0.21,16.55,677.546402323102,8.27149648134027
  2022-08-23,  2022-08-23 17:26:58,8.173,8.87389713968428,0.21,16.54,578.156816319159,8.24746040847645
  2022-08-23,  2022-08-23 17:41:58,8.172,8.88288722212336,0.21,16.52,477.749597643968,8.2260527414128
  2022-08-23,  2022-08-23 17:56:58,8.169,8.89171956409964,0.2,16.48,376.75486694096,8.20342609008301
  2022-08-23,  2022-08-23 18:11:58,8.159,8.90302613327645,0.21,16.42,275.605261607891,8.18376158733441
  2022-08-23,  2022-08-23 18:26:58,8.078,8.90868899446516,0.21,16.39,174.734082694402,8.16996734999226
  2022-08-23,  2022-08-23 18:41:58,8.069,8.92571600785608,0.21,16.3,74.573438636916,8.15758437121443
  2022-08-23,  2022-08-23 18:56:58,8.089,8.93709947817241,0.21,16.24,0,8.1472663013135
  2022-08-23,  2022-08-23 19:11:58,8.089,8.95436661071265,0.21,16.17,0,8.14031584261822
  2022-08-23,  2022-08-23 19:26:58,8.135,8.96376138248676,0.22,16.1,0,8.14082468796467
  2022-08-23,  2022-08-23 19:41:58,8.15,8.98434781673843,0.22,16.02,0,8.14761526098154
  2022-08-23,  2022-08-23 19:56:58,8.054,8.99274540501651,0.21,15.99,0,8.15194043927343
  2022-08-23,  2022-08-23 20:11:58,8.048,8.99585876384385,0.22,15.96,0,8.15641748330132
  2022-08-23,  2022-08-23 20:26:58,8.111,9.01389870707902,0.22,15.88,0,8.16560085749023
  2022-08-23,  2022-08-23 20:41:58,8.156,9.02354306424995,0.22,15.83,0,8.17541635554031
  2022-08-23,  2022-08-23 20:56:58,8.153,9.03381193834466,0.22,15.77,0,8.18501973503481
  2022-08-23,  2022-08-23 21:11:58,8.187,9.04482524511023,0.22,15.72,0,8.19458634384267
  2022-08-23,  2022-08-23 21:26:58,8.191,9.05186595794629,0.22,15.67,0,8.20382984318844
  2022-08-23,  2022-08-23 21:41:58,8.208,9.07204080527474,0.22,15.58,0,8.21361810108633
  2022-08-23,  2022-08-23 21:56:58,8.185,9.07974329031634,0.22,15.52,0,8.22388756523831
  2022-08-23,  2022-08-23 22:11:58,8.223,9.09218995145144,0.22,15.47,0,8.23387742479462
  2022-08-23,  2022-08-23 22:26:58,8.224,9.10519296795545,0.22,15.39,0,8.24411291252674
  2022-08-23,  2022-08-23 22:41:58,8.221,9.1255687426087,0.22,15.3,0,8.25522400927883
  2022-08-23,  2022-08-23 22:56:58,8.222,9.1347156322032,0.22,15.24,0,8.2667104080275
  2022-08-23,  2022-08-23 23:11:58,8.252,9.1525108482332,0.22,15.15,0,8.27824633683265
  2022-08-23,  2022-08-23 23:26:58,8.28,9.15845625581792,0.22,15.12,0,8.28958111019507
  2022-08-23,  2022-08-23 23:41:58,8.317,9.17896557012945,0.23,15.01,0,8.30439737138296
  2022-08-23,  2022-08-23 23:56:58,8.329,9.18963664254591,0.22,14.97,0,8.31903043192743
  2022-08-23,  2022-08-24 00:11:58,8.347,9.20491432262306,0.23,14.88,0,8.33305677796833
  2022-08-23,  2022-08-24 00:26:58,8.37,9.21227463603268,0.22,14.85,0,8.34629949667565
  2022-08-23,  2022-08-24 00:41:58,8.385,9.23234986264962,0.22,14.75,0,8.35591343456113
  2022-08-23,  2022-08-24 00:56:58,8.383,9.24241657818833,0.22,14.7,0,8.36623852722113
  2022-08-23,  2022-08-24 01:11:58,8.407,9.25114351471561,0.22,14.65,0,8.3761647118138
  2022-08-23,  2022-08-24 01:26:58,8.423,9.26463196541657,0.22,14.59,0,8.3860715528153
  2022-08-23,  2022-08-24 01:41:58,8.442,9.27137170189764,0.22,14.55,0,8.39579633571265
  2022-08-23,  2022-08-24 01:56:58,8.464,9.28694215467926,0.23,14.48,0,8.40898223892822
  2022-08-23,  2022-08-24 02:11:58,8.45,9.30526685392198,0.22,14.39,0,8.4225262034002
  2022-08-23,  2022-08-24 02:26:58,8.449,9.30798055972998,0.23,14.37,0,8.43525406010431
  2022-08-23,  2022-08-24 02:41:58,8.469,9.32365570414063,0.22,14.3,0,8.44711417347515
  2022-08-23,  2022-08-24 02:56:58,8.431,9.3352701312310309,0.22,14.25,0,8.45561076774499
  2022-08-23,  2022-08-24 03:11:58,8.492,9.35033126457287,0.22,14.17,0,8.46473187244244
  2022-08-23,  2022-08-24 03:26:58,8.498,9.3565063633818,0.22,14.14,0,8.47389107246572
  2022-08-23,  2022-08-24 03:41:58,8.527,9.37369876187484,0.22,14.05,0,8.48325703240631
  2022-08-23,  2022-08-24 03:56:58,8.57,9.38473442073611,0.22,13.99,0,8.49318041007517
  2022-08-24,  2022-08-24 04:11:58,8.574,9.39993500612543,0.22,13.93,0,8.574
  2022-08-24,  2022-08-24 04:26:58,8.574,9.41102728716383,0.22,13.87,0,8.57094688177103
  2022-08-24,  2022-08-24 04:41:58,8.585,9.42491187325002,0.22,13.81,0,8.57053338683603
  2022-08-24,  2022-08-24 04:56:58,8.589,9.43885732720571,0.22,13.73,0,8.57248318026062
  2022-08-24,  2022-08-24 05:11:58,8.594,9.45000641806556,0.22,13.69,0,8.5761404469255
  2022-08-24,  2022-08-24 05:26:58,8.612,9.46676350366475,0.22,13.63,93.6241245285987,8.58296834670796
  2022-08-24,  2022-08-24 05:41:58,8.633,9.47939012849639,0.22,13.57,194.164902664726,8.59406186923357
  2022-08-24,  2022-08-24 05:56:58,8.642,9.48782443765239,0.22,13.53,295.290005102318,8.6080251692265
  2022-08-24,  2022-08-24 06:11:58,8.654,9.50752047044261,0.22,13.45,396.566233511492,8.62494907808616
  2022-08-24,  2022-08-24 06:26:58,8.653,9.50685023560391,0.22,13.44,497.559742046649,8.64351583709569
  2022-08-24,  2022-08-24 06:41:58,8.691,9.52169477218867,0.22,13.37,597.837895824393,8.6629863352659
  2022-08-24,  2022-08-24 06:56:58,8.676,9.52594359714354,0.22,13.35,696.971124319189,8.68360051994431
  2022-08-24,  2022-08-24 07:11:58,8.758,9.53658033592398,0.22,13.3,794.534761449517,8.70476594012013
  2022-08-24,  2022-08-24 07:26:58,8.767,9.54157335957313,0.22,13.27,890.110864838525,8.72637746172614
  2022-08-24,  2022-08-24 07:41:58,8.781,9.55010679118496,0.22,13.23,983.290006217201,8.74811677506155
  2022-08-24,  2022-08-24 07:56:58,8.796,9.55585075213875,0.22,13.19,1073.67302515945,8.76993267255752
  2022-08-24,  2022-08-24 08:11:58,8.78,9.55798899986671,0.22,13.18,1160.87273925308,8.79119432360231
  2022-08-24,  2022-08-24 08:26:58,8.808,9.55872601272801,0.22,13.17,1244.51560249707,8.81149954995949
  2022-08-24,  2022-08-24 08:41:58,8.828,9.55732393227888,0.22,13.17,1324.24330568374,8.83060100247394
  2022-08-24,  2022-08-24 08:56:58,8.851,9.5580608954577,0.22,13.16,1399.71431117103,8.84859071586673
  2022-08-24,  2022-08-24 09:11:58,8.877,9.54744185006612,0.22,13.19,1470.60531605439,8.86474041999304
  2022-08-24,  2022-08-24 09:26:58,8.875,9.53890445796835,0.22,13.23,1536.6126371152,8.87847026926135
  2022-08-24,  2022-08-24 09:41:58,8.902,9.52898144480754,0.22,13.27,1597.45351172883,8.8901358797921
  2022-08-24,  2022-08-24 09:56:58,8.909,9.51622257095302,0.22,13.33,1652.86730923365,8.89958275225153
  2022-08-24,  2022-08-24 10:11:58,8.916,9.50137533356489,0.22,13.4,1702.61664731846,8.90662508895147
  2022-08-24,  2022-08-24 10:26:58,8.95,9.4774926990908,0.22,13.48,1746.48840902548,8.91051325341809
  2022-08-24,  2022-08-24 10:41:58,8.939,9.45016418036748,0.23,13.59,1784.29465568365,8.91273124939759
  2022-08-24,  2022-08-24 10:56:58,8.965,9.42777284693726,0.22,13.73,1815.87343198773,8.91137944035988
  2022-08-24,  2022-08-24 11:11:58,8.981,9.38545890828958,0.22,13.9,1841.08945979369,8.90336570718574
  2022-08-24,  2022-08-24 11:26:58,8.974,9.35031755937495,0.22,14.11,1859.83471767962,8.89078971385459
  2022-08-24,  2022-08-24 11:41:58,8.957,9.31335969707804,0.22,14.27,1872.02890362981,8.8747395294769
  2022-08-24,  2022-08-24 11:56:58,8.946,9.26515355642892,0.22,14.5,1877.6197791018,8.85440836513714
  2022-08-24,  2022-08-24 12:11:58,8.943,9.21601906448957,0.22,14.73,1876.58339278379,8.8292739298034
  2022-08-24,  2022-08-24 12:26:58,8.908,9.17201335027226,0.22,14.95,1868.92418322036,8.80037554669736
  2022-08-24,  2022-08-24 12:41:58,8.862,9.12640407688635,0.22,15.18,1854.67495981198,8.76851744388226
  2022-08-24,  2022-08-24 12:56:58,8.849,9.08253366742813,0.22,15.41,1833.89676226114,8.7340540992963
  2022-08-24,  2022-08-24 13:11:58,8.769,9.05982223647373,0.22,15.54,1806.67859913183,8.69938908882218
  2022-08-24,  2022-08-24 13:26:58,8.702,9.02862885870286,0.22,15.68,1773.13706653126,8.66550533001056
  2022-08-24,  2022-08-24 13:41:58,8.552,8.99773240591162,0.22,15.84,1733.41584866673,8.63129781798314
  2022-08-24,  2022-08-24 13:56:58,8.494,8.97541332751297,0.21,15.97,1687.68510234963,8.59502771485194
  2022-08-24,  2022-08-24 14:11:58,8.466,8.95379080242246,0.21,16.09,1636.14072806659,8.55775547155661
  2022-08-24,  2022-08-24 14:26:58,8.398,8.9233579608382,0.21,16.25,1579.00353076669,8.52118009817018
  2022-08-24,  2022-08-24 14:41:58,8.317,8.89441987841586,0.21,16.41,1516.51827409343,8.48432209183948
  2022-08-24,  2022-08-24 14:56:58,8.271,8.86678870096395,0.21,16.55,1448.95263172236,8.44733371510568
  2022-08-24,  2022-08-24 15:11:58,8.317,8.84602488799892,0.22,16.64,1376.59604083522,8.41352946413695
  2022-08-24,  2022-08-24 15:26:58,8.359,8.83371102740128,0.21,16.72,1299.75846216923,8.38089171306705
  2022-08-24,  2022-08-24 15:41:58,8.322,8.81994227590366,0.21,16.78,1218.76905223096,8.34701963426326
  2022-08-24,  2022-08-24 15:56:58,8.327,8.80899920513746,0.21,16.86,1133.97475326044,8.31488226173762
  2022-08-24,  2022-08-24 16:11:58,8.281,8.80324687256968,0.21,16.87,1045.73880700458,8.28476196275982
  2022-08-24,  2022-08-24 16:26:58,8.264,8.79974091418789,0.21,16.91,954.439198666979,8.25685064636179
  2022-08-24,  2022-08-24 16:41:58,8.233,8.785310023157,0.21,16.96,860.467037696082,8.22980604297328
  2022-08-24,  2022-08-24 16:56:58,8.187,8.78775702754504,0.2,17.01,764.224882379973,8.20052145645954
  2022-08-24,  2022-08-24 17:11:58,8.157,8.77759135168881,0.21,17.03,666.125015290716,8.17324112896814
  2022-08-24,  2022-08-24 17:26:58,8.119,8.76709714547558,0.21,17.08,566.587677224664,8.14969378743815
  2022-08-24,  2022-08-24 17:41:58,8.087,8.76743350377939,0.22,17.05,466.039266974309,8.12997339729644
  2022-08-24,  2022-08-24 17:56:58,8.045,8.77554555422268,0.22,17.02,364.910514668131,8.11509750418456
  2022-08-24,  2022-08-24 18:11:58,8.013,8.78845355082763,0.22,16.95,263.634636603878,8.10196092540102
  2022-08-24,  2022-08-24 18:26:58,8.013,8.80418918331046,0.21,16.9,162.645479513514,8.08732601394381
  2022-08-24,  2022-08-24 18:41:58,8.038,8.8127073648712,0.21,16.84,62.3756619387384,8.07099560709879
  2022-08-24,  2022-08-24 18:56:58,8.017,8.82384848843739,0.22,16.78,0,8.06071335578401
  2022-08-24,  2022-08-24 19:11:58,7.986,8.83054516157938,0.22,16.73,0,8.05674887469799
  2022-08-24,  2022-08-24 19:26:58,7.952,8.85198981561628,0.22,16.65,0,8.05611318700405
  2022-08-24,  2022-08-24 19:41:58,7.965,8.86639569856256,0.22,16.58,0,8.05886142319075
  2022-08-24,  2022-08-24 19:56:58,7.929,8.88590892517701,0.22,16.49,0,8.06409567881027
  2022-08-24,  2022-08-24 20:11:58,7.892,8.90360139778346,0.21,16.41,0,8.06788464127758
  2022-08-24,  2022-08-24 20:26:58,7.946,8.92440148745239,0.22,16.3,0,8.07431922239
  2022-08-24,  2022-08-24 20:41:58,8.009,8.94411776500819,0.22,16.21,0,8.0867796922184
  2022-08-24,  2022-08-24 20:56:58,8.053,8.96581083025303,0.22,16.11,0,8.10044349754645
  2022-08-24,  2022-08-24 21:11:58,8.059,8.9817040224753,0.22,16.02,0,8.11469401964936
  2022-08-24,  2022-08-24 21:26:58,8.05,9.00222272951135,0.21,15.92,0,8.12555725805905
  2022-08-24,  2022-08-24 21:41:58,8.079,9.02149247776742,0.22,15.82,0,8.13773702140743
  2022-08-24,  2022-08-24 21:56:58,8.124,9.04277391333496,0.21,15.71,0,8.15102008072074
  2022-08-24,  2022-08-24 22:11:58,8.141,9.06025236215743,0.22,15.62,0,8.16503455460452
  2022-08-24,  2022-08-24 22:26:58,8.174,9.08169647525605,0.22,15.51,0,8.1833907885804
  2022-08-24,  2022-08-24 22:41:58,8.177,9.10260766677061,0.22,15.41,0,8.20181266833049
  2022-08-24,  2022-08-24 22:56:58,8.227,9.12091728946872,0.22,15.31,0,8.22000624580988
  2022-08-24,  2022-08-24 23:11:58,8.233,9.13866481849639,0.22,15.22,0,8.23773308368982
  2022-08-24,  2022-08-24 23:26:58,8.26,9.16249484174439,0.22,15.12,0,8.25561236504422
  2022-08-24,  2022-08-24 23:41:58,8.244,9.17838940727585,0.22,15.04,0,8.27345982057764
  2022-08-24,  2022-08-24 23:56:58,8.303,9.20167586900514,0.22,14.93,0,8.29120350916921
  2022-08-24,  2022-08-25 00:11:58,8.323,9.22034614818167,0.22,14.83,0,8.30908224584291
  2022-08-24,  2022-08-25 00:26:58,8.346,9.2390882358216,0.22,14.73,0,8.32665807031151
  2022-08-24,  2022-08-25 00:41:58,8.349,9.25793976634585,0.22,14.65,0,8.34405141685447
  2022-08-24,  2022-08-25 00:56:58,8.413,9.2808772456092,0.22,14.53,0,8.3616466676352
  2022-08-24,  2022-08-25 01:11:58,8.418,9.29783178726762,0.22,14.46,0,8.37924836610594
  2022-08-24,  2022-08-25 01:26:58,8.455,9.32163804770013,0.22,14.35,0,8.39695710099564
  2022-08-24,  2022-08-25 01:41:58,8.446,9.33733031785902,0.22,14.26,0,8.41458771974457
