Date,solar_time,DOpointobs,DOpointsat,Depth,temppointwater,light,DOpointmod
  2022-08-22,  2022-08-22 20:58:03,8.554,8.68320896776285,0.51,19.44,0,8.52362444862441
  2022-08-22,  2022-08-22 21:13:03,8.564,8.70371597130452,0.52,19.33,0,8.54491627364717
  2022-08-22,  2022-08-22 21:28:03,8.587,8.72462223805393,0.52,19.19,0,8.56615444225856
  2022-08-22,  2022-08-22 21:43:03,8.589,8.74425460777725,0.51,19.1,0,8.58677371345907
  2022-08-22,  2022-08-22 21:58:03,8.613,8.76126637224345,0.52,18.99,0,8.60667383330015
  2022-08-22,  2022-08-22 22:13:03,8.677,8.77978040362732,0.51,18.9,0,8.625899328563
  2022-08-22,  2022-08-22 22:28:03,8.664,8.78852066315079,0.52,18.83,0,8.64355359131518
  2022-08-22,  2022-08-22 22:43:03,8.632,8.80480210688492,0.51,18.76,0,8.65977039297318
  2022-08-22,  2022-08-22 22:58:03,8.67,8.8135961034189,0.51,18.69,0,8.67470661632695
  2022-08-22,  2022-08-22 23:13:03,8.686,8.83443234471166,0.5,18.63,0,8.68930065499764
  2022-08-22,  2022-08-22 23:28:03,8.692,8.83322112062404,0.53,18.56,0,8.7030369238639
  2022-08-22,  2022-08-22 23:43:03,8.706,8.84295813254927,0.51,18.52,0,8.71446544191875
  2022-08-22,  2022-08-22 23:58:03,8.694,8.85396941126136,0.5,18.48,0,8.72486734733063
  2022-08-22,  2022-08-23 00:13:03,8.728,8.86776154639386,0.51,18.39,0,8.73574007873563
  2022-08-22,  2022-08-23 00:28:03,8.713,8.87123947961288,0.51,18.35,0,8.74621543706081
  2022-08-22,  2022-08-23 00:43:03,8.747,8.88777137805437,0.51,18.28,0,8.75651879808735
  2022-08-22,  2022-08-23 00:58:03,8.758,8.89365522180932,0.52,18.22,0,8.76724317677818
  2022-08-22,  2022-08-23 01:13:03,8.754,8.90405988512376,0.51,18.17,0,8.77724335830052
  2022-08-22,  2022-08-23 01:28:03,8.788,8.91561292611348,0.52,18.1,0,8.78744908077393
  2022-08-22,  2022-08-23 01:43:03,8.822,8.92535758513732,0.51,18.04,0,8.79771571141433
  2022-08-22,  2022-08-23 01:58:03,8.805,8.93823768625773,0.52,17.97,0,8.80819973225811
  2022-08-22,  2022-08-23 02:13:03,8.8,8.94618463203883,0.52,17.92,0,8.81885259912066
  2022-08-22,  2022-08-23 02:28:03,8.809,8.96167043197487,0.52,17.85,0,8.82973031874981
  2022-08-22,  2022-08-23 02:43:03,8.875,8.97151084821387,0.52,17.79,0,8.84101696942849
  2022-08-22,  2022-08-23 02:58:03,8.851,8.98334846637334,0.51,17.74,0,8.85190095290091
  2022-08-22,  2022-08-23 03:13:03,8.814,8.99835042365916,0.51,17.68,0,8.86315625903085
  2022-08-22,  2022-08-23 03:28:03,8.869,9.00127318443102,0.52,17.63,0,8.87400829106595
  2022-08-22,  2022-08-23 03:43:03,8.885,9.015043775731,0.51,17.57,0,8.88416319705335
  2022-08-22,  2022-08-23 03:58:03,8.905,9.02558519774797,0.52,17.5,0,8.8947798951974
  2022-08-23,  2022-08-23 04:13:03,8.938,9.03813106555521,0.52,17.44,0,8.938
  2022-08-23,  2022-08-23 04:28:03,8.906,9.05258894036456,0.51,17.37,0,8.93442405355527
  2022-08-23,  2022-08-23 04:43:03,8.909,9.05566910260148,0.52,17.34,0,8.93442036795748
  2022-08-23,  2022-08-23 04:58:03,8.949,9.06888718267657,0.53,17.27,0,8.93742001681129
  2022-08-23,  2022-08-23 05:13:03,8.972,9.08153554173007,0.53,17.21,10.9926517439229,8.94423845593631
  2022-08-23,  2022-08-23 05:28:03,9.013,9.09102058566217,0.52,17.16,110.287717848572,8.95860342381362
  2022-08-23,  2022-08-23 05:43:03,9.001,9.09862136716876,0.52,17.12,210.571630706771,8.98302262957336
  2022-08-23,  2022-08-23 05:58:03,9.033,9.11515245251393,0.52,17.04,311.414800320638,9.01600099155726
  2022-08-23,  2022-08-23 06:13:03,9.075,9.12285680795981,0.52,17.02,412.385240935751,9.05512867350251
  2022-08-23,  2022-08-23 06:28:03,9.118,9.12599586414013,0.51,16.99,513.050421420487,9.09696786524179
  2022-08-23,  2022-08-23 06:43:03,9.156,9.13043576442163,0.52,16.96,612.979118198258,9.13993668380009
  2022-08-23,  2022-08-23 06:58:03,9.172,9.13426374435842,0.52,16.94,711.743262497261,9.18343741704008
  2022-08-23,  2022-08-23 07:13:03,9.244,9.14001109064944,0.52,16.91,808.919774009115,9.22762454746212
  2022-08-23,  2022-08-23 07:28:03,9.204,9.1343281599998,0.51,16.96,904.09237333741,9.27141765811183
  2022-08-23,  2022-08-23 07:43:03,9.262,9.11896899541798,0.52,17.02,996.85336520671,9.31081100217749
  2022-08-23,  2022-08-23 07:58:03,9.35,9.10120816659328,0.51,17.12,1086.80538495312,9.34514295792135
  2022-08-23,  2022-08-23 08:13:03,9.406,9.07525033958184,0.51,17.25,1173.56310064048,9.37468268172333
  2022-08-23,  2022-08-23 08:28:03,9.357,9.0462486659766,0.52,17.39,1256.75486387327,9.39663286911353
  2022-08-23,  2022-08-23 08:43:03,9.397,9.02194065895561,0.51,17.54,1336.02430175227,9.41401611973633
  2022-08-23,  2022-08-23 08:58:03,9.402,8.99451228908254,0.51,17.68,1411.03184351537,9.42895185600491
  2022-08-23,  2022-08-23 09:13:03,9.476,8.95912006266546,0.51,17.85,1481.45617517969,9.43869786211204
  2022-08-23,  2022-08-23 09:28:03,9.425,8.92733114066562,0.51,18.05,1546.99561596052,9.44334935677618
  2022-08-23,  2022-08-23 09:43:03,9.468,8.89127066527774,0.51,18.24,1607.36941065505,9.44354760786353
  2022-08-23,  2022-08-23 09:58:03,9.459,8.84515015219357,0.51,18.48,1662.31893226676,9.43762807236088
  2022-08-23,  2022-08-23 10:13:03,9.434,8.8014029334936,0.51,18.73,1711.60878995908,9.4253355105232
  2022-08-23,  2022-08-23 10:28:03,9.392,8.759827500231,0.5,18.97,1755.02783741179,9.41024269081542
  2022-08-23,  2022-08-23 10:43:03,9.406,8.71260482030152,0.51,19.23,1792.3900773031,9.38999545106698
  2022-08-23,  2022-08-23 10:58:03,9.315,8.66931102001415,0.5,19.47,1823.53545808606,9.36513793821383
  2022-08-23,  2022-08-23 11:13:03,9.318,8.62811873537764,0.5,19.7,1848.33055967156,9.33905953581672
  2022-08-23,  2022-08-23 11:28:03,9.301,8.58505967953651,0.5,19.95,1866.66916491125,9.30943590473836
  2022-08-23,  2022-08-23 11:43:03,9.254,8.54578239655504,0.5,20.18,1878.47271466918,9.27680009193604
  2022-08-23,  2022-08-23 11:58:03,9.219,8.50823945196832,0.51,20.38,1883.69064432276,9.24027805648291
  2022-08-23,  2022-08-23 12:13:03,9.186,8.46910720429561,0.5,20.62,1882.30060040261,9.20219159618991
  2022-08-23,  2022-08-23 12:28:03,9.161,8.42759552993049,0.51,20.84,1874.30853635217,9.16153577650677
  2022-08-23,  2022-08-23 12:43:03,9.123,8.39810962219248,0.5,21.04,1859.74868704293,9.11992542262014
  2022-08-23,  2022-08-23 12:58:03,9.049,8.36000726489427,0.5,21.25,1838.68342212207,9.07936127417766
  2022-08-23,  2022-08-23 13:13:03,9,8.33269837228131,0.51,21.41,1811.20297886235,9.03540217465549
  2022-08-23,  2022-08-23 13:28:03,8.972,8.30673100383153,0.51,21.57,1777.42507559706,8.99047838254559
  2022-08-23,  2022-08-23 13:43:03,8.957,8.27692421893797,0.51,21.74,1737.49440748405,8.94564487366389
  2022-08-23,  2022-08-23 13:58:03,8.899,8.24889097423292,0.51,21.9,1691.58202664203,8.89984673262695
  2022-08-23,  2022-08-23 14:13:03,8.872,8.22060163275108,0.5,22.07,1639.88460945826,8.85460936576809
  2022-08-23,  2022-08-23 14:28:03,8.837,8.1944618966784,0.5,22.22,1582.62361405271,8.80936655542982
  2022-08-23,  2022-08-23 14:43:03,8.792,8.17355047198792,0.5,22.36,1520.04433162524,8.7630539345946
  2022-08-23,  2022-08-23 14:58:03,8.78,8.15940649739726,0.5,22.45,1452.41483567878,8.71751013920778
  2022-08-23,  2022-08-23 15:13:03,8.733,8.14452971833084,0.51,22.53,1380.02483373983,8.67171295720682
  2022-08-23,  2022-08-23 15:28:03,8.674,8.13593702745867,0.51,22.57,1303.18442620119,8.62631312769314
  2022-08-23,  2022-08-23 15:43:03,8.591,8.14533075533417,0.51,22.48,1222.22277808919,8.58636691965188
  2022-08-23,  2022-08-23 15:58:03,8.635,8.13828505033544,0.51,22.54,1137.4867088442,8.54984471967359
  2022-08-23,  2022-08-23 16:13:03,8.587,8.13555226956852,0.5,22.55,1049.33920680806,8.51396796208432
  2022-08-23,  2022-08-23 16:28:03,8.456,8.13946467627413,0.51,22.51,958.157874122454,8.47915423820164
  2022-08-23,  2022-08-23 16:43:03,8.485,8.14063540062833,0.51,22.51,864.333309289066,8.44443473835253
  2022-08-23,  2022-08-23 16:58:03,8.421,8.14533075533417,0.51,22.48,768.267433850437,8.41050756971674
  2022-08-23,  2022-08-23 17:13:03,8.354,8.15120284698551,0.51,22.45,670.371770756484,8.37765570154555
  2022-08-23,  2022-08-23 17:28:03,8.291,8.15984316896151,0.51,22.38,571.065681399807,8.34598540563719
  2022-08-23,  2022-08-23 17:43:03,8.253,8.17675582176011,0.51,22.28,470.774569279335,8.31677449245136
  2022-08-23,  2022-08-23 17:58:03,8.257,8.18464559737138,0.51,22.23,369.928057595037,8.2889530109181
  2022-08-23,  2022-08-23 18:13:03,8.202,8.19449900319227,0.5,22.19,268.958148845732,8.26079411097658
  2022-08-23,  2022-08-23 18:28:03,8.173,8.20680877136349,0.51,22.09,168.297374312107,8.23313206719075
  2022-08-23,  2022-08-23 18:43:03,8.129,8.22311566957363,0.51,21.98,68.3769411164658,8.20689556485618
  2022-08-23,  2022-08-23 18:58:03,8.119,8.23670212819964,0.51,21.88,0,8.18370735033824
  2022-08-23,  2022-08-23 19:13:03,8.147,8.26735677737099,0.5,21.77,0,8.17054889909845
  2022-08-23,  2022-08-23 19:28:03,8.119,8.27114249391346,0.51,21.68,0,8.16708480131387
  2022-08-23,  2022-08-23 19:43:03,8.174,8.29440234209118,0.51,21.58,0,8.16933020716033
  2022-08-23,  2022-08-23 19:58:03,8.148,8.31264213000514,0.51,21.46,0,8.17739074115354
  2022-08-23,  2022-08-23 20:13:03,8.15,8.32932893967637,0.52,21.35,0,8.18866811610083
  2022-08-23,  2022-08-23 20:28:03,8.188,8.35741469021281,0.51,21.2,0,8.20333514985063
  2022-08-23,  2022-08-23 20:43:03,8.245,8.38444661255683,0.51,21.05,0,8.22158282089244
  2022-08-23,  2022-08-23 20:58:03,8.242,8.41207198331117,0.51,20.89,0,8.24250997057572
  2022-08-23,  2022-08-23 21:13:03,8.303,8.43697920013728,0.52,20.74,0,8.26525676916748
  2022-08-23,  2022-08-23 21:28:03,8.278,8.45532797968213,0.51,20.63,0,8.28748300349559
  2022-08-23,  2022-08-23 21:43:03,8.311,8.47878386792292,0.51,20.49,0,8.30879416970236
  2022-08-23,  2022-08-23 21:58:03,8.309,8.49898124262945,0.51,20.37,0,8.33009847447169
  2022-08-23,  2022-08-23 22:13:03,8.372,8.52434868293087,0.51,20.22,0,8.35168627049619
  2022-08-23,  2022-08-23 22:28:03,8.365,8.53889158348226,0.51,20.12,0,8.37260540512349
  2022-08-23,  2022-08-23 22:43:03,8.387,8.55960645228693,0.52,20.02,0,8.39270973698347
  2022-08-23,  2022-08-23 22:58:03,8.434,8.58283927664529,0.51,19.87,0,8.41323200731119
  2022-08-23,  2022-08-23 23:13:03,8.454,8.59659205475908,0.51,19.79,0,8.43264493730751
  2022-08-23,  2022-08-23 23:28:03,8.483,8.6172950019529,0.51,19.67,0,8.45125633862154
  2022-08-23,  2022-08-23 23:43:03,8.488,8.63808698856777,0.51,19.55,0,8.47037237033698
  2022-08-23,  2022-08-23 23:58:03,8.508,8.64851654953681,0.51,19.49,0,8.48830064314673
  2022-08-23,  2022-08-24 00:13:03,8.541,8.66769583246972,0.52,19.38,0,8.50550292376114
  2022-08-23,  2022-08-24 00:28:03,8.503,8.67818925572952,0.51,19.32,0,8.52187923560054
  2022-08-23,  2022-08-24 00:43:03,8.536,8.69345773577428,0.51,19.24,0,8.53676647622527
  2022-08-23,  2022-08-24 00:58:03,8.587,8.70752660571663,0.51,19.16,0,8.55149190108907
  2022-08-23,  2022-08-24 01:13:03,8.556,8.71987022019311,0.5,19.09,0,8.56531512942484
  2022-08-23,  2022-08-24 01:28:03,8.59,8.73099799098403,0.51,19.02,0,8.57842214179892
  2022-08-23,  2022-08-24 01:43:03,8.585,8.74110347385143,0.51,18.97,0,8.59105561224731
  2022-08-23,  2022-08-24 01:58:03,8.619,8.75603201508408,0.51,18.9,0,8.60358419277877
  2022-08-23,  2022-08-24 02:13:03,8.624,8.76777508804793,0.52,18.82,0,8.61660902214284
  2022-08-23,  2022-08-24 02:28:03,8.618,8.77472476202307,0.51,18.76,0,8.62844343019217
  2022-08-23,  2022-08-24 02:43:03,8.646,8.78742672820321,0.51,18.71,0,8.63927133079879
  2022-08-23,  2022-08-24 02:58:03,8.675,8.80176826479998,0.51,18.63,0,8.6508371028136
  2022-08-23,  2022-08-24 03:13:03,8.672,8.81003637472447,0.51,18.57,0,8.6622457471822
  2022-08-23,  2022-08-24 03:28:03,8.684,8.82335905467644,0.52,18.51,0,8.67374022745504
  2022-08-23,  2022-08-24 03:43:03,8.67,8.82788686383729,0.51,18.45,0,8.68439778663512
  2022-08-23,  2022-08-24 03:58:03,8.73,8.84125839865454,0.52,18.39,0,8.6944763088221
  2022-08-24,  2022-08-24 04:13:03,8.729,8.85773842469104,0.51,18.32,0,8.729
  2022-08-24,  2022-08-24 04:28:03,8.728,8.8673795974013,0.51,18.26,0,8.73388748890242
  2022-08-24,  2022-08-24 04:43:03,8.681,8.87775174922954,0.52,18.21,0,8.74040711687402
  2022-08-24,  2022-08-24 04:58:03,8.771,8.8874343089618,0.51,18.15,0,8.7478212231121
  2022-08-24,  2022-08-24 05:13:03,8.767,8.89657687394493,0.52,18.1,2.3093009656184,8.75585375924194
  2022-08-24,  2022-08-24 05:28:03,8.761,8.90827681945639,0.52,18.05,101.751159861753,8.77061917460223
  2022-08-24,  2022-08-24 05:43:03,8.829,8.92183674285823,0.51,17.99,202.175390975872,8.7961564128348
  2022-08-24,  2022-08-24 05:58:03,8.842,8.93415366609797,0.52,17.93,303.151798528723,8.82982131516719
  2022-08-24,  2022-08-24 06:13:03,8.827,8.94210219039957,0.52,17.88,404.247821105583,8.86881283966373
  2022-08-24,  2022-08-24 06:28:03,8.933,8.95261662484117,0.52,17.83,505.03038484249703,8.91140200165547
  2022-08-24,  2022-08-24 06:43:03,8.952,8.95689238790967,0.52,17.8,605.067758516076,8.95609774678381
  2022-08-24,  2022-08-24 06:58:03,8.992,8.96059676402569,0.52,17.78,703.93140299094,9.00133537168933
  2022-08-24,  2022-08-24 07:13:03,9.057,8.96244997809588,0.52,17.77,801.197807070017,9.04649722424754
  2022-08-24,  2022-08-24 07:28:03,9.095,8.96615846008343,0.51,17.75,896.450301626043,9.09211582103071
  2022-08-24,  2022-08-24 07:43:03,9.155,8.95874423408505,0.52,17.79,989.280844630004,9.13584561927709
  2022-08-24,  2022-08-24 07:58:03,9.199,8.94324577179152,0.51,17.86,1079.29176902028,9.1754630761187
  2022-08-24,  2022-08-24 08:13:03,9.262,8.92735554464614,0.51,17.96,1166.09748630466,9.21130313856648
  2022-08-24,  2022-08-24 08:28:03,9.3,8.9058798779947,0.52,18.07,1249.32613832212,9.24115895628238
  2022-08-24,  2022-08-24 08:43:03,9.366,8.88337507038964,0.52,18.2,1328.62119022944,9.26511162967034
  2022-08-24,  2022-08-24 08:58:03,9.295,8.8591613233914,0.51,18.34,1403.64295774757,9.28608174639304
  2022-08-24,  2022-08-24 09:13:03,9.376,8.82587740614369,0.51,18.51,1474.07006243086,9.30283769032501
  2022-08-24,  2022-08-24 09:28:03,9.397,8.79172643072836,0.51,18.7,1539.60080832519,9.31324366319704
  2022-08-24,  2022-08-24 09:43:03,9.356,8.75372624093757,0.5,18.92,1599.95447433233,9.31914426522726
  2022-08-24,  2022-08-24 09:58:03,9.38,8.72184060345021,0.51,19.1,1654.87251687387,9.3198158654842
  2022-08-24,  2022-08-24 10:13:03,9.342,8.68665436905452,0.51,19.3,1704.11967736522,9.31481508600942
  2022-08-24,  2022-08-24 10:28:03,9.304,8.64179139163485,0.5,19.55,1747.48499008239,9.30627549306045
  2022-08-24,  2022-08-24 10:43:03,9.307,8.60471340832323,0.51,19.75,1784.7826858535,9.29240789201606
  2022-08-24,  2022-08-24 10:58:03,9.304,8.56937907418826,0.51,19.97,1815.85298791226,9.2735688441839
  2022-08-24,  2022-08-24 11:13:03,9.313,8.52943835296848,0.5,20.19,1840.56279632586,9.25345772669601
  2022-08-24,  2022-08-24 11:28:03,9.216,8.49560906987871,0.5,20.39,1858.80625818284,9.23191988547373
  2022-08-24,  2022-08-24 11:43:03,9.204,8.45959502433281,0.51,20.59,1870.50522108741,9.20548811342173
  2022-08-24,  2022-08-24 11:58:03,9.192,8.42866224020976,0.5,20.79,1875.6095679215,9.17701809764662
  2022-08-24,  2022-08-24 12:13:03,9.179,8.39148469143657,0.51,21,1874.09743156847,9.14609212965422
  2022-08-24,  2022-08-24 12:28:03,9.151,8.3533814349696,0.51,21.21,1865.97528859303,9.10971995121682
  2022-08-24,  2022-08-24 12:43:03,9.092,8.32238735940486,0.51,21.4,1851.27793150823,9.071500810499
  2022-08-24,  2022-08-24 12:58:03,9.07,8.29720889318757,0.51,21.57,1830.06831974242,9.03319032811575
  2022-08-24,  2022-08-24 13:13:03,9.027,8.26624413302982,0.5,21.74,1802.43730994472,8.99591820948037
  2022-08-24,  2022-08-24 13:28:03,8.983,8.23623017129344,0.51,21.92,1768.50326679433,8.95616906093026
  2022-08-24,  2022-08-24 13:43:03,8.95,8.21393181946307,0.51,22.06,1728.41155593377,8.91353598768464
  2022-08-24,  2022-08-24 13:58:03,8.918,8.19015904243498,0.51,22.21,1682.33392128575,8.87095370556624
  2022-08-24,  2022-08-24 14:13:03,8.922,8.16258806864854,0.51,22.37,1630.46774935335,8.82694464281611
  2022-08-24,  2022-08-24 14:28:03,8.885,8.14063540062833,0.5,22.51,1573.03522364159,8.78311049264626
  2022-08-24,  2022-08-24 14:43:03,8.772,8.12735954971565,0.5,22.58,1510.28237286867,8.741050883034
  2022-08-24,  2022-08-24 14:58:03,8.657,8.14102905902167,0.51,22.5,1442.47801708562,8.70246610622085
  2022-08-24,  2022-08-24 15:13:03,8.612,8.14221077226646,0.51,22.47,1369.91261604701,8.66817774430057
  2022-08-24,  2022-08-24 15:28:03,8.505,8.14298808164365,0.52,22.48,1292.89702503841,8.63458481043862
  2022-08-24,  2022-08-24 15:43:03,8.403,8.15592603543014,0.52,22.39,1211.76116310377,8.60289682369566
  2022-08-24,  2022-08-24 15:58:03,8.348,8.16732912432025,0.52,22.31,1126.85259990587,8.57501671818037
  2022-08-24,  2022-08-24 16:13:03,8.296,8.177586782586,0.52,22.23,1038.53506664156,8.54896016018363
  2022-08-24,  2022-08-24 16:28:03,8.335,8.1866613397896,0.51,22.18,947.186898072243,8.52416231880599
  2022-08-24,  2022-08-24 16:43:03,8.425,8.18232339806601,0.51,22.2,853.199411655306,8.49754461546877
  2022-08-24,  2022-08-24 16:58:03,8.494,8.19376291504913,0.51,22.15,756.975231312682,8.46883663547485
  2022-08-24,  2022-08-24 17:13:03,8.492,8.20050553537844,0.51,22.1,658.926562675686,8.44010331832232
  2022-08-24,  2022-08-24 17:28:03,8.404,8.22517231900824,0.51,21.93,559.473427198974,8.41315264394794
  2022-08-24,  2022-08-24 17:43:03,8.38,8.24037333288356,0.52,21.82,459.04186297691,8.38833532562301
  2022-08-24,  2022-08-24 17:58:03,8.285,8.24796343811975,0.51,21.78,358.062099573388,8.36252185778925
  2022-08-24,  2022-08-24 18:13:03,8.302,8.26639073520041,0.51,21.68,256.966715108779,8.33659305071665
  2022-08-24,  2022-08-24 18:28:03,8.259,8.2848819250839,0.52,21.58,156.188783069471,8.31206319599612
  2022-08-24,  2022-08-24 18:43:03,8.293,8.30105300782272,0.51,21.48,56.1600172377092,8.28807841750048
  2022-08-24,  2022-08-24 18:58:03,8.232,8.31933761625465,0.52,21.36,0,8.26714286753971
  2022-08-24,  2022-08-24 19:13:03,8.23,8.34651672119863,0.51,21.23,0,8.25550876543534
  2022-08-24,  2022-08-24 19:28:03,8.228,8.35569598683461,0.53,21.13,0,8.25267754924499
  2022-08-24,  2022-08-24 19:43:03,8.237,8.37812653601588,0.51,21.03,0,8.2551218128191
  2022-08-24,  2022-08-24 19:58:03,8.233,8.39867677971002,0.51,20.92,0,8.26235128054026
  2022-08-24,  2022-08-24 20:13:03,8.236,8.41644075989777,0.51,20.82,0,8.27289280639359
  2022-08-24,  2022-08-24 20:28:03,8.287,8.43305865801183,0.52,20.72,0,8.28552939590541
  2022-08-24,  2022-08-24 20:43:03,8.303,8.45503879889359,0.51,20.61,0,8.2999529507953
  2022-08-24,  2022-08-24 20:58:03,8.298,8.47346438422175,0.52,20.5,0,8.31590090466613
  2022-08-24,  2022-08-24 21:13:03,8.321,8.49776495464512,0.51,20.37,0,8.33324937713972
  2022-08-24,  2022-08-24 21:28:03,8.367,8.52021451607527,0.51,20.23,0,8.35184973493816
  2022-08-24,  2022-08-24 21:43:03,8.359,8.53766971551506,0.51,20.12,0,8.37068719642826
  2022-08-24,  2022-08-24 21:58:03,8.406,8.55641734906386,0.51,20.01,0,8.38918969505167
  2022-08-24,  2022-08-24 22:13:03,8.435,8.57572605338246,0.52,19.89,0,8.4080043032879
  2022-08-24,  2022-08-24 22:28:03,8.439,8.59339572602714,0.52,19.78,0,8.42689321011057
  2022-08-24,  2022-08-24 22:43:03,8.443,8.6140951304526,0.52,19.66,0,8.44573077992758
  2022-08-24,  2022-08-24 22:58:03,8.461,8.63982369109032,0.51,19.54,0,8.46534625329554
  2022-08-24,  2022-08-24 23:13:03,8.553,8.66544130563036,0.51,19.4,0,8.48618805842493
  2022-08-24,  2022-08-24 23:28:03,8.536,8.68994685217966,0.52,19.26,0,8.50832438242482
  2022-08-24,  2022-08-24 23:43:03,8.567,8.70752660571663,0.51,19.16,0,8.53001104827551
  2022-08-24,  2022-08-24 23:58:03,8.58,8.73224508599532,0.51,19.02,0,8.55110059607873
  2022-08-24,  2022-08-25 00:13:03,8.599,8.74800568560406,0.53,18.91,0,8.57239175155076
  2022-08-24,  2022-08-25 00:28:03,8.609,8.7702786938589,0.52,18.82,0,8.59323594004658
  2022-08-24,  2022-08-25 00:43:03,8.639,8.78993554520126,0.52,18.71,0,8.61370396375087
  2022-08-24,  2022-08-25 00:58:03,8.661,8.80374150679284,0.52,18.64,0,8.63304510790323
  2022-08-24,  2022-08-25 01:13:03,8.667,8.82353012019779,0.51,18.53,0,8.65128663430043
  2022-08-24,  2022-08-25 01:28:03,8.684,8.8433982735355,0.52,18.42,0,8.66982913711033
  2022-08-24,  2022-08-25 01:43:03,8.701,8.86168784007506,0.52,18.34,0,8.68870430710043
  2022-08-24,  2022-08-25 01:58:03,8.708,8.87006549417525,0.51,18.28,0,8.7056993335126
  2022-08-24,  2022-08-25 02:13:03,8.737,8.88170245203295,0.51,18.23,0,8.72044372299935
  2022-08-24,  2022-08-25 02:28:03,8.777,8.90306650323094,0.51,18.12,0,8.73557070800274
  2022-08-24,  2022-08-25 02:43:03,8.742,8.91349868165049,0.52,18.07,0,8.75111686056052
  2022-08-24,  2022-08-25 02:58:03,8.766,8.92070345329425,0.52,18.01,0,8.76509375185932
  2022-08-24,  2022-08-25 03:13:03,8.775,8.93174196274443,0.52,17.95,0,8.77770202469308
  2022-08-24,  2022-08-25 03:28:03,8.794,8.95217034394303,0.52,17.86,0,8.79106687807874
  2022-08-24,  2022-08-25 03:43:03,8.811,8.96199804805349,0.52,17.8,0,8.80482402826387
  2022-08-24,  2022-08-25 03:58:03,8.831,8.97927831284214,0.52,17.7,0,8.818438988738
  2022-08-25,  2022-08-25 04:13:03,8.86,8.99428639775526,0.51,17.64,0,8.86
  2022-08-25,  2022-08-25 04:28:03,8.87,9.00163709185711,0.51,17.58,0,8.86972924981433
  2022-08-25,  2022-08-25 04:43:03,8.908,9.03308942416727,0.51,17.46,0,8.8821199741788
  2022-08-25,  2022-08-25 04:58:03,8.918,9.04367546739293,0.51,17.39,0,8.89686843906859
  2022-08-25,  2022-08-25 05:13:03,8.914,9.06390699106733,0.51,17.31,0,8.91172140958144
  2022-08-25,  2022-08-25 05:28:03,8.982,9.07137999139455,0.52,17.25,93.1687951577195,8.93260387731283
  2022-08-25,  2022-08-25 05:43:03,8.955,9.08593256395052,0.52,17.18,193.731014936461,8.96360323571304
  2022-08-25,  2022-08-25 05:58:03,9.033,9.10250156630554,0.52,17.12,294.838068222621,9.00339589824585
  2022-08-25,  2022-08-25 06:13:03,9.049,9.10752791857832,0.51,17.08,396.056829317227,9.04845364801724
  2022-08-25,  2022-08-25 06:28:03,9.088,9.11903873987914,0.52,17.04,496.953693837168,9.09636861691458
  2022-08-25,  2022-08-25 06:43:03,9.177,9.13173322961435,0.51,16.96,597.096436284408,9.14762867734255
  2022-08-25,  2022-08-25 06:58:03,9.184,9.13296576910402,0.52,16.94,696.056061523912,9.19948687326597
  2022-08-25,  2022-08-25 07:13:03,9.211,9.14069156265971,0.52,16.92,793.408642633185,9.25042912745627
  2022-08-25,  2022-08-25 07:28:03,9.314,9.13556171961282,0.52,16.94,888.73713686006,9.30005375964148
  2022-08-25,  2022-08-25 07:43:03,9.357,9.12858926590773,0.52,16.99,981.633172145377,9.34632590370789
  2022-08-25,  2022-08-25 07:58:03,9.44,9.1101167457502,0.51,17.08,1071.69879667401,9.38896570651959
  2022-08-25,  2022-08-25 08:13:03,9.491,9.0942907006825,0.51,17.17,1158.54818346727,9.42736787731409
  2022-08-25,  2022-08-25 08:28:03,9.513,9.06966236346108,0.52,17.3,1241.8092833266,9.45898650821305
  2022-08-25,  2022-08-25 08:43:03,9.543,9.04129610667673,0.52,17.43,1321.12541852717,9.48321828927429
  2022-08-25,  2022-08-25 08:58:03,9.557,9.01760799008666,0.51,17.57,1396.15681090485,9.50434767276843
  2022-08-25,  2022-08-25 09:13:03,9.593,8.98021258725252,0.52,17.75,1466.58203734686,9.51968697876513
  2022-08-25,  2022-08-25 09:28:03,9.609,8.95000503100344,0.52,17.92,1532.09940667312,9.52766969064259
  2022-08-25,  2022-08-25 09:43:03,9.57,8.91391945154177,0.52,18.13,1592.42825213763,9.53125279759089
  2022-08-25,  2022-08-25 09:58:03,9.603,8.8717939068097,0.51,18.34,1647.31013375448,9.53091419689327
  2022-08-25,  2022-08-25 10:13:03,9.551,8.83322112062404,0.51,18.56,1696.50994533297,9.52661940807141
  2022-08-25,  2022-08-25 10:28:03,9.571,8.78833894836677,0.51,18.81,1739.81692174016,9.51636927139055
  2022-08-25,  2022-08-25 10:43:03,9.505,8.74721022613073,0.51,19.02,1777.04554176895,9.50065532669954
  2022-08-25,  2022-08-25 10:58:03,9.492,8.71032789270808,0.51,19.25,1808.036322862,9.48139899422774
  2022-08-25,  2022-08-25 11:13:03,9.463,8.66931102001415,0.5,19.47,1832.65650435879,9.46086048296536
  2022-08-25,  2022-08-25 11:28:03,9.385,8.62515784401872,0.52,19.71,1850.80061619917,9.4331878671931
  2022-08-25,  2022-08-25 11:43:03,9.397,8.58089434888615,0.52,19.96,1862.39093077506,9.39686817262609
  2022-08-25,  2022-08-25 11:58:03,9.351,8.54382120118115,0.5,20.17,1867.37779590485,9.36319801357653
