Date,solar_time,DOpointobs,DOpointsat,Depth,temppointwater,light,DOpointmod
  2022-08-25,  2022-08-25 18:41:07,8.972,9.50707675270333,0.43,12.78,55.3107483660143,9.02893271385332
  2022-08-25,  2022-08-25 18:56:07,8.967,9.52850020190056,0.43,12.7,0,9.0054036571361
  2022-08-25,  2022-08-25 19:11:07,8.957,9.54284070528557,0.44,12.64,0,8.9902107528101
  2022-08-25,  2022-08-25 19:26:07,8.932,9.56012114571169,0.43,12.56,0,8.98198583765082
  2022-08-25,  2022-08-25 19:41:07,8.968,9.58884063881891,0.42,12.48,0,8.97745381204665
  2022-08-25,  2022-08-25 19:56:07,8.981,9.59702565048105,0.45,12.39,0,8.98104685894407
  2022-08-25,  2022-08-25 20:11:07,8.983,9.61657836082282,0.44,12.32,0,8.98997148542369
  2022-08-25,  2022-08-25 20:26:07,9.011,9.63122768347852,0.44,12.24,0,8.99896532916497
  2022-08-25,  2022-08-25 20:41:07,9.017,9.64515819495396,0.45,12.17,0,9.01040797008062
  2022-08-25,  2022-08-25 20:56:07,9.041,9.66045909202504,0.45,12.12,0,9.02386746748736
  2022-08-25,  2022-08-25 21:11:07,9.051,9.67292005672293,0.45,12.07,0,9.03722511740879
  2022-08-25,  2022-08-25 21:26:07,9.05,9.67667351844579,0.45,12.04,0,9.04921957411299
  2022-08-25,  2022-08-25 21:41:07,9.056,9.68839486042458,0.44,12,0,9.05857380284188
  2022-08-25,  2022-08-25 21:56:07,9.079,9.69570126584749,0.44,11.98,0,9.06632097395394
  2022-08-25,  2022-08-25 22:11:07,9.07,9.69282423320628,0.45,11.98,0,9.07428806174894
  2022-08-25,  2022-08-25 22:26:07,9.089,9.70913635873076,0.45,11.9,0,9.08333899880211
  2022-08-25,  2022-08-25 22:41:07,9.094,9.70991786106043,0.45,11.89,0,9.09210114828859
  2022-08-25,  2022-08-25 22:56:07,9.097,9.71593173472557,0.45,11.85,0,9.09954131018242
  2022-08-25,  2022-08-25 23:11:07,9.108,9.72694424686733,0.45,11.82,0,9.10709154569666
  2022-08-25,  2022-08-25 23:26:07,9.104,9.72851681221421,0.46,11.8,0,9.11571964903524
  2022-08-25,  2022-08-25 23:41:07,9.124,9.74480963224699,0.46,11.74,0,9.12572366538674
  2022-08-25,  2022-08-25 23:56:07,9.132,9.74718289503912,0.46,11.71,0,9.13540356718463
  2022-08-25,  2022-08-26 00:11:07,9.137,9.75838686526961,0.46,11.66,0,9.14427268105841
  2022-08-25,  2022-08-26 00:26:07,9.151,9.76961348257217,0.45,11.61,0,9.15202293867272
  2022-08-25,  2022-08-26 00:41:07,9.152,9.78151413319564,0.45,11.57,0,9.15900476208038
  2022-08-25,  2022-08-26 00:56:07,9.166,9.79423797522117,0.45,11.52,0,9.16702139325863
  2022-08-25,  2022-08-26 01:11:07,9.187,9.80488486689731,0.45,11.46,0,9.17565556026678
  2022-08-25,  2022-08-26 01:26:07,9.191,9.81685120774756,0.44,11.42,0,9.1831706460022
  2022-08-25,  2022-08-26 01:41:07,9.185,9.81410007094528,0.45,11.4,0,9.18991253243295
  2022-08-25,  2022-08-26 01:56:07,9.194,9.82463020829234,0.45,11.36,0,9.19742255007233
  2022-08-25,  2022-08-26 02:11:07,9.215,9.8374522643442,0.45,11.31,0,9.20569771097166
  2022-08-25,  2022-08-26 02:26:07,9.228,9.84883915984,0.45,11.26,0,9.21464104034653
  2022-08-25,  2022-08-26 02:41:07,9.222,9.85340039619362,0.45,11.24,0,9.22323001867713
  2022-08-25,  2022-08-26 02:56:07,9.247,9.8679295515765,0.45,11.17,0,9.23185789241795
  2022-08-25,  2022-08-26 03:11:07,9.256,9.87855358412982,0.44,11.13,0,9.23962801918334
  2022-08-25,  2022-08-26 03:26:07,9.258,9.8937886799889,0.45,11.07,0,9.24835819395828
  2022-08-25,  2022-08-26 03:41:07,9.291,9.90842561658929,0.45,11,0,9.25975155388724
  2022-08-25,  2022-08-26 03:56:07,9.296,9.91848548018252,0.45,10.95,0,9.27112051091666
  2022-08-26,  2022-08-26 04:11:07,9.304,9.92709237641397,0.45,10.9,0,9.304
  2022-08-26,  2022-08-26 04:26:07,9.316,9.94477766681003,0.45,10.83,0,9.31865129206458
  2022-08-26,  2022-08-26 04:41:07,9.327,9.94731032694826,0.45,10.8,0,9.33208631292314
  2022-08-26,  2022-08-26 04:56:07,9.33,9.96188443894868,0.44,10.75,0,9.34281371827875
  2022-08-26,  2022-08-26 05:11:07,9.36,9.98052766308307,0.44,10.67,0,9.35315992612205
  2022-08-26,  2022-08-26 05:26:07,9.386,9.99158456609868,0.45,10.61,70.3710356742108,9.36880948611452
  2022-08-26,  2022-08-26 05:41:07,9.398,10.0030582680635,0.44,10.58,171.211756485626,9.39103236284253
  2022-08-26,  2022-08-26 05:56:07,9.433,10.0109535223254,0.44,10.54,272.646947465037,9.41806307772543
  2022-08-26,  2022-08-26 06:11:07,9.482,10.0295125504919,0.44,10.48,374.242072678517,9.45098920053936
  2022-08-26,  2022-08-26 06:26:07,9.504,10.0374457246703,0.44,10.44,475.561910964536,9.48850348983205
  2022-08-26,  2022-08-26 06:41:07,9.54,10.0391833418035,0.44,10.42,576.172420368464,9.52773868170515
  2022-08-26,  2022-08-26 06:56:07,9.57,10.050986909055,0.44,10.37,675.64259744529,9.56865797924194
  2022-08-26,  2022-08-26 07:11:07,9.593,10.0533505362983,0.44,10.36,773.546323710162,9.61085937912914
  2022-08-26,  2022-08-26 07:26:07,9.609,10.0574628346447,0.43,10.33,869.464191077177,9.65247154426802
  2022-08-26,  2022-08-26 07:41:07,9.64,10.0565888356374,0.43,10.34,962.985298456357,9.69319505940103
  2022-08-26,  2022-08-26 07:56:07,9.678,10.0450234576011,0.44,10.37,1053.7090121839,9.73243769770799
  2022-08-26,  2022-08-26 08:11:07,9.684,10.0444033392641,0.44,10.36,1141.24668209626,9.77016462964228
  2022-08-26,  2022-08-26 08:26:07,9.7,10.0287590689101,0.44,10.42,1225.22330663486,9.80545159149918
  2022-08-26,  2022-08-26 08:41:07,9.741,10.0212122088943,0.43,10.49,1305.2791391981,9.83762195191072
  2022-08-26,  2022-08-26 08:56:07,9.929,9.99946528708531,0.43,10.57,1381.07122936567,9.86637160165838
  2022-08-26,  2022-08-26 09:11:07,9.989,9.9678304262348,0.43,10.68,1452.27489192097,9.88956490403403
  2022-08-26,  2022-08-26 09:26:07,9.979,9.9338146868365,0.43,10.82,1518.58509789643,9.906583569811
  2022-08-26,  2022-08-26 09:41:07,9.759,9.90479867678934,0.43,10.92,1579.71778126266,9.91857632207601
  2022-08-26,  2022-08-26 09:56:07,9.906,9.87764445779822,0.43,11.07,1635.41105579234,9.92689120178582
  2022-08-26,  2022-08-26 10:11:07,9.978,9.84480037064655,0.43,11.22,1685.42633701205,9.93134738356336
  2022-08-26,  2022-08-26 10:26:07,9.982,9.81182506327242,0.43,11.32,1729.54936427165,9.93157966284786
  2022-08-26,  2022-08-26 10:41:07,9.97,9.78014938608927,0.44,11.46,1767.59111857626,9.92774737230366
  2022-08-26,  2022-08-26 10:56:07,9.943,9.74865278564907,0.43,11.6,1799.38863240991,9.92065154871546
  2022-08-26,  2022-08-26 11:11:07,9.943,9.71522586653564,0.44,11.73,1824.80568780454,9.91015993823811
  2022-08-26,  2022-08-26 11:26:07,9.898,9.68042470079172,0.43,11.88,1843.73339993078,9.89609454877413
  2022-08-26,  2022-08-26 11:41:07,9.589,9.6480375131244,0.44,12.02,1856.09068356305,9.87872581045514
  2022-08-26,  2022-08-26 11:56:07,9.878,9.61212593561074,0.43,12.19,1861.82460043086,9.85806777567491
  2022-08-26,  2022-08-26 12:11:07,9.818,9.57795442372083,0.43,12.34,1860.91058601956,9.8344579025358
  2022-08-26,  2022-08-26 12:26:07,9.466,9.54393028557564,0.43,12.51,1853.35255481264,9.80774667427311
  2022-08-26,  2022-08-26 12:41:07,9.437,9.51370007655363,0.43,12.67,1839.18288352941,9.77849228953127
  2022-08-26,  2022-08-26 12:56:07,9.43,9.47659801570349,0.43,12.83,1818.46227244597,9.74632416649536
  2022-08-26,  2022-08-26 13:11:07,9.699,9.43620472575165,0.43,13,1791.27948536477,9.7101172263216
  2022-08-26,  2022-08-26 13:26:07,9.724,9.40169300242632,0.43,13.17,1757.75096937158,9.67053706096117
  2022-08-26,  2022-08-26 13:41:07,9.686,9.36810660929204,0.43,13.33,1718.0203559877,9.62863523029569
  2022-08-26,  2022-08-26 13:56:07,9.691,9.33126002018617,0.43,13.5,1672.25784590874,9.58414105550059
  2022-08-26,  2022-08-26 14:11:07,9.682,9.30017737564217,0.43,13.65,1620.65947987985,9.53746318282295
  2022-08-26,  2022-08-26 14:26:07,9.631,9.28161539189912,0.42,13.74,1563.44629883958,9.49101875005393
  2022-08-26,  2022-08-26 14:41:07,9.596,9.25696762109238,0.42,13.86,1500.86339711237,9.44501254877467
  2022-08-26,  2022-08-26 14:56:07,9.578,9.23646151329965,0.42,13.94,1433.17887235714,9.39846497054561
  2022-08-26,  2022-08-26 15:11:07,9.535,9.22015177163802,0.43,14.02,1360.68267713301,9.35220642403053
  2022-08-26,  2022-08-26 15:26:07,9.506,9.22087036845097,0.42,14.03,1283.68537678673,9.30826871255535
  2022-08-26,  2022-08-26 15:41:07,9.479,9.23171799093751,0.43,13.97,1202.51681897145,9.26920887118353
  2022-08-26,  2022-08-26 15:56:07,9.32,9.26035341814949,0.43,13.83,1117.52472067844,9.23703486473168
  2022-08-26,  2022-08-26 16:11:07,9.127,9.3063498461444,0.42,13.6,1029.07317868854,9.21325396648876
  2022-08-26,  2022-08-26 16:26:07,9.166,9.34443370122785,0.43,13.43,937.541109687065,9.19699829319469
  2022-08-26,  2022-08-26 16:41:07,9.174,9.37298971303305,0.42,13.3,843.320627163284,9.18380231710732
  2022-08-26,  2022-08-26 16:56:07,9.172,9.39608161275876,0.42,13.19,746.815361650798,9.17029672324516
  2022-08-26,  2022-08-26 17:11:07,9.164,9.42136206620224,0.41,13.11,648.438731491331,9.15559025672295
  2022-08-26,  2022-08-26 17:26:07,9.122,9.43332175360575,0.42,13.08,548.612171869565,9.1394343948935
  2022-08-26,  2022-08-26 17:41:07,9.137,9.42632670671626,0.43,13.04,447.763329511406,9.1202441008533
  2022-08-26,  2022-08-26 17:56:07,9.092,9.42773267851383,0.42,13.04,346.324230532251,9.09542048078124
  2022-08-26,  2022-08-26 18:11:07,9.066,9.43408545604551,0.42,13.01,244.729429787242,9.06676298853803
  2022-08-26,  2022-08-26 18:26:07,9.014,9.43973230900114,0.42,12.99,143.414149283266,9.0367580781042
  2022-08-26,  2022-08-26 18:41:07,8.981,9.45034696625232,0.43,12.94,42.8124136498692,9.00777363489104
  2022-08-26,  2022-08-26 18:56:07,8.935,9.45603347638629,0.44,12.9,0,8.98383439553154
  2022-08-26,  2022-08-26 19:11:07,8.921,9.47022750478219,0.43,12.84,0,8.96580663236361
  2022-08-26,  2022-08-26 19:26:07,8.907,9.48376639591489,0.44,12.77,0,8.9551170419763
  2022-08-26,  2022-08-26 19:41:07,8.922,9.49803052869217,0.44,12.71,0,8.95153133122238
  2022-08-26,  2022-08-26 19:56:07,8.929,9.5051970847455909,0.44,12.67,0,8.95114706773696
  2022-08-26,  2022-08-26 20:11:07,8.933,9.5202493782963,0.44,12.6,0,8.95327509412906
  2022-08-26,  2022-08-26 20:26:07,8.938,9.52818507108466,0.44,12.55,0,8.95739195119899
  2022-08-26,  2022-08-26 20:41:07,8.95,9.54040323161365,0.44,12.5,0,8.96272698307478
  2022-08-26,  2022-08-26 20:56:07,8.961,9.54695040055975,0.44,12.45,0,8.96882908644312
  2022-08-26,  2022-08-26 21:11:07,8.972,9.56063716824274,0.44,12.4,0,8.97568740345978
  2022-08-26,  2022-08-26 21:26:07,8.969,9.56572457013746,0.44,12.37,0,8.98299028972619
  2022-08-26,  2022-08-26 21:41:07,8.987,9.57877371678883,0.44,12.31,0,8.99053832265853
  2022-08-26,  2022-08-26 21:56:07,8.999,9.59110172937128,0.45,12.26,0,9.00052980278123
  2022-08-26,  2022-08-26 22:11:07,9.014,9.59916069372976,0.44,12.21,0,9.0103816688287
  2022-08-26,  2022-08-26 22:26:07,9.019,9.60866821511457,0.45,12.16,0,9.0197974531245
  2022-08-26,  2022-08-26 22:41:07,9.038,9.61676012161007,0.45,12.11,0,9.03033150652085
  2022-08-26,  2022-08-26 22:56:07,9.035,9.62841349237111,0.45,12.07,0,9.04054409196322
  2022-08-26,  2022-08-26 23:11:07,9.057,9.63510216108504,0.45,12.02,0,9.05034802035773
  2022-08-26,  2022-08-26 23:26:07,9.065,9.64899768254776,0.46,11.97,0,9.06146497621086
  2022-08-26,  2022-08-26 23:41:07,9.076,9.66081143612147,0.45,11.91,0,9.07278088370703
  2022-08-26,  2022-08-26 23:56:07,9.09,9.68064204861748,0.45,11.84,0,9.08351051410223
  2022-08-26,  2022-08-27 00:11:07,9.1,9.68663529058298,0.45,11.8,0,9.09453988471708
  2022-08-26,  2022-08-27 00:26:07,9.121,9.70220818708841,0.45,11.73,0,9.105305650388
  2022-08-26,  2022-08-27 00:41:07,9.144,9.71703973912898,0.44,11.67,0,9.1153998408362
  2022-08-26,  2022-08-27 00:56:07,9.131,9.7200597095485,0.45,11.65,0,9.12507519698931
  2022-08-26,  2022-08-27 01:11:07,9.15,9.73506598630795,0.45,11.57,0,9.13586018402269
  2022-08-26,  2022-08-27 01:26:07,9.156,9.74179499369625,0.45,11.54,0,9.14645868364539
  2022-08-26,  2022-08-27 01:41:07,9.174,9.75527753068219,0.45,11.48,0,9.15677526205609
  2022-08-26,  2022-08-27 01:56:07,9.19,9.76879285366848,0.45,11.42,0,9.16759580372618
  2022-08-26,  2022-08-27 02:11:07,9.199,9.77767613774871,0.45,11.4,0,9.17835303417471
  2022-08-26,  2022-08-27 02:26:07,9.203,9.79270003692111,0.45,11.34,0,9.18923292584867
  2022-08-26,  2022-08-27 02:41:07,9.209,9.79073673656597,0.45,11.31,0,9.19895214441876
  2022-08-26,  2022-08-27 02:56:07,9.225,9.80272530965246,0.45,11.27,0,9.20746699012164
  2022-08-26,  2022-08-27 03:11:07,9.238,9.81180890257729,0.45,11.23,0,9.21629418454654
  2022-08-26,  2022-08-27 03:26:07,9.248,9.82318417166931,0.45,11.18,0,9.22527311518221
  2022-08-26,  2022-08-27 03:41:07,9.253,9.83751398641205,0.45,11.13,0,9.23494611424745
  2022-08-26,  2022-08-27 03:56:07,9.268,9.85580497241923,0.46,11.05,0,9.24727125112796
  2022-08-27,  2022-08-27 04:11:07,9.288,9.87792495700053,0.45,10.96,0,9.288
  2022-08-27,  2022-08-27 04:26:07,9.289,9.88777018890274,0.46,10.93,0,9.30934641170244
  2022-08-27,  2022-08-27 04:41:07,9.316,9.9108403849866,0.45,10.83,0,9.32931067828674
  2022-08-27,  2022-08-27 04:56:07,9.334,9.92177277439773,0.46,10.77,0,9.34829113986136
  2022-08-27,  2022-08-27 05:11:07,9.354,9.94477762381935,0.46,10.69,0,9.36783644039002
  2022-08-27,  2022-08-27 05:26:07,9.369,9.95641623410503,0.45,10.64,61.7109377144793,9.38740297750138
  2022-08-27,  2022-08-27 05:41:07,9.4,9.97104569648529,0.45,10.59,162.685757774383,9.40945115431713
  2022-08-27,  2022-08-27 05:56:07,9.433,9.9874180547025,0.45,10.52,264.247252661778,9.43654978730745
  2022-08-27,  2022-08-27 06:11:07,9.463,9.99210451438217,0.46,10.5,365.960341048994,9.4674946388827
  2022-08-27,  2022-08-27 06:26:07,9.513,10.006187005143,0.46,10.44,467.389292081862,9.50108553505824
  2022-08-27,  2022-08-27 06:41:07,9.555,10.0262663582805,0.46,10.38,568.09959190941,9.53730047091146
  2022-08-27,  2022-08-27 06:56:07,9.6,10.0378167005273,0.45,10.35,667.659805375842,9.57443689529289
  2022-08-27,  2022-08-27 07:11:07,9.645,10.0472686520456,0.45,10.31,765.643423963643,9.61108604497449
  2022-08-27,  2022-08-27 07:26:07,9.681,10.0526205170517,0.45,10.3,861.63069313645,9.64744415737289
  2022-08-27,  2022-08-27 07:41:07,9.735,10.0552419427804,0.45,10.27,955.210410407863,9.68267068727307
  2022-08-27,  2022-08-27 07:56:07,9.741,10.0606000719225,0.45,10.26,1045.981686983,9.7168571021295
  2022-08-27,  2022-08-27 08:11:07,9.767,10.0614757933668,0.45,10.25,1133.55566511342,9.7498702080426
  2022-08-27,  2022-08-27 08:26:07,9.797,10.0662193147673,0.44,10.23,1217.55718395992,9.78125200837714
  2022-08-27,  2022-08-27 08:41:07,9.82,10.0641047581887,0.44,10.22,1297.6263866923,9.81084815720956
  2022-08-27,  2022-08-27 08:56:07,9.834,10.0700884697015,0.45,10.22,1373.4202621631,9.83974349609018
  2022-08-27,  2022-08-27 09:11:07,9.838,10.0733419313465,0.45,10.2,1444.61411432541,9.86835132308184
  2022-08-27,  2022-08-27 09:26:07,9.853,10.0662193147673,0.45,10.23,1510.90295319592,9.89457242185924
  2022-08-27,  2022-08-27 09:41:07,9.886,10.0632281364017,0.45,10.23,1572.00280148631,9.91791220470514
  2022-08-27,  2022-08-27 09:56:07,9.886,10.0537477069084,0.45,10.27,1627.65191102966,9.93839955985896
  2022-08-27,  2022-08-27 10:11:07,9.893,10.0526205170517,0.44,10.3,1677.61188420237,9.95646107314144
  2022-08-27,  2022-08-27 10:26:07,9.898,10.0449042053441,0.44,10.32,1721.66869519674,9.97248479770097
  2022-08-27,  2022-08-27 10:41:07,9.904,10.0463967528811,0.44,10.32,1759.6336068197,9.98692886771396
  2022-08-27,  2022-08-27 10:56:07,9.887,10.0452743819978,0.44,10.35,1791.34397915551,10.0004886410985
  2022-08-27,  2022-08-27 11:11:07,9.91,10.0431619765789,0.44,10.34,1816.6639662303,10.0125178083755
  2022-08-27,  2022-08-27 11:26:07,9.936,10.0393082368214,0.44,10.35,1835.48509799329,10.0226081675043
  2022-08-27,  2022-08-27 11:41:07,9.91,10.0260236112981,0.44,10.4,1847.72674503636,10.0294738995161
  2022-08-27,  2022-08-27 11:56:07,9.959,10.013391702535,0.43,10.46,1853.33646397563,10.0324501208369
  2022-08-27,  2022-08-27 12:11:07,9.957,10.0048570290786,0.43,10.49,1852.29022214819,10.0325157180801
  2022-08-27,  2022-08-27 12:26:07,9.949,9.98376851703358,0.43,10.58,1844.59250056786,10.0288291174569
  2022-08-27,  2022-08-27 12:41:07,9.952,9.9670083330672,0.44,10.62,1830.27627474519,10.0207908850503
  2022-08-27,  2022-08-27 12:56:07,9.94,9.95535353305261,0.44,10.67,1809.40287342298,10.0100514158038
  2022-08-27,  2022-08-27 13:11:07,9.938,9.93992039558722,0.43,10.73,1782.06171586436,9.99699876074292
  2022-08-27,  2022-08-27 13:26:07,9.903,9.92979679745523,0.43,10.78,1748.36992880534,9.981881949895
  2022-08-27,  2022-08-27 13:41:07,9.872,9.92388805574626,0.44,10.78,1708.47184467534,9.96588287791537
  2022-08-27,  2022-08-27 13:56:07,9.982,9.93127398288247,0.43,10.78,1662.53838333155,9.95076758908894
  2022-08-27,  2022-08-27 14:11:07,10.018,9.9289560102094,0.43,10.79,1610.76631983154,9.93627902775759
  2022-08-27,  2022-08-27 14:26:07,9.989,9.93043286506403,0.42,10.79,1553.3774414625,9.92105325436017
  2022-08-27,  2022-08-27 14:41:07,10.083,9.91969358894054,0.43,10.83,1490.61759767261,9.90408615304993
  2022-08-27,  2022-08-27 14:56:07,10.049,9.88822375545139,0.43,10.96,1422.75564683394,9.88177487988374
  2022-08-27,  2022-08-27 15:11:07,10.029,9.88113863603605,0.42,11.01,1350.08230451167,9.85491261039765
  2022-08-27,  2022-08-27 15:26:07,9.988,9.85921018185995,0.43,11.08,1272.90889798586,9.82570442159115
  2022-08-27,  2022-08-27 15:41:07,9.968,9.84531743848336,0.42,11.16,1191.56603266757,9.79348445282882
  2022-08-27,  2022-08-27 15:56:07,9.757,9.82724707757904,0.43,11.22,1106.4021757596,9.75927263982106
  2022-08-27,  2022-08-27 16:11:07,9.92,9.82042147752123,0.42,11.25,1017.78216340281,9.72397143558141
  2022-08-27,  2022-08-27 16:26:07,9.848,9.82724707757904,0.42,11.22,926.085637810559,9.68994937522759
  2022-08-27,  2022-08-27 16:41:07,9.671,9.82952412703915,0.42,11.21,831.705420914221,9.65831013898238
  2022-08-27,  2022-08-27 16:56:07,9.646,9.84630818592301,0.42,11.13,735.045831493394,9.62943777378368
  2022-08-27,  2022-08-27 17:11:07,9.618,9.8539870527381,0.42,11.09,636.520953098873,9.60313197915486
  2022-08-27,  2022-08-27 17:26:07,9.602,9.8765456380449,0.41,11.03,536.552860225526,9.57824883399083
  2022-08-27,  2022-08-27 17:41:07,9.598,9.88675249852984,0.42,10.96,435.569810094878,9.55569186166287
  2022-08-27,  2022-08-27 17:56:07,9.549,9.90038096562983,0.41,10.92,334.004408053873,9.53363337298442
  2022-08-27,  2022-08-27 18:11:07,9.507,9.91147953184217,0.42,10.84,232.291754319848,9.51217250588925
  2022-08-27,  2022-08-27 18:26:07,9.482,9.92979679745523,0.41,10.78,130.86758001142,9.49149245280872
  2022-08-27,  2022-08-27 18:41:07,9.456,9.96042793109033,0.41,10.68,30.1663806066733,9.47230108547487
  2022-08-27,  2022-08-27 18:56:07,9.438,9.96763978514334,0.41,10.63,0,9.45691467427284
  2022-08-27,  2022-08-27 19:11:07,9.421,9.98844812605059,0.41,10.56,0,9.44702530029269
  2022-08-27,  2022-08-27 19:26:07,9.423,10.0072050091457,0.41,10.48,0,9.44373417083093
  2022-08-27,  2022-08-27 19:41:07,9.427,10.0219370776494,0.41,10.43,0,9.44483375445269
  2022-08-27,  2022-08-27 19:56:07,9.427,10.0307379373825,0.41,10.38,0,9.44820825053953
  2022-08-27,  2022-08-27 20:11:07,9.441,10.0505069062157,0.42,10.29,0,9.45538467883332
  2022-08-27,  2022-08-27 20:26:07,9.454,10.0683328173653,0.41,10.24,0,9.46496702158312
  2022-08-27,  2022-08-27 20:41:07,9.464,10.0817058742872,0.41,10.19,0,9.47418480901524
  2022-08-27,  2022-08-27 20:56:07,9.476,10.0953773534946,0.41,10.12,0,9.48415795084442
  2022-08-27,  2022-08-27 21:11:07,9.489,10.1040347480047,0.41,10.09,0,9.49421161118936
  2022-08-27,  2022-08-27 21:26:07,9.496,10.1183775220555,0.41,10.03,0,9.50442190436143
  2022-08-27,  2022-08-27 21:41:07,9.51,10.1303570278995,0.41,9.98,0,9.51509325227006
  2022-08-27,  2022-08-27 21:56:07,9.516,10.1390617571508,0.41,9.95,0,9.52553523883027
  2022-08-27,  2022-08-27 22:11:07,9.534,10.1543904930542,0.41,9.88,0,9.5361418295327
  2022-08-27,  2022-08-27 22:26:07,9.534,10.1567993156166,0.42,9.87,0,9.54775531951799
  2022-08-27,  2022-08-27 22:41:07,9.547,10.1727831672336,0.41,9.81,0,9.55868483244374
  2022-08-27,  2022-08-27 22:56:07,9.562,10.1878973484463,0.4,9.76,0,9.56726062482997
  2022-08-27,  2022-08-27 23:11:07,9.572,10.196989958861,0.41,9.71,0,9.57644244342438
  2022-08-27,  2022-08-27 23:26:07,9.586,10.215510415921,0.41,9.64,0,9.58807084148448
  2022-08-27,  2022-08-27 23:41:07,9.604,10.2340852734393,0.41,9.57,0,9.60098829592699
  2022-08-27,  2022-08-27 23:56:07,9.611,10.2392966360773,0.41,9.53,0,9.61345970863418
  2022-08-27,  2022-08-28 00:11:07,9.618,10.250600110732,0.41,9.49,0,9.62482490974947
  2022-08-27,  2022-08-28 00:26:07,9.648,10.2717405621146,0.41,9.41,0,9.63704734881967
  2022-08-27,  2022-08-28 00:41:07,9.649,10.2791147146787,0.4,9.38,0,9.64787643664966
  2022-08-27,  2022-08-28 00:56:07,9.656,10.2889612795278,0.41,9.34,0,9.65807002529754
  2022-08-27,  2022-08-28 01:11:07,9.67,10.3028206984499,0.41,9.29,0,9.67009545853063
  2022-08-27,  2022-08-28 01:26:07,9.681,10.3272000208235,0.4,9.21,0,9.68181542353578
  2022-08-27,  2022-08-28 01:41:07,9.685,10.3315763119824,0.41,9.18,0,9.69391349116942
  2022-08-27,  2022-08-28 01:56:07,9.718,10.3570170511305,0.41,9.09,0,9.70803598663583
  2022-08-27,  2022-08-28 02:11:07,9.719,10.3598860264006,0.41,9.06,0,9.72192927484144
  2022-08-27,  2022-08-28 02:26:07,9.728,10.3723643822782,0.4,9.01,0,9.73264109231782
  2022-08-27,  2022-08-28 02:41:07,9.738,10.3848689154776,0.41,8.96,0,9.74355160902117
  2022-08-27,  2022-08-28 02:56:07,9.755,10.3999090121072,0.41,8.9,0,9.75651874268261
  2022-08-27,  2022-08-28 03:11:07,9.774,10.4155589024187,0.4,8.85,0,9.7681569931763
  2022-08-27,  2022-08-28 03:26:07,9.779,10.427175894567,0.4,8.81,0,9.77842001284419
  2022-08-27,  2022-08-28 03:41:07,9.793,10.4397912796287,0.4,8.76,0,9.78891386516948
  2022-08-27,  2022-08-28 03:56:07,9.807,10.4534156343451,0.4,8.7,0,9.79976856533143
  2022-08-28,  2022-08-28 04:11:07,9.805,10.4641161994849,0.4,8.67,0,9.805
  2022-08-28,  2022-08-28 04:26:07,9.817,10.4752558739831,0.4,8.62,0,9.81234936862217
  2022-08-28,  2022-08-28 04:41:07,9.834,10.4879725680203,0.41,8.57,0,9.82212536690743
  2022-08-28,  2022-08-28 04:56:07,9.845,10.50426460464,0.41,8.5,0,9.83431835950729
  2022-08-28,  2022-08-28 05:11:07,9.863,10.5181591635912,0.4,8.47,0,9.84528688353651
  2022-08-28,  2022-08-28 05:26:07,9.885,10.5294027239992,0.4,8.42,53.01083763213,9.85697065145226
  2022-08-28,  2022-08-28 05:41:07,9.909,10.5453533038939,0.4,8.37,154.116932718873,9.87519667331198
  2022-08-28,  2022-08-28 05:56:07,9.926,10.5479229286185,0.4,8.36,255.801662900245,9.89973470249821
  2022-08-28,  2022-08-28 06:11:07,9.963,10.5556383265302,0.4,8.33,357.62941470679,9.9284430908233
  2022-08-28,  2022-08-28 06:26:07,9.998,10.5768095652985,0.4,8.26,459.163961781664,9.96229955509234
  2022-08-28,  2022-08-28 06:41:07,10.014,10.5845599050657,0.4,8.23,559.970333819529,10.0001852126497
  2022-08-28,  2022-08-28 06:56:07,10.045,10.5834638603395,0.4,8.21,659.616679883305,10.0389107774162
  2022-08-28,  2022-08-28 07:11:07,10.071,10.589185154652,0.4,8.2,757.676118334586,10.0780118787215
  2022-08-28,  2022-08-28 07:26:07,10.099,10.5902054958451,0.4,8.19,853.728565842931,10.1175067864895
  2022-08-28,  2022-08-28 07:41:07,10.1,10.5844827349607,0.4,8.2,947.362536724704,10.1559496142032
  2022-08-28,  2022-08-28 07:56:07,10.143,10.5735953607325,0.41,8.23,1038.1769059182,10.1927405632157
  2022-08-28,  2022-08-28 08:11:07,10.14,10.5721137997128,0.4,8.26,1125.78262736441,10.2278379823684
  2022-08-28,  2022-08-28 08:26:07,10.143,10.5515031323646,0.4,8.34,1209.80440060061,10.2597131660133
  2022-08-28,  2022-08-28 08:41:07,10.193,10.5319661900856,0.4,8.41,1289.88227861179,10.287437385263
  2022-08-28,  2022-08-28 08:56:07,10.364,10.5094923412157,0.4,8.51,1365.67320981257,10.3113236379968
  2022-08-28,  2022-08-28 09:11:07,10.375,10.4758191625098,0.4,8.63,1436.85250769365,10.3302952585026
  2022-08-28,  2022-08-28 09:26:07,10.347,10.4438649008129,0.4,8.75,1503.11524170009,10.3439451190749
  2022-08-28,  2022-08-28 09:41:07,10.167,10.4085886486323,0.4,8.89,1564.17754366401,10.3527613463271
  2022-08-28,  2022-08-28 09:56:07,10.348,10.3781310454432,0.4,9.03,1619.7778238181,10.3574453977415
  2022-08-28,  2022-08-28 10:11:07,10.367,10.3470614038402,0.4,9.13,1669.6778914648,10.3588223005029
