Date,solar_time,DOpointobs,DOpointsat,Depth,temppointwater,light,DOpointmod
  2022-08-25,  2022-08-25 20:56:53,8.315,8.91794987398552,0.32,17,0,8.31431782998405
  2022-08-25,  2022-08-25 21:11:53,8.315,8.93365486025194,0.32,16.93,0,8.33110023598584
  2022-08-25,  2022-08-25 21:26:53,8.329,8.94854365667671,0.32,16.83,0,8.34712308541373
  2022-08-25,  2022-08-25 21:41:53,8.348,8.96941829298596,0.31,16.74,0,8.36084629234816
  2022-08-25,  2022-08-25 21:56:53,8.354,8.98194256788491,0.31,16.66,0,8.3726116898337
  2022-08-25,  2022-08-25 22:11:53,8.37,8.99260510117838,0.32,16.59,0,8.38641393219751
  2022-08-25,  2022-08-25 22:26:53,8.382,9.0072216864835,0.31,16.52,0,8.39960731852013
  2022-08-25,  2022-08-25 22:41:53,8.391,9.02056638647943,0.32,16.45,0,8.4127156802552
  2022-08-25,  2022-08-25 22:56:53,8.412,9.03203272468988,0.32,16.39,0,8.42776439929564
  2022-08-25,  2022-08-25 23:11:53,8.402,9.04029435705148,0.32,16.34,0,8.44119701089459
  2022-08-25,  2022-08-25 23:26:53,8.427,9.05433447478769,0.32,16.26,0,8.4537487506421
  2022-08-25,  2022-08-25 23:41:53,8.437,9.06263716377595,0.32,16.21,0,8.46566259820221
  2022-08-25,  2022-08-25 23:56:53,8.443,9.0715661672895,0.32,16.15,0,8.47647077269549
  2022-08-25,  2022-08-26 00:11:53,8.459,9.0832478200115,0.31,16.11,0,8.48453283525456
  2022-08-25,  2022-08-26 00:26:53,8.464,9.10410689886788,0.3,16.05,0,8.4895921928956
  2022-08-25,  2022-08-26 00:41:53,8.469,9.10058821398252,0.32,16,0,8.49778566558258
  2022-08-25,  2022-08-26 00:56:53,8.477,9.11100230537939,0.32,15.96,0,8.5095057695031
  2022-08-25,  2022-08-26 01:11:53,8.486,9.124704903219,0.31,15.91,0,8.51872025067278
  2022-08-25,  2022-08-26 01:26:53,8.499,9.13172754594366,0.32,15.84,0,8.5279877705476
  2022-08-25,  2022-08-26 01:41:53,8.503,9.13625978325331,0.32,15.81,0,8.53853336116229
  2022-08-25,  2022-08-26 01:56:53,8.506,9.14212539304929,0.32,15.78,0,8.54754498433276
  2022-08-25,  2022-08-26 02:11:53,8.52,9.1545755563083,0.31,15.73,0,8.55402120390599
  2022-08-25,  2022-08-26 02:26:53,8.53,9.16635249995353,0.31,15.67,0,8.55934388605452
  2022-08-25,  2022-08-26 02:41:53,8.528,9.17091903101111,0.31,15.64,0,8.56522813670804
  2022-08-25,  2022-08-26 02:56:53,8.539,9.17809686704713,0.32,15.59,0,8.57335135543133
  2022-08-25,  2022-08-26 03:11:53,8.543,9.18598393960264,0.32,15.55,0,8.58354172996761
  2022-08-25,  2022-08-26 03:26:53,8.553,9.19521862176455,0.32,15.51,0,8.59313856411877
  2022-08-25,  2022-08-26 03:41:53,8.573,9.20644778670159,0.31,15.46,0,8.60030376511631
  2022-08-25,  2022-08-26 03:56:53,8.58,9.21502206308849,0.31,15.41,0,8.60556518918035
  2022-08-26,  2022-08-26 04:11:53,8.587,9.22495222954623,0.31,15.36,0,8.587
  2022-08-26,  2022-08-26 04:26:53,8.597,9.22758945049098,0.31,15.34,0,8.60129187930829
  2022-08-26,  2022-08-26 04:41:53,8.602,9.23819648541415,0.32,15.28,0,8.61575149261858
  2022-08-26,  2022-08-26 04:56:53,8.616,9.24552303086119,0.31,15.25,0,8.62874549417571
  2022-08-26,  2022-08-26 05:11:53,8.623,9.25151465833958,0.32,15.22,0,8.64013617627765
  2022-08-26,  2022-08-26 05:26:53,8.65,9.26017122639112,0.32,15.17,82.479002606646,8.65724732113807
  2022-08-26,  2022-08-26 05:41:53,8.691,9.26618046053392,0.32,15.14,181.987254339018,8.68227966610486
  2022-08-26,  2022-08-26 05:56:53,8.726,9.27689704738509,0.31,15.1,282.05975710784,8.71303352970178
  2022-08-26,  2022-08-26 06:11:53,8.779,9.28091432566133,0.31,15.08,382.267812588966,8.74818545904815
  2022-08-26,  2022-08-26 06:26:53,8.834,9.28827370209912,0.32,15.03,482.182141679464,8.78934182783881
  2022-08-26,  2022-08-26 06:41:53,8.877,9.29904684887332,0.31,15.01,581.374723423566,8.83459484070864
  2022-08-26,  2022-08-26 06:56:53,8.965,9.29433367308726,0.31,15.02,679.420628578545,8.88031920909465
  2022-08-26,  2022-08-26 07:11:53,9.019,9.27821973277181,0.32,15.08,775.899840116907,8.92514922329727
  2022-08-26,  2022-08-26 07:26:53,9.077,9.26480568521483,0.32,15.12,870.39905232601,8.96790690314739
  2022-08-26,  2022-08-26 07:41:53,9.116,9.26085878069279,0.31,15.18,962.513441564693,9.00897195811273
  2022-08-26,  2022-08-26 07:56:53,9.157,9.23685467636941,0.31,15.28,1051.84840030786,9.04737396548297
  2022-08-26,  2022-08-26 08:11:53,9.187,9.21299096096685,0.31,15.4,1138.02122770285,9.0815595185373
  2022-08-26,  2022-08-26 08:26:53,9.224,9.18923658548334,0.31,15.52,1220.66276897168,9.11208651822541
  2022-08-26,  2022-08-26 08:41:53,9.24,9.15184739195806,0.31,15.71,1299.41899689969,9.13770163500696
  2022-08-26,  2022-08-26 08:56:53,9.247,9.1153494199259,0.31,15.89,1373.95252838256,9.15747752866564
  2022-08-26,  2022-08-26 09:11:53,9.251,9.07208038693163,0.31,16.12,1443.94406974956,9.17143901783793
  2022-08-26,  2022-08-26 09:26:53,9.247,9.03038766820446,0.31,16.33,1509.09378464217,9.17966064590687
  2022-08-26,  2022-08-26 09:41:53,9.254,8.98830735175644,0.31,16.53,1569.12257841268,9.18295507596547
  2022-08-26,  2022-08-26 09:56:53,9.24,8.94247840142474,0.31,16.8,1623.77329379616,9.18123058569014
  2022-08-26,  2022-08-26 10:11:53,9.203,8.88246191996416,0.31,17.1,1672.81181254341,9.17266285882458
  2022-08-26,  2022-08-26 10:26:53,9.176,8.83249476228199,0.31,17.37,1716.02805832654,9.15759974892932
  2022-08-26,  2022-08-26 10:41:53,9.143,8.78100703925787,0.32,17.63,1753.23689673316,9.13681011871921
  2022-08-26,  2022-08-26 10:56:53,9.085,8.74287208761242,0.32,17.84,1784.27892835514,9.11238808302822
  2022-08-26,  2022-08-26 11:11:53,9.087,8.68867586429304,0.32,18.12,1809.02117164785,9.08510464055249
  2022-08-26,  2022-08-26 11:26:53,9.048,8.64666233133326,0.32,18.37,1827.35763261336,9.05437375132535
  2022-08-26,  2022-08-26 11:41:53,8.989,8.60250902546221,0.33,18.57,1839.20975889505,9.02048438042198
  2022-08-26,  2022-08-26 11:56:53,8.98,8.56297187446998,0.32,18.81,1844.52677626737,8.98496136732508
  2022-08-26,  2022-08-26 12:11:53,8.944,8.51927299464746,0.32,19.04,1843.28590618361,8.94863640890517
  2022-08-26,  2022-08-26 12:26:53,8.899,8.48948618629708,0.32,19.22,1835.49246335578,8.91114093814164
  2022-08-26,  2022-08-26 12:41:53,8.85,8.45664519187274,0.33,19.39,1821.17983299587,8.87238851344252
  2022-08-26,  2022-08-26 12:56:53,8.825,8.43527256209687,0.32,19.53,1800.40932781602,8.8342581532666
  2022-08-26,  2022-08-26 13:11:53,8.772,8.41661717246252,0.32,19.64,1773.26992536672,8.79892702140592
  2022-08-26,  2022-08-26 13:26:53,8.732,8.40355249842166,0.33,19.71,1739.87788690841,8.76403715294093
  2022-08-26,  2022-08-26 13:41:53,8.666,8.39479932897542,0.33,19.74,1700.37625931657,8.73024593393866
  2022-08-26,  2022-08-26 13:56:53,8.637,8.40017736527227,0.33,19.73,1654.93426235184,8.70015041463417
  2022-08-26,  2022-08-26 14:11:53,8.611,8.41707712261195,0.33,19.63,1603.74656371667,8.67560469273159
  2022-08-26,  2022-08-26 14:26:53,8.544,8.45246163513665,0.33,19.4,1547.03244513722,8.65857669397005
  2022-08-26,  2022-08-26 14:41:53,8.629,8.45169125254897,0.33,19.39,1485.03486299225,8.64413695616546
  2022-08-26,  2022-08-26 14:56:53,8.591,8.45651213540237,0.34,19.34,1418.01940754168,8.62653463066249
  2022-08-26,  2022-08-26 15:11:53,8.573,8.47144365749721,0.33,19.26,1346.27316512115,8.60851678100126
  2022-08-26,  2022-08-26 15:26:53,8.522,8.50613176625656,0.33,19.08,1270.10348835243,8.5939607097447
  2022-08-26,  2022-08-26 15:41:53,8.534,8.52640130469903,0.33,18.97,1189.83667948969,8.58174083464945
  2022-08-26,  2022-08-26 15:56:53,8.504,8.54028434841742,0.33,18.89,1105.81659254242,8.56808325215095
  2022-08-26,  2022-08-26 16:11:53,8.542,8.55595084136574,0.33,18.8,1018.40316024008,8.55233710672793
  2022-08-26,  2022-08-26 16:26:53,8.513,8.57741519566302,0.33,18.67,927.97085216987,8.53560986780728
  2022-08-26,  2022-08-26 16:41:53,8.532,8.60351258586678,0.32,18.55,834.907070620386,8.51855828655841
  2022-08-26,  2022-08-26 16:56:53,8.512,8.61913059926747,0.33,18.44,739.610490848035,8.5007581678309
  2022-08-26,  2022-08-26 17:11:53,8.51,8.64112813203051,0.33,18.33,642.489353394086,8.48215870630694
  2022-08-26,  2022-08-26 17:26:53,8.511,8.66396506171869,0.32,18.23,543.959715024527,8.46204098778489
  2022-08-26,  2022-08-26 17:41:53,8.531,8.68412176025509,0.32,18.11,444.443666593643,8.44018956629551
  2022-08-26,  2022-08-26 17:56:53,8.504,8.69157970360179,0.33,18.04,344.367524643622,8.41727496679374
  2022-08-26,  2022-08-26 18:11:53,8.486,8.70287292867754,0.32,17.97,244.160005317511,8.39101879325647
  2022-08-26,  2022-08-26 18:26:53,8.453,8.72268134576116,0.32,17.86,144.250387626378,8.36233657217654
  2022-08-26,  2022-08-26 18:41:53,8.407,8.74693792771235,0.32,17.74,45.0666744849596,8.33479350480191
  2022-08-26,  2022-08-26 18:56:53,8.365,8.77366543165225,0.32,17.6,0,8.31195013168306
  2022-08-26,  2022-08-26 19:11:53,8.336,8.79246998368159,0.32,17.49,0,8.29751230696323
  2022-08-26,  2022-08-26 19:26:53,8.307,8.81723399203033,0.31,17.39,0,8.28958996473235
  2022-08-26,  2022-08-26 19:41:53,8.294,8.83564563340878,0.31,17.29,0,8.2865035228878
  2022-08-26,  2022-08-26 19:56:53,8.287,8.85429761974996,0.31,17.21,0,8.28842941310136
  2022-08-26,  2022-08-26 20:11:53,8.283,8.86749813154191,0.32,17.09,0,8.2955568239743
  2022-08-26,  2022-08-26 20:26:53,8.297,8.88942805488159,0.31,17,0,8.30486154318554
  2022-08-26,  2022-08-26 20:41:53,8.305,8.89958682245388,0.32,16.89,0,8.31544928373559
  2022-08-26,  2022-08-26 20:56:53,8.303,8.91977627106854,0.31,16.81,0,8.32680338682093
  2022-08-26,  2022-08-26 21:11:53,8.32,8.92829687967831,0.32,16.73,0,8.33859223902259
  2022-08-26,  2022-08-26 21:26:53,8.326,8.95178469405106,0.31,16.64,0,8.35108607572859
  2022-08-26,  2022-08-26 21:41:53,8.344,8.96678394761386,0.31,16.54,0,8.36273967686621
  2022-08-26,  2022-08-26 21:56:53,8.354,8.98209735020948,0.31,16.48,0,8.374937546534
  2022-08-26,  2022-08-26 22:11:53,8.357,8.99351169314155,0.31,16.42,0,8.38718897840385
  2022-08-26,  2022-08-26 22:26:53,8.37,8.99970005103,0.31,16.36,0,8.3983797463875
  2022-08-26,  2022-08-26 22:41:53,8.375,9.01964623240143,0.31,16.29,0,8.40977462499695
  2022-08-26,  2022-08-26 22:56:53,8.407,9.0389332840224,0.3,16.21,0,8.4205966499796
  2022-08-26,  2022-08-26 23:11:53,8.402,9.04530410614923,0.3,16.17,0,8.42940556349898
  2022-08-26,  2022-08-26 23:26:53,8.401,9.04904647814604,0.31,16.13,0,8.43942518845874
  2022-08-26,  2022-08-26 23:41:53,8.419,9.06386368268529,0.31,16.06,0,8.45132151286928
  2022-08-26,  2022-08-26 23:56:53,8.418,9.07027113029006,0.31,16.02,0,8.46270073049312
  2022-08-26,  2022-08-27 00:11:53,8.431,9.07801113921242,0.31,15.98,0,8.47289769700999
  2022-08-26,  2022-08-27 00:26:53,8.435,9.08770267451486,0.3,15.93,0,8.48030308315795
  2022-08-26,  2022-08-27 00:41:53,8.442,9.09078452798808,0.31,15.88,0,8.48727640049001
  2022-08-26,  2022-08-27 00:56:53,8.457,9.10705509281831,0.31,15.81,0,8.49693319592937
  2022-08-26,  2022-08-27 01:11:53,8.469,9.1181342213482,0.3,15.76,0,8.50505098816684
  2022-08-26,  2022-08-27 01:26:53,8.47,9.11867560578773,0.31,15.73,0,8.5124681764459
  2022-08-26,  2022-08-27 01:41:53,8.471,9.12853027548825,0.31,15.7,0,8.52151231695365
  2022-08-26,  2022-08-27 01:56:53,8.484,9.14028197542299,0.31,15.64,0,8.53080341002043
  2022-08-26,  2022-08-27 02:11:53,8.494,9.14742882380621,0.31,15.59,0,8.53992384307429
  2022-08-26,  2022-08-27 02:26:53,8.519,9.15592375185438,0.31,15.54,0,8.54854701245417
  2022-08-26,  2022-08-27 02:41:53,8.513,9.15852505147308,0.31,15.52,0,8.55631069318863
  2022-08-26,  2022-08-27 02:56:53,8.528,9.17035123730356,0.31,15.46,0,8.56379332559209
  2022-08-26,  2022-08-27 03:11:53,8.538,9.18290366414053,0.31,15.41,0,8.57217992766401
  2022-08-26,  2022-08-27 03:26:53,8.529,9.18953802105067,0.31,15.39,0,8.58071900179862
  2022-08-26,  2022-08-27 03:41:53,8.544,9.19944584471828,0.31,15.34,0,8.58906213923959
  2022-08-26,  2022-08-27 03:56:53,8.567,9.21136030451945,0.31,15.28,0,8.59780107807828
  2022-08-27,  2022-08-27 04:11:53,8.56,9.22200431915055,0.3,15.24,0,8.56
  2022-08-27,  2022-08-27 04:26:53,8.576,9.23127874585537,0.31,15.18,0,8.57453260566201
  2022-08-27,  2022-08-27 04:41:53,8.587,9.23861457041376,0.31,15.15,0,8.58977018692701
  2022-08-27,  2022-08-27 04:56:53,8.592,9.24530443294393,0.3,15.13,0,8.60054174037951
  2022-08-27,  2022-08-27 05:11:53,8.61,9.2539683967661,0.31,15.08,0,8.61042774904548
  2022-08-27,  2022-08-27 05:26:53,8.634,9.25725416684101,0.31,15.03,73.6787349859719,8.62663723547903
  2022-08-27,  2022-08-27 05:41:53,8.67,9.27269594911398,0.31,14.98,173.318875775111,8.65294490358547
  2022-08-27,  2022-08-27 05:56:53,8.703,9.2834498830336,0.31,14.94,273.515549790484,8.68968490259347
  2022-08-27,  2022-08-27 06:11:53,8.731,9.28949839894918,0.31,14.91,373.839522481459,8.7333396421858
  2022-08-27,  2022-08-27 06:26:53,8.801,9.30231806301468,0.3,14.88,473.861013850316,8.78122254997425
  2022-08-27,  2022-08-27 06:41:53,8.881,9.30500836125372,0.31,14.86,573.151539490246,8.83318607059607
  2022-08-27,  2022-08-27 06:56:53,8.928,9.30905461035475,0.31,14.84,671.285746442578,8.888412588898
  2022-08-27,  2022-08-27 07:11:53,8.987,9.3191941753956,0.31,14.81,767.843235089461,8.94552185997158
  2022-08-27,  2022-08-27 07:26:53,9.037,9.32324991453844,0.31,14.79,862.410360323163,9.00383539474067
  2022-08-27,  2022-08-27 07:41:53,9.078,9.33612026071913,0.3,14.76,954.582003421448,9.0629078993485
  2022-08-27,  2022-08-27 07:56:53,9.151,9.33679660389336,0.3,14.75,1043.96330774436,9.1220269100089
  2022-08-27,  2022-08-27 08:11:53,9.234,9.33002057351469,0.31,14.77,1130.171370008,9.17866726212132
  2022-08-27,  2022-08-27 08:26:53,9.35,9.3097519453611,0.31,14.87,1212.83688088072,9.23028918585196
  2022-08-27,  2022-08-27 08:41:53,9.449,9.27214354769949,0.3,15.07,1291.60570689391,9.27444868771576
  2022-08-27,  2022-08-27 08:56:53,9.396,9.23014563114574,0.31,15.28,1366.14040762153,9.30904950003345
  2022-08-27,  2022-08-27 09:11:53,9.452,9.22949569652983,0.31,15.29,1436.12168123334,9.33955293604104
  2022-08-27,  2022-08-27 09:26:53,9.437,9.21488145213941,0.31,15.35,1501.24973234981,9.37013948954108
  2022-08-27,  2022-08-27 09:41:53,9.496,9.18256016504633,0.31,15.52,1561.2455564189,9.39616486025196
  2022-08-27,  2022-08-27 09:56:53,9.494,9.12368831717738,0.31,15.82,1615.85213484169,9.41237305088842
  2022-08-27,  2022-08-27 10:11:53,9.409,9.06345506892861,0.31,16.11,1664.83553613122,9.41669867680249
  2022-08-27,  2022-08-27 10:26:53,9.405,9.02370491285106,0.32,16.31,1707.98591804196,9.41207157084356
  2022-08-27,  2022-08-27 10:41:53,9.412,8.9924509836773,0.32,16.46,1745.1184265011,9.40340596148223
  2022-08-27,  2022-08-27 10:56:53,9.347,8.97345697626615,0.32,16.56,1776.07398752749,9.39486852467183
  2022-08-27,  2022-08-27 11:11:53,9.355,8.95714452338291,0.32,16.66,1800.71998872239,9.38749178683841
  2022-08-27,  2022-08-27 11:26:53,9.355,8.9079549426798,0.33,16.88,1818.95084737268,9.37462387365297
  2022-08-27,  2022-08-27 11:41:53,9.35,8.87728629419799,0.32,17.1,1830.68846275222,9.3563395343441
  2022-08-27,  2022-08-27 11:56:53,9.335,8.84153453956035,0.32,17.3,1835.88255073911,9.33634156530793
  2022-08-27,  2022-08-27 12:11:53,9.307,8.80438640266263,0.33,17.46,1834.51085921328,9.31028336597176
  2022-08-27,  2022-08-27 12:26:53,9.249,8.78135360182067,0.33,17.6,1826.5792634103,9.28052902963077
  2022-08-27,  2022-08-27 12:41:53,9.256,8.74735314637121,0.33,17.78,1812.12174075269,9.24912821661226
  2022-08-27,  2022-08-27 12:56:53,9.185,8.73266864336708,0.33,17.84,1791.20022530505,9.21687038287336
  2022-08-27,  2022-08-27 13:11:53,9.143,8.71485028052919,0.33,17.96,1763.90434246287,9.18532325783434
  2022-08-27,  2022-08-27 13:26:53,9.017,8.71072576577684,0.33,17.99,1730.35102502321,9.15490771270531
  2022-08-27,  2022-08-27 13:41:53,9.043,8.67869775698331,0.33,18.19,1690.68401223537,9.1226230731287
  2022-08-27,  2022-08-27 13:56:53,8.946,8.67489710473592,0.33,18.19,1645.07323407736,9.08828259339949
  2022-08-27,  2022-08-27 14:11:53,9.033,8.69942589136108,0.33,18.06,1593.71408326743,9.05938066741704
  2022-08-27,  2022-08-27 14:26:53,8.949,8.75353268758865,0.33,17.76,1536.82657823228,9.04149288925636
  2022-08-27,  2022-08-27 14:41:53,9.013,8.7826349635154,0.32,17.6,1474.65442055326,9.03247422211025
  2022-08-27,  2022-08-27 14:56:53,8.903,8.81558134665797,0.32,17.42,1407.46395102149,9.02632600900356
  2022-08-27,  2022-08-27 15:11:53,9.013,8.81613204819539,0.33,17.41,1335.54300861258,9.01631664784827
  2022-08-27,  2022-08-27 15:26:53,8.983,8.83582365639083,0.33,17.31,1259.19969744577,9.00120044287603
  2022-08-27,  2022-08-27 15:41:53,8.98,8.83564563340878,0.33,17.29,1178.76106680949,8.98236112899853
  2022-08-27,  2022-08-27 15:56:53,8.968,8.8376679662739,0.33,17.3,1094.57171025412,8.95793532007578
  2022-08-27,  2022-08-27 16:11:53,8.968,8.83380139298745,0.33,17.3,1006.99228923288,8.92839766524233
  2022-08-27,  2022-08-27 16:26:53,8.975,8.85373800483795,0.33,17.22,916.397988165771,8.89689950126681
  2022-08-27,  2022-08-27 16:41:53,8.969,8.86670764844428,0.32,17.15,823.176907084089,8.86524600055388
  2022-08-27,  2022-08-27 16:56:53,8.908,8.8758278866947,0.33,17.08,727.728399133466,8.8321965931149
  2022-08-27,  2022-08-27 17:11:53,8.853,8.89461384017321,0.32,17,630.461359674188,8.79813896434068
  2022-08-27,  2022-08-27 17:26:53,8.876,8.91170076058073,0.33,16.86,531.79247470248,8.76442593020195
  2022-08-27,  2022-08-27 17:41:53,8.809,8.94596251187137,0.32,16.74,432.14443571799,8.73225577340333
  2022-08-27,  2022-08-27 17:56:53,8.752,8.96601336882223,0.32,16.62,331.944128965397,8.70040926310066
  2022-08-27,  2022-08-27 18:11:53,8.725,8.98366357744684,0.32,16.52,231.620806679899,8.66765300644589
  2022-08-27,  2022-08-27 18:26:53,8.668,9.00519364590206,0.33,16.4,131.604248195847,8.63616095987751
  2022-08-27,  2022-08-27 18:41:53,8.631,9.03399844579675,0.32,16.27,32.3229187978377,8.6051243358951
  2022-08-27,  2022-08-27 18:56:53,8.589,9.05513703784662,0.32,16.16,0,8.5769813711281
  2022-08-27,  2022-08-27 19:11:53,8.557,9.07565509534567,0.32,16.04,0,8.55836942226906
  2022-08-27,  2022-08-27 19:26:53,8.538,9.10483262504827,0.32,15.91,0,8.549989519897
  2022-08-27,  2022-08-27 19:41:53,8.535,9.13345363657214,0.32,15.77,0,8.55023882379476
  2022-08-27,  2022-08-27 19:56:53,8.534,9.16159470974516,0.31,15.64,0,8.55460201830634
  2022-08-27,  2022-08-27 20:11:53,8.548,9.18523073322113,0.31,15.52,0,8.56147362584175
  2022-08-27,  2022-08-27 20:26:53,8.575,9.21299096096685,0.31,15.4,0,8.57242552478984
  2022-08-27,  2022-08-27 20:41:53,8.572,9.23152850465072,0.31,15.3,0,8.58587805840433
  2022-08-27,  2022-08-27 20:56:53,8.602,9.26283124227704,0.31,15.15,0,8.60157377539293
  2022-08-27,  2022-08-27 21:11:53,8.626,9.27483869173023,0.31,15.07,0,8.61822556964046
  2022-08-27,  2022-08-27 21:26:53,8.626,9.29699698091161,0.31,14.98,0,8.63462403155019
  2022-08-27,  2022-08-27 21:41:53,8.641,9.3205768061971,0.31,14.87,0,8.65214943278948
  2022-08-27,  2022-08-27 21:56:53,8.653,9.34357993649672,0.3,14.79,0,8.66825754517544
  2022-08-27,  2022-08-27 22:11:53,8.671,9.35987324381977,0.31,14.69,0,8.6848260619742
  2022-08-27,  2022-08-27 22:26:53,8.697,9.37349674985001,0.31,14.61,0,8.70302210508616
  2022-08-27,  2022-08-27 22:41:53,8.713,9.39330252046113,0.31,14.52,0,8.72050603521841
  2022-08-27,  2022-08-27 22:56:53,8.717,9.40838740528666,0.31,14.44,0,8.73762188781471
  2022-08-27,  2022-08-27 23:11:53,8.733,9.4255554997141,0.31,14.37,0,8.7541870930995
  2022-08-27,  2022-08-27 23:26:53,8.741,9.43796203264979,0.31,14.31,0,8.77005983952191
  2022-08-27,  2022-08-27 23:41:53,8.766,9.45110213017016,0.31,14.24,0,8.78493034177677
  2022-08-27,  2022-08-27 23:56:53,8.771,9.46223976147419,0.31,14.16,0,8.7988459618855
  2022-08-27,  2022-08-28 00:11:53,8.792,9.47611446218958,0.31,14.1,0,8.81213918070082
  2022-08-27,  2022-08-28 00:26:53,8.803,9.48375194900386,0.31,14.07,0,8.82465171207057
  2022-08-27,  2022-08-28 00:41:53,8.804,9.49629924475084,0.31,14.01,0,8.836411718225
  2022-08-27,  2022-08-28 00:56:53,8.824,9.5109749975563,0.31,13.94,0,8.84833563893526
  2022-08-27,  2022-08-28 01:11:53,8.823,9.52911104766223,0.31,13.88,0,8.86103551447751
  2022-08-27,  2022-08-28 01:26:53,8.845,9.53615730047633,0.31,13.84,0,8.87350315725736
  2022-08-27,  2022-08-28 01:41:53,8.84,9.55020738137316,0.31,13.78,0,8.8853162679894009
  2022-08-27,  2022-08-28 01:56:53,8.851,9.55940105012506,0.31,13.73,0,8.89685768581069
  2022-08-27,  2022-08-28 02:11:53,8.887,9.57849344341875,0.31,13.64,0,8.9087117158332
  2022-08-27,  2022-08-28 02:26:53,8.888,9.594780079814,0.31,13.57,0,8.92158516370143
  2022-08-27,  2022-08-28 02:41:53,8.902,9.60405526563446,0.31,13.52,0,8.9341873179916
  2022-08-27,  2022-08-28 02:56:53,8.919,9.61966847766662,0.31,13.46,0,8.94652299664656
  2022-08-27,  2022-08-28 03:11:53,8.925,9.62823854037216,0.31,13.42,0,8.95859448260479
  2022-08-27,  2022-08-28 03:26:53,8.919,9.63821797053842,0.31,13.38,0,8.96985511408225
  2022-08-27,  2022-08-28 03:41:53,8.967,9.65251818022609,0.3,13.32,0,8.97870780307348
  2022-08-27,  2022-08-28 03:56:53,8.956,9.66189610066655,0.3,13.27,0,8.98561555311442
  2022-08-28,  2022-08-28 04:11:53,8.982,9.68262241396534,0.3,13.2,0,8.982
  2022-08-28,  2022-08-28 04:26:53,8.976,9.68988452369242,0.3,13.16,0,9.00384686018041
  2022-08-28,  2022-08-28 04:41:53,9.003,9.69715797237653,0.31,13.12,0,9.02436591393837
  2022-08-28,  2022-08-28 04:56:53,9.017,9.70507834138943,0.31,13.09,0,9.04399469726713
  2022-08-28,  2022-08-28 05:11:53,9.029,9.71940214735722,0.3,13.05,0,9.058923275563
  2022-08-28,  2022-08-28 05:26:53,9.062,9.71954146910933,0.31,13.03,64.8363148571567,9.07542188210982
  2022-08-28,  2022-08-28 05:41:53,9.087,9.73544738763693,0.3,12.97,164.605546165938,9.09909501380434
  2022-08-28,  2022-08-28 05:56:53,9.135,9.74200577677048,0.3,12.94,264.923352506192,9.12865615294042
  2022-08-28,  2022-08-28 06:11:53,9.178,9.75358283252867,0.3,12.9,365.359976146081,9.16455134578263
  2022-08-28,  2022-08-28 06:26:53,9.223,9.7501328283648,0.31,12.89,465.485150344634,9.20563093054014
  2022-08-28,  2022-08-28 06:41:53,9.27,9.75875020388518,0.31,12.87,564.869942467041,9.25006637078132
  2022-08-28,  2022-08-28 06:56:53,9.362,9.75655681309692,0.31,12.88,663.088591517182,9.29534441079419
  2022-08-28,  2022-08-28 07:11:53,9.419,9.74137508071522,0.31,12.93,759.720332186129,9.33829253173587
  2022-08-28,  2022-08-28 07:26:53,9.468,9.73107946538402,0.31,12.99,854.351197219652,9.37833513409748
  2022-08-28,  2022-08-28 07:41:53,9.518,9.73093562701959,0.3,13.01,946.575790994933,9.41701875229981
  2022-08-28,  2022-08-28 07:56:53,9.551,9.71722437415504,0.3,13.06,1035.9990261964099,9.45409434278044
  2022-08-28,  2022-08-28 08:11:53,9.576,9.68899170162207,0.3,13.19,1122.23781631133,9.4870894760985
  2022-08-28,  2022-08-28 08:26:53,9.616,9.66585519123395,0.3,13.31,1204.92271674521,9.5154484473985
  2022-08-28,  2022-08-28 08:41:53,9.643,9.6357474408729,0.3,13.45,1283.69950764853,9.53956634936348
  2022-08-28,  2022-08-28 08:56:53,9.657,9.60357698923449,0.3,13.62,1358.23071123129,9.5588289819494
  2022-08-28,  2022-08-28 09:11:53,9.666,9.55274562703489,0.3,13.84,1428.19703760278,9.57124513875192
  2022-08-28,  2022-08-28 09:26:53,9.658,9.50995180773849,0.3,14.05,1493.29875258205,9.57652109869698
  2022-08-28,  2022-08-28 09:41:53,9.625,9.45990650458671,0.29,14.29,1553.25696175734,9.5762567463774
  2022-08-28,  2022-08-28 09:56:53,9.631,9.40554609481193,0.3,14.54,1607.81480525334,9.56917901360045
  2022-08-28,  2022-08-28 10:11:53,9.595,9.35035129425874,0.3,14.83,1656.7385581637,9.55510331887194
  2022-08-28,  2022-08-28 10:26:53,9.557,9.30513895237978,0.3,15.04,1699.81863178227,9.53667464163795
  2022-08-28,  2022-08-28 10:41:53,9.549,9.2416794363367,0.29,15.35,1736.87047149903,9.51392223713514
  2022-08-28,  2022-08-28 10:56:53,9.484,9.18818047183589,0.29,15.62,1767.73534742133,9.48610120944718
  2022-08-28,  2022-08-28 11:11:53,9.431,9.13655503815542,0.29,15.89,1792.28103443286,9.45452700743482
  2022-08-28,  2022-08-28 11:26:53,9.386,9.08150100014541,0.29,16.16,1810.40237856617,9.41914697437267
  2022-08-28,  2022-08-28 11:41:53,9.368,9.02891908613224,0.29,16.42,1822.02174756379,9.38002473461061
  2022-08-28,  2022-08-28 11:56:53,9.334,8.97685104842445,0.3,16.68,1827.08936341537,9.33676411119325
  2022-08-28,  2022-08-28 12:11:53,9.288,8.93278985001173,0.3,16.9,1825.58351563706,9.29086367510274
