Date,solar_time,DOpointobs,DOpointsat,Depth,temppointwater,light,DOpointmod
  2022-08-21,  2022-08-21 23:13:43,8.619,9.22681262478794,0.16,15.29,0,8.66010731520911
  2022-08-21,  2022-08-21 23:28:43,8.637,9.24614085644228,0.15,15.22,0,8.67231065374034
  2022-08-21,  2022-08-21 23:43:43,8.668,9.27085015517628,0.15,15.11,0,8.68297534653839
  2022-08-21,  2022-08-21 23:58:43,8.677,9.27819545671614,0.15,15.06,0,8.69442467244618
  2022-08-21,  2022-08-22 00:13:43,8.684,9.28825302606488,0.15,15.01,0,8.70520737057015
  2022-08-21,  2022-08-22 00:28:43,8.696,9.29968058531595,0.15,14.96,0,8.71583637583766
  2022-08-21,  2022-08-22 00:43:43,8.709,9.31046067924375,0.15,14.92,0,8.72642367086275
  2022-08-21,  2022-08-22 00:58:43,8.717,9.32327505992432,0.15,14.85,0,8.7370782499568609
  2022-08-21,  2022-08-22 01:13:43,8.739,9.33409259291619,0.16,14.79,0,8.75090644342331
  2022-08-21,  2022-08-22 01:28:43,8.755,9.34629176218824,0.15,14.75,0,8.76415255093157
  2022-08-21,  2022-08-22 01:43:43,8.758,9.35104452171565,0.15,14.7,0,8.77322716458824
  2022-08-21,  2022-08-22 01:58:43,8.765,9.36328481429902,0.16,14.64,0,8.78517994482676
  2022-08-21,  2022-08-22 02:13:43,8.776,9.37895054178178,0.15,14.59,0,8.79734865331569
  2022-08-21,  2022-08-22 02:28:43,8.792,9.38306071931066,0.15,14.55,0,8.80581467174335
  2022-08-21,  2022-08-22 02:43:43,8.799,9.39195636247045,0.15,14.5,0,8.81378393058421
  2022-08-21,  2022-08-22 02:58:43,8.812,9.40699986997796,0.15,14.46,0,8.82237018088623
  2022-08-21,  2022-08-22 03:13:43,8.82,9.4049851741757,0.15,14.43,0,8.83046966998853
  2022-08-21,  2022-08-22 03:28:43,8.825,9.41528935674137,0.15,14.38,0,8.83771674304555
  2022-08-21,  2022-08-22 03:43:43,8.832,9.41804920501117,0.15,14.36,0,8.8447309076517
  2022-08-21,  2022-08-22 03:58:43,8.83,9.42698187094159,0.15,14.33,0,8.85145624577371
  2022-08-22,  2022-08-22 04:13:43,8.839,9.42634120492136,0.16,14.3,0,8.839
  2022-08-22,  2022-08-22 04:28:43,8.853,9.43732762053743,0.15,14.28,0,8.84731297235011
  2022-08-22,  2022-08-22 04:43:43,8.853,9.43939918748628,0.16,14.27,0,8.8552503683233
  2022-08-22,  2022-08-22 04:58:43,8.864,9.45180693275483,0.16,14.23,0,8.86627591608506
  2022-08-22,  2022-08-22 05:13:43,8.878,9.45184554494714,0.16,14.21,15.3317167162677,8.87663221069372
  2022-08-22,  2022-08-22 05:28:43,8.877,9.45458895812613,0.16,14.21,115.87700134158,8.8876348563246
  2022-08-22,  2022-08-22 05:43:43,8.913,9.46777683501269,0.16,14.14,217.411472406967,8.90205692907838
  2022-08-22,  2022-08-22 05:58:43,8.929,9.4823263349134,0.16,14.09,319.500187870732,8.92032192710041
  2022-08-22,  2022-08-22 06:13:43,8.949,9.48787910407172,0.16,14.07,421.705831375999,8.94109627244632
  2022-08-22,  2022-08-22 06:28:43,8.996,9.50600030427066,0.15,13.99,523.590585521477,8.96161738251028
  2022-08-22,  2022-08-22 06:43:43,9.071,9.51577187984397,0.16,13.95,624.7180074192,8.98486586031096
  2022-08-22,  2022-08-22 06:58:43,9.122,9.51925178602636,0.15,13.94,724.654898225678,9.00931468610398
  2022-08-22,  2022-08-22 07:13:43,9.163,9.52352106872403,0.16,13.9,822.973158731233,9.03391283543419
  2022-08-22,  2022-08-22 07:28:43,9.15,9.52352106872403,0.16,13.9,919.251623467766,9.06057048338242
  2022-08-22,  2022-08-22 07:43:43,9.214,9.51295205970675,0.15,13.97,1013.07786457183,9.08332858380511
  2022-08-22,  2022-08-22 07:58:43,9.241,9.48854074562546,0.15,14.08,1104.04995868265,9.10076968565993
  2022-08-22,  2022-08-22 08:13:43,9.243,9.466315029067,0.15,14.18,1191.77820863582,9.11471974557556
  2022-08-22,  2022-08-22 08:28:43,9.232,9.45243379725992,0.16,14.26,1275.88681274087,9.12816633470694
  2022-08-22,  2022-08-22 08:43:43,9.253,9.42898867964009,0.16,14.36,1356.01547468013,9.14078646821266
  2022-08-22,  2022-08-22 08:58:43,9.245,9.40355656535135,0.15,14.49,1431.82094690943,9.14844751095309
  2022-08-22,  2022-08-22 09:13:43,9.248,9.37348649758285,0.15,14.63,1502.97850097296,9.15135738720124
  2022-08-22,  2022-08-22 09:28:43,9.239,9.33951393210506,0.16,14.79,1569.18331861315,9.15201063450229
  2022-08-22,  2022-08-22 09:43:43,9.199,9.3111426775039,0.15,14.93,1630.15179750606,9.14955102356796
  2022-08-22,  2022-08-22 09:58:43,9.171,9.28561926785317,0.15,15.07,1685.62276612319,9.14390715715164
  2022-08-22,  2022-08-22 10:13:43,9.147,9.24820828935663,0.15,15.25,1735.35860257885,9.13573609923928
  2022-08-22,  2022-08-22 10:28:43,9.121,9.2169606347752,0.16,15.38,1779.14625245212,9.12558040774371
  2022-08-22,  2022-08-22 10:43:43,9.087,9.1885969812426,0.16,15.53,1816.79814151002,9.1143276988418
  2022-08-22,  2022-08-22 10:58:43,9.054,9.15577035366466,0.16,15.69,1848.15297924492,9.10081279723749
  2022-08-22,  2022-08-22 11:13:43,9.017,9.11924508000288,0.16,15.87,1873.07644976659,9.08440401178899
  2022-08-22,  2022-08-22 11:28:43,9.003,9.08613389586882,0.16,16.02,1891.4617872195,9.06534138391137
  2022-08-22,  2022-08-22 11:43:43,8.995,9.05270869024951,0.16,16.2,1903.23023310365,9.04414701111987
  2022-08-22,  2022-08-22 11:58:43,9.034,9.0124679845708,0.16,16.41,1908.33137371298,9.02025097273648
  2022-08-22,  2022-08-22 12:13:43,8.986,8.9705189690773,0.16,16.61,1906.74335606964,8.99305204504504
  2022-08-22,  2022-08-22 12:28:43,8.954,8.93466905687947,0.16,16.8,1898.47298156539,8.96333624790211
  2022-08-22,  2022-08-22 12:43:43,8.954,8.89274856871578,0.16,17.01,1883.55567682721,8.93131216179842
  2022-08-22,  2022-08-22 12:58:43,8.943,8.85800065910891,0.17,17.19,1862.05534198291,8.8979579687142
  2022-08-22,  2022-08-22 13:13:43,8.907,8.82477215954226,0.16,17.37,1834.06407692877,8.86344954281794
  2022-08-22,  2022-08-22 13:28:43,8.828,8.78554659090001,0.17,17.57,1799.70178684493,8.8273811571878
  2022-08-22,  2022-08-22 13:43:43,8.804,8.75769814694431,0.16,17.73,1759.11566852433,8.79028745930772
  2022-08-22,  2022-08-22 13:58:43,8.784,8.72491631825847,0.16,17.89,1712.47957986431,8.75202847489679
  2022-08-22,  2022-08-22 14:13:43,8.732,8.68822257995806,0.16,18.08,1659.99329511479,8.71247393667286
  2022-08-22,  2022-08-22 14:28:43,8.695,8.66931262658002,0.16,18.2,1601.88164911459,8.6730841281908
  2022-08-22,  2022-08-22 14:43:43,8.669,8.64874194568627,0.17,18.28,1538.39357419315,8.63633231999002
  2022-08-22,  2022-08-22 14:58:43,8.593,8.651271357669,0.16,18.28,1469.8010337767,8.60260753566404
  2022-08-22,  2022-08-22 15:13:43,8.523,8.6703466779532,0.16,18.18,1396.39785745339,8.57405532826563
  2022-08-22,  2022-08-22 15:28:43,8.483,8.70025062451939,0.16,18.02,1318.49848222876,8.55322110428536
  2022-08-22,  2022-08-22 15:43:43,8.501,8.71410489512212,0.16,17.95,1236.43660563314,8.53779400369269
  2022-08-22,  2022-08-22 15:58:43,8.493,8.71028670095331,0.16,17.95,1150.56375627213,8.52312785089193
  2022-08-22,  2022-08-22 16:13:43,8.478,8.72491631825847,0.16,17.89,1061.24778794198,8.50899492156225
  2022-08-22,  2022-08-22 16:28:43,8.521,8.70467038763736,0.16,17.96,968.871303878241,8.49352959174922
  2022-08-22,  2022-08-22 16:43:43,8.488,8.71028670095331,0.16,17.95,873.830017774135,8.47600140565514
  2022-08-22,  2022-08-22 16:58:43,8.406,8.73086200947334,0.16,17.85,776.53105876276,8.46076213448629
  2022-08-22,  2022-08-22 17:13:43,8.368,8.75460529653379,0.15,17.74,677.391227221175,8.44665572741954
  2022-08-22,  2022-08-22 17:28:43,8.344,8.76968167232793,0.15,17.65,576.835209498659,8.43267115688765
  2022-08-22,  2022-08-22 17:43:43,8.322,8.78041816218871,0.16,17.57,475.293758609612,8.42227072624125
  2022-08-22,  2022-08-22 17:58:43,8.321,8.80824094796888,0.15,17.46,373.201848958755,8.4133074184395
  2022-08-22,  2022-08-22 18:13:43,8.3,8.8159473927385,0.16,17.39,270.996813115672,8.40543732573746
  2022-08-22,  2022-08-22 18:28:43,8.297,8.8376679662739,0.15,17.3,169.116468380932,8.39755514492644
  2022-08-22,  2022-08-22 18:43:43,8.288,8.85171537063654,0.16,17.21,67.9972413017665,8.39055226916453
  2022-08-22,  2022-08-22 18:58:43,8.282,8.87227641752347,0.15,17.12,0,8.38456644641154
  2022-08-22,  2022-08-22 19:13:43,8.278,8.89104321445361,0.15,17.04,0,8.37884316763269
  2022-08-22,  2022-08-22 19:28:43,8.274,8.90467682088762,0.15,16.96,0,8.37726665183501
  2022-08-22,  2022-08-22 19:43:43,8.284,8.91777635381337,0.15,16.89,0,8.37845126117939
  2022-08-22,  2022-08-22 19:58:43,8.312,8.9410348644492,0.15,16.78,0,8.38274826226577
  2022-08-22,  2022-08-22 20:13:43,8.323,8.95741798382241,0.15,16.7,0,8.38984246067394
  2022-08-22,  2022-08-22 20:28:43,8.336,8.97385052936336,0.16,16.62,0,8.40181168951341
  2022-08-22,  2022-08-22 20:43:43,8.355,8.99806019963591,0.15,16.52,0,8.41515905486757
  2022-08-22,  2022-08-22 20:58:43,8.385,9.01973939165318,0.15,16.42,0,8.42682055060163
  2022-08-22,  2022-08-22 21:13:43,8.407,9.03372698944315,0.15,16.34,0,8.43942071483666
  2022-08-22,  2022-08-22 21:28:43,8.424,9.05544558099885,0.15,16.22,0,8.4527425890627
  2022-08-22,  2022-08-22 21:43:43,8.45,9.07735739811703,0.15,16.12,0,8.46738307478508
  2022-08-22,  2022-08-22 21:58:43,8.462,9.09538717578977,0.15,16.02,0,8.48275114160124
  2022-08-22,  2022-08-22 22:13:43,8.493,9.12065082448328,0.15,15.89,0,8.49897723626556
  2022-08-22,  2022-08-22 22:28:43,8.511,9.14016944601583,0.15,15.79,0,8.51603541815019
  2022-08-22,  2022-08-22 22:43:43,8.526,9.15779979771207,0.15,15.7,0,8.53308647347352
  2022-08-22,  2022-08-22 22:58:43,8.555,9.17809686704713,0.15,15.59,0,8.55018912883147
  2022-08-22,  2022-08-22 23:13:43,8.571,9.19719556094945,0.15,15.5,0,8.56747339986528
  2022-08-22,  2022-08-22 23:28:43,8.595,9.21899184911567,0.15,15.39,0,8.58504531080461
  2022-08-22,  2022-08-22 23:43:43,8.612,9.23286976746138,0.15,15.3,0,8.60235044244756
  2022-08-22,  2022-08-22 23:58:43,8.636,9.25951423365473,0.15,15.18,0,8.61988259039485
  2022-08-22,  2022-08-23 00:13:43,8.654,9.27285681044226,0.15,15.1,0,8.6375648207692
  2022-08-22,  2022-08-23 00:28:43,8.676,9.29296587220141,0.15,15,0,8.65477700507998
  2022-08-22,  2022-08-23 00:43:43,8.688,9.30573690918297,0.15,14.93,0,8.67157243686463
  2022-08-22,  2022-08-23 00:58:43,8.704,9.32732954964093,0.15,14.83,0,8.68816899356682
  2022-08-22,  2022-08-23 01:13:43,8.721,9.33747643263239,0.15,14.76,0,8.70435898975393
  2022-08-22,  2022-08-23 01:28:43,8.738,9.3551214618896,0.15,14.68,0,8.71987842847765
  2022-08-22,  2022-08-23 01:43:43,8.746,9.36465104864094,0.15,14.62,0,8.73481409802441
  2022-08-22,  2022-08-23 01:58:43,8.768,9.38307410351265,0.15,14.53,0,8.74933251746993
  2022-08-22,  2022-08-23 02:13:43,8.801,9.40086910165298,0.15,14.45,0,8.76425485473883
  2022-08-22,  2022-08-23 02:28:43,8.799,9.40704440968203,0.15,14.42,0,8.77845530960343
  2022-08-22,  2022-08-23 02:43:43,8.815,9.42561358430808,0.15,14.33,0,8.79212521777074
  2022-08-22,  2022-08-23 02:58:43,8.826,9.43181776496299,0.15,14.3,0,8.80536873779789
  2022-08-22,  2022-08-23 03:13:43,8.838,9.4463223911497,0.15,14.23,0,8.8179180835998
  2022-08-22,  2022-08-23 03:28:43,8.854,9.46086662481594,0.15,14.16,0,8.83061615108427
  2022-08-22,  2022-08-23 03:43:43,8.861,9.47331830473667,0.15,14.12,0,8.84329103829157
  2022-08-22,  2022-08-23 03:58:43,8.873,9.48166359053189,0.15,14.08,0,8.855419527955
  2022-08-23,  2022-08-23 04:13:43,8.881,9.49073667528395,0.15,14.03,0,8.881
  2022-08-23,  2022-08-23 04:28:43,8.89,9.49227308406195,0.16,13.97,0,8.89567982380879
  2022-08-23,  2022-08-23 04:43:43,8.911,9.51517545608033,0.15,13.92,0,8.90973988341318
  2022-08-23,  2022-08-23 04:58:43,8.912,9.5166802407848,0.16,13.88,0,8.92332510729291
  2022-08-23,  2022-08-23 05:13:43,8.941,9.52792951248796,0.16,13.82,6.83937826242462,8.93871559572637
  2022-08-23,  2022-08-23 05:28:43,8.972,9.546783987732,0.15,13.77,107.535078372928,8.95261722271186
  2022-08-23,  2022-08-23 05:43:43,8.999,9.56209233668769,0.14,13.75,209.213655671843,8.96406478572864
  2022-08-23,  2022-08-23 05:58:43,9.03,9.55181813499223,0.16,13.72,311.439545859948,8.98023206733909
  2022-08-23,  2022-08-23 06:13:43,9.065,9.56787822688807,0.15,13.69,413.774839936237,9.00085305670299
  2022-08-23,  2022-08-23 06:28:43,9.088,9.55955786391237,0.15,13.69,515.781160085721,9.01915089947998
  2022-08-23,  2022-08-23 06:43:43,9.114,9.56021194356024,0.15,13.7,617.021537631415,9.03699883448862
  2022-08-23,  2022-08-23 06:58:43,9.131,9.55166721060312,0.15,13.76,717.062284893227,9.05449690817488
  2022-08-23,  2022-08-23 07:13:43,9.185,9.53972010146184,0.15,13.81,815.474852916984,9.07054365570982
  2022-08-23,  2022-08-23 07:28:43,9.213,9.51523733909796,0.16,13.9,911.837667348743,9.08604937569468
  2022-08-23,  2022-08-23 07:43:43,9.224,9.49844900473139,0.16,13.98,1005.7379343284,9.10049509074445
  2022-08-23,  2022-08-23 07:58:43,9.224,9.47402883512083,0.15,14.11,1096.77340879512,9.10977964578775
  2022-08-23,  2022-08-23 08:13:43,9.236,9.44839771037802,0.15,14.22,1184.55411760687,9.11403203011917
  2022-08-23,  2022-08-23 08:28:43,9.229,9.42424529767458,0.15,14.33,1268.7040301115,9.11609118276012
  2022-08-23,  2022-08-23 08:43:43,9.233,9.39470098263125,0.15,14.48,1348.86266888539,9.11586311737554
  2022-08-23,  2022-08-23 08:58:43,9.225,9.36941563006699,0.15,14.61,1424.68665404549,9.11350439704606
  2022-08-23,  2022-08-23 09:13:43,9.232,9.34222100177657,0.16,14.73,1495.85117419925,9.11093198285114
  2022-08-23,  2022-08-23 09:28:43,9.201,9.30908221165298,0.16,14.88,1562.05137774573,9.10718306777644
  2022-08-23,  2022-08-23 09:43:43,9.189,9.28690379821383,0.15,15.01,1623.00367891165,9.09980148894157
  2022-08-23,  2022-08-23 09:58:43,9.157,9.24741331031215,0.16,15.18,1678.44697255502,9.09003594247559
  2022-08-23,  2022-08-23 10:13:43,9.144,9.22010494543323,0.16,15.29,1728.1437525822,9.07900156088605
  2022-08-23,  2022-08-23 10:28:43,9.113,9.19227153050035,0.16,15.41,1771.88112951927,9.0664398686929
  2022-08-23,  2022-08-23 10:43:43,9.082,9.16736563636801,0.16,15.57,1809.47174237511,9.05267045759731
  2022-08-23,  2022-08-23 10:58:43,9.042,9.12274495991772,0.16,15.75,1840.75456131369,9.03609907895617
  2022-08-23,  2022-08-23 11:13:43,9.006,9.09352642750218,0.16,15.9,1865.59557746753,9.01661315219973
  2022-08-23,  2022-08-23 11:28:43,8.986,9.05665088118804,0.16,16.07,1883.88837698929,8.99527495739019
  2022-08-23,  2022-08-23 11:43:43,8.95,9.02012968045191,0.16,16.26,1895.55459693485,8.97150419437814
  2022-08-23,  2022-08-23 11:58:43,8.914,8.98314972835481,0.17,16.44,1900.54426096382,8.94645732119312
  2022-08-23,  2022-08-23 12:13:43,8.903,8.95790168027837,0.16,16.58,1898.83599342021,8.92031154103933
  2022-08-23,  2022-08-23 12:28:43,8.876,8.92641602760922,0.16,16.74,1890.43711092578,8.89265519427691
  2022-08-23,  2022-08-23 12:43:43,8.844,8.89195153452671,0.16,16.91,1875.38359104209,8.86359102504247
  2022-08-23,  2022-08-23 12:58:43,8.838,8.86586680999513,0.17,17.05,1853.73991816539,8.83468796786943
  2022-08-23,  2022-08-23 13:13:43,8.737,8.84564250989175,0.16,17.18,1825.59880731163,8.80613169570278
  2022-08-23,  2022-08-23 13:28:43,8.78,8.83308404838309,0.16,17.22,1791.08080693777,8.77800766166086
  2022-08-23,  2022-08-23 13:43:43,8.685,8.81833509984164,0.16,17.3,1750.333782583,8.75155090160937
  2022-08-23,  2022-08-23 13:58:43,8.738,8.79317565607373,0.16,17.43,1703.53228343693,8.7249887373138
  2022-08-23,  2022-08-23 14:13:43,8.694,8.77834488809379,0.16,17.49,1650.87679461621,8.6981433716936
  2022-08-23,  2022-08-23 14:28:43,8.704,8.75849392961871,0.16,17.62,1592.59287838684,8.67142293815006
  2022-08-23,  2022-08-23 14:43:43,8.66,8.74503354160267,0.16,17.68,1528.93020786505,8.64476845665165
  2022-08-23,  2022-08-23 14:58:43,8.553,8.75795593104208,0.16,17.63,1460.16149756862,8.62125539368543
  2022-08-23,  2022-08-23 15:13:43,8.557,8.77928379133141,0.15,17.52,1386.58133508155,8.60190715932458
  2022-08-23,  2022-08-23 15:28:43,8.542,8.79574685245303,0.15,17.43,1308.50491916712,8.58595819904878
  2022-08-23,  2022-08-23 15:43:43,8.534,8.80289145177966,0.16,17.37,1226.26670960681,8.57448214545791
  2022-08-23,  2022-08-23 15:58:43,8.526,8.80711347899392,0.16,17.34,1140.21899434082,8.56533002850833
  2022-08-23,  2022-08-23 16:13:43,8.524,8.81317966879303,0.16,17.3,1050.73038043836,8.55610856815217
  2022-08-23,  2022-08-23 16:28:43,8.526,8.82220369093163,0.16,17.23,958.184215060801,8.54717149943113
  2022-08-23,  2022-08-23 16:43:43,8.542,8.82625793953351,0.15,17.25,862.976943325756,8.53600966858359
  2022-08-23,  2022-08-23 16:58:43,8.519,8.8303212563797,0.16,17.2,765.516409985871,8.52469369325834
  2022-08-23,  2022-08-23 17:13:43,8.477,8.84085484052834,0.15,17.15,666.220112295836,8.51355932991824
  2022-08-23,  2022-08-23 17:28:43,8.458,8.85123402856181,0.16,17.08,565.513411739694,8.50333461866487
  2022-08-23,  2022-08-23 17:43:43,8.422,8.86569781376129,0.15,17.03,463.827711625125,8.4939558861468
  2022-08-23,  2022-08-23 17:58:43,8.41,8.87224019106952,0.16,16.96,361.598609266878,8.48505764260148
  2022-08-23,  2022-08-23 18:13:43,8.4,8.88586330750538,0.16,16.88,259.264029859225,8.47904157999018
  2022-08-23,  2022-08-23 18:28:43,8.38,8.90619036201872,0.15,16.82,157.26235064365,8.47109647962828
  2022-08-23,  2022-08-23 18:43:43,8.379,8.92250673075679,0.15,16.74,56.030522814192,8.4617589820361
  2022-08-23,  2022-08-23 18:58:43,8.359,8.93698700232001,0.15,16.67,0,8.45436476162715
  2022-08-23,  2022-08-23 19:13:43,8.357,8.9533960183090109,0.15,16.59,0,8.45029995984678
  2022-08-23,  2022-08-23 19:28:43,8.365,8.9749592118159,0.15,16.49,0,8.45053482288295
  2022-08-23,  2022-08-23 19:43:43,8.378,8.99220030821597,0.15,16.42,0,8.45430500506004
  2022-08-23,  2022-08-23 19:58:43,8.405,9.01056232763712,0.15,16.31,0,8.46057527438693
  2022-08-23,  2022-08-23 20:13:43,8.416,9.0186973040827,0.16,16.24,0,8.47110836342939
  2022-08-23,  2022-08-23 20:28:43,8.429,9.04124154998104,0.15,16.15,0,8.48235288412422
  2022-08-23,  2022-08-23 20:43:43,8.462,9.06762733602693,0.15,16.02,0,8.49270554481778
  2022-08-23,  2022-08-23 20:58:43,8.487,9.08566953149957,0.15,15.92,0,8.50502744658354
  2022-08-23,  2022-08-23 21:13:43,8.494,9.10183320681842,0.15,15.83,0,8.51799570309211
  2022-08-23,  2022-08-23 21:28:43,8.53,9.12860869498165,0.15,15.72,0,8.53230738320918
  2022-08-23,  2022-08-23 21:43:43,8.533,9.14028197542299,0.16,15.64,0,8.55043631397119
  2022-08-23,  2022-08-23 21:58:43,8.564,9.16590174966501,0.15,15.53,0,8.56837820140578
  2022-08-23,  2022-08-23 22:13:43,8.576,9.17767362781451,0.16,15.45,0,8.58618145469684
  2022-08-23,  2022-08-23 22:28:43,8.6,9.19815969295751,0.15,15.36,0,8.60340882403917
  2022-08-23,  2022-08-23 22:43:43,8.617,9.2193649504054,0.15,15.26,0,8.6178860383544
  2022-08-23,  2022-08-23 22:58:43,8.624,9.2339678399315,0.16,15.18,0,8.63590260615157
  2022-08-23,  2022-08-23 23:13:43,8.649,9.2493066284411,0.15,15.11,0,8.65311419655924
  2022-08-23,  2022-08-23 23:28:43,8.669,9.27005254444919,0.15,15.02,0,8.66708454169254
  2022-08-23,  2022-08-23 23:43:43,8.682,9.28143526455621,0.15,14.95,0,8.68121157915072
  2022-08-23,  2022-08-23 23:58:43,8.696,9.29622086931609,0.16,14.87,0,8.69807465372884
  2022-08-23,  2022-08-24 00:13:43,8.719,9.31240723616069,0.16,14.79,0,8.71759803060657
  2022-08-23,  2022-08-24 00:28:43,8.728,9.32186585060124,0.16,14.73,0,8.7356513949797
  2022-08-23,  2022-08-24 00:43:43,8.741,9.33609907023012,0.16,14.66,0,8.75234577437952
  2022-08-23,  2022-08-24 00:58:43,8.761,9.3564965404311,0.16,14.58,0,8.76893701205527
  2022-08-23,  2022-08-24 01:13:43,8.795,9.37560448147521,0.15,14.48,0,8.78269473704542
  2022-08-23,  2022-08-24 01:28:43,8.785,9.38449049569465,0.15,14.45,0,8.79314397403564
  2022-08-23,  2022-08-24 01:43:43,8.8,9.39203708712505,0.15,14.4,0,8.803058413636
  2022-08-23,  2022-08-24 01:58:43,8.809,9.40782585807254,0.15,14.33,0,8.81312296539695
  2022-08-23,  2022-08-24 02:13:43,8.824,9.41608491393437,0.15,14.29,0,8.82339113782178
  2022-08-23,  2022-08-24 02:28:43,8.842,9.42712649553175,0.16,14.23,0,8.83656133460982
  2022-08-23,  2022-08-24 02:43:43,8.846,9.43059889771183,0.16,14.2,0,8.85166568505
  2022-08-23,  2022-08-24 02:58:43,8.865,9.4423462689988,0.16,14.15,0,8.86526260915002
  2022-08-23,  2022-08-24 03:13:43,8.868,9.45066114970217,0.16,14.11,0,8.87806952120547
  2022-08-23,  2022-08-24 03:28:43,8.869,9.45344831506933,0.16,14.09,0,8.88944661427549
  2022-08-23,  2022-08-24 03:43:43,8.89,9.47008364159776,0.15,14.03,0,8.89723599258908
  2022-08-23,  2022-08-24 03:58:43,8.899,9.48400149380403,0.15,13.97,0,8.90307403259349
  2022-08-24,  2022-08-24 04:13:43,8.895,9.48823924788287,0.15,13.93,0,8.895
  2022-08-24,  2022-08-24 04:28:43,8.905,9.49662591220743,0.16,13.89,0,8.90706325752785
  2022-08-24,  2022-08-24 04:43:43,8.927,9.5050826092621,0.16,13.83,0,8.92147964643172
  2022-08-24,  2022-08-24 04:58:43,8.944,9.52463366982673,0.16,13.77,0,8.93564519606507
  2022-08-24,  2022-08-24 05:13:43,8.956,9.52542265817975,0.16,13.74,0,8.94894601966679
  2022-08-24,  2022-08-24 05:28:43,8.975,9.53941541562092,0.16,13.7,99.1477105754141,8.96279299563659
  2022-08-24,  2022-08-24 05:43:43,9.005,9.55138659874935,0.16,13.65,200.968201304893,8.97986835177351
  2022-08-24,  2022-08-24 05:58:43,9.021,9.55767061077777,0.15,13.64,303.32880178665,8.99615242398498
  2022-08-24,  2022-08-24 06:13:43,9.057,9.56550542971351,0.16,13.59,405.791021066292,9.0142444478264
  2022-08-24,  2022-08-24 06:28:43,9.093,9.57392647415419,0.15,13.57,507.915932750982,9.03423211948628
  2022-08-24,  2022-08-24 06:43:43,9.128,9.56975575302223,0.16,13.57,609.266055250337,9.05448019490408
  2022-08-24,  2022-08-24 06:58:43,9.17,9.57041006730025,0.16,13.58,709.407225935884,9.07681507392502
  2022-08-24,  2022-08-24 07:13:43,9.23,9.55979176741768,0.15,13.63,807.910460922537,9.09545875569178
  2022-08-24,  2022-08-24 07:28:43,9.255,9.54211717357183,0.15,13.72,904.353792724687,9.10953560504365
  2022-08-24,  2022-08-24 07:43:43,9.269,9.51969457307669,0.16,13.8,998.32407805759,9.12307980142766
  2022-08-24,  2022-08-24 07:58:43,9.28,9.50286823314323,0.16,13.88,1089.41876738104,9.13602491478317
  2022-08-24,  2022-08-24 08:13:43,9.286,9.47981789759842,0.16,13.99,1177.24762961739,9.14619766329258
  2022-08-24,  2022-08-24 08:28:43,9.287,9.45341028916319,0.16,14.11,1261.43442362792,9.1531066536027
  2022-08-24,  2022-08-24 08:43:43,9.294,9.42849763093303,0.16,14.23,1341.61851005546,9.15702246152964
  2022-08-24,  2022-08-24 08:58:43,9.284,9.40231394181026,0.15,14.37,1417.45639620946,9.1568360685087
  2022-08-24,  2022-08-24 09:13:43,9.29,9.37696851727206,0.15,14.48,1488.6232075251,9.15316053727521
  2022-08-24,  2022-08-24 09:28:43,9.268,9.34221328656086,0.15,14.65,1554.81407926636,9.14725308369173
  2022-08-24,  2022-08-24 09:43:43,9.236,9.30767109347443,0.16,14.8,1615.74546249575,9.1397501452401
  2022-08-24,  2022-08-24 09:58:43,9.22,9.28276239381903,0.16,14.93,1671.15633881202,9.13156051811499
  2022-08-24,  2022-08-24 10:13:43,9.18,9.24392074675731,0.16,15.11,1720.80933839881,9.12082901218275
  2022-08-24,  2022-08-24 10:28:43,9.154,9.21797561052221,0.16,15.24,1764.49175697378,9.1077098329165
  2022-08-24,  2022-08-24 10:43:43,9.117,9.1815653975177,0.16,15.41,1802.01646696424,9.09263955531634
  2022-08-24,  2022-08-24 10:58:43,9.082,9.15065596984047,0.16,15.56,1833.2227190654,9.07528203824225
  2022-08-24,  2022-08-24 11:13:43,9.052,9.11663963071431,0.16,15.72,1857.97683096737,9.05605381221058
  2022-08-24,  2022-08-24 11:28:43,9.043,9.08936639967045,0.16,15.86,1876.17275995934,9.03542012284719
  2022-08-24,  2022-08-24 11:43:43,9.005,9.05522609955374,0.16,16.05,1887.73255724329,9.01339594740036
  2022-08-24,  2022-08-24 11:58:43,8.972,9.01798062554986,0.16,16.23,1892.60670184239,8.98903912737303
  2022-08-24,  2022-08-24 12:13:43,8.946,8.98919644521168,0.16,16.36,1890.7743127671,8.96307241799248
  2022-08-24,  2022-08-24 12:28:43,8.907,8.96461844338143,0.16,16.51,1882.24323846635,8.93680599421979
  2022-08-24,  2022-08-24 12:43:43,8.884,8.92032585842811,0.16,16.71,1867.05002321375,8.90853802591162
  2022-08-24,  2022-08-24 12:58:43,8.856,8.89667113590316,0.16,16.85,1845.25975058872,8.87852215947385
  2022-08-24,  2022-08-24 13:13:43,8.824,8.86924908914842,0.16,16.99,1816.96576465059,8.84853603175449
  2022-08-24,  2022-08-24 13:28:43,8.795,8.84270534584026,0.16,17.14,1782.28927013821,8.8180706624797
  2022-08-24,  2022-08-24 13:43:43,8.763,8.80931309550658,0.16,17.3,1741.37881317786,8.78641139553395
  2022-08-24,  2022-08-24 13:58:43,8.724,8.79095595270841,0.16,17.4,1694.40964504799,8.75440674288326
