Date,solar_time,DOpointobs,DOpointsat,Depth,temppointwater,light,DOpointmod
  2022-08-24,  2022-08-24 10:28:04,9.667,9.50034456873631,0.47,14.93,1748.12192895224,9.61886644205447
  2022-08-24,  2022-08-24 10:43:04,9.623,9.45048697565741,0.46,15.16,1785.43215131369,9.58801407421769
  2022-08-24,  2022-08-24 10:58:04,9.562,9.40035759795969,0.47,15.42,1816.5115378121,9.55372357443411
  2022-08-24,  2022-08-24 11:13:04,9.52,9.34740098498823,0.47,15.67,1841.22694960292,9.51592370808738
  2022-08-24,  2022-08-24 11:28:04,9.484,9.30156473905716,0.47,15.9,1859.47250978768,9.47590676911158
  2022-08-24,  2022-08-24 11:43:04,9.435,9.2515237543898,0.47,16.14,1871.17005696398,9.4342716821412
  2022-08-24,  2022-08-24 11:58:04,9.391,9.20718684628939,0.47,16.38,1876.26948008404,9.39124691829666
  2022-08-24,  2022-08-24 12:13:04,9.348,9.1599545070008,0.46,16.61,1874.74893312015,9.34738409982736
  2022-08-24,  2022-08-24 12:28:04,9.301,9.11695955888965,0.47,16.82,1866.61492866802,9.30252444901155
  2022-08-24,  2022-08-24 12:43:04,9.244,9.07689418608208,0.47,17.03,1851.90231005229,9.25741781752918
  2022-08-24,  2022-08-24 12:58:04,9.189,9.02901201587906,0.46,17.29,1830.67410207163,9.21128491066541
  2022-08-24,  2022-08-24 13:13:04,9.145,8.98520285413734,0.47,17.51,1803.02124105647,9.16329988950365
  2022-08-24,  2022-08-24 13:28:04,9.088,8.94302870551791,0.47,17.73,1769.06218526253,9.11433908413217
  2022-08-24,  2022-08-24 13:43:04,9.057,8.90670717607111,0.47,17.92,1728.94240750544,9.0656084853802
  2022-08-24,  2022-08-24 13:58:04,9.011,8.8755597584235,0.46,18.09,1682.83377193228,9.01841665318514
  2022-08-24,  2022-08-24 14:13:04,8.963,8.83844784439111,0.47,18.28,1630.93379784749,8.97177991010678
  2022-08-24,  2022-08-24 14:28:04,8.878,8.81493065685393,0.46,18.41,1573.46481354147,8.92630311251367
  2022-08-24,  2022-08-24 14:43:04,8.822,8.78183039044907,0.46,18.58,1510.67300394384,8.88193289440737
  2022-08-24,  2022-08-24 14:58:04,8.756,8.78488154451086,0.46,18.57,1442.8273559641,8.84213796943517
  2022-08-24,  2022-08-24 15:13:04,8.732,8.79313883706939,0.46,18.51,1370.21850629985,8.81161231856674
  2022-08-24,  2022-08-24 15:28:04,8.714,8.79439801280302,0.47,18.51,1293.15749628512,8.78714845468967
  2022-08-24,  2022-08-24 15:43:04,8.661,8.80213417137428,0.47,18.46,1211.97443958905,8.76655832410454
  2022-08-24,  2022-08-24 15:58:04,8.662,8.82017417253728,0.48,18.36,1127.01710800462,8.75109385538412
  2022-08-24,  2022-08-24 16:13:04,8.627,8.82723719478976,0.48,18.3,1038.64944171147,8.73888023348005
  2022-08-24,  2022-08-24 16:28:04,8.682,8.83937807022761,0.47,18.24,947.24999013772,8.72706156659351
  2022-08-24,  2022-08-24 16:43:04,8.699,8.84719333995085,0.48,18.19,853.2102904984,8.71589490879971
  2022-08-24,  2022-08-24 16:58:04,8.726,8.85281290604716,0.47,18.18,756.933190362911,8.70391230506713
  2022-08-24,  2022-08-24 17:13:04,8.729,8.85700579665436,0.47,18.15,658.8311220343,8.69015638268974
  2022-08-24,  2022-08-24 17:28:04,8.701,8.87088187124578,0.47,18.06,559.324335773925,8.67677564206335
  2022-08-24,  2022-08-24 17:43:04,8.675,8.89524597917726,0.47,17.92,458.839099479051,8.6665286069272
  2022-08-24,  2022-08-24 17:58:04,8.67,8.92598184228356,0.47,17.76,357.805872608849,8.6608486295912
  2022-08-24,  2022-08-24 18:13:04,8.658,8.96061761722964,0.47,17.58,256.657462363457,8.65976064123243
  2022-08-24,  2022-08-24 18:28:04,8.643,9.00239202255625,0.47,17.37,155.827169356174,8.66339228006383
  2022-08-24,  2022-08-24 18:43:04,8.659,9.04379938266846,0.47,17.15,55.7469316730806,8.67122008457305
  2022-08-24,  2022-08-24 18:58:04,8.668,9.08806144538813,0.47,16.91,0,8.6836872332888
  2022-08-24,  2022-08-24 19:13:04,8.691,9.14440353147898,0.47,16.65,0,8.70474543852918
  2022-08-24,  2022-08-24 19:28:04,8.725,9.17909829182371,0.48,16.43,0,8.73334238050111
  2022-08-24,  2022-08-24 19:43:04,8.762,9.22269186885844,0.47,16.24,0,8.7643292683625
  2022-08-24,  2022-08-24 19:58:04,8.792,9.25869864185498,0.48,16.07,0,8.79726705183276
  2022-08-24,  2022-08-24 20:13:04,8.82,9.29163203985307,0.46,15.91,0,8.82891005795153
  2022-08-24,  2022-08-24 20:28:04,8.855,9.32742716992584,0.47,15.73,0,8.85962687067399
  2022-08-24,  2022-08-24 20:43:04,8.876,9.35542597825953,0.47,15.61,0,8.89132170534514
  2022-08-24,  2022-08-24 20:58:04,8.914,9.39164796359583,0.48,15.43,0,8.92372151312394
  2022-08-24,  2022-08-24 21:13:04,8.954,9.43284007070031,0.48,15.24,0,8.9583900259635
  2022-08-24,  2022-08-24 21:28:04,8.992,9.46824198252028,0.47,15.06,0,8.99231833645672
  2022-08-24,  2022-08-24 21:43:04,9.024,9.50182763368191,0.47,14.89,0,9.02466258592918
  2022-08-24,  2022-08-24 21:58:04,9.065,9.54322069478644,0.47,14.69,0,9.0577954706055
  2022-08-24,  2022-08-24 22:13:04,9.096,9.57102516324965,0.48,14.55,0,9.09185265042679
  2022-08-24,  2022-08-24 22:28:04,9.13,9.60318196844096,0.48,14.39,0,9.1253455539369
  2022-08-24,  2022-08-24 22:43:04,9.161,9.63268266937993,0.47,14.25,0,9.15643659701449
  2022-08-24,  2022-08-24 22:58:04,9.202,9.66996925774288,0.48,14.1,0,9.18765142284993
  2022-08-24,  2022-08-24 23:13:04,9.227,9.70333979327368,0.48,13.95,0,9.22059769509481
  2022-08-24,  2022-08-24 23:28:04,9.268,9.72983892332418,0.47,13.82,0,9.25108701483902
  2022-08-24,  2022-08-24 23:43:04,9.302,9.7657341787886,0.47,13.66,0,9.280128052575
  2022-08-24,  2022-08-24 23:58:04,9.334,9.79393582670348,0.47,13.53,0,9.30948069879329
  2022-08-24,  2022-08-25 00:13:04,9.342,9.81154485905791,0.49,13.43,0,9.33886075658115
  2022-08-24,  2022-08-25 00:28:04,9.373,9.84259408596671,0.48,13.32,0,9.36761246724805
  2022-08-24,  2022-08-25 00:43:04,9.387,9.86457370853717,0.47,13.22,0,9.39318296420577
  2022-08-24,  2022-08-25 00:58:04,9.433,9.89246858827283,0.48,13.1,0,9.41819742850062
  2022-08-24,  2022-08-25 01:13:04,9.451,9.91686605786006,0.48,12.99,0,9.44424781341041
  2022-08-24,  2022-08-25 01:28:04,9.476,9.9369070803889,0.48,12.9,0,9.46891481043443
  2022-08-24,  2022-08-25 01:43:04,9.489,9.95230711501419,0.48,12.85,0,9.49146370299356
  2022-08-24,  2022-08-25 01:58:04,9.497,9.96739634967387,0.48,12.77,0,9.51182133293268
  2022-08-24,  2022-08-25 02:13:04,9.515,9.98370024605689,0.48,12.71,0,9.53068870556628
  2022-08-24,  2022-08-25 02:28:04,9.532,9.99862596715469,0.47,12.65,0,9.54735384339832
  2022-08-24,  2022-08-25 02:43:04,9.538,10.0090694766277,0.47,12.61,0,9.56165620954094
  2022-08-24,  2022-08-25 02:58:04,9.557,10.0183726534263,0.49,12.55,0,9.57681831130591
  2022-08-24,  2022-08-25 03:13:04,9.572,10.0296976702702,0.49,12.5,0,9.59271495061532
  2022-08-24,  2022-08-25 03:28:04,9.581,10.0416212052089,0.49,12.46,0,9.60732378673839
  2022-08-24,  2022-08-25 03:43:04,9.585,10.0507145565919,0.48,12.42,0,9.6196259743987
  2022-08-24,  2022-08-25 03:58:04,9.597,10.0583964287438,0.48,12.38,0,9.62967287804609
  2022-08-25,  2022-08-25 04:13:04,9.601,10.0695170098136,0.47,12.35,0,9.601
  2022-08-25,  2022-08-25 04:28:04,9.628,10.075225164732,0.49,12.3,0,9.61563891545685
  2022-08-25,  2022-08-25 04:43:04,9.625,10.092092096263,0.48,12.27,0,9.63043157077524
  2022-08-25,  2022-08-25 04:58:04,9.63,10.0929532176842,0.48,12.26,0,9.6424375983289
  2022-08-25,  2022-08-25 05:13:04,9.634,10.107848846299,0.48,12.22,0,9.65325866820226
  2022-08-25,  2022-08-25 05:28:04,9.662,10.1081477197003,0.48,12.2,93.0149905196794,9.66625871309352
  2022-08-25,  2022-08-25 05:43:04,9.706,10.1141756037791,0.48,12.18,193.630947499539,9.6831013228705
  2022-08-25,  2022-08-25 05:58:04,9.741,10.1230742016567,0.48,12.16,294.791526946305,9.70418662533682
  2022-08-25,  2022-08-25 06:13:04,9.751,10.117040129392599,0.48,12.18,396.063373863808,9.72686099676134
  2022-08-25,  2022-08-25 06:28:04,9.795,10.1259399731695,0.47,12.16,497.012656457716,9.74986822696349
  2022-08-25,  2022-08-25 06:43:04,9.826,10.117040129392599,0.48,12.18,597.206924680367,9.77352708774525
  2022-08-25,  2022-08-25 06:58:04,9.847,10.1179076859319,0.48,12.17,696.216962693559,9.79737258449519
  2022-08-25,  2022-08-25 07:13:04,9.877,10.1061195359617,0.48,12.24,793.618627563033,9.8200936857185
  2022-08-25,  2022-08-25 07:28:04,9.902,10.0780789446996,0.48,12.35,888.994666295727,9.83811269369879
  2022-08-25,  2022-08-25 07:43:04,9.928,10.055006326912,0.48,12.47,981.936503183556,9.85102167898265
  2022-08-25,  2022-08-25 07:58:04,9.962,10.0241018901245,0.48,12.6,1072.0459901556,9.85957389855605
  2022-08-25,  2022-08-25 08:13:04,9.967,9.99252376541473,0.48,12.74,1158.93711238002,9.86353781627422
  2022-08-25,  2022-08-25 08:28:04,9.955,9.96700818535726,0.47,12.86,1242.23764180353,9.86428585346898
  2022-08-25,  2022-08-25 08:43:04,9.958,9.92263475125897,0.48,13.04,1321.59073187828,9.86093715003809
  2022-08-25,  2022-08-25 08:58:04,9.936,9.88117073169609,0.47,13.24,1396.65644606673,9.85221816102487
  2022-08-25,  2022-08-25 09:13:04,9.92,9.83664336903087,0.46,13.43,1467.11321424811,9.83879629299474
  2022-08-25,  2022-08-25 09:28:04,9.914,9.78871685925393,0.48,13.65,1532.65921012207,9.8211135939800691
  2022-08-25,  2022-08-25 09:43:04,9.869,9.74396650412683,0.48,13.87,1593.01364432587,9.79997190730953
  2022-08-25,  2022-08-25 09:58:04,9.843,9.6991220243174,0.48,14.06,1647.91796720916,9.77605392489427
  2022-08-25,  2022-08-25 10:13:04,9.807,9.64951102661814,0.48,14.3,1697.13697650429,9.74900364057484
  2022-08-25,  2022-08-25 10:28:04,9.75,9.59481067525118,0.48,14.56,1740.45982479596,9.7178317663698
  2022-08-25,  2022-08-25 10:43:04,9.707,9.5420957799848,0.47,14.8,1777.70092290718,9.68287100772388
  2022-08-25,  2022-08-25 10:58:04,9.654,9.48294913146931,0.47,15.1,1808.70073480588,9.64406864050319
  2022-08-25,  2022-08-25 11:13:04,9.614,9.42520721421923,0.47,15.37,1833.3264611552,9.60122182162492
  2022-08-25,  2022-08-25 11:28:04,9.529,9.39958767917688,0.48,15.49,1851.47260814112,9.55978700038014
  2022-08-25,  2022-08-25 11:43:04,9.508,9.32475918413383,0.47,15.85,1863.06143943675,9.51649318553399
  2022-08-25,  2022-08-25 11:58:04,9.47,9.27982781944107,0.47,16.07,1868.04330921403,9.46871609454483
  2022-08-25,  2022-08-25 12:13:04,9.409,9.23462830272348,0.48,16.3,1866.39687482834,9.42136661566271
  2022-08-25,  2022-08-25 12:28:04,9.337,9.17495304484444,0.48,16.6,1858.12918826145,9.37165330056903
  2022-08-25,  2022-08-25 12:43:04,9.332,9.1210742467154,0.46,16.88,1843.27566592014,9.31893890465376
  2022-08-25,  2022-08-25 12:58:04,9.166,9.08224497043569,0.47,17.07,1821.89993693515,9.26668537250429
  2022-08-25,  2022-08-25 13:13:04,9.139,9.05004563420718,0.46,17.24,1794.0935705708,9.21746663249039
  2022-08-25,  2022-08-25 13:28:04,9.063,9.03674667117787,0.47,17.29,1759.97568401045,9.17392520392885
  2022-08-25,  2022-08-25 13:43:04,9.042,9.0192300808481,0.47,17.39,1719.69243204025,9.13611227337806
  2022-08-25,  2022-08-25 13:58:04,9.105,8.97798269285488,0.47,17.59,1673.4163809954,9.09776040222449
  2022-08-25,  2022-08-25 14:13:04,9.065,8.94642026061778,0.47,17.76,1621.3457694939,9.05651365717135
  2022-08-25,  2022-08-25 14:28:04,8.972,8.91675418806242,0.47,17.9,1563.70365921454,9.01465131679874
  2022-08-25,  2022-08-25 14:43:04,8.977,8.89486481798051,0.47,18.04,1500.73697938893,8.97350162480262
  2022-08-25,  2022-08-25 14:58:04,8.917,8.85274880872869,0.47,18.25,1432.71546896011,8.93060619348462
  2022-08-25,  2022-08-25 15:13:04,8.845,8.8290136085556,0.47,18.36,1359.9305210835,8.88593044822159
  2022-08-25,  2022-08-25 15:28:04,8.8,8.81997695230098,0.47,18.41,1282.69393485033,8.84483799626925
  2022-08-25,  2022-08-25 15:43:04,8.776,8.82069426852695,0.46,18.42,1201.33657959409,8.80940001187751
  2022-08-25,  2022-08-25 15:58:04,8.759,8.83082292252122,0.47,18.35,1116.20697750227,8.78088468711842
  2022-08-25,  2022-08-25 16:13:04,8.76,8.84587137888418,0.47,18.26,1027.66981060686,8.75941551715182
  2022-08-25,  2022-08-25 16:28:04,8.721,8.85732841261055,0.47,18.19,936.104358545044,8.74245280441989
  2022-08-25,  2022-08-25 16:43:04,8.684,8.88343003029671,0.47,18.04,841.902873811829,8.73003566907071
  2022-08-25,  2022-08-25 16:58:04,8.68,8.91335594267662,0.47,17.87,745.468901364424,8.72330904869534
  2022-08-25,  2022-08-25 17:13:04,8.702,8.95657937449405,0.47,17.65,647.215549895562,8.72284951410935
  2022-08-25,  2022-08-25 17:28:04,8.727,9.00742994087612,0.47,17.35,547.563722190069,8.72956300599938
  2022-08-25,  2022-08-25 17:43:04,8.763,9.06351785665629,0.47,17.08,446.94031204418,8.74292561840955
  2022-08-25,  2022-08-25 17:58:04,8.794,9.11757400361799,0.47,16.81,345.776375463373,8.76123788477748
  2022-08-25,  2022-08-25 18:13:04,8.843,9.1663219817571,0.47,16.55,244.505284107283,8.78178599090973
  2022-08-25,  2022-08-25 18:28:04,8.851,9.20515608597325,0.48,16.35,143.560868788538,8.80273120036629
  2022-08-25,  2022-08-25 18:43:04,8.873,9.24821381152269,0.47,16.13,43.3755609779382,8.82206993899959
  2022-08-25,  2022-08-25 18:58:04,8.877,9.28568998872562,0.47,15.94,0,8.84091778285344
  2022-08-25,  2022-08-25 19:13:04,8.866,9.33207061971935,0.46,15.78,0,8.86318645999685
  2022-08-25,  2022-08-25 19:28:04,8.897,9.35675883219314,0.47,15.61,0,8.88872394782637
  2022-08-25,  2022-08-25 19:43:04,8.92,9.38022489393354,0.48,15.48,0,8.91570047254932
  2022-08-25,  2022-08-25 19:58:04,8.94,9.40175400705923,0.48,15.38,0,8.94215515876234
  2022-08-25,  2022-08-25 20:13:04,8.954,9.42743008903103,0.48,15.26,0,8.96740680505142
  2022-08-25,  2022-08-25 20:28:04,8.983,9.44640627194568,0.48,15.18,0,8.99147515356251
  2022-08-25,  2022-08-25 20:43:04,8.98,9.45327302844986,0.48,15.12,0,9.01212012861181
  2022-08-25,  2022-08-25 20:58:04,8.988,9.45531660284623,0.48,15.11,0,9.02802709060473
  2022-08-25,  2022-08-25 21:13:04,8.996,9.46075313381701,0.49,15.09,0,9.04154022607815
  2022-08-25,  2022-08-25 21:28:04,8.997,9.46484634589718,0.48,15.07,0,9.05249589165115
  2022-08-25,  2022-08-25 21:43:04,8.998,9.4743909136478,0.48,15.03,0,9.06105377566381
  2022-08-25,  2022-08-25 21:58:04,9.013,9.48606488663117,0.48,14.96,0,9.07002382987258
  2022-08-25,  2022-08-25 22:13:04,9.032,9.50388969243622,0.49,14.88,0,9.08152597698026
  2022-08-25,  2022-08-25 22:28:04,9.051,9.52455417602462,0.48,14.78,0,9.09493818836913
  2022-08-25,  2022-08-25 22:43:04,9.081,9.54457882405286,0.48,14.69,0,9.10888061633669
  2022-08-25,  2022-08-25 22:58:04,9.1,9.56403776065878,0.48,14.59,0,9.1241512006728
  2022-08-25,  2022-08-25 23:13:04,9.114,9.57656682114319,0.48,14.53,0,9.13936388012348
  2022-08-25,  2022-08-25 23:28:04,9.132,9.59751359274213,0.48,14.43,0,9.15474117810056
  2022-08-25,  2022-08-25 23:43:04,9.156,9.62908695399756,0.47,14.28,0,9.17157888310264
  2022-08-25,  2022-08-25 23:58:04,9.196,9.66097031847017,0.49,14.11,0,9.19316742436747
  2022-08-25,  2022-08-26 00:13:04,9.225,9.69506473826943,0.48,13.95,0,9.21853716908502
  2022-08-25,  2022-08-26 00:28:04,9.27,9.73352496959189,0.47,13.79,0,9.24405940084552
  2022-08-25,  2022-08-26 00:43:04,9.293,9.76173437065928,0.48,13.64,0,9.2711874586725
  2022-08-25,  2022-08-26 00:58:04,9.317,9.7854152233333,0.48,13.55,0,9.29873393565802
  2022-08-25,  2022-08-26 01:13:04,9.333,9.80360737313904,0.47,13.46,0,9.32295836859135
  2022-08-25,  2022-08-26 01:28:04,9.348,9.82386461960807,0.47,13.38,0,9.34432612837587
  2022-08-25,  2022-08-26 01:43:04,9.37,9.83859379356879,0.48,13.3,0,9.36553041400353
  2022-08-25,  2022-08-26 01:58:04,9.381,9.84438147766986,0.48,13.28,0,9.38474496999647
  2022-08-25,  2022-08-26 02:13:04,9.373,9.84158386876554,0.48,13.28,0,9.39907866003277
  2022-08-25,  2022-08-26 02:28:04,9.388,9.85317085248721,0.48,13.24,0,9.41062897239422
  2022-08-25,  2022-08-26 02:43:04,9.388,9.85617017171921,0.47,13.22,0,9.41973783796837
  2022-08-25,  2022-08-26 02:58:04,9.394,9.85997271043222,0.48,13.19,0,9.42720744739897
  2022-08-25,  2022-08-26 03:13:04,9.406,9.86878988466949,0.47,13.15,0,9.43424835906941
  2022-08-25,  2022-08-26 03:28:04,9.414,9.88123520324547,0.48,13.1,0,9.4421237245508
  2022-08-25,  2022-08-26 03:43:04,9.411,9.88485083281389,0.47,13.09,0,9.44994541526676
  2022-08-25,  2022-08-26 03:58:04,9.435,9.89008509733314,0.47,13.06,0,9.45559667230828
  2022-08-26,  2022-08-26 04:13:04,9.432,9.89008509733314,0.47,13.06,0,9.432
  2022-08-26,  2022-08-26 04:28:04,9.429,9.9017621970592,0.48,13.02,0,9.44343409190745
  2022-08-26,  2022-08-26 04:43:04,9.426,9.89754247994706,0.48,13.02,0,9.45391692735406
  2022-08-26,  2022-08-26 04:58:04,9.447,9.91427304378464,0.47,12.97,0,9.46196845174596
  2022-08-26,  2022-08-26 05:13:04,9.467,9.92176308190611,0.47,12.93,0,9.46976744663955
  2022-08-26,  2022-08-26 05:28:04,9.479,9.92703577473489,0.47,12.9,84.3943625972443,9.4803806245391
  2022-08-26,  2022-08-26 05:43:04,9.514,9.93172330204267,0.48,12.86,185.145865373261,9.49767941748867
  2022-08-26,  2022-08-26 05:58:04,9.548,9.93536674074265,0.48,12.85,286.434386857332,9.52025514060961
  2022-08-26,  2022-08-26 06:13:04,9.586,9.94712962492822,0.48,12.81,387.826019415212,9.54653530343588
  2022-08-26,  2022-08-26 06:28:04,9.633,9.94877768142616,0.47,12.79,488.886413634269,9.57443053004729
  2022-08-26,  2022-08-26 06:43:04,9.653,9.94654029836438,0.47,12.8,589.182638918718,9.60173358757582
  2022-08-26,  2022-08-26 06:58:04,9.655,9.93960183431054,0.47,12.85,688.285038191334,9.62834214826477
  2022-08-26,  2022-08-26 07:13:04,9.686,9.92198779480932,0.48,12.91,785.769068493872,9.65285988865009
  2022-08-26,  2022-08-26 07:28:04,9.721,9.90197913872793,0.47,13,881.217119577346,9.67338623155696
  2022-08-26,  2022-08-26 07:43:04,9.762,9.88123520324547,0.47,13.1,974.220303076438,9.68982941631679
  2022-08-26,  2022-08-26 07:58:04,9.818,9.85336899277989,0.47,13.22,1064.38020393968,9.70254775155157
  2022-08-26,  2022-08-26 08:13:04,9.801,9.82125866715879,0.47,13.36,1151.31058737178,9.71072696224244
  2022-08-26,  2022-08-26 08:28:04,9.781,9.79428680496689,0.47,13.49,1234.63905334325,9.71539363543565
  2022-08-26,  2022-08-26 08:43:04,9.817,9.74785248223197,0.48,13.64,1314.00863183202,9.71530220240082
  2022-08-26,  2022-08-26 08:58:04,9.821,9.71477121492093,0.48,13.8,1389.07931226193,9.71046852026609
  2022-08-26,  2022-08-26 09:13:04,9.8,9.67536708383037,0.48,14.01,1459.52949984171,9.70254316233765
  2022-08-26,  2022-08-26 09:28:04,9.793,9.63428252135049,0.47,14.21,1525.05739339438,9.69086851221854
  2022-08-26,  2022-08-26 09:43:04,9.75,9.58805256724108,0.48,14.41,1585.3822782175,9.67501624275024
  2022-08-26,  2022-08-26 09:58:04,9.712,9.5413833600806,0.47,14.64,1640.2457285931,9.65496064626585
  2022-08-26,  2022-08-26 10:13:04,9.689,9.49854250166174,0.47,14.86,1689.4127149244,9.63192350532773
  2022-08-26,  2022-08-26 10:28:04,9.659,9.44728292392839,0.48,15.09,1732.67261051727,9.60525918502573
  2022-08-26,  2022-08-26 10:43:04,9.607,9.40186888160435,0.48,15.3,1769.84009397611,9.57507477802537
  2022-08-26,  2022-08-26 10:58:04,9.561,9.3534548105417,0.48,15.56,1800.75594301846,9.5423975709934
  2022-08-26,  2022-08-26 11:13:04,9.52,9.29623643073548,0.48,15.84,1825.28771665326,9.50565532509381
  2022-08-26,  2022-08-26 11:28:04,9.459,9.25012792707324,0.46,16.08,1843.3303224879,9.46643626127653
  2022-08-26,  2022-08-26 11:43:04,9.421,9.1998155547178,0.48,16.31,1854.80646699199,9.42533811062465
  2022-08-26,  2022-08-26 11:58:04,9.362,9.1604071528755,0.47,16.54,1859.66698659691,9.38307723361067
  2022-08-26,  2022-08-26 12:13:04,9.323,9.11153121601442,0.47,16.76,1857.89105832481,9.34030257446151
  2022-08-26,  2022-08-26 12:28:04,9.285,9.07784514902516,0.46,16.95,1849.48628900563,9.2975453948479
  2022-08-26,  2022-08-26 12:43:04,9.252,9.03544792327272,0.47,17.16,1834.48868269978,9.25493730118919
  2022-08-26,  2022-08-26 12:58:04,9.211,9.01166376416429,0.47,17.3,1812.96248646245,9.21314841828843
  2022-08-26,  2022-08-26 13:13:04,9.183,8.97842289906851,0.48,17.45,1784.99991514283,9.17292987205632
  2022-08-26,  2022-08-26 13:28:04,9.122,8.94179126322564,0.48,17.64,1750.72075634354,9.13141257280971
  2022-08-26,  2022-08-26 13:43:04,9.088,8.91519526278732,0.48,17.77,1710.2718572648,9.08982227360807
  2022-08-26,  2022-08-26 13:58:04,9.041,8.89693360862057,0.46,17.89,1663.82649568154,9.05087975286838
  2022-08-26,  2022-08-26 14:13:04,9.004,8.86619832404801,0.48,18.03,1611.58363757071,9.01242199143654
  2022-08-26,  2022-08-26 14:28:04,8.893,8.84250900455265,0.47,18.16,1553.7670848703401,8.97282783422374
  2022-08-26,  2022-08-26 14:43:04,8.912,8.8261747548263,0.47,18.25,1490.62451663391,8.93453492656147
  2022-08-26,  2022-08-26 14:58:04,8.874,8.80556257433894,0.47,18.35,1422.42642813083,8.89714782301743
  2022-08-26,  2022-08-26 15:13:04,8.797,8.7960070489275,0.47,18.41,1349.46497198813,8.86108603209154
  2022-08-26,  2022-08-26 15:28:04,8.75,8.78988394693842,0.46,18.43,1272.05270665534,8.82768092633684
  2022-08-26,  2022-08-26 15:43:04,8.726,8.7900684604941,0.48,18.45,1190.52125748306,8.7976953981552
  2022-08-26,  2022-08-26 15:58:04,8.699,8.78269191807183,0.48,18.47,1105.21989608721,8.76983147403888
  2022-08-26,  2022-08-26 16:13:04,8.667,8.78521218571088,0.47,18.47,1016.51404404475,8.74284040554878
  2022-08-26,  2022-08-26 16:28:04,8.652,8.79240613385588,0.47,18.43,924.783707561307,8.71835909539971
  2022-08-26,  2022-08-26 16:43:04,8.672,8.80808860915716,0.48,18.35,830.421849500656,8.69818455499014
  2022-08-26,  2022-08-26 16:58:04,8.641,8.81585918733877,0.47,18.3,733.832705999152,8.68035932750134
  2022-08-26,  2022-08-26 17:13:04,8.599,8.83507313387136,0.48,18.18,635.430054762338,8.66464315709021
  2022-08-26,  2022-08-26 17:28:04,8.597,8.86675424855384,0.48,18.02,535.635442488557,8.6543810061399
  2022-08-26,  2022-08-26 17:43:04,8.605,8.89352315551878,0.48,17.86,434.876379006423,8.64827349183417
  2022-08-26,  2022-08-26 17:58:04,8.649,8.9254258667035,0.48,17.68,333.584505868651,8.64492727237175
  2022-08-26,  2022-08-26 18:13:04,8.624,8.95523227312291,0.48,17.54,232.193747271976,8.64388522271485
  2022-08-26,  2022-08-26 18:28:04,8.626,8.99877518654278,0.48,17.3,131.138451087968,8.64603736071143
  2022-08-26,  2022-08-26 18:43:04,8.629,9.04400286166251,0.48,17.06,30.8515282405004,8.65253622461642
  2022-08-26,  2022-08-26 18:58:04,8.63,9.07559146841512,0.48,16.88,0,8.66293816398507
  2022-08-26,  2022-08-26 19:13:04,8.651,9.12434646345853,0.47,16.7,0,8.67921430911357
  2022-08-26,  2022-08-26 19:28:04,8.663,9.13107495003825,0.49,16.57,0,8.69950823440496
  2022-08-26,  2022-08-26 19:43:04,8.677,9.161485257086,0.48,16.46,0,8.7200769289471
  2022-08-26,  2022-08-26 19:58:04,8.704,9.19193000358944,0.49,16.31,0,8.74309702415698
  2022-08-26,  2022-08-26 20:13:04,8.728,9.21994906147183,0.47,16.18,0,8.766266072767
  2022-08-26,  2022-08-26 20:28:04,8.749,9.248107091442,0.47,16.05,0,8.78808867129937
  2022-08-26,  2022-08-26 20:43:04,8.788,9.28034784505697,0.47,15.88,0,8.81181733019474
  2022-08-26,  2022-08-26 20:58:04,8.805,9.30549171021052,0.47,15.74,0,8.83643630544388
  2022-08-26,  2022-08-26 21:13:04,8.852,9.34946152588486,0.47,15.54,0,8.86330479770002
  2022-08-26,  2022-08-26 21:28:04,8.883,9.37026099133699,0.47,15.41,0,8.89116682653899
  2022-08-26,  2022-08-26 21:43:04,8.919,9.41001072180639,0.47,15.24,0,8.91916638494754
  2022-08-26,  2022-08-26 21:58:04,8.945,9.43785377700636,0.47,15.09,0,8.94823545413431
  2022-08-26,  2022-08-26 22:13:04,8.973,9.4651560095268,0.48,14.95,0,8.97754004652871
  2022-08-26,  2022-08-26 22:28:04,9.012,9.49667000194297,0.47,14.81,0,9.00635911164555
  2022-08-26,  2022-08-26 22:43:04,9.023,9.52492263135469,0.47,14.68,0,9.03378825873784
  2022-08-26,  2022-08-26 22:58:04,9.069,9.551316787367,0.47,14.54,0,9.0606922544625
  2022-08-26,  2022-08-26 23:13:04,9.092,9.58058643011442,0.47,14.4,0,9.0873419204739
  2022-08-26,  2022-08-26 23:28:04,9.126,9.61128073017626,0.46,14.28,0,9.11319538318408
  2022-08-26,  2022-08-26 23:43:04,9.161,9.64023554341818,0.48,14.13,0,9.1408551537886
  2022-08-26,  2022-08-26 23:58:04,9.181,9.65733781368595,0.47,14.03,0,9.16801841112093
  2022-08-26,  2022-08-27 00:13:04,9.207,9.68919566124537,0.47,13.9,0,9.19281397006509
  2022-08-26,  2022-08-27 00:28:04,9.253,9.72274969258297,0.47,13.75,0,9.21928141858377
  2022-08-26,  2022-08-27 00:43:04,9.262,9.74368791570378,0.47,13.64,0,9.24548531791291
  2022-08-26,  2022-08-27 00:58:04,9.284,9.76471610320315,0.48,13.53,0,9.2710499176706
  2022-08-26,  2022-08-27 01:13:04,9.313,9.79298215961828,0.46,13.4,0,9.29466892190606
  2022-08-26,  2022-08-27 01:28:04,9.329,9.81640538862672,0.48,13.28,0,9.31844011887649
