Date,solar_time,DOpointobs,DOpointsat,Depth,temppointwater,light,DOpointmod
  2022-08-24,  2022-08-24 14:11:54,8.723,8.95965709806576,0.15,16.55,1623.10143081874,8.71604032159295
  2022-08-24,  2022-08-24 14:26:54,8.705,8.96024262311177,0.15,16.54,1566.73905229986,8.71366906163498
  2022-08-24,  2022-08-24 14:41:54,8.746,8.96651456343448,0.15,16.5,1505.09747692073,8.71177726505824
  2022-08-24,  2022-08-24 14:56:54,8.738,8.94133928110764,0.15,16.64,1438.44076426901,8.70665343798658
  2022-08-24,  2022-08-24 15:11:54,8.714,8.91671882939716,0.15,16.75,1367.05445780818,8.69490249140797
  2022-08-24,  2022-08-24 15:26:54,8.692,8.89724193492068,0.15,16.84,1291.24436179327,8.67904312620759
  2022-08-24,  2022-08-24 15:41:54,8.653,8.90400418570163,0.15,16.79,1211.33523118257,8.66444419388912
  2022-08-24,  2022-08-24 15:56:54,8.646,8.91902198728867,0.15,16.71,1127.66938055977,8.65539206605546
  2022-08-24,  2022-08-24 16:11:54,8.664,8.93350522140007,0.15,16.64,1040.60521760448,8.6513068182718
  2022-08-24,  2022-08-24 16:26:54,8.677,8.92393798026444,0.15,16.67,950.515707833612,8.64737112525987
  2022-08-24,  2022-08-24 16:41:54,8.653,8.91917338598908,0.14,16.73,857.786776897187,8.63789589929857
  2022-08-24,  2022-08-24 16:56:54,8.634,8.93814742832582,0.14,16.65,762.815657254862,8.62822949313286
  2022-08-24,  2022-08-24 17:11:54,8.63,8.95005831041702,0.14,16.58,666.009186684576,8.62354036971141
  2022-08-24,  2022-08-24 17:26:54,8.628,8.96082834115136,0.14,16.53,567.782065322863,8.62126021148604
  2022-08-24,  2022-08-24 17:41:54,8.623,8.96958703784313,0.14,16.47,468.555079194636,8.620247147848
  2022-08-24,  2022-08-24 17:56:54,8.625,8.99266770440539,0.14,16.39,368.75329769856,8.62180294766302
  2022-08-24,  2022-08-24 18:11:54,8.634,8.99945304462256,0.14,16.32,268.804252694872,8.62490254513119
  2022-08-24,  2022-08-24 18:26:54,8.638,9.02204531850042,0.14,16.25,169.136106986128,8.62904456642768
  2022-08-24,  2022-08-24 18:41:54,8.625,9.02839822635415,0.14,16.21,70.1758201761891,8.63392439937063
  2022-08-24,  2022-08-24 18:56:54,8.627,9.04448389201921,0.14,16.14,0,8.63871567506271
  2022-08-24,  2022-08-24 19:11:54,8.644,9.0644738183429,0.14,16.05,0,8.64624943521844
  2022-08-24,  2022-08-24 19:26:54,8.644,9.07607503655323,0.14,15.99,0,8.65585106375375
  2022-08-24,  2022-08-24 19:41:54,8.657,9.08902696090517,0.14,15.93,0,8.66601074206748
  2022-08-24,  2022-08-24 19:56:54,8.666,9.10077055739312,0.13,15.89,0,8.67246927098005
  2022-08-24,  2022-08-24 20:11:54,8.676,9.11182727762207,0.14,15.84,0,8.68015424278841
  2022-08-24,  2022-08-24 20:26:54,8.687,9.12751422176697,0.13,15.78,0,8.68923661227953
  2022-08-24,  2022-08-24 20:41:54,8.697,9.13400431207673,0.14,15.74,0,8.69871540714022
  2022-08-24,  2022-08-24 20:56:54,8.711,9.1536713574384,0.13,15.66,0,8.70899384606363
  2022-08-24,  2022-08-24 21:11:54,8.713,9.1595633025338,0.13,15.63,0,8.71562889655028
  2022-08-24,  2022-08-24 21:26:54,8.717,9.16546199143593,0.13,15.6,0,8.72196444447273
  2022-08-24,  2022-08-24 21:41:54,8.73,9.17397368234847,0.13,15.55,0,8.7284102831405
  2022-08-24,  2022-08-24 21:56:54,8.741,9.18052752045168,0.14,15.51,0,8.73916926020234
  2022-08-24,  2022-08-24 22:11:54,8.744,9.18709125638534,0.14,15.47,0,8.75280965012346
  2022-08-24,  2022-08-24 22:26:54,8.749,9.19302365503634,0.14,15.44,0,8.76431609926735
  2022-08-24,  2022-08-24 22:41:54,8.766,9.20426493508317,0.14,15.39,0,8.77489942441945
  2022-08-24,  2022-08-24 22:56:54,8.771,9.21488145213941,0.13,15.35,0,8.78127631887913
  2022-08-24,  2022-08-24 23:11:54,8.765,9.22088859197367,0.13,15.34,0,8.78394217116281
  2022-08-24,  2022-08-24 23:26:54,8.781,9.22551449884705,0.13,15.31,0,8.78726865197927
  2022-08-24,  2022-08-24 23:41:54,8.798,9.23677625078779,0.14,15.24,0,8.79585882604272
  2022-08-24,  2022-08-24 23:56:54,8.789,9.24679477854973,0.13,15.21,0,8.80484925375085
  2022-08-24,  2022-08-25 00:11:54,8.805,9.25344711907016,0.13,15.17,0,8.80938614779937
  2022-08-24,  2022-08-25 00:26:54,8.813,9.26280139698915,0.13,15.13,0,8.81473768915514
  2022-08-24,  2022-08-25 00:41:54,8.817,9.26681074391343,0.13,15.11,0,8.82035473309346
  2022-08-24,  2022-08-25 00:56:54,8.825,9.27954330441688,0.13,15.06,0,8.82660610370467
  2022-08-24,  2022-08-25 01:11:54,8.842,9.28555457036277,0.14,15.01,0,8.83770948374758
  2022-08-24,  2022-08-25 01:26:54,8.848,9.29631303193685,0.13,14.97,0,8.84793075814768
  2022-08-24,  2022-08-25 01:41:54,8.853,9.30371735649898,0.13,14.94,0,8.85356338695004
  2022-08-24,  2022-08-25 01:56:54,8.871,9.31719919001895,0.13,14.88,0,8.86035077601426
  2022-08-24,  2022-08-25 02:11:54,8.875,9.32665585545474,0.13,14.84,0,8.86824038710659
  2022-08-24,  2022-08-25 02:26:54,8.883,9.33544792771341,0.13,14.79,0,8.87631562640044
  2022-08-24,  2022-08-25 02:41:54,8.885,9.33815593006325,0.14,14.77,0,8.88781994466325
  2022-08-24,  2022-08-25 02:56:54,8.884,9.34764821337323,0.13,14.75,0,8.8978031347422
  2022-08-24,  2022-08-25 03:11:54,8.898,9.35647591889201,0.13,14.7,0,8.90328067451447
  2022-08-24,  2022-08-25 03:26:54,8.911,9.36939829308183,0.13,14.65,0,8.91004769309401
  2022-08-24,  2022-08-25 03:41:54,8.935,9.3803114772147,0.13,14.59,0,8.91801869764195
  2022-08-24,  2022-08-25 03:56:54,8.93,9.38782018020816,0.13,14.56,0,8.92617456267319
  2022-08-25,  2022-08-25 04:11:54,8.943,9.39466542720206,0.13,14.52,0,8.943
  2022-08-25,  2022-08-25 04:26:54,8.935,9.39944555162019,0.13,14.51,0,8.94687778844817
  2022-08-25,  2022-08-25 04:41:54,8.958,9.41521323900784,0.13,14.44,0,8.95262315131236
  2022-08-25,  2022-08-25 04:56:54,8.956,9.4172742221693,0.13,14.43,0,8.95921654444764
  2022-08-25,  2022-08-25 05:11:54,8.967,9.42415958311075,0.13,14.39,0,8.96504389129102
  2022-08-25,  2022-08-25 05:26:54,8.99,9.43722715672676,0.13,14.34,91.350531376988,8.97320478770937
  2022-08-25,  2022-08-25 05:41:54,9.012,9.44410369166217,0.13,14.32,190.706916502577,8.98430569042588
  2022-08-25,  2022-08-25 05:56:54,9.025,9.4585791099397,0.13,14.27,290.634811994161,8.99775440561523
  2022-08-25,  2022-08-25 06:11:54,9.036,9.45583912101778,0.13,14.27,390.706143449568,9.01134916429966
  2022-08-25,  2022-08-25 06:26:54,9.043,9.4585791099397,0.13,14.27,490.492221946242,9.02329295453414
  2022-08-25,  2022-08-25 06:41:54,9.07,9.46481063003795,0.13,14.24,589.565580392845,9.03544899486935
  2022-08-25,  2022-08-25 06:56:54,9.068,9.4585791099397,0.13,14.27,687.501804729131,9.04636922672255
  2022-08-25,  2022-08-25 07:11:54,9.08,9.45513384435873,0.13,14.28,783.881352125126,9.0549558905598
  2022-08-25,  2022-08-25 07:26:54,9.075,9.44684083360873,0.13,14.32,878.291348157036,9.06158252541184
  2022-08-25,  2022-08-25 07:41:54,9.088,9.43926182246603,0.13,14.35,970.327355474385,9.06618614351795
  2022-08-25,  2022-08-25 07:56:54,9.069,9.42340423947326,0.12,14.44,1059.59510649462,9.06354494934599
  2022-08-25,  2022-08-25 08:11:54,9.071,9.39804339237826,0.13,14.55,1145.71219221263,9.05783110444454
  2022-08-25,  2022-08-25 08:26:54,9.067,9.35578692048313,0.13,14.75,1228.3097005032,9.05052489448342
  2022-08-25,  2022-08-25 08:41:54,9.031,9.31723852674419,0.13,14.96,1307.0337963749,9.03534729872664
  2022-08-25,  2022-08-25 08:56:54,9,9.26492090022266,0.13,15.2,1381.54723787893,9.01303864961269
  2022-08-25,  2022-08-25 09:11:54,8.966,9.22633421163019,0.13,15.38,1451.53082073586,8.98565841106881
  2022-08-25,  2022-08-25 09:26:54,8.939,9.19527204935365,0.13,15.53,1516.68474571146,8.95798869479357
  2022-08-25,  2022-08-25 09:41:54,8.918,9.16502126109298,0.14,15.67,1576.72990301228,8.9347772578394
  2022-08-25,  2022-08-25 09:56:54,8.893,9.15331406820911,0.13,15.75,1631.40906794236,8.91401166108818
  2022-08-25,  2022-08-25 10:11:54,8.872,9.13696050411374,0.13,15.82,1680.48800273284,8.8934470891709
  2022-08-25,  2022-08-25 10:26:54,8.849,9.1121605797498,0.13,15.92,1723.75646008276,8.8742568986253
  2022-08-25,  2022-08-25 10:41:54,8.836,9.09142148439508,0.13,16.02,1761.02908380993,8.85515446715356
  2022-08-25,  2022-08-25 10:56:54,8.833,9.07603814532068,0.13,16.12,1792.14620287426,8.8374881378373
  2022-08-25,  2022-08-25 11:11:54,8.819,9.04380992268437,0.13,16.26,1816.97451539589,8.81877498094116
  2022-08-25,  2022-08-25 11:26:54,8.791,9.01055969717411,0.14,16.42,1835.40765975034,8.79954843241006
  2022-08-25,  2022-08-25 11:41:54,8.759,8.98771618602052,0.14,16.54,1847.3666701659,8.78130137982585
  2022-08-25,  2022-08-25 11:56:54,8.759,8.994602657398,0.14,16.49,1852.80031503892,8.76672057116564
  2022-08-25,  2022-08-25 12:11:54,8.771,8.99603548649332,0.13,16.51,1851.68531640524,8.75513223518217
  2022-08-25,  2022-08-25 12:26:54,8.773,8.99793784017345,0.13,16.5,1844.02644967021,8.7445935333333
  2022-08-25,  2022-08-25 12:41:54,8.756,8.96556121418795,0.14,16.65,1829.85652316237,8.73560402542356
  2022-08-25,  2022-08-25 12:56:54,8.721,8.93857372915211,0.13,16.8,1809.23623759817,8.71960643380663
  2022-08-25,  2022-08-25 13:11:54,8.697,8.92917802879076,0.13,16.85,1782.25392606851,8.69921468507839
  2022-08-25,  2022-08-25 13:26:54,8.684,8.91777635381337,0.13,16.89,1749.02517562256,8.68145596439143
  2022-08-25,  2022-08-25 13:41:54,8.684,8.9203748582933,0.13,16.89,1709.69233215017,8.66724569076248
  2022-08-25,  2022-08-25 13:56:54,8.667,8.92354903809704,0.13,16.88,1664.42389056816,8.65762258712336
  2022-08-25,  2022-08-25 14:11:54,8.654,8.90826261618928,0.14,16.92,1613.41377306553,8.65141401342748
  2022-08-25,  2022-08-25 14:26:54,8.641,8.89948696011673,0.14,16.96,1556.88049833208,8.64545184967384
  2022-08-25,  2022-08-25 14:41:54,8.627,8.898189494924,0.14,16.96,1495.06624551997,8.63841572017018
  2022-08-25,  2022-08-25 14:56:54,8.604,8.8920209475274,0.14,17,1428.23581675297,8.63097573111505
  2022-08-25,  2022-08-25 15:11:54,8.613,8.89372778090672,0.14,16.97,1356.67550277445,8.62361711690994
  2022-08-25,  2022-08-25 15:26:54,8.628,8.8944556050458,0.13,16.98,1280.6918565292,8.61356983491394
  2022-08-25,  2022-08-25 15:41:54,8.613,8.90868158813363,0.14,16.89,1200.61037994399,8.60738691621368
  2022-08-25,  2022-08-25 15:56:54,8.624,8.91529767299462,0.14,16.82,1116.7741295321,8.60831058208082
  2022-08-25,  2022-08-25 16:11:54,8.631,8.92714156352463,0.14,16.75,1029.5422467972,8.60974746563466
  2022-08-25,  2022-08-25 16:26:54,8.628,8.92714156352463,0.14,16.75,939.288419754473,8.61043967082154
  2022-08-25,  2022-08-25 16:41:54,8.621,8.92453587999277,0.14,16.75,846.399282039667,8.6082584069427
  2022-08-25,  2022-08-25 16:56:54,8.61,8.93597231210139,0.14,16.71,751.272756701562,8.60594269369398
  2022-08-25,  2022-08-25 17:11:54,8.608,8.94859077532092,0.14,16.65,654.316351566711,8.60592666542183
  2022-08-25,  2022-08-25 17:26:54,8.62,8.96123783488288,0.14,16.59,555.9454134866,8.6075690668137
  2022-08-25,  2022-08-25 17:41:54,8.616,8.98032696493738,0.14,16.51,456.581349052973,8.61131805828371
  2022-08-25,  2022-08-25 17:56:54,8.619,8.99160751198588,0.14,16.43,356.649819434821,8.61618833976633
  2022-08-25,  2022-08-25 18:11:54,8.623,9.00447721049074,0.14,16.39,256.578916829395,8.62082582491023
  2022-08-25,  2022-08-25 18:26:54,8.623,9.01784899908046,0.14,16.32,156.797330577929,8.62566174977754
  2022-08-25,  2022-08-25 18:41:54,8.628,9.02610660560577,0.14,16.27,57.7325108274665,8.62986093032822
  2022-08-25,  2022-08-25 18:56:54,8.634,9.0349826373968,0.14,16.21,0,8.63341237596689
  2022-08-25,  2022-08-25 19:11:54,8.629,9.05250064161674,0.14,16.16,0,8.63924237180059
  2022-08-25,  2022-08-25 19:26:54,8.644,9.06467457829292,0.14,16.09,0,8.64781888604255
  2022-08-25,  2022-08-25 19:41:54,8.645,9.07768484518456,0.13,16.05,0,8.652556488746
  2022-08-25,  2022-08-25 19:56:54,8.666,9.09318021015086,0.13,15.97,0,8.65522832971898
  2022-08-25,  2022-08-25 20:11:54,8.666,9.10686237009975,0.13,15.92,0,8.661552359858
  2022-08-25,  2022-08-25 20:26:54,8.671,9.11464564482192,0.14,15.88,0,8.67410713557756
  2022-08-25,  2022-08-25 20:41:54,8.692,9.12431240989354,0.14,15.81,0,8.69016933949901
  2022-08-25,  2022-08-25 20:56:54,8.698,9.13282737496054,0.14,15.78,0,8.70377554921107
  2022-08-25,  2022-08-25 21:11:54,8.703,9.14456744733812,0.13,15.72,0,8.71111952692193
  2022-08-25,  2022-08-25 21:26:54,8.719,9.15437135020858,0.14,15.67,0,8.71937459253413
  2022-08-25,  2022-08-25 21:41:54,8.726,9.165526535747,0.13,15.62,0,8.72816591395983
  2022-08-25,  2022-08-25 21:56:54,8.729,9.16939820263073,0.14,15.58,0,8.73637647621057
  2022-08-25,  2022-08-25 22:11:54,8.743,9.1765818586427,0.14,15.53,0,8.74852068290811
  2022-08-25,  2022-08-25 22:26:54,8.749,9.19110117067832,0.14,15.47,0,8.76004438010914
  2022-08-25,  2022-08-25 22:41:54,8.754,9.19639415465794,0.13,15.45,0,8.76592890511981
  2022-08-25,  2022-08-25 22:56:54,8.764,9.2089261403280709,0.14,15.38,0,8.77262477233888
  2022-08-25,  2022-08-25 23:11:54,8.767,9.21026522273593,0.14,15.38,0,8.78424225221211
  2022-08-25,  2022-08-25 23:26:54,8.764,9.22153635128236,0.13,15.33,0,8.78908236255362
  2022-08-25,  2022-08-25 23:41:54,8.784,9.228803822101,0.13,15.28,0,8.79019185782231
  2022-08-25,  2022-08-25 23:56:54,8.782,9.23079578294687,0.13,15.27,0,8.79232346827501
  2022-08-25,  2022-08-26 00:11:54,8.801,9.2454147334812,0.13,15.19,0,8.79626989656297
  2022-08-25,  2022-08-26 00:26:54,8.793,9.24072892671586,0.13,15.2,0,8.80041366078038
  2022-08-25,  2022-08-26 00:41:54,8.792,9.24606876327408,0.13,15.18,0,8.80331309008815
  2022-08-25,  2022-08-26 00:56:54,8.816,9.26076709928837,0.13,15.12,0,8.80834565102199
  2022-08-25,  2022-08-26 01:11:54,8.814,9.25873192138774,0.13,15.11,0,8.81366313353204
  2022-08-25,  2022-08-26 01:26:54,8.81,9.2627410484544,0.13,15.09,0,8.81753564482664
  2022-08-25,  2022-08-26 01:41:54,8.825,9.2754741652278,0.13,15.04,0,8.82271580907567
  2022-08-25,  2022-08-26 01:56:54,8.835,9.2788084311075,0.14,15.01,0,8.83363797547918
  2022-08-25,  2022-08-26 02:11:54,8.838,9.28686069363639,0.14,14.97,0,8.84773627047213
  2022-08-25,  2022-08-26 02:26:54,8.854,9.29627681462135,0.13,14.93,0,8.85498932691922
  2022-08-25,  2022-08-26 02:41:54,8.856,9.29829520483867,0.13,14.92,0,8.85667706909504
  2022-08-25,  2022-08-26 02:56:54,8.859,9.31312867483728,0.13,14.86,0,8.86038194894592
  2022-08-25,  2022-08-26 03:11:54,8.863,9.31582432000859,0.13,14.84,0,8.86554946585373
  2022-08-25,  2022-08-26 03:26:54,8.871,9.32054895269749,0.14,14.81,0,8.87514179773256
  2022-08-25,  2022-08-26 03:41:54,8.873,9.32596058413288,0.13,14.79,0,8.88319914947157
  2022-08-25,  2022-08-26 03:56:54,8.874,9.32866468075659,0.13,14.77,0,8.88492359027068
  2022-08-26,  2022-08-26 04:11:54,8.886,9.34561344466266,0.13,14.72,0,8.886
  2022-08-26,  2022-08-26 04:26:54,8.906,9.34357421972585,0.14,14.67,0,8.90179304517141
  2022-08-26,  2022-08-26 04:41:54,8.899,9.3517280388432,0.13,14.65,0,8.91426039555903
  2022-08-26,  2022-08-26 04:56:54,8.908,9.36398025201967,0.13,14.59,0,8.92232575977935
  2022-08-26,  2022-08-26 05:11:54,8.916,9.37486773548302,0.12,14.59,0,8.92685643380172
  2022-08-26,  2022-08-26 05:26:54,8.934,9.3851109509958,0.12,14.54,82.5923289523945,8.92902231559607
  2022-08-26,  2022-08-26 05:41:54,8.941,9.38921380023832,0.12,14.52,182.083206948556,8.93349068057655
  2022-08-26,  2022-08-26 05:56:54,8.961,9.39468330453586,0.12,14.5,282.138126224218,8.93923442310349
  2022-08-26,  2022-08-26 06:11:54,8.966,9.38513900730693,0.13,14.5,382.328463781562,8.94839637401195
  2022-08-26,  2022-08-26 06:26:54,8.995,9.39266326917551,0.13,14.47,482.225016418792,8.96031231603548
  2022-08-26,  2022-08-26 06:41:54,8.991,9.39266326917551,0.13,14.47,581.399839306198,8.97129019979226
  2022-08-26,  2022-08-26 06:56:54,9.017,9.39267979867382,0.13,14.45,679.428079356086,8.98062705170576
  2022-08-26,  2022-08-26 07:11:54,9.003,9.38036090803097,0.13,14.51,775.889795138203,8.98725065345363
  2022-08-26,  2022-08-26 07:26:54,9.023,9.38104859420882,0.13,14.5,870.371755914999,8.99192146346952
  2022-08-26,  2022-08-26 07:41:54,9.019,9.36330262390704,0.13,14.58,962.469211949207,8.99443935462973
  2022-08-26,  2022-08-26 07:56:54,9.011,9.35308932419971,0.13,14.63,1051.78762825561,8.99401494971617
  2022-08-26,  2022-08-26 08:11:54,9.011,9.32730144559847,0.13,14.75,1137.94437484673,8.99036945241812
  2022-08-26,  2022-08-26 08:26:54,9.002,9.28885454262437,0.13,14.94,1220.57036583365,8.98083614777929
  2022-08-26,  2022-08-26 08:41:54,8.964,9.23669693113139,0.13,15.2,1299.31164061713,8.96359697851955
  2022-08-26,  2022-08-26 08:56:54,8.941,9.19163039040464,0.13,15.42,1373.83088015068,8.93967684494397
  2022-08-26,  2022-08-26 09:11:54,8.896,9.14624015123703,0.14,15.63,1443.80885198832,8.91458651807798
  2022-08-26,  2022-08-26 09:26:54,8.865,9.10838257874717,0.14,15.81,1508.94577790214,8.88939444204581
  2022-08-26,  2022-08-26 09:41:54,8.847,9.08311485558327,0.14,15.94,1568.96261803106,8.86346083916647
  2022-08-26,  2022-08-26 09:56:54,8.821,9.06112005404909,0.14,16.04,1623.60226633191,8.83891497796655
  2022-08-26,  2022-08-26 10:11:54,8.796,9.0476208680623,0.14,16.11,1672.63065193712,8.81682922502619
  2022-08-26,  2022-08-26 10:26:54,8.769,9.02960212701252,0.14,16.19,1715.83774194331,8.79700817617672
  2022-08-26,  2022-08-26 10:41:54,8.763,9.02324605197132,0.14,16.23,1753.03844116023,8.77971298291689
  2022-08-26,  2022-08-26 10:56:54,8.745,9.00841030604862,0.15,16.28,1784.07338504768,8.76717305600872
  2022-08-26,  2022-08-26 11:11:54,8.731,9.00339503486354,0.14,16.32,1808.80962241822,8.75569354189058
  2022-08-26,  2022-08-26 11:26:54,8.72,8.98669888123278,0.15,16.38,1827.14118502012,8.7446761035198
  2022-08-26,  2022-08-26 11:41:54,8.717,8.97790627295185,0.15,16.44,1838.98954146376,8.73600722902307
  2022-08-26,  2022-08-26 11:56:54,8.705,8.96245000540299,0.16,16.48,1844.30393367905,8.72881687080988
  2022-08-26,  2022-08-26 12:11:54,8.703,8.96200035645544,0.15,16.51,1843.06159436539,8.72150384226263
  2022-08-26,  2022-08-26 12:26:54,8.696,8.96055401838902,0.15,16.49,1835.26784452894,8.71361082101731
  2022-08-26,  2022-08-26 12:41:54,8.698,8.97135195369816,0.15,16.44,1820.9560706971,8.70885787535171
  2022-08-26,  2022-08-26 12:56:54,8.699,8.96741936214595,0.15,16.44,1800.18758191292,8.70604169934169
  2022-08-26,  2022-08-26 13:11:54,8.695,8.97121814940667,0.15,16.42,1773.05134708913,8.70369112612428
  2022-08-26,  2022-08-26 13:26:54,8.693,8.98085819832005,0.15,16.39,1739.66361390679,8.70337757368348
  2022-08-26,  2022-08-26 13:41:54,8.71,8.9947912253804,0.15,16.31,1700.16741081595,8.70577402656978
  2022-08-26,  2022-08-26 13:56:54,8.708,9.00039614525818,0.15,16.26,1654.73193433144,8.70955445456533
  2022-08-26,  2022-08-26 14:11:54,8.719,8.99908057624527,0.16,16.26,1603.55182422284,8.71467001764179
  2022-08-26,  2022-08-26 14:26:54,8.722,8.99716985823884,0.16,16.27,1546.84632972361,8.71980580560639
  2022-08-26,  2022-08-26 14:41:54,8.732,8.99644943821944,0.15,16.26,1484.85837023832,8.72035878825311
  2022-08-26,  2022-08-26 14:56:54,8.723,8.99716985823884,0.15,16.27,1417.85349480056,8.71780597975512
  2022-08-26,  2022-08-26 15:11:54,8.739,8.99644943821944,0.16,16.26,1346.11874445754,8.71760539531775
  2022-08-26,  2022-08-26 15:26:54,8.742,8.9925027311807,0.16,16.26,1269.96142260393,8.71849709875138
  2022-08-26,  2022-08-26 15:41:54,8.76,9.00601122880913,0.16,16.21,1189.70777850544,8.71962511916929
  2022-08-26,  2022-08-26 15:56:54,8.751,9.01559109439843,0.15,16.16,1105.7016098364,8.72015865809738
  2022-08-26,  2022-08-26 16:11:54,8.75,9.02507322976776,0.16,16.09,1018.30278968212,8.72211926311255
  2022-08-26,  2022-08-26 16:26:54,8.76,9.03673066197541,0.15,16.05,927.885725032027,8.7253240078557
  2022-08-26,  2022-08-26 16:41:54,8.755,9.04262091058071,0.15,16.04,834.837752874295,8.72652808366478
  2022-08-26,  2022-08-26 16:56:54,8.759,9.05419789651898,0.15,15.98,739.55748073963,8.72867518684072
  2022-08-26,  2022-08-26 17:11:54,8.751,9.06060650745634,0.15,15.94,642.45307930859,8.73153165313225
  2022-08-26,  2022-08-26 17:26:54,8.741,9.07487711676551,0.14,15.88,543.940533652072,8.73223289283023
  2022-08-26,  2022-08-26 17:41:54,8.763,9.08590978799094,0.15,15.83,444.44186137453,8.7349201213726
  2022-08-26,  2022-08-26 17:56:54,8.745,9.08264021741707,0.15,15.84,344.383304659388,8.73987872926383
  2022-08-26,  2022-08-26 18:11:54,8.76,9.09891118118661,0.14,15.77,244.193504237998,8.74104419356791
  2022-08-26,  2022-08-26 18:26:54,8.746,9.10342903954125,0.14,15.74,144.301663214404,8.74032730287875
  2022-08-26,  2022-08-26 18:41:54,8.714,9.11718001322506,0.14,15.69,45.1357084038044,8.7409921923345
  2022-08-26,  2022-08-26 18:56:54,8.709,9.12429742468136,0.14,15.64,0,8.74328290511249
  2022-08-26,  2022-08-26 19:11:54,8.707,9.12821417042411,0.14,15.62,0,8.74607499421655
  2022-08-26,  2022-08-26 19:26:54,8.711,9.13605662819375,0.14,15.58,0,8.74958639169887
  2022-08-26,  2022-08-26 19:41:54,8.712,9.14461527572717,0.14,15.55,0,8.75421649831202
  2022-08-26,  2022-08-26 19:56:54,8.733,9.14980976316115,0.14,15.51,0,8.75933371632411
  2022-08-26,  2022-08-26 20:11:54,8.728,9.15374598638583,0.14,15.49,0,8.76422930309776
  2022-08-26,  2022-08-26 20:26:54,8.725,9.16232978188177,0.14,15.46,0,8.769409890178
  2022-08-26,  2022-08-26 20:41:54,8.732,9.17748872775135,0.13,15.39,0,8.77247591086442
  2022-08-26,  2022-08-26 20:56:54,8.762,9.19134783527558,0.13,15.32,0,8.7745887243793
  2022-08-26,  2022-08-26 21:11:54,8.753,9.20062583216157,0.13,15.28,0,8.77897463930234
  2022-08-26,  2022-08-26 21:26:54,8.768,9.20986769363555,0.13,15.22,0,8.78446725399152
  2022-08-26,  2022-08-26 21:41:54,8.775,9.21449646078155,0.13,15.19,0,8.79020057963286
  2022-08-26,  2022-08-26 21:56:54,8.786,9.22915338920987,0.13,15.13,0,8.79680323870268
  2022-08-26,  2022-08-26 22:11:54,8.791,9.23714764966603,0.13,15.09,0,8.80446796593225
  2022-08-26,  2022-08-26 22:26:54,8.806,9.24850617690782,0.13,15.04,0,8.81251414778397
  2022-08-26,  2022-08-26 22:41:54,8.802,9.25988673981372,0.12,14.99,0,8.81693568877116
  2022-08-26,  2022-08-26 22:56:54,8.823,9.27128939895438,0.12,14.94,0,8.81865737421137
  2022-08-26,  2022-08-26 23:11:54,8.827,9.28473127655508,0.12,14.88,0,8.82293269041537
  2022-08-26,  2022-08-26 23:26:54,8.836,9.29889092393657,0.11,14.83,0,8.82434289596556
  2022-08-26,  2022-08-26 23:41:54,8.844,9.30765598091517,0.12,14.78,0,8.82814490041846
  2022-08-26,  2022-08-26 23:56:54,8.863,9.31778313705927,0.12,14.71,0,8.83829929092841
  2022-08-26,  2022-08-27 00:11:54,8.851,9.32049827593662,0.12,14.71,0,8.84739631602394
  2022-08-26,  2022-08-27 00:26:54,8.867,9.32658628103178,0.12,14.66,0,8.85522623771248
  2022-08-26,  2022-08-27 00:41:54,8.879,9.34356622052588,0.12,14.59,0,8.863799938804
  2022-08-26,  2022-08-27 00:56:54,8.879,9.35377706381106,0.12,14.54,0,8.8734491926417
  2022-08-26,  2022-08-27 01:11:54,8.893,9.36059275867869,0.11,14.52,0,8.87758033634335
  2022-08-26,  2022-08-27 01:26:54,8.894,9.35718669795835,0.12,14.51,0,8.88105215659554
  2022-08-26,  2022-08-27 01:41:54,8.893,9.36537147139162,0.11,14.49,0,8.88420293447345
  2022-08-26,  2022-08-27 01:56:54,8.908,9.37631072885729,0.12,14.43,0,8.88883752440153
  2022-08-26,  2022-08-27 02:11:54,8.925,9.37428335513773,0.13,14.38,0,8.90270539538417
  2022-08-26,  2022-08-27 02:26:54,8.929,9.39618708434154,0.12,14.34,0,8.91544071479278
  2022-08-26,  2022-08-27 02:41:54,8.923,9.39551127837101,0.12,14.33,0,8.92323068537999
  2022-08-26,  2022-08-27 02:56:54,8.94,9.41541226814198,0.11,14.28,0,8.92625727932149
  2022-08-26,  2022-08-27 03:11:54,8.937,9.40582430146898,0.12,14.28,0,8.92973838707622
  2022-08-26,  2022-08-27 03:26:54,8.941,9.40995513224292,0.12,14.26,0,8.93675591945377
  2022-08-26,  2022-08-27 03:41:54,8.948,9.41822644979697,0.12,14.22,0,8.94347376938166
  2022-08-26,  2022-08-27 03:56:54,8.953,9.41825096644184,0.12,14.2,0,8.94945425629141
  2022-08-27,  2022-08-27 04:11:54,8.96,9.42651066521515,0.12,14.18,0,8.96
  2022-08-27,  2022-08-27 04:26:54,8.972,9.42516507170145,0.13,14.16,0,8.96801926961903
  2022-08-27,  2022-08-27 04:41:54,8.973,9.43135888474138,0.12,14.15,0,8.97475269467629
  2022-08-27,  2022-08-27 04:56:54,8.975,9.43273230777356,0.12,14.15,0,8.97699144427706
  2022-08-27,  2022-08-27 05:11:54,8.982,9.4382581107355,0.12,14.13,0,8.97947219642625
  2022-08-27,  2022-08-27 05:26:54,8.994,9.45553040117635,0.12,14.08,73.7902326532991,8.98454267195086
